Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,17.5569,18.3299,21.8259,0.0000,7.4333,1.2840,2.5681,17.6556,9.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-17.56,1.2300,0.0000,0.0000,17.5569,18.3299,21.8259,0.0000,7.4333,1.2840,2.5681,17.6556,9.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8271,-0.0176,-0.0301,17.1540,19.9622,21.1252,0.9789,7.3386,1.1745,2.4344,15.8631,8.1972,0.0000,0.0000,0.0000,93.0197,0.0000,28.1711,0.0000,0.0000,
16-03-2017 00:00:00,-17.15,0.8271,0.0153,-0.0072,17.1540,34.6126,22.7786,0.5764,5.9204,0.2010,0.3764,2.5759,1.4550,0.0000,-16.0781,0.0649,84.2263,0.0000,4.8067,141.1876,0.0000,
17-03-2017 00:00:01,0,0.8127,-0.0878,-0.1120,17.1396,19.2771,21.4671,1.9282,7.7561,2.1149,4.6681,27.8704,13.6058,0.0000,0.0000,0.0000,98.5484,0.0000,48.8836,0.0000,0.0000,
17-03-2017 00:00:01,-17.14,0.8127,0.0047,-0.0045,17.1396,34.4810,22.6192,0.6152,5.9259,0.2370,0.4706,3.2210,1.8124,0.0000,-15.8873,0.0844,84.0037,0.0000,5.9391,132.9030,0.0000,
18-03-2017 00:00:00,0,0.8722,-0.0771,-0.0948,17.1990,19.1913,21.3501,2.8449,7.9611,2.3567,5.4106,29.8786,13.9198,0.0000,0.0000,0.0000,100.8813,0.0000,52.0131,0.0000,0.0000,
18-03-2017 00:00:00,-17.20,0.8722,0.0173,0.0013,17.1990,34.3596,22.4118,0.5950,5.9067,0.2842,0.5664,3.8727,2.1720,0.0000,-15.6180,-0.0906,83.3645,0.0000,7.0931,125.0374,0.0000,
19-03-2017 00:00:01,0,0.7705,-0.2224,-0.3240,17.0973,18.8820,21.1078,3.8003,8.1291,2.5043,5.7988,30.2003,13.6795,0.0000,0.0000,0.0000,102.3569,0.0000,52.5190,0.0000,0.0000,
19-03-2017 00:00:01,-17.10,0.7705,-0.0371,0.0001,17.0973,34.2574,22.2035,0.6437,5.8919,0.3260,0.6484,4.4394,2.4852,0.0000,-15.3561,-0.0688,82.7979,0.0000,8.0964,117.5707,0.0000,
20-03-2017 00:00:01,0,0.6863,-0.2639,-0.3646,17.0132,19.2246,21.3255,4.6084,8.3104,2.7474,6.7889,31.8899,12.9753,0.0000,0.0000,0.0000,105.2794,0.0000,54.6803,0.0000,0.0000,
20-03-2017 00:00:01,-17.01,0.6863,-0.0449,-0.0077,17.0132,34.1645,22.0064,0.5439,5.8753,0.3778,0.7529,5.1532,2.8834,0.0000,-15.1098,-1.6938,82.2293,0.0000,9.3643,110.4748,0.0000,
21-03-2017 00:00:01,0,0.6871,-0.2926,-0.3967,17.0140,19.4048,21.4645,5.3338,8.4392,3.0070,7.9184,33.4204,12.1167,0.0000,0.0000,0.0000,107.3030,0.0000,56.7182,0.0000,0.0000,
21-03-2017 00:00:01,-17.01,0.6871,-0.0501,-0.0000,17.0140,34.0842,21.8103,0.4662,5.8576,0.4180,0.8332,5.7104,3.1797,0.0000,-14.8677,-6.7227,81.6550,0.0000,10.3379,103.7162,0.0000,
22-03-2017 00:00:01,0,0.8359,-0.3736,-0.4943,17.1628,19.9776,20.0875,5.8066,8.1810,2.7297,7.3329,28.9503,9.8453,0.0000,0.0000,0.0000,101.6883,0.0000,49.0728,0.0000,0.0000,
22-03-2017 00:00:01,-17.16,0.8359,-0.0474,0.0021,17.1628,34.1533,21.6860,0.3814,5.8129,0.3722,0.7446,5.0847,2.8015,0.0000,-14.6862,-0.6596,80.8832,0.0000,9.2001,97.3832,0.0000,
23-03-2017 00:00:00,0,0.9338,-0.3857,-0.4850,17.2607,20.4747,20.8260,6.5390,8.1356,2.5397,6.9627,26.1607,7.9679,0.0000,0.0000,0.0000,102.8513,0.0000,43.8242,0.0000,0.0000,
23-03-2017 00:00:00,-17.26,0.9338,-0.0559,0.0120,17.2607,34.2266,21.6925,0.4550,5.7148,0.3220,0.6412,4.4034,2.4431,0.0000,-14.6045,-0.0099,79.5614,0.0000,8.0071,91.5065,0.0000,
24-03-2017 00:00:03,0,0.8155,-0.4374,-0.5327,17.1424,22.2656,21.2017,6.7019,7.7924,2.0640,5.8324,20.8990,5.1102,0.0000,0.0000,0.0000,100.2561,0.0000,34.0981,0.0000,0.0000,
24-03-2017 00:00:03,-17.14,0.8155,-0.0241,-0.0314,17.1424,34.2949,21.6316,0.4507,5.6291,0.2733,0.5449,3.7333,2.0747,0.0000,-14.4573,-0.0006,78.3146,0.0000,6.8239,86.0529,0.0000,
25-03-2017 00:00:00,0,0.8094,-0.3246,-0.5232,17.1363,24.6800,21.3253,5.9205,7.2626,1.5362,4.4356,15.5789,3.1837,0.0000,0.0000,0.0000,94.9883,0.0000,24.9205,0.0000,0.0000,
25-03-2017 00:00:00,-17.14,0.8094,-0.0426,0.0036,17.1363,34.3815,21.5716,0.3320,5.5537,0.2211,0.4415,3.0256,1.6732,0.0000,-14.3202,0.1520,77.2203,0.0000,5.5596,81.0061,0.0000,
26-03-2017 00:00:01,0,0.9332,-0.0470,-0.0783,17.2601,34.3687,21.2781,0.4138,5.5297,0.2115,0.3985,2.5317,1.3370,0.0000,0.0000,0.0000,76.4739,-0.0010,4.6785,0.0000,0.0000,
26-03-2017 00:00:01,-17.26,0.9332,-0.0675,-0.0019,17.2601,34.4655,21.4849,0.2089,5.4841,0.2000,0.3353,2.3014,1.2642,0.0000,-14.1593,12.9880,76.1710,0.0000,4.2996,76.3419,0.0000,
27-03-2017 00:00:00,0,0.8678,-0.0526,-0.0498,17.1947,31.1413,20.5389,3.6003,6.2105,0.6268,1.8515,6.3192,1.6575,0.0000,0.0000,0.0000,83.1463,0.0000,10.6400,0.0000,0.0000,
27-03-2017 00:00:00,-17.19,0.8678,-0.0468,-0.0092,17.1947,34.5322,21.4530,0.2016,5.4064,0.2000,0.2407,1.6281,0.8879,0.0000,-14.0502,1.3305,75.0774,0.0000,3.1558,72.0313,0.0000,
