Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9081,0.0470,0.0433,1.7274,29.0501,21.7298,10.3467,4.6167,0.4886,1.6347,4.8186,1.5051,0.0000,0.0000,0.0000,62.4051,-0.0022,8.6552,0.0000,0.0000,
26-03-2009 00:00:00,-1.73,0.9081,-0.0011,0.0214,1.7274,29.4027,21.7811,10.4680,4.5764,0.4743,1.6398,4.8192,1.4653,0.0000,-33.7477,0.7252,62.0449,-0.0011,8.5735,244.9564,0.0196,
27-03-2009 00:00:00,0,0.8155,0.0478,0.0355,1.6348,28.8182,21.7475,11.2225,4.7774,0.4444,1.5662,4.0882,1.4876,0.0000,0.0000,0.0000,64.5106,0.0000,7.7962,0.0000,0.0000,
27-03-2009 00:00:00,-1.63,0.8155,-0.0011,0.0186,1.6348,29.2143,21.8324,11.3703,4.7403,0.4280,1.5718,4.0987,1.4387,0.0000,-34.3703,1.3440,64.2568,0.0000,7.7160,260.6132,0.0000,
28-03-2009 00:00:00,0,0.8113,0.0442,0.0268,1.6306,28.8401,22.2526,12.1700,4.8040,0.4089,1.5140,3.6550,1.4262,0.0000,0.0000,0.0000,65.4757,-0.0003,7.2121,0.0000,0.0000,
28-03-2009 00:00:00,-1.63,0.8113,0.0030,0.0122,1.6306,29.1366,22.3215,12.2914,4.7706,0.3930,1.5141,3.6242,1.3850,0.0000,-35.7804,1.5315,65.2136,-0.0000,7.0976,277.4986,0.0067,
29-03-2009 00:00:03,0,0.6698,0.0411,0.0271,1.4891,28.9561,22.1994,13.1680,5.1005,0.3483,1.4282,2.9565,1.3322,0.0000,0.0000,0.0000,69.4977,-0.0018,6.2746,0.0000,0.0000,
29-03-2009 00:00:03,-1.49,0.6698,0.0135,0.0211,1.4891,29.2336,22.3906,13.2878,5.0096,0.3421,1.4428,3.0616,1.2921,0.0000,-36.6737,22.8641,68.6054,-0.0010,6.3234,295.0376,0.0278,
31-03-2009 00:00:03,0,0.5845,0.0400,0.0417,1.4038,29.3545,20.1391,15.2294,5.1906,0.2881,1.3655,2.4657,1.2248,0.0000,0.0000,0.0000,68.2544,0.0000,5.5500,0.0000,0.0000,
31-03-2009 00:00:03,-1.40,0.5845,0.0092,0.0376,1.4038,29.5403,20.3402,15.3138,5.1310,0.2875,1.3848,2.5836,1.2003,0.0000,-31.6114,2.9613,67.7985,0.0000,5.6427,319.4093,0.0333,
05-04-2009 00:00:01,0,0.8387,0.0535,0.0508,1.6580,29.2354,20.2430,19.7632,4.8158,0.2442,1.3246,2.0896,1.1148,0.0000,0.0000,0.0000,63.4046,0.0000,4.9786,0.0000,0.0000,
05-04-2009 00:00:01,-1.66,0.8387,0.0015,0.0414,1.6580,29.5672,20.3101,19.9733,4.7761,0.2364,1.3397,2.1376,1.0814,0.0000,-30.6633,24.6874,63.0845,0.0000,4.9838,393.2640,0.0213,
06-04-2009 00:00:03,0,0.9349,0.0474,0.0582,1.7542,29.6981,20.6963,20.9108,4.9307,0.2370,1.3738,2.2402,1.0754,0.0000,0.0000,0.0000,65.6449,0.0000,5.1296,0.0000,0.0000,
06-04-2009 00:00:03,-1.75,0.9349,0.0019,0.0433,1.7542,29.9133,20.8019,21.0596,4.9292,0.2311,1.3790,2.2522,1.0551,0.0000,-32.2481,21.0822,65.8368,0.0000,5.1054,409.2488,0.0295,
07-04-2009 00:00:00,0,0.9976,0.0471,0.0674,1.8169,29.8651,20.8793,21.8929,4.9972,0.2303,1.3865,2.2557,1.0529,0.0000,0.0000,0.0000,66.8207,-0.0014,5.1287,0.0000,0.0000,
07-04-2009 00:00:00,-1.82,0.9976,-0.0030,0.0360,1.8169,30.1489,20.8501,22.0996,4.9785,0.2224,1.3910,2.2589,1.0273,0.0000,-32.4944,7.5273,66.6461,-0.0008,5.0876,424.9378,0.0296,
09-04-2009 00:00:00,0,1.0013,0.0327,0.0489,1.8206,29.6358,20.8517,23.6225,4.8881,0.2063,1.3359,1.9236,1.0449,0.0000,0.0000,0.0000,65.2414,0.0000,4.7120,0.0000,0.0000,
09-04-2009 00:00:00,-1.82,1.0013,0.0155,0.0052,1.8206,29.9652,21.0453,23.8384,4.8141,0.2026,1.3608,1.9909,1.0314,0.0000,-32.5512,0.2466,64.6074,-0.0012,4.7749,453.3499,0.0510,
