Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,1.7493,29.1869,23.4177,0.0000,3.2218,1.5640,3.1281,21.5056,11.7303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-1.75,0.9300,0.0000,0.0000,1.7493,29.1869,23.4177,0.0000,3.2218,1.5640,3.1281,21.5056,11.7303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1212,0.0655,0.0531,1.9405,29.2046,23.7373,0.9693,4.0703,1.6139,3.7363,20.6380,8.3590,0.0000,0.0000,0.0000,57.0882,0.0000,34.6425,0.0000,0.0000,
16-03-2015 00:00:01,-1.94,1.1212,0.0010,0.0404,1.9405,29.6165,23.7711,0.9823,4.0898,1.6256,3.7933,20.9597,8.4087,0.0000,-37.4975,4.7601,57.5314,0.0000,34.8285,148.0987,0.0000,
17-03-2015 00:00:00,0,1.2161,0.0597,0.0624,2.0354,30.1693,23.9887,1.9533,4.2824,1.5991,4.2480,19.6760,5.3498,0.0000,0.0000,0.0000,60.6640,0.0000,31.0774,0.0000,0.0000,
17-03-2015 00:00:00,-2.04,1.2161,0.0006,0.0435,2.0354,30.4599,24.0598,1.9692,4.3016,1.6010,4.2654,19.8435,5.3620,0.0000,-39.1870,0.5095,61.1141,0.0000,31.0808,149.7589,0.0000,
18-03-2015 00:00:02,0,1.1989,0.0550,0.0711,2.0182,30.1897,24.2897,2.8818,4.1939,1.5050,4.3747,18.1996,3.4888,0.0000,0.0000,0.0000,59.7307,0.0000,27.7782,0.0000,0.0000,
18-03-2015 00:00:02,-2.02,1.1989,0.0004,0.0340,2.0182,30.7366,24.2774,2.9448,4.2165,1.5359,4.4899,18.9352,3.4933,0.0000,-39.5086,9.3051,60.2285,0.0000,28.5557,154.2103,0.0000,
19-03-2015 00:00:00,0,1.1680,0.0438,0.0714,1.9873,30.1833,23.8380,3.8240,4.2277,1.3789,4.2861,16.2036,3.2768,0.0000,0.0000,0.0000,59.7355,0.0000,25.3510,0.0000,0.0000,
19-03-2015 00:00:00,-1.99,1.1680,0.0032,0.0311,1.9873,30.5678,23.8532,3.8790,4.2278,1.3902,4.3468,16.5289,3.2795,0.0000,-38.2834,16.7077,59.8842,0.0000,25.6590,159.2060,0.0000,
20-03-2015 00:00:02,0,0.9924,0.0305,0.0517,1.8117,29.7211,22.7123,4.8073,4.1685,1.2785,4.1567,14.8154,3.2118,0.0000,0.0000,0.0000,57.5801,0.0000,23.6657,0.0000,0.0000,
20-03-2015 00:00:02,-1.81,0.9924,0.0184,0.0022,1.8117,30.3226,23.1112,4.8681,4.0691,1.2785,4.1994,14.9733,3.1572,0.0000,-35.5613,1.0063,56.8058,0.0000,23.7296,165.1873,0.0000,
21-03-2015 00:00:02,0,0.9038,0.0282,0.0424,1.7231,29.7290,22.8168,5.7642,4.3541,1.1315,3.9056,12.7475,3.0522,0.0000,0.0000,0.0000,60.2592,0.0000,21.0392,0.0000,0.0000,
21-03-2015 00:00:02,-1.72,0.9038,0.0187,-0.0078,1.7231,30.4169,23.3290,5.8346,4.1651,1.1253,3.9285,12.8238,3.0162,0.0000,-36.5332,1.8067,58.4035,0.0000,21.0261,177.1151,0.0000,
22-03-2015 00:00:00,0,0.7787,0.0402,0.0369,1.5980,28.9705,21.5685,6.6282,4.9243,0.9947,3.6414,10.5755,2.9371,0.0000,0.0000,0.0000,66.3362,0.0000,18.3534,0.0000,0.0000,
22-03-2015 00:00:00,-1.60,0.7787,0.0069,0.0154,1.5980,29.2729,21.6687,6.6984,4.8813,0.9922,3.6722,10.6395,2.9330,0.0000,-34.3398,12.4377,65.9934,0.0000,18.3808,184.9470,0.0000,
23-03-2015 00:00:02,0,0.4912,0.0331,0.0382,1.3105,28.9237,19.0140,7.7434,6.0924,0.8113,3.4679,8.0424,2.8210,0.0000,0.0000,0.0000,78.2308,0.0000,15.3469,0.0000,0.0000,
23-03-2015 00:00:02,-1.31,0.4912,0.0183,0.0308,1.3105,29.1187,19.2413,7.7862,6.0330,0.8129,3.4852,8.1320,2.8176,0.0000,-30.8178,40.7475,77.8938,0.0000,15.4055,197.3238,0.0000,
24-03-2015 00:00:00,0,0.4518,0.0520,0.0375,1.2711,28.7914,18.0173,8.6116,6.7549,0.7056,3.2332,6.6518,2.6822,0.0000,0.0000,0.0000,85.0262,0.0000,13.4799,0.0000,0.0000,
24-03-2015 00:00:00,-1.27,0.4518,0.0114,0.0365,1.2711,29.2276,18.3227,8.7133,6.6194,0.7122,3.2638,6.8796,2.6746,0.0000,-29.6239,1.1602,84.0330,0.0000,13.6944,210.8070,0.0000,
25-03-2015 00:00:00,0,0.4646,0.0434,0.0506,1.2839,29.2274,18.4778,9.6235,6.5660,0.6337,3.0523,5.9493,2.5393,0.0000,0.0000,0.0000,83.6041,0.0000,12.3782,0.0000,0.0000,
25-03-2015 00:00:00,-1.28,0.4646,0.0011,0.0378,1.2839,29.5369,18.7253,9.6846,6.4430,0.6450,3.0699,6.1885,2.5161,0.0000,-30.2860,6.6835,82.5795,0.0000,12.5863,224.0418,0.0000,
26-03-2015 00:00:02,0,0.5400,0.0202,0.0557,1.3593,29.7071,19.2606,10.6476,6.8147,0.5745,2.8880,5.4163,2.4099,0.0000,0.0000,0.0000,88.3269,0.0000,11.4894,0.0000,0.0000,
26-03-2015 00:00:02,-1.36,0.5400,0.0101,0.0355,1.3593,29.7608,19.3174,10.6470,6.7378,0.5813,2.8908,5.5142,2.4064,0.0000,-32.1649,39.6952,87.4522,0.0000,11.5630,238.6850,0.0000,
27-03-2015 00:00:00,0,0.7509,0.0592,0.0447,1.5702,30.1539,19.4936,11.5137,6.2670,0.5631,2.7016,5.4640,2.2070,0.0000,0.0000,0.0000,81.8032,-0.0283,11.1403,0.0000,0.0000,
27-03-2015 00:00:00,-1.57,0.7509,0.0022,0.0395,1.5702,30.5778,19.5900,11.6530,6.2169,0.5640,2.7252,5.5877,2.1910,0.0000,-31.9841,1.3805,81.5014,-0.0166,11.2382,247.8981,0.2318,
28-03-2015 00:00:02,0,0.8383,0.0581,0.0503,1.6576,30.4369,20.4926,12.4957,6.0240,0.5242,2.5796,5.1522,2.0753,0.0000,0.0000,0.0000,80.2471,0.0000,10.5346,0.0000,0.0000,
28-03-2015 00:00:02,-1.66,0.8383,-0.0002,0.0433,1.6576,30.7866,20.5690,12.6172,5.9730,0.5267,2.6024,5.2753,2.0531,0.0000,-34.0148,0.1259,79.8436,0.0000,10.6293,261.9693,0.0000,
29-03-2015 00:00:01,0,0.8422,0.0587,0.0440,1.6615,30.3063,20.7547,13.3693,5.8123,0.4725,2.4413,4.5706,1.9908,0.0000,0.0000,0.0000,77.7430,0.0000,9.6785,0.0000,0.0000,
29-03-2015 00:00:01,-1.66,0.8422,0.0045,0.0415,1.6615,30.6459,20.8404,13.5000,5.7659,0.4755,2.4693,4.6993,1.9673,0.0000,-34.3029,0.3461,77.3982,0.0000,9.7864,277.3169,0.0000,
30-03-2015 00:00:02,0,0.8813,0.0520,0.0511,1.7006,30.4771,21.4350,14.3492,5.4811,0.4303,2.3364,4.1804,1.8907,0.0000,0.0000,0.0000,74.3079,0.0000,9.0398,0.0000,0.0000,
30-03-2015 00:00:02,-1.70,0.8813,0.0044,0.0448,1.7006,30.7123,21.5328,14.4475,5.4442,0.4321,2.3590,4.2673,1.8686,0.0000,-35.4333,0.1348,74.0417,0.0000,9.1042,293.1246,0.0000,
31-03-2015 00:00:02,0,0.9302,0.0524,0.0579,1.7495,30.5768,20.9534,15.2854,4.9549,0.4016,2.2875,3.9559,1.7958,0.0000,0.0000,0.0000,66.6232,0.0000,8.6424,0.0000,0.0000,
31-03-2015 00:00:02,-1.75,0.9302,0.0011,0.0442,1.7495,30.7835,20.9759,15.3875,4.9567,0.4017,2.3067,4.0084,1.7892,0.0000,-32.7541,0.8756,66.7557,0.0000,8.6844,298.9334,0.0000,
01-04-2015 00:00:04,0,0.9718,0.0516,0.0619,1.7911,30.6580,21.1404,16.2073,4.8314,0.3886,2.3356,3.9762,1.6725,0.0000,0.0000,0.0000,65.2180,0.0000,8.5742,0.0000,0.0000,
01-04-2015 00:00:04,-1.79,0.9718,0.0010,0.0432,1.7911,30.8648,21.1572,16.3207,4.8336,0.3878,2.3540,4.0139,1.6612,0.0000,-32.8858,8.8636,65.3465,0.0000,8.5954,312.9952,0.0000,
02-04-2015 00:00:03,0,0.9690,0.0364,0.0608,1.7883,30.9766,20.8472,17.2673,4.9337,0.3660,2.2813,3.8363,1.6280,0.0000,0.0000,0.0000,66.3638,0.0000,8.3123,0.0000,0.0000,
02-04-2015 00:00:03,-1.79,0.9690,0.0055,0.0313,1.7883,31.1994,20.9843,17.3831,4.9031,0.3651,2.2969,3.8668,1.6240,0.0000,-32.6353,19.0695,66.2053,0.0000,8.3321,325.9706,0.0000,
03-04-2015 00:00:02,0,1.0325,0.0438,0.0552,1.8518,31.1580,20.5407,18.2268,4.9659,0.3534,2.2575,3.8332,1.5439,0.0000,0.0000,0.0000,66.4917,0.0000,8.1889,0.0000,0.0000,
03-04-2015 00:00:02,-1.85,1.0325,0.0037,0.0253,1.8518,31.4074,20.6015,18.3710,4.9399,0.3517,2.2726,3.8518,1.5419,0.0000,-31.7816,0.1761,66.3158,0.0000,8.1973,339.1726,0.0000,
