Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.6093,20.7180,23.4965,0.0000,5.7753,3.0108,6.0217,41.3989,22.5812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.61,0.7900,0.0000,0.0000,1.6093,20.7180,23.4965,0.0000,5.7753,3.0108,6.0217,41.3989,22.5812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8167,0.0213,0.0494,1.6360,20.2007,23.8649,0.9584,6.0316,3.0249,7.4684,38.4590,14.6533,0.0000,0.0000,0.0000,80.5148,-0.0078,64.8984,0.0000,0.0000,
16-03-2013 00:00:00,-1.64,0.8167,0.0201,0.0046,1.6360,24.8751,24.3370,0.9741,5.1100,2.0424,5.0124,25.4279,8.9429,0.0000,-42.9287,22.7585,70.6566,-0.0001,41.8272,142.9558,0.0059,
17-03-2013 00:00:03,0,0.7854,0.0159,0.0492,1.6048,22.6031,24.5437,1.9433,6.2645,2.8385,9.3102,36.2992,7.8691,0.0000,0.0000,0.0000,85.8160,0.0000,56.8705,0.0000,0.0000,
17-03-2013 00:00:03,-1.60,0.7854,0.0195,0.0098,1.6048,27.6233,25.4067,1.9461,4.3957,1.7511,5.7635,20.2422,5.9072,0.0000,-43.8677,12.8698,62.9049,0.0000,33.7821,151.7389,0.0000,
18-03-2013 00:00:03,0,0.8603,0.0471,0.0664,1.6796,24.9305,25.7756,2.9020,5.6423,2.3587,8.8700,29.2118,6.0580,0.0000,0.0000,0.0000,80.0295,0.0000,46.7035,0.0000,0.0000,
18-03-2013 00:00:03,-1.68,0.8603,0.0080,0.0283,1.6796,25.5850,25.9810,2.9247,5.4664,2.3118,8.7911,28.6498,5.8083,0.0000,-49.9738,0.4340,78.0989,0.0000,45.6106,162.2975,0.0000,
19-03-2013 00:00:03,0,0.8775,0.0619,0.0604,1.6968,25.0173,26.4532,3.8600,5.2568,2.0612,8.3290,23.7848,5.7618,0.0000,0.0000,0.0000,75.4728,0.0000,40.1415,0.0000,0.0000,
19-03-2013 00:00:03,-1.70,0.8775,-0.0036,0.0216,1.6968,25.7704,26.6280,3.8955,5.1675,2.0353,8.2727,23.6833,5.5111,0.0000,-51.4264,0.4576,74.7284,0.0000,39.5774,173.4426,0.0000,
20-03-2013 00:00:04,0,0.9232,0.0661,0.0565,1.7425,25.6379,26.5447,4.8151,4.8731,1.7598,7.6403,19.1070,5.1798,0.0000,0.0000,0.0000,70.3191,-0.0108,33.8921,0.0000,0.0000,
20-03-2013 00:00:04,-1.74,0.9232,-0.0088,0.0250,1.7425,26.1840,26.7025,4.8674,4.8346,1.7555,7.6533,19.2228,5.0633,0.0000,-50.3949,31.3249,70.1659,-0.0050,33.7929,184.2531,0.0206,
21-03-2013 00:00:01,0,0.8631,0.0577,0.0504,1.6824,25.5807,25.0353,5.7852,4.5170,1.6013,7.5286,16.5330,5.0150,0.0000,0.0000,0.0000,63.4828,-0.0123,30.8827,0.0000,0.0000,
21-03-2013 00:00:01,-1.68,0.8631,-0.0073,0.0353,1.6824,26.0384,25.2715,5.8412,4.4670,1.5998,7.5581,16.6573,4.9306,0.0000,-43.7073,1.4603,63.2040,-0.0060,30.8570,190.5349,0.0264,
22-03-2013 00:00:03,0,0.8780,0.0500,0.0513,1.6973,26.1044,24.8221,6.7867,4.4358,1.4502,7.3939,14.5444,4.5533,0.0000,0.0000,0.0000,62.2957,-0.0065,28.1449,0.0000,0.0000,
22-03-2013 00:00:03,-1.70,0.8780,-0.0041,0.0388,1.6973,26.3584,24.9841,6.8271,4.4170,1.4533,7.4259,14.6737,4.4777,0.0000,-42.5502,9.1558,62.2982,-0.0019,28.1519,205.9050,0.0163,
23-03-2013 00:00:00,0,0.8966,0.0440,0.0446,1.7159,26.4486,24.9166,7.7579,4.3706,1.3090,7.1356,12.8246,4.1964,0.0000,0.0000,0.0000,61.6026,-0.0094,25.6682,0.0000,0.0000,
23-03-2013 00:00:00,-1.72,0.8966,0.0053,0.0379,1.7159,26.5725,24.9532,7.8018,4.3742,1.3110,7.1750,12.9025,4.1788,0.0000,-42.2752,0.8455,61.7361,-0.0048,25.6979,223.4744,0.0272,
24-03-2013 00:00:03,0,0.8783,0.0433,0.0472,1.6976,26.3779,24.8573,8.6973,4.4257,1.1782,6.8614,11.3171,3.9576,0.0000,0.0000,0.0000,62.2894,-0.0019,23.5171,0.0000,0.0000,
24-03-2013 00:00:03,-1.70,0.8783,0.0047,0.0321,1.6976,26.4908,24.8199,8.7543,4.4342,1.1771,6.9036,11.3608,3.9531,0.0000,-42.0841,1.4932,62.4077,-0.0000,23.5331,242.0145,0.0104,
