Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.0493,6.2450,21.4348,0.0000,6.0610,7.0015,14.0031,96.2712,52.5116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.05,1.2300,0.0000,0.0000,2.0493,6.2450,21.4348,0.0000,6.0610,7.0015,14.0031,96.2712,52.5116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8547,-0.0055,-0.0036,1.6740,6.1112,20.6804,0.9327,6.6270,6.2469,13.0976,77.2666,32.8247,0.0000,0.0000,0.0000,76.7880,0.0000,134.1748,0.0000,0.0000,
16-03-2017 00:00:00,-1.67,0.8547,0.0105,0.0027,1.6740,9.8150,22.1344,0.9777,5.2719,5.3179,11.8534,64.8731,23.3649,0.0000,-36.6686,0.2395,64.1911,0.0000,108.7397,114.8857,0.0000,
17-03-2017 00:00:01,0,0.8184,0.0050,0.0115,1.6377,7.4461,21.7566,1.7647,6.3034,5.3141,12.2864,58.1212,16.5854,0.0000,0.0000,0.0000,75.1574,0.0000,96.3046,0.0000,0.0000,
17-03-2017 00:00:01,-1.64,0.8184,0.0098,0.0014,1.6377,11.5341,23.0232,1.9486,4.4899,4.5350,11.6367,49.1635,14.8622,0.0000,-36.8412,1.5906,56.1452,0.0000,83.1228,103.1258,0.0000,
18-03-2017 00:00:00,0,0.8658,0.0136,0.0144,1.6851,8.8555,22.4548,2.5897,5.7974,4.7435,12.3493,46.5076,11.8827,0.0000,0.0000,0.0000,70.6240,0.0000,78.7231,0.0000,0.0000,
18-03-2017 00:00:00,-1.69,0.8658,0.0100,-0.0008,1.6851,11.2287,23.5931,2.8764,4.4273,4.3979,12.5731,43.2116,12.0703,0.0000,-38.2678,3.3220,55.8517,0.0000,74.8991,94.9058,0.0000,
19-03-2017 00:00:01,0,0.7921,0.0341,0.0392,1.6115,8.5970,19.5156,3.7875,5.3350,4.3000,12.7480,39.1611,11.7546,0.0000,0.0000,0.0000,61.3115,0.0000,71.1880,0.0000,0.0000,
19-03-2017 00:00:01,-1.61,0.7921,0.0003,0.0015,1.6115,9.7593,20.3613,3.8034,5.2130,4.4135,13.2353,40.3002,11.7545,0.0000,-31.8553,1.2002,61.3313,0.0000,72.5127,85.0121,0.0000,
20-03-2017 00:00:01,0,0.7463,0.0303,0.0420,1.5656,9.0056,20.2873,4.7582,5.5795,3.9896,13.1646,34.1984,11.1227,0.0000,0.0000,0.0000,65.2587,0.0000,65.3310,0.0000,0.0000,
20-03-2017 00:00:01,-1.57,0.7463,-0.0035,0.0011,1.5656,10.6883,21.9247,4.7891,4.9708,4.1610,14.3482,35.3075,11.1613,0.0000,-35.2747,11.9230,60.5928,0.0000,67.2994,80.4599,0.0000,
21-03-2017 00:00:01,0,0.7702,0.0305,0.0429,1.5895,10.0372,21.3405,5.6438,5.7418,3.7399,13.9084,29.6727,10.4553,0.0000,0.0000,0.0000,68.9543,0.0000,60.0217,0.0000,0.0000,
21-03-2017 00:00:01,-1.59,0.7702,-0.0009,-0.0016,1.5895,11.8003,22.8951,5.7604,4.8879,3.9267,15.3842,31.0061,10.7040,0.0000,-37.7590,30.7107,61.0701,0.0000,62.7370,76.7858,0.0000,
22-03-2017 00:00:01,0,0.9352,0.0442,0.0508,1.7545,11.4199,20.0749,6.4508,5.8203,3.4039,13.5884,24.8232,9.5286,0.0000,0.0000,0.0000,68.7655,0.0000,52.8429,0.0000,0.0000,
22-03-2017 00:00:01,-1.75,0.9352,-0.0053,0.0096,1.7545,12.6248,20.5766,6.6962,5.2574,3.4788,14.1638,25.9597,9.4445,0.0000,-32.4919,13.0550,63.1680,0.0000,54.1881,70.0629,0.0000,
23-03-2017 00:00:00,0,1.0443,0.0548,0.0598,1.8636,11.9460,20.6208,7.4152,6.0008,3.5252,15.1654,24.7741,9.2778,0.0000,0.0000,0.0000,71.8744,0.0000,53.9837,0.0000,0.0000,
23-03-2017 00:00:00,-1.86,1.0443,-0.0143,0.0214,1.8636,12.5351,20.8996,7.6043,5.9426,3.6065,15.5390,25.9603,9.2236,0.0000,-34.8295,0.1039,71.8084,0.0000,55.3424,64.9755,0.0000,
24-03-2017 00:00:03,0,0.9353,0.0367,0.0493,1.7546,11.5036,20.8602,8.2850,5.9789,3.3638,15.5378,22.6565,9.1324,0.0000,0.0000,0.0000,71.7565,0.0000,51.8438,0.0000,0.0000,
24-03-2017 00:00:03,-1.75,0.9353,-0.0009,0.0163,1.7546,12.1237,21.5538,8.4392,5.5109,3.3547,15.7588,22.7217,8.9967,0.0000,-35.6503,0.0712,67.2653,0.0000,51.7523,61.3615,0.0000,
25-03-2017 00:00:00,0,0.9338,0.0261,0.0452,1.7531,11.4673,21.6836,9.0472,5.5321,3.0907,14.9152,19.9728,8.5111,0.0000,0.0000,0.0000,67.4328,0.0000,47.3752,0.0000,0.0000,
25-03-2017 00:00:00,-1.75,0.9338,0.0031,0.0151,1.7531,12.6613,22.5138,9.4273,4.3757,3.0374,15.7079,19.3793,8.7106,0.0000,-35.0441,1.1005,54.5546,0.0000,47.4543,58.8445,0.0000,
26-03-2017 00:00:01,0,1.0458,0.0135,0.0444,1.8652,11.9353,22.4959,10.1206,5.2673,2.8765,14.5691,18.2157,8.0354,0.0000,0.0000,0.0000,65.3733,-0.0110,44.3276,0.0000,0.0000,
26-03-2017 00:00:01,-1.87,1.0458,0.0083,0.0210,1.8652,12.9215,23.0926,10.4456,4.2261,2.8489,15.2365,17.9025,8.6227,0.0000,-36.1006,23.1227,53.3401,-0.0000,45.0170,56.9808,0.0020,
27-03-2017 00:00:00,0,0.9936,0.0053,0.0390,1.8129,11.7701,21.2251,11.1031,5.8210,2.6208,14.2576,15.7240,7.9991,0.0000,0.0000,0.0000,70.4615,0.0000,41.1299,0.0000,0.0000,
27-03-2017 00:00:00,-1.81,0.9936,0.0122,-0.0027,1.8129,12.3097,21.9835,11.3207,5.5916,2.6824,14.4819,16.3814,7.9757,0.0000,-37.0454,2.7380,68.8831,0.0000,41.8927,54.7887,0.0000,
28-03-2017 00:00:02,0,0.8555,0.0063,0.0194,1.6748,11.3471,20.5884,11.9905,5.5760,2.2710,13.1045,12.8537,7.7772,0.0000,0.0000,0.0000,66.5100,0.0000,36.4846,0.0000,0.0000,
28-03-2017 00:00:02,-1.67,0.8555,0.0087,-0.0149,1.6748,11.8137,21.3477,12.1387,5.3200,2.3145,13.2729,13.2679,7.8601,0.0000,-34.6329,0.4963,64.5644,0.0000,37.0622,53.7127,0.0000,
29-03-2017 00:00:04,0,0.7077,0.0119,0.0265,1.5270,10.7140,19.3618,12.6679,5.2592,1.8904,11.9278,9.8029,7.4304,0.0000,0.0000,0.0000,61.0191,0.0000,31.5172,0.0000,0.0000,
29-03-2017 00:00:04,-1.53,0.7077,0.0112,-0.0094,1.5270,11.1980,20.0868,12.8890,5.0425,1.9593,12.2510,10.3471,7.4798,0.0000,-30.7933,13.6517,59.5114,0.0000,32.3968,51.9202,0.0000,
30-03-2017 00:00:00,0,0.6086,-0.0118,0.0187,1.4279,10.3389,19.0302,13.7778,6.5503,1.5342,10.8668,7.4215,7.2470,0.0000,0.0000,0.0000,75.3332,0.0000,27.5661,0.0000,0.0000,
30-03-2017 00:00:00,-1.43,0.6086,0.0112,-0.0096,1.4279,11.5239,20.4164,14.0450,5.4617,1.7437,11.6159,9.0156,7.1726,0.0000,-32.5546,41.8793,64.9985,0.0000,29.8506,52.0445,0.0000,
31-03-2017 00:00:00,0,0.6088,0.0292,0.0131,1.4281,10.5834,20.2901,14.0161,6.0715,1.4676,10.1358,7.1236,6.4932,0.0000,0.0000,0.0000,71.6802,0.0000,25.5543,0.0000,0.0000,
31-03-2017 00:00:00,-1.43,0.6088,0.0074,0.0055,1.4281,11.2119,20.4668,14.8105,5.9802,1.5131,10.7065,7.4710,6.7120,0.0000,-33.7626,0.4838,71.1069,0.0000,26.6821,51.8073,0.0000,
01-04-2017 00:00:01,0,0.6139,0.0196,0.0363,1.4332,10.9370,20.8225,15.6166,6.1616,1.2995,9.7870,6.1010,6.4315,0.0000,0.0000,0.0000,73.6504,0.0000,23.9147,0.0000,0.0000,
01-04-2017 00:00:01,-1.43,0.6139,0.0029,0.0163,1.4332,11.6396,21.1492,15.8301,5.7041,1.4194,10.1187,6.9737,6.3851,0.0000,-34.9927,44.6648,68.8940,0.0000,25.0938,51.5855,0.0000,
02-04-2017 00:00:04,0,0.7211,0.0398,0.0386,1.5404,11.6859,21.3635,16.6946,5.8972,1.2646,9.3370,6.1059,6.0579,0.0000,0.0000,0.0000,71.5379,0.0000,22.9911,0.0000,0.0000,
02-04-2017 00:00:04,-1.54,0.7211,-0.0003,0.0093,1.5404,12.4612,21.8871,17.0000,5.5173,1.3666,9.5922,6.8876,6.0622,0.0000,-36.5921,3.3727,67.9033,0.0000,24.0698,51.5156,0.0000,
03-04-2017 00:00:00,0,0.8215,0.0471,0.0649,1.6408,12.3180,22.3777,17.8731,5.2986,1.2083,8.9704,5.8639,5.7422,0.0000,0.0000,0.0000,65.7625,0.0000,21.9870,0.0000,0.0000,
03-04-2017 00:00:00,-1.64,0.8215,-0.0105,0.0150,1.6408,12.9546,22.6806,18.0304,5.0412,1.2997,9.1083,6.5801,5.6693,0.0000,-37.5931,0.3755,63.1551,0.0000,22.8180,51.5036,0.0000,
04-04-2017 00:00:00,0,0.8046,0.0360,0.0690,1.6240,12.5315,22.5234,18.8609,4.9104,1.1171,8.6894,5.2953,5.5028,0.0000,0.0000,0.0000,61.1864,0.0000,20.8053,0.0000,0.0000,
04-04-2017 00:00:00,-1.62,0.8046,-0.0093,0.0130,1.6240,13.0871,22.8605,18.9575,4.6580,1.1891,8.7636,5.8443,5.4498,0.0000,-36.9374,65.1711,58.5953,0.0000,21.4114,51.7541,0.0000,
05-04-2017 00:00:01,0,0.8376,0.0472,0.0542,1.6569,12.8630,22.6848,19.7163,4.5005,1.0756,8.6903,5.0574,5.2646,0.0000,0.0000,0.0000,56.3559,0.0000,20.2885,0.0000,0.0000,
05-04-2017 00:00:01,-1.66,0.8376,-0.0114,0.0177,1.6569,13.2636,22.9268,19.9069,4.3733,1.1135,8.7639,5.3251,5.2826,0.0000,-36.1675,0.0471,55.1378,0.0000,20.6525,52.4616,0.0000,
06-04-2017 00:00:01,0,1.0127,0.0301,0.0482,1.8320,13.6874,23.2275,20.6211,3.8772,1.1038,8.7035,5.2458,4.9456,0.0000,0.0000,0.0000,49.2766,0.0000,20.1988,0.0000,0.0000,
06-04-2017 00:00:01,-1.83,1.0127,-0.0017,0.0295,1.8320,13.8763,23.4443,20.8524,3.8180,1.1103,8.7544,5.2931,4.9487,0.0000,-35.4582,0.0000,48.7713,0.0000,20.2741,53.1373,0.0000,
07-04-2017 00:00:03,0,0.9717,0.0332,0.0440,1.7910,13.7319,22.8416,21.4129,3.9706,1.0375,8.7699,4.6964,4.7847,0.0000,0.0000,0.0000,50.1174,0.0000,19.4889,0.0000,0.0000,
07-04-2017 00:00:03,-1.79,0.9717,-0.0008,0.0288,1.7910,13.9316,23.0578,21.6507,3.9178,1.0511,8.8540,4.7853,4.7919,0.0000,-34.8232,14.9983,49.7065,0.0000,19.6526,53.5627,0.0000,
08-04-2017 00:00:03,0,0.8339,0.0245,0.0396,1.6533,13.5510,21.7883,22.0543,3.9187,0.9372,8.8315,3.9568,4.5855,0.0000,0.0000,0.0000,48.4465,0.0000,18.5111,0.0000,0.0000,
08-04-2017 00:00:03,-1.65,0.8339,-0.0003,0.0261,1.6533,13.6364,21.8326,22.2873,3.9434,0.9395,8.9188,3.9767,4.6213,0.0000,-31.7826,1.1003,48.8169,0.0000,18.6308,54.3579,0.0000,
09-04-2017 00:00:03,0,0.7536,0.0061,0.0440,1.5729,13.2659,20.9638,22.8979,3.8799,0.8582,9.1588,3.4298,4.5462,0.0000,0.0000,0.0000,47.1424,0.0000,18.1929,0.0000,0.0000,
09-04-2017 00:00:03,-1.57,0.7536,0.0106,0.0210,1.5729,13.9478,21.9992,23.2922,3.4442,0.8865,9.2973,3.5574,4.5701,0.0000,-30.2299,0.0327,42.8482,0.0000,18.4880,55.6431,0.0000,
10-04-2017 00:00:01,0,0.7951,0.0055,0.0407,1.6144,13.5899,20.9189,23.9575,3.8211,0.8542,9.7617,3.3392,4.5274,0.0000,0.0000,0.0000,46.4765,0.0000,18.6829,0.0000,0.0000,
10-04-2017 00:00:01,-1.61,0.7951,0.0165,0.0114,1.6144,14.6933,22.4115,24.4919,3.1854,0.8991,9.8791,3.5477,4.5577,0.0000,-30.0292,0.2730,40.1083,0.0000,19.0601,57.2055,0.0000,
11-04-2017 00:00:02,0,0.9108,0.0049,0.0293,1.7301,14.3496,21.5926,24.8851,3.4711,0.8939,10.3887,3.4703,4.3434,0.0000,0.0000,0.0000,42.9541,0.0000,19.2965,0.0000,0.0000,
11-04-2017 00:00:02,-1.73,0.9108,0.0132,-0.0050,1.7301,15.4001,22.5951,25.5438,2.9525,0.9061,10.2277,3.5464,4.3338,0.0000,-29.2987,0.0074,37.4568,0.0000,19.1903,58.5079,0.0000,
12-04-2017 00:00:00,0,0.9646,0.0151,0.0260,1.7839,14.8066,22.0258,25.5585,3.3606,0.8842,10.6486,3.3693,4.1132,0.0000,0.0000,0.0000,42.0389,0.0000,19.2158,0.0000,0.0000,
12-04-2017 00:00:00,-1.78,0.9646,0.0146,-0.0046,1.7839,15.7385,22.6898,26.3099,2.8728,0.8802,10.4632,3.3733,4.0673,0.0000,-29.0932,0.0105,36.5812,0.0000,18.9612,59.3828,0.0000,
13-04-2017 00:00:04,0,0.8308,0.0125,0.0279,1.6501,14.2353,21.4281,26.3835,3.6730,0.7855,10.8693,2.8403,4.0636,0.0000,0.0000,0.0000,45.2807,0.0000,18.7591,0.0000,0.0000,
13-04-2017 00:00:04,-1.65,0.8308,0.0165,0.0005,1.6501,15.5293,22.6058,27.0154,2.9238,0.7949,10.6456,2.8922,3.9537,0.0000,-29.1736,7.7772,37.1273,0.0000,18.4664,60.5840,0.0000,
14-04-2017 00:00:02,0,0.7466,0.0185,0.0261,1.5659,13.9812,21.3087,27.0692,3.8245,0.7158,10.9804,2.4703,3.9591,0.0000,0.0000,0.0000,46.9720,0.0000,18.3269,0.0000,0.0000,
14-04-2017 00:00:02,-1.57,0.7466,0.0149,-0.0016,1.5659,15.0359,22.3166,27.7595,3.2315,0.7311,11.0991,2.5408,3.9269,0.0000,-30.0256,0.4475,40.6981,0.0000,18.4795,61.8143,0.0000,
15-04-2017 00:00:01,0,0.7483,0.0345,0.0293,1.5676,14.3282,21.5431,27.6108,3.5879,0.6960,11.2423,2.2983,3.7893,0.0000,0.0000,0.0000,44.3524,0.0000,18.2292,0.0000,0.0000,
15-04-2017 00:00:01,-1.57,0.7483,0.0134,0.0083,1.5676,14.9053,21.7898,28.5826,3.4210,0.7041,11.6323,2.3615,3.8523,0.0000,-29.6500,0.0685,42.6298,0.0000,18.7326,62.2947,0.0000,
16-04-2017 00:00:02,0,0.7138,0.0164,0.0460,1.5331,14.3551,21.5217,29.4392,4.2636,0.6425,12.1842,2.0287,3.9582,0.0000,0.0000,0.0000,52.6922,0.0000,19.0154,0.0000,0.0000,
16-04-2017 00:00:02,-1.53,0.7138,0.0174,0.0027,1.5331,15.4764,22.5831,29.5793,3.4251,0.6882,12.3614,2.2030,3.7566,0.0000,-31.5346,99.7944,43.4618,0.0000,19.1922,63.1602,0.0000,
17-04-2017 00:00:02,0,0.7603,0.0398,0.0420,1.5796,15.1929,21.0109,29.9679,4.2650,0.6378,12.4662,1.9106,3.6969,0.0000,0.0000,0.0000,52.4570,0.0000,18.9152,0.0000,0.0000,
17-04-2017 00:00:02,-1.58,0.7603,0.0083,0.0152,1.5796,16.0397,21.5205,30.6208,3.9079,0.6584,12.7140,2.0131,3.6160,0.0000,-30.9024,14.5858,48.7719,0.0000,19.1854,63.1479,0.0000,
18-04-2017 00:00:00,0,0.7552,0.0485,0.0461,1.5745,15.2885,19.2702,31.0208,3.8411,0.5844,12.6928,1.6232,3.6676,0.0000,0.0000,0.0000,45.7091,0.0000,18.7710,0.0000,0.0000,
18-04-2017 00:00:00,-1.57,0.7552,0.0014,0.0170,1.5745,16.0691,19.7616,31.4008,3.5868,0.6001,12.6080,1.7082,3.5440,0.0000,-25.9444,0.8902,43.2933,0.0000,18.6459,61.6476,0.0000,
19-04-2017 00:00:01,0,0.8520,0.0544,0.0589,1.6713,16.2020,20.0032,31.9333,3.7788,0.6051,13.5040,1.6804,3.4179,0.0000,0.0000,0.0000,45.8605,0.0000,19.4093,0.0000,0.0000,
19-04-2017 00:00:01,-1.67,0.8520,-0.0048,0.0209,1.6713,16.9248,20.4156,32.1945,3.5182,0.6198,13.3424,1.7557,3.2931,0.0000,-27.0351,0.9882,43.2205,0.0000,19.1961,62.4448,0.0000,
