Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,1.9793,24.2752,23.0220,0.0000,6.2914,1.1891,2.3783,16.3507,8.9186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-1.98,1.1600,0.0000,0.0000,1.9793,24.2752,23.0220,0.0000,6.2914,1.1891,2.3783,16.3507,8.9186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1766,0.0316,0.0616,1.9959,24.7078,23.2273,0.9720,5.9657,1.2528,2.7780,16.7372,6.3576,0.0000,0.0000,0.0000,80.7957,0.0000,27.4703,0.0000,0.0000,
16-03-2018 00:00:01,-2.00,1.1766,0.0198,0.0206,1.9959,25.2817,23.3992,0.9862,5.8922,1.2791,2.8577,17.0433,6.3438,0.0000,-42.0915,0.0058,80.3122,0.0000,27.6770,150.4707,0.0000,
17-03-2018 00:00:01,0,1.0989,0.0231,0.0487,1.9182,25.3109,23.3660,1.9521,5.4469,1.1366,2.7268,15.0256,3.6950,0.0000,0.0000,0.0000,74.2104,0.0000,22.7848,0.0000,0.0000,
17-03-2018 00:00:01,-1.92,1.0989,0.0229,0.0063,1.9182,26.3647,24.0018,1.9773,5.1518,1.1378,2.8045,14.7744,3.3574,0.0000,-41.9667,1.4180,71.4205,0.0000,22.1425,156.3808,0.0000,
18-03-2018 00:00:04,0,0.8827,0.0230,0.0490,1.7020,24.7650,21.9934,2.9112,5.2577,0.9474,2.4318,11.9635,2.4902,0.0000,0.0000,0.0000,69.6526,0.0000,18.0332,0.0000,0.0000,
18-03-2018 00:00:04,-1.70,0.8827,0.0190,-0.0001,1.7020,25.3612,22.7273,2.9373,5.0722,0.9638,2.5070,12.1614,2.5333,0.0000,-37.8182,14.6247,68.3349,0.0000,18.3021,164.7152,0.0000,
19-03-2018 00:00:04,0,0.7907,0.0250,0.0351,1.6100,24.8305,21.9312,3.8686,5.0778,0.8274,2.3033,10.0587,2.2947,0.0000,0.0000,0.0000,67.2177,0.0000,15.6844,0.0000,0.0000,
19-03-2018 00:00:04,-1.61,0.7907,0.0152,-0.0074,1.6100,25.3947,22.5816,3.9074,4.8908,0.8435,2.3740,10.2700,2.3586,0.0000,-36.8676,1.1996,65.7305,0.0000,15.9923,176.5307,0.0000,
20-03-2018 00:00:00,0,0.7450,0.0121,0.0330,1.5643,25.0884,22.8374,4.8328,5.1875,0.7406,2.2193,8.6676,2.1626,0.0000,0.0000,0.0000,69.9174,0.0000,13.9909,0.0000,0.0000,
20-03-2018 00:00:00,-1.56,0.7450,0.0185,-0.0102,1.5643,26.1684,23.6258,4.8929,4.6845,0.7693,2.3493,9.0956,2.2357,0.0000,-39.2690,31.2745,64.4379,0.0000,14.6022,189.7811,0.0000,
21-03-2018 00:00:00,0,0.8436,0.0212,0.0406,1.6629,26.2574,24.2271,5.7798,5.0399,0.7255,2.2873,8.1934,2.1209,0.0000,0.0000,0.0000,70.1046,0.0000,13.5304,0.0000,0.0000,
21-03-2018 00:00:00,-1.66,0.8436,0.0226,-0.0034,1.6629,27.1155,24.4249,5.8667,4.7084,0.7244,2.3347,8.3764,2.1115,0.0000,-41.8459,26.5588,66.0458,0.0000,13.7030,202.7732,0.0000,
22-03-2018 00:00:00,0,0.9319,0.0483,0.0345,1.7512,26.6329,25.7727,6.6835,4.7453,0.7075,2.2040,7.4285,2.0907,0.0000,0.0000,0.0000,67.9551,0.0000,12.6522,0.0000,0.0000,
22-03-2018 00:00:00,-1.75,0.9319,0.0113,0.0146,1.7512,27.1390,25.9710,6.8059,4.6927,0.6831,2.2213,7.5423,1.9990,0.0000,-47.0696,0.0106,67.6241,0.0000,12.6067,218.2723,0.0000,
23-03-2018 00:00:00,0,0.8349,0.0647,0.0432,1.6542,26.1439,24.4551,7.6618,4.6847,0.6450,2.1301,6.1667,2.0604,0.0000,0.0000,0.0000,65.3845,0.0000,11.2340,0.0000,0.0000,
23-03-2018 00:00:00,-1.65,0.8349,-0.0037,0.0323,1.6542,26.7877,24.6773,7.7838,4.5766,0.6197,2.1515,6.3770,1.9421,0.0000,-42.1748,1.3447,64.3602,0.0000,11.2576,228.1547,0.0000,
24-03-2018 00:00:03,0,0.8078,0.0494,0.0574,1.6271,26.3896,24.3642,8.6711,4.4303,0.6023,2.0977,5.5437,1.9939,0.0000,0.0000,0.0000,61.8209,0.0000,10.4593,0.0000,0.0000,
24-03-2018 00:00:03,-1.63,0.8078,-0.0016,0.0318,1.6271,26.9005,24.7019,8.7328,4.2724,0.5943,2.1223,5.7713,1.9159,0.0000,-41.0520,72.2185,60.1468,0.0000,10.5742,241.7405,0.0000,
25-03-2018 00:00:00,0,0.8449,0.0703,0.0425,1.6642,26.4345,22.3396,9.4417,4.8075,0.6956,2.2177,5.3280,2.2517,0.0000,0.0000,0.0000,64.7164,0.0000,10.7744,0.0000,0.0000,
25-03-2018 00:00:00,-1.66,0.8449,-0.0035,0.0311,1.6642,27.3692,22.4872,9.7136,4.6661,0.5980,2.2185,5.4688,1.8924,0.0000,-35.9166,15.6258,63.3235,0.0000,10.3523,247.7998,0.0000,
