Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.6293,37.4587,25.5356,0.0000,3.9739,0.8704,1.7409,11.9687,6.5284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.63,0.8100,0.0000,0.0000,1.6293,37.4587,25.5356,0.0000,3.9739,0.8704,1.7409,11.9687,6.5284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8994,0.0304,0.0543,1.7187,37.4384,25.7838,0.9871,4.2967,1.0726,2.5821,14.1288,5.1236,0.0000,0.0000,0.0000,65.4258,0.0000,23.1096,0.0000,0.0000,
16-03-2016 00:00:03,-1.72,0.8994,0.0121,0.0480,1.7187,37.4562,25.8277,0.9877,4.3041,1.0776,2.6070,14.2040,5.1554,0.0000,-44.9094,9.1397,65.5928,0.0000,23.0865,159.9788,0.0000,
17-03-2016 00:00:04,0,0.7882,0.0178,0.0560,1.6075,37.4504,24.5342,1.9838,4.4806,0.9400,2.3268,11.9889,3.1517,0.0000,0.0000,0.0000,66.8019,0.0000,18.6079,0.0000,0.0000,
17-03-2016 00:00:04,-1.61,0.7882,0.0127,0.0473,1.6075,37.4494,24.5783,1.9838,4.4806,0.9422,2.3333,12.0181,3.1636,0.0000,-41.4893,24.5287,66.8520,0.0000,18.5432,173.3243,0.0000,
18-03-2016 00:00:03,0,0.7399,0.0132,0.0519,1.5592,37.5451,22.7820,2.9838,5.3302,0.8260,2.1402,10.1032,2.1229,0.0000,0.0000,0.0000,77.1333,0.0000,15.3927,0.0000,0.0000,
18-03-2016 00:00:03,-1.56,0.7399,0.0169,0.0423,1.5592,37.5374,22.8240,2.9830,5.3281,0.8268,2.1403,10.1012,2.1259,0.0000,-38.8220,73.6654,77.1556,0.0000,15.3423,188.0999,0.0000,
19-03-2016 00:00:01,0,0.8007,0.0473,0.0454,1.6200,37.4576,22.2155,3.9674,5.9749,0.7798,2.0863,8.9736,2.1031,0.0000,0.0000,0.0000,85.5592,0.0000,14.1508,0.0000,0.0000,
19-03-2016 00:00:01,-1.62,0.8007,0.0122,0.0417,1.6200,37.5824,22.2540,3.9801,5.9550,0.7711,2.0940,9.0352,2.0707,0.0000,-38.6837,13.5086,85.3934,0.0000,14.1248,203.2941,0.0000,
20-03-2016 00:00:03,0,0.8972,0.0646,0.0511,1.7165,37.2444,21.8746,4.9276,5.5911,0.7655,2.0836,8.2108,2.1543,0.0000,0.0000,0.0000,79.4802,0.0000,13.4325,0.0000,0.0000,
20-03-2016 00:00:03,-1.72,0.8972,0.0056,0.0429,1.7165,37.5223,21.8943,4.9632,5.5769,0.7428,2.0867,8.3005,2.0665,0.0000,-36.7565,0.1447,79.4344,0.0000,13.3546,207.8955,0.0000,
21-03-2016 00:00:00,0,0.9088,0.0453,0.0661,1.7281,37.2878,22.7995,5.9207,5.4163,0.7066,2.0016,7.4862,1.8988,0.0000,0.0000,0.0000,78.2858,0.0000,12.3007,0.0000,0.0000,
21-03-2016 00:00:00,-1.73,0.9088,0.0004,0.0466,1.7281,37.4143,22.8263,5.9400,5.4091,0.6941,1.9988,7.4968,1.8530,0.0000,-39.0484,0.1505,78.2766,0.0000,12.2043,225.1641,0.0000,
22-03-2016 00:00:00,0,0.9188,0.0452,0.0560,1.7381,37.2144,23.4307,6.8963,5.1206,0.6535,1.9097,6.6788,1.8303,0.0000,0.0000,0.0000,74.8022,0.0000,11.2800,0.0000,0.0000,
22-03-2016 00:00:00,-1.74,0.9188,0.0039,0.0395,1.7381,37.3528,23.4834,6.9208,5.1064,0.6404,1.9069,6.6861,1.7842,0.0000,-40.1883,0.8430,74.7226,0.0000,11.1832,239.4423,0.0000,
23-03-2016 00:00:04,0,0.8374,0.0344,0.0316,1.6567,37.2103,22.0913,7.8840,5.1969,0.5806,1.8035,5.6630,1.7707,0.0000,0.0000,0.0000,74.1476,0.0000,10.0222,0.0000,0.0000,
23-03-2016 00:00:04,-1.66,0.8374,0.0093,0.0218,1.6567,37.2983,22.1840,7.9015,5.1736,0.5722,1.8012,5.6597,1.7438,0.0000,-36.5466,34.7410,73.9745,0.0000,9.9473,249.3264,0.0000,
24-03-2016 00:00:02,0,0.7359,0.0097,0.0420,1.5552,37.2312,20.1875,8.8700,5.7976,0.5021,1.7114,4.6170,1.7040,0.0000,0.0000,0.0000,79.9333,0.0000,8.7349,0.0000,0.0000,
24-03-2016 00:00:02,-1.56,0.7359,0.0128,0.0331,1.5552,37.2346,20.2265,8.8712,5.7909,0.5026,1.7122,4.6308,1.7024,0.0000,-32.7706,46.7624,79.8999,0.0000,8.7234,258.6723,0.0000,
25-03-2016 00:00:00,0,0.6411,0.0134,0.0260,1.4604,37.2942,20.8435,9.8521,6.4162,0.4192,1.6010,3.6121,1.6121,0.0000,0.0000,0.0000,89.5600,0.0000,7.4445,0.0000,0.0000,
25-03-2016 00:00:00,-1.46,0.6411,0.0150,0.0208,1.4604,37.2955,20.8521,9.8528,6.4055,0.4199,1.6017,3.6237,1.6121,0.0000,-35.6028,19.7736,89.4247,0.0000,7.4378,274.8578,0.0000,
26-03-2016 00:00:02,0,0.6823,0.0454,0.0284,1.5016,35.8335,22.4578,10.4182,6.0770,0.4948,1.5510,3.4323,1.8520,0.0000,0.0000,0.0000,86.5747,0.0000,7.5629,0.0000,0.0000,
26-03-2016 00:00:02,-1.50,0.6823,0.0129,0.0021,1.5016,36.5031,22.4431,10.6048,6.0169,0.4440,1.5395,3.4216,1.6907,0.0000,-39.3926,3.9271,86.0297,0.0000,7.2794,289.5947,0.0024,
27-03-2016 00:00:01,0,0.7092,0.0464,0.0179,1.5285,35.4069,20.8349,11.2466,5.3024,0.4917,1.5629,3.2561,1.7840,0.0000,0.0000,0.0000,73.1870,-0.0085,7.3129,0.0000,0.0000,
27-03-2016 00:00:01,-1.53,0.7092,0.0122,0.0044,1.5285,35.7412,20.9469,11.3475,5.2359,0.4687,1.5591,3.2619,1.7069,0.0000,-33.3794,9.6398,72.5575,-0.0058,7.1817,287.3023,0.1419,
28-03-2016 00:00:00,0,0.5931,0.0534,0.0334,1.4124,35.4393,19.8270,12.2089,6.0309,0.4225,1.5590,2.6749,1.6657,0.0000,0.0000,0.0000,81.7304,0.0000,6.5419,0.0000,0.0000,
28-03-2016 00:00:00,-1.41,0.5931,0.0147,0.0253,1.4124,35.7957,19.9314,12.3287,5.9756,0.4045,1.5587,2.7306,1.5914,0.0000,-32.3910,2.1845,81.3079,0.0000,6.4734,301.4195,0.0000,
29-03-2016 00:00:00,0,0.5362,0.0543,0.0344,1.3555,35.5596,19.6935,13.2143,6.1598,0.3733,1.5039,2.3859,1.5646,0.0000,0.0000,0.0000,83.3306,0.0000,6.0396,0.0000,0.0000,
29-03-2016 00:00:00,-1.36,0.5362,0.0163,0.0364,1.3555,35.7949,19.8034,13.2987,6.1012,0.3647,1.5038,2.4469,1.5185,0.0000,-32.3054,0.1022,82.8212,0.0000,6.0236,319.8435,0.0000,
30-03-2016 00:00:00,0,0.5286,0.0453,0.0419,1.3479,35.6534,20.0808,14.2150,5.9271,0.3318,1.4425,2.1544,1.4663,0.0000,0.0000,0.0000,80.8036,0.0000,5.6023,0.0000,0.0000,
30-03-2016 00:00:00,-1.35,0.5286,0.0139,0.0403,1.3479,35.8339,20.1970,14.2835,5.8830,0.3278,1.4438,2.2173,1.4329,0.0000,-32.8794,0.5859,80.4593,0.0000,5.6110,338.4219,0.0000,
31-03-2016 00:00:00,0,0.6199,0.0506,0.0425,1.4392,35.5939,20.7669,15.1590,5.6438,0.3238,1.3906,2.2045,1.4051,0.0000,0.0000,0.0000,77.8876,0.0000,5.5315,0.0000,0.0000,
31-03-2016 00:00:00,-1.44,0.6199,0.0113,0.0406,1.4392,35.8463,20.8461,15.2620,5.5945,0.3167,1.3947,2.2626,1.3634,0.0000,-33.9469,0.1300,77.4333,0.0000,5.5255,357.3028,0.0000,
01-04-2016 00:00:02,0,0.7441,0.0531,0.0468,1.5634,35.6628,20.4475,16.1486,5.4778,0.3088,1.3592,2.2482,1.3264,0.0000,0.0000,0.0000,75.1872,0.0000,5.4483,0.0000,0.0000,
01-04-2016 00:00:02,-1.56,0.7441,0.0077,0.0435,1.5634,35.9027,20.5243,16.2511,5.4331,0.3039,1.3678,2.3142,1.2877,0.0000,-32.7624,2.1816,74.7839,0.0000,5.4614,375.9124,0.0000,
02-04-2016 00:00:00,0,0.7877,0.0427,0.0534,1.6070,35.7340,19.9837,17.1492,5.1726,0.2846,1.3512,2.1525,1.2524,0.0000,0.0000,0.0000,70.4243,0.0000,5.2427,0.0000,0.0000,
02-04-2016 00:00:00,-1.61,0.7877,0.0054,0.0448,1.6070,35.8343,20.0533,17.1937,5.1522,0.2855,1.3596,2.2135,1.2353,0.0000,-30.9702,0.4415,70.2789,0.0000,5.2820,388.2972,0.0000,
03-04-2016 00:00:01,0,0.8014,0.0404,0.0550,1.6207,35.6646,20.5332,18.0848,4.9468,0.2618,1.3245,2.0217,1.1958,0.0000,0.0000,0.0000,68.0057,0.0000,5.0052,0.0000,0.0000,
03-04-2016 00:00:01,-1.62,0.8014,0.0071,0.0459,1.6207,35.7500,20.6129,18.1257,4.9278,0.2624,1.3325,2.0700,1.1816,0.0000,-31.7786,2.5536,67.8771,0.0000,5.0353,405.1906,0.0000,
04-04-2016 00:00:00,0,0.8740,0.0446,0.0587,1.6933,35.6999,21.1507,19.0633,4.6976,0.2491,1.3348,2.0697,1.1209,0.0000,0.0000,0.0000,65.3242,0.0000,4.9756,0.0000,0.0000,
04-04-2016 00:00:00,-1.69,0.8740,0.0057,0.0479,1.6933,35.7946,21.2097,19.1120,4.6818,0.2490,1.3430,2.1058,1.1085,0.0000,-32.5979,0.0883,65.2099,0.0000,4.9948,422.5354,0.0000,
05-04-2016 00:00:04,0,0.9020,0.0558,0.0606,1.7214,35.4672,20.7292,19.9034,4.5980,0.2439,1.3717,2.0683,1.1051,0.0000,0.0000,0.0000,63.3638,0.0000,4.9913,0.0000,0.0000,
05-04-2016 00:00:04,-1.72,0.9020,0.0024,0.0408,1.7214,35.6963,20.7588,20.0272,4.5821,0.2401,1.3805,2.0954,1.0883,0.0000,-31.2105,10.9105,63.2642,0.0000,4.9931,433.4338,0.0000,
06-04-2016 00:00:03,0,0.7467,0.0434,0.0656,1.5660,35.2658,18.6699,20.7793,5.3215,0.2202,1.2919,1.5777,1.1273,0.0000,0.0000,0.0000,70.5007,0.0000,4.4199,0.0000,0.0000,
06-04-2016 00:00:03,-1.57,0.7467,-0.0061,0.0410,1.5660,35.4869,18.7361,20.9021,5.2995,0.2141,1.2956,1.5840,1.1086,0.0000,-28.2857,10.7821,70.3893,0.0000,4.3939,448.3269,0.0000,
07-04-2016 00:00:03,0,0.6484,0.0163,0.0288,1.4678,35.4875,17.4950,21.8714,5.8816,0.2015,1.2148,1.2367,1.0877,0.0000,0.0000,0.0000,76.2962,0.0000,3.9411,0.0000,0.0000,
07-04-2016 00:00:03,-1.47,0.6484,0.0098,0.0256,1.4678,35.4949,17.5367,21.8770,5.8784,0.2010,1.2143,1.2328,1.0868,0.0000,-26.7847,8.9622,76.3198,0.0000,3.9280,462.1747,0.0000,
08-04-2016 00:00:00,0,0.6373,0.0175,0.0169,1.4566,35.4706,17.4793,22.8235,6.0187,0.2004,1.1798,1.1875,1.0528,0.0000,0.0000,0.0000,78.0433,0.0000,3.8207,0.0000,0.0000,
08-04-2016 00:00:00,-1.46,0.6373,0.0119,0.0146,1.4566,35.4683,17.4794,22.8218,6.0118,0.2002,1.1785,1.1787,1.0532,0.0000,-26.8770,2.8665,77.9525,0.0000,3.8043,473.6682,0.0000,
09-04-2016 00:00:04,0,0.6790,0.0261,0.0251,1.4983,35.2540,19.1824,23.6340,5.8084,0.2071,1.1660,1.2550,1.0259,0.0000,0.0000,0.0000,77.6903,0.0000,3.8552,0.0000,0.0000,
09-04-2016 00:00:04,-1.50,0.6790,0.0102,0.0186,1.4983,35.2894,19.1855,23.6563,5.7887,0.2053,1.1651,1.2473,1.0217,0.0000,-30.2435,0.7419,77.4485,0.0000,3.8326,486.9518,0.0000,
10-04-2016 00:00:02,0,0.6432,0.0566,0.0485,1.4625,34.7373,19.0063,24.2327,5.4199,0.2356,1.1815,1.2445,1.0678,0.0000,0.0000,0.0000,72.0341,-0.0010,3.9459,0.0000,0.0000,
10-04-2016 00:00:02,-1.46,0.6432,0.0140,0.0330,1.4625,35.2144,19.0298,24.5496,5.3659,0.2118,1.1875,1.2920,0.9850,0.0000,-29.0678,27.9431,71.5502,-0.0008,3.8711,484.4667,0.0397,
11-04-2016 00:00:01,0,0.6388,0.0522,0.0332,1.4581,34.9011,19.8862,25.2760,6.0885,0.2390,1.2929,1.2782,1.0328,0.0000,0.0000,0.0000,82.3391,0.0000,4.0583,0.0000,0.0000,
11-04-2016 00:00:01,-1.46,0.6388,0.0154,0.0378,1.4581,35.2695,19.9118,25.5335,6.0407,0.2195,1.2990,1.3446,0.9578,0.0000,-32.4643,38.6259,81.9100,0.0000,4.0166,492.9159,0.0000,
12-04-2016 00:00:00,0,0.7306,0.0720,0.0436,1.5499,34.3642,20.0643,25.8229,5.2092,0.2711,1.3955,1.4867,1.0963,0.0000,0.0000,0.0000,70.4563,0.0000,4.4767,0.0000,0.0000,
12-04-2016 00:00:00,-1.55,0.7306,0.0060,0.0409,1.5499,35.0087,20.0734,26.2884,5.1570,0.2352,1.4028,1.5574,0.9592,0.0000,-31.0292,3.4607,70.0278,0.0000,4.3480,482.8503,0.0000,
13-04-2016 00:00:02,0,0.7648,0.0633,0.0474,1.5842,34.2450,20.3942,26.6902,4.6229,0.2854,1.5775,1.5635,1.1118,0.0000,0.0000,0.0000,62.8635,0.0000,4.7601,0.0000,0.0000,
13-04-2016 00:00:02,-1.58,0.7648,0.0040,0.0430,1.5842,34.7402,20.4065,27.0618,4.5935,0.2557,1.5835,1.6230,0.9936,0.0000,-30.4065,0.0144,62.6606,0.0000,4.6476,482.4970,0.0000,
14-04-2016 00:00:01,0,0.7244,0.0488,0.0501,1.5437,34.1678,20.7447,27.5983,4.2167,0.3064,1.8544,1.6219,1.1517,0.0000,0.0000,0.0000,57.6838,0.0000,5.1507,0.0000,0.0000,
14-04-2016 00:00:01,-1.54,0.7244,0.0072,0.0462,1.5437,34.4670,20.8203,27.8277,4.2000,0.2873,1.8582,1.6708,1.0727,0.0000,-30.2277,0.0044,57.6365,0.0000,5.0806,489.7479,0.0000,
15-04-2016 00:00:00,0,0.7485,0.0601,0.0449,1.5678,33.8333,19.7425,28.2789,3.8631,0.3545,2.1728,1.7490,1.2663,0.0000,0.0000,0.0000,51.7761,0.0000,5.7674,0.0000,0.0000,
15-04-2016 00:00:00,-1.57,0.7485,0.0096,0.0447,1.5678,34.2316,19.8502,28.5984,3.8131,0.3257,2.1784,1.7906,1.1530,0.0000,-26.8739,0.0787,51.3290,0.0000,5.6405,495.3031,0.0000,
16-04-2016 00:00:00,0,0.7819,0.0510,0.0549,1.6012,33.8583,20.0796,29.2373,4.4330,0.3775,2.5098,2.0209,1.2802,0.0000,0.0000,0.0000,59.7957,0.0000,6.4056,0.0000,0.0000,
16-04-2016 00:00:00,-1.60,0.7819,0.0076,0.0442,1.6012,34.1510,20.1496,29.4763,4.3353,0.3548,2.5129,2.0566,1.1932,0.0000,-29.0998,50.7838,58.6553,0.0000,6.3075,506.2279,0.0000,
17-04-2016 00:00:01,0,0.9118,0.0649,0.0509,1.7311,33.9765,21.0075,30.2774,4.5251,0.4017,2.8078,2.5368,1.2162,0.0000,0.0000,0.0000,62.1314,-0.0016,7.1851,0.0000,0.0000,
17-04-2016 00:00:01,-1.73,0.9118,0.0059,0.0398,1.7311,34.3559,21.0770,30.6066,4.4509,0.3696,2.8188,2.5653,1.0930,0.0000,-31.6011,1.4667,61.3261,-0.0012,7.0340,515.7938,0.0304,
18-04-2016 00:00:01,0,0.9369,0.0675,0.0666,1.7562,31.4406,20.2029,28.8924,4.0258,0.6233,2.9976,2.4831,1.9721,0.0000,0.0000,0.0000,53.6573,0.0000,8.3812,0.0000,0.0000,
18-04-2016 00:00:01,-1.76,0.9369,0.0103,0.0418,1.7562,32.7762,20.3023,30.1114,3.8245,0.4870,3.0180,2.4274,1.5166,0.0000,-27.8632,0.0000,51.4712,0.0000,7.6407,509.8425,0.0000,
19-04-2016 00:00:00,0,0.9922,0.0515,0.0628,1.8115,26.0982,20.0580,24.6524,4.0932,1.1912,3.1398,2.8355,3.8193,0.0000,0.0000,0.0000,52.7193,0.0000,11.6606,0.0000,0.0000,
19-04-2016 00:00:00,-1.81,0.9922,0.0196,0.0144,1.8115,32.1383,20.1878,30.3720,3.1590,0.5577,3.2610,2.5618,1.6882,0.0000,-25.2003,1.8664,42.2654,0.0000,8.2851,504.6326,0.0000,
20-04-2016 00:00:00,0,0.9005,0.0238,0.0598,1.7198,27.8860,19.9235,27.2145,3.8438,1.0048,3.6903,2.8582,3.2290,0.0000,0.0000,0.0000,49.9065,0.0000,11.2399,0.0000,0.0000,
20-04-2016 00:00:00,-1.72,0.9005,0.0238,0.0236,1.7198,31.8664,20.5824,31.0420,3.1785,0.6040,3.7795,2.8641,1.8551,0.0000,-26.0578,0.0323,42.7694,0.0000,9.3396,512.5402,0.0000,
21-04-2016 00:00:01,0,0.7674,0.0391,0.0576,1.5867,29.0305,19.0524,29.3401,3.5025,0.8411,4.3928,2.4280,2.7736,0.0000,0.0000,0.0000,45.0358,0.0000,10.7064,0.0000,0.0000,
