Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,1.7493,29.0722,24.4299,0.0000,4.5229,1.3443,2.6886,18.4843,10.0823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-1.75,0.9300,0.0000,0.0000,1.7493,29.0722,24.4299,0.0000,4.5229,1.3443,2.6886,18.4843,10.0823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9935,0.0637,0.0573,1.8129,28.4287,24.1058,0.9577,5.0880,1.5381,3.5155,19.7995,7.2985,0.0000,0.0000,0.0000,71.5070,-0.0014,32.4370,0.0000,0.0000,
16-03-2012 00:00:02,-1.81,0.9935,-0.0085,0.0490,1.8129,28.9738,24.2471,0.9763,5.0412,1.5162,3.5264,19.9199,7.2616,0.0000,-42.4100,22.0695,71.2473,-0.0000,32.2618,154.4586,0.0050,
17-03-2012 00:00:03,0,1.0684,0.0740,0.0550,1.8877,29.0897,24.5795,1.8880,4.9600,1.3844,3.3583,17.5268,4.2773,0.0000,0.0000,0.0000,70.5549,0.0000,26.7786,0.0000,0.0000,
17-03-2012 00:00:03,-1.89,1.0684,-0.0043,0.0396,1.8877,29.8302,24.6924,1.9476,4.9270,1.3623,3.4068,17.9322,4.1881,0.0000,-43.4971,3.6769,70.5212,0.0000,26.9293,162.4209,0.0000,
18-03-2012 00:00:00,0,1.3226,0.0690,0.0595,2.1419,30.4842,25.3456,2.8619,4.7012,1.1000,2.7460,13.6140,2.8604,0.0000,0.0000,0.0000,68.3064,0.0000,20.5444,0.0000,0.0000,
18-03-2012 00:00:00,-2.14,1.3226,0.0001,0.0389,2.1419,30.9885,25.3582,2.9298,4.6903,1.0854,2.7880,13.9769,2.7687,0.0000,-44.8919,29.1165,68.3580,0.0000,20.7473,174.6095,0.0011,
19-03-2012 00:00:04,0,1.3848,0.0673,0.0525,2.2041,30.5026,25.7617,3.7781,4.5365,1.0011,2.5000,11.8321,2.6980,0.0000,0.0000,0.0000,66.3924,0.0000,18.2592,0.0000,0.0000,
19-03-2012 00:00:04,-2.20,1.3848,0.0079,0.0339,2.2041,30.9899,25.8398,3.8737,4.5340,0.9820,2.5437,12.1590,2.5829,0.0000,-45.9449,0.8952,66.6276,0.0000,18.4054,188.4301,0.0000,
20-03-2012 00:00:00,0,1.2120,0.0533,0.0627,2.0313,29.9264,25.8822,4.6581,4.4424,0.9517,2.3963,10.4267,2.7334,0.0000,0.0000,0.0000,64.9359,0.0000,16.7309,0.0000,0.0000,
20-03-2012 00:00:00,-2.03,1.2120,0.0069,0.0401,2.0313,30.2832,26.0025,4.7464,4.4383,0.9345,2.4244,10.6507,2.6331,0.0000,-46.1123,38.5575,65.1407,0.0000,16.7877,203.7955,0.0014,
21-03-2012 00:00:00,0,1.0405,0.0460,0.0645,1.8598,29.6450,25.4587,5.5482,4.3711,0.8946,2.3316,9.1540,2.7377,0.0000,0.0000,0.0000,63.3320,-0.0033,15.3464,0.0000,0.0000,
21-03-2012 00:00:00,-1.86,1.0405,0.0067,0.0322,1.8598,30.0220,25.4895,5.6723,4.3579,0.8691,2.3630,9.3378,2.6451,0.0000,-43.9873,27.9164,63.3092,-0.0008,15.3686,220.9734,0.0169,
22-03-2012 00:00:03,0,0.9669,0.0461,0.0576,1.7862,29.5165,24.7903,6.4339,4.4932,0.8422,2.2353,8.0968,2.6866,0.0000,0.0000,0.0000,64.3061,-0.0030,14.0926,0.0000,0.0000,
