Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,1.7493,35.0689,21.8804,0.0000,6.5154,1.8146,3.6292,24.9505,13.6094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-1.75,0.9300,0.0000,0.0000,1.7493,35.0689,21.8804,0.0000,6.5154,1.8146,3.6292,24.9505,13.6094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9107,0.0590,0.0087,1.7300,33.6703,21.6824,0.9865,6.6507,1.8127,3.8640,26.1858,9.8652,0.0000,0.0000,0.0000,92.2750,0.0000,41.9672,0.0000,0.0000,
16-03-2014 00:00:04,-1.73,0.9107,-0.0043,0.0366,1.7300,33.9679,21.7691,0.9840,6.5404,1.8196,3.8856,26.0193,9.6727,0.0000,-38.4704,0.1916,91.0446,0.0000,41.3431,150.2041,0.0000,
17-03-2014 00:00:03,0,0.8951,0.0572,-0.0009,1.7144,32.6384,21.8209,1.9772,6.5785,1.7124,3.8026,24.7108,7.0434,0.0000,0.0000,0.0000,90.9525,0.0000,37.4664,0.0000,0.0000,
17-03-2014 00:00:03,-1.71,0.8951,-0.0062,0.0331,1.7144,32.9708,21.9303,1.9691,6.3903,1.6831,3.7370,23.7640,6.6936,0.0000,-38.6525,1.5443,88.6969,0.0000,35.8463,153.1105,0.0000,
18-03-2014 00:00:00,0,0.8335,0.0532,0.0080,1.6528,32.2247,22.3156,2.9160,6.1507,1.5196,3.4812,20.3031,4.4204,0.0000,0.0000,0.0000,85.5924,0.0000,29.9278,0.0000,0.0000,
18-03-2014 00:00:00,-1.65,0.8335,-0.0063,0.0254,1.6528,32.4709,22.3607,2.9174,6.0392,1.4937,3.4476,19.7381,4.1939,0.0000,-39.1939,0.7883,84.2279,0.0000,28.9039,158.9999,0.0000,
19-03-2014 00:00:03,0,0.7361,0.0539,0.0241,1.5554,31.9000,22.7199,3.8162,5.7711,1.3121,3.1636,15.7910,2.8954,0.0000,0.0000,0.0000,80.7394,0.0000,23.3785,0.0000,0.0000,
19-03-2014 00:00:03,-1.56,0.7361,-0.0058,0.0261,1.5554,32.3243,22.8116,3.8562,5.7189,1.2891,3.1723,15.7188,2.8115,0.0000,-39.8056,0.3911,80.3372,0.0000,23.1114,167.2448,0.0000,
20-03-2014 00:00:00,0,0.7194,0.0500,0.0335,1.5387,31.4375,23.4361,4.7191,5.5249,1.1719,2.9416,13.0536,2.6800,0.0000,0.0000,0.0000,78.0747,0.0000,20.0710,0.0000,0.0000,
20-03-2014 00:00:00,-1.54,0.7194,0.0050,0.0205,1.5387,31.9025,23.5379,4.7904,5.4802,1.1506,2.9616,13.2151,2.5839,0.0000,-41.4464,2.0281,77.7903,0.0000,20.0443,178.1076,0.0000,
21-03-2014 00:00:00,0,0.6421,0.0252,0.0343,1.4615,31.8086,23.0035,5.7500,6.1271,1.0132,2.7688,10.8849,2.5005,0.0000,0.0000,0.0000,86.1076,0.0000,17.3776,0.0000,0.0000,
21-03-2014 00:00:00,-1.46,0.6421,0.0258,0.0323,1.4615,31.9309,23.1381,5.7619,6.0899,1.0020,2.7683,10.7719,2.4918,0.0000,-41.7306,56.5011,85.8504,0.0000,17.1857,190.1044,0.0000,
22-03-2014 00:00:03,0,0.6732,0.0510,0.0328,1.4925,31.2174,22.3277,6.6504,6.4379,0.9503,2.6265,9.6754,2.4303,0.0000,0.0000,0.0000,89.0854,0.0000,15.9052,0.0000,0.0000,
22-03-2014 00:00:03,-1.49,0.6732,0.0179,0.0321,1.4925,31.4924,22.4531,6.7187,6.3890,0.9371,2.6373,9.8492,2.3496,0.0000,-40.2364,4.5309,88.7489,0.0000,15.9280,201.3337,0.0000,
23-03-2014 00:00:02,0,0.7501,0.0392,0.0437,1.5694,30.9887,23.0519,7.6263,6.5247,0.8777,2.4897,8.6958,2.3189,0.0000,0.0000,0.0000,91.3411,0.0000,14.5972,0.0000,0.0000,
