Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7665,0.0391,0.0314,1.5859,33.2846,23.4993,1.9609,5.6179,2.7662,6.0209,34.0626,10.3048,0.0000,0.0000,0.0000,80.3265,-0.0021,53.3706,0.0000,0.0000,
17-03-2010 00:00:01,-1.59,0.7665,0.0006,0.0296,1.5859,33.4187,23.5644,1.9681,5.6022,2.7471,6.0280,34.0717,10.1660,0.0000,-41.8672,2.3678,80.2558,0.0000,52.8731,136.1559,0.0043,
18-03-2010 00:00:00,0,0.6797,0.0197,0.0193,1.4990,33.3123,22.8353,2.9491,5.4851,2.3729,5.5104,27.7474,6.1611,0.0000,0.0000,0.0000,77.5272,-0.0174,41.9947,0.0000,0.0000,
18-03-2010 00:00:00,-1.50,0.6797,0.0089,0.0197,1.4990,33.3207,22.8662,2.9498,5.4807,2.3701,5.5112,27.7209,6.1333,0.0000,-39.3597,1.9441,77.5112,-0.0073,41.6926,138.2361,0.0195,
19-03-2010 00:00:03,0,0.6109,0.0271,0.0192,1.4302,33.1415,22.1829,3.9159,5.3524,2.0519,5.0842,22.4770,5.4997,0.0000,0.0000,0.0000,74.7027,-0.0067,35.3219,0.0000,0.0000,
19-03-2010 00:00:03,-1.43,0.6109,0.0102,0.0187,1.4302,33.1863,22.2584,3.9214,5.3385,2.0454,5.0834,22.4899,5.4777,0.0000,-37.1958,0.5197,74.6293,-0.0012,35.1820,144.3731,0.0099,
23-03-2010 00:00:02,0,0.7382,0.0773,0.0491,1.5575,21.9429,22.7441,5.3030,4.8553,2.5739,3.8502,9.9859,8.5480,0.0000,0.0000,0.0000,64.1505,-0.0132,25.9371,0.0000,0.0000,
23-03-2010 00:00:02,-1.56,0.7382,-0.0018,0.0335,1.5575,27.5222,22.8659,6.6538,4.6402,1.8072,3.8850,10.9900,6.0285,0.0000,-36.8952,37.0418,63.4600,-0.0056,22.9464,163.7350,0.0307,
26-03-2010 00:00:03,0,0.9080,0.0575,0.0665,1.7273,27.3916,24.1803,9.3077,4.0656,1.5616,3.6481,8.8619,5.3254,0.0000,0.0000,0.0000,56.8742,0.0000,19.6771,0.0000,0.0000,
26-03-2010 00:00:03,-1.73,0.9080,-0.0066,0.0431,1.7273,28.1220,24.4160,9.5496,3.9851,1.4611,3.6456,8.9687,4.9667,0.0000,-38.9562,38.3550,56.2140,0.0000,19.1971,192.7049,0.0013,
29-03-2010 00:00:02,0,0.8807,0.0304,0.0617,1.7001,28.1311,22.7367,12.3085,4.2014,1.2321,3.6028,6.9831,4.5181,0.0000,0.0000,0.0000,57.5280,-0.0046,16.5680,0.0000,0.0000,
29-03-2010 00:00:02,-1.70,0.8807,0.0033,0.0218,1.7001,28.7150,23.0385,12.5264,4.1072,1.1771,3.6180,7.1668,4.2491,0.0000,-35.5076,0.5242,56.7343,-0.0024,16.3724,225.5459,0.0223,
31-03-2010 00:00:01,0,0.7996,0.0310,0.0482,1.6189,27.8504,22.2872,14.0360,4.6342,1.0442,3.2587,5.4960,4.3792,0.0000,0.0000,0.0000,62.8390,-0.0042,14.3995,0.0000,0.0000,
31-03-2010 00:00:01,-1.62,0.7996,0.0180,0.0033,1.6189,28.4062,22.6372,14.2655,4.4854,0.9995,3.2602,5.6328,4.1920,0.0000,-35.7480,1.4984,61.4049,-0.0023,14.2535,257.5055,0.0270,
06-04-2010 00:00:00,0,0.7870,0.0667,0.0402,1.6063,28.1591,19.3590,19.6183,5.2036,0.5678,2.7162,3.3875,2.9872,0.0000,0.0000,0.0000,66.9532,-0.0037,9.8688,0.0000,0.0000,
06-04-2010 00:00:00,-1.61,0.7870,0.0002,0.0391,1.6063,28.7923,19.5586,20.0013,5.0990,0.5727,2.7766,3.6160,2.9203,0.0000,-29.6944,0.7242,66.1027,-0.0022,10.0657,339.2772,0.0425,
07-04-2010 00:00:01,0,0.8613,0.0637,0.0509,1.6806,28.4624,19.4437,20.6517,4.8239,0.5528,2.7499,3.5561,2.7649,0.0000,0.0000,0.0000,62.2789,-0.0004,9.8329,0.0000,0.0000,
07-04-2010 00:00:01,-1.68,0.8613,-0.0042,0.0436,1.6806,28.9884,19.5931,20.9770,4.7332,0.5550,2.8012,3.7464,2.6950,0.0000,-28.9119,2.4220,61.4722,-0.0000,9.9770,347.4594,0.0074,
13-04-2010 00:00:00,0,0.9818,0.0378,0.0557,1.8011,27.7459,18.2329,25.1524,4.1110,0.5099,3.0959,3.4512,2.3910,0.0000,0.0000,0.0000,51.6391,0.0000,9.6733,0.0000,0.0000,
13-04-2010 00:00:00,-1.80,0.9818,0.0231,0.0023,1.8011,28.9939,18.3935,26.2221,3.9995,0.4676,3.1865,3.5860,2.2318,0.0000,-24.5460,15.4902,50.7716,0.0000,9.6526,409.5660,0.0018,
18-04-2010 00:00:02,0,0.6771,0.0623,0.0401,1.4964,25.3722,18.2322,27.4002,4.2422,0.4518,4.0592,2.5048,2.3120,0.0000,0.0000,0.0000,52.5354,-0.0031,9.5386,0.0000,0.0000,
18-04-2010 00:00:02,-1.50,0.6771,0.0096,0.0285,1.4964,26.1402,18.4503,28.0661,4.0814,0.4560,4.0886,2.6994,2.2373,0.0000,-24.8751,4.7292,50.9907,-0.0020,9.6664,436.4023,0.0395,
20-04-2010 00:00:01,0,0.7784,0.0678,0.0472,1.5977,26.4500,19.7160,29.9694,4.0466,0.4630,4.4935,2.9416,2.1822,0.0000,0.0000,0.0000,51.8918,-0.0022,10.3009,0.0000,0.0000,
20-04-2010 00:00:01,-1.60,0.7784,-0.0057,0.0351,1.5977,27.2058,19.8714,30.6921,3.9600,0.4443,4.4826,3.0895,2.0632,0.0000,-27.3813,4.9757,51.1583,-0.0013,10.2622,455.6483,0.0244,
23-04-2010 00:00:01,0,0.7482,0.0544,0.0538,1.5675,26.7854,17.4116,32.8966,3.1578,0.6394,5.8670,3.0227,2.7428,0.0000,0.0000,0.0000,38.8112,-0.0007,12.5328,0.0000,0.0000,
23-04-2010 00:00:01,-1.57,0.7482,-0.0078,0.0414,1.5675,27.2575,17.6304,33.3512,3.0915,0.5702,5.7680,3.0671,2.4696,0.0000,-20.4730,3.9689,38.2676,-0.0000,12.0636,465.2033,0.0082,
24-04-2010 00:00:02,0,0.7492,0.0557,0.0444,1.5685,26.6661,17.2337,33.4800,3.1344,0.8221,6.5402,3.2926,3.2573,0.0000,0.0000,0.0000,38.3611,-0.0009,14.2125,0.0000,0.0000,
