Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,1.7093,38.0995,21.8988,0.0000,6.0354,1.0918,2.1836,15.0121,8.1884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-1.71,0.8900,0.0000,0.0000,1.7093,38.0995,21.8988,0.0000,6.0354,1.0918,2.1836,15.0121,8.1884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1184,0.0324,0.0624,1.9377,38.2011,23.7190,0.9885,6.0729,1.2357,2.8554,16.9232,6.2266,0.0000,0.0000,0.0000,89.6657,-0.0050,27.4415,0.0000,0.0000,
16-03-2011 00:00:03,-1.94,1.1184,0.0117,0.0526,1.9377,38.2118,23.7356,0.9889,6.0684,1.2341,2.8528,16.9164,6.2212,0.0000,-43.6414,12.9070,89.6311,-0.0007,27.2355,154.0309,0.0082,
17-03-2011 00:00:00,0,1.2065,0.0330,0.0608,2.0258,38.2312,24.3719,1.9860,5.8334,1.2429,3.0694,17.3795,4.3786,0.0000,0.0000,0.0000,87.1181,-0.0046,26.2712,0.0000,0.0000,
17-03-2011 00:00:00,-2.03,1.2065,0.0108,0.0513,2.0258,38.2444,24.4058,1.9869,5.8300,1.2412,3.0668,17.3766,4.3761,0.0000,-45.3115,11.7497,87.1233,-0.0002,26.0995,159.8888,0.0082,
18-03-2011 00:00:01,0,1.2898,0.0478,0.0632,2.1091,38.2139,25.2273,2.9715,5.4498,1.1378,2.8424,15.5519,3.1219,0.0000,0.0000,0.0000,82.5731,-0.0008,22.8576,0.0000,0.0000,
18-03-2011 00:00:01,-2.11,1.2898,0.0047,0.0525,2.1091,38.2835,25.2603,2.9799,5.4447,1.1326,2.8451,15.5867,3.1007,0.0000,-47.2076,0.3315,82.5735,-0.0000,22.7343,168.0078,0.0046,
19-03-2011 00:00:04,0,1.2617,0.0266,0.0444,2.0810,38.2363,25.8904,3.9703,5.1395,1.0155,2.5942,13.4967,2.2966,0.0000,0.0000,0.0000,78.7534,-0.0036,19.6039,0.0000,0.0000,
19-03-2011 00:00:04,-2.08,1.2617,0.0045,0.0368,2.0810,38.2493,25.9164,3.9725,5.1342,1.0145,2.5947,13.5042,2.2907,0.0000,-48.5653,0.5646,78.7126,-0.0005,19.5342,179.0100,0.0105,
