Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8722,-0.0224,-0.0208,1.5818,30.7228,24.4978,0.4901,5.0847,1.4086,3.0279,19.0881,9.5299,0.0000,0.0000,0.0000,72.9029,-37.4090,33.5141,0.0000,0.0000,
15-03-2011 12:00:03,-1.58,0.8722,0.0166,0.0291,1.5818,32.9939,24.3227,0.4897,4.4668,1.2223,2.5988,16.2709,7.7975,0.0000,-40.6286,44.2723,64.6836,-16.3482,27.9267,149.6687,55.1570,
16-03-2011 12:00:02,0,0.8903,-0.0101,-0.0046,1.5999,29.5435,24.8147,1.4917,5.7977,2.2046,5.5897,28.5875,11.4690,0.0000,0.0000,0.0000,83.0241,-53.5297,48.0438,0.0000,0.0000,
16-03-2011 12:00:02,-1.60,0.8903,0.0154,0.0238,1.5999,32.7421,25.6040,1.4894,4.9829,1.8627,4.6027,23.4785,9.1803,0.0000,-46.8653,23.6216,73.6583,-22.6545,38.9099,151.4725,56.4923,
17-03-2011 12:00:03,0,0.9738,-0.0079,-0.0059,1.6834,29.1960,25.8021,2.4915,6.0856,2.7154,7.4858,34.9932,11.0940,0.0000,0.0000,0.0000,88.4670,-57.4971,56.4848,0.0000,0.0000,
17-03-2011 12:00:03,-1.68,0.9738,0.0128,0.0188,1.6834,32.8188,26.2583,2.4885,5.2029,2.3607,6.5820,28.0751,8.8692,0.0000,-50.1145,4.2862,77.8007,-25.1003,45.6424,151.6226,55.2881,
18-03-2011 12:00:00,0,1.0466,0.0181,0.0196,1.7562,29.7529,26.8486,3.4896,6.1129,2.8031,7.9702,35.6225,9.4373,0.0000,0.0000,0.0000,90.7415,-18.2845,56.0350,0.0000,0.0000,
18-03-2011 12:00:00,-1.76,1.0466,0.0074,0.0114,1.7562,32.8017,26.9414,3.4860,5.3428,2.8027,8.4325,31.6992,6.3492,0.0000,-53.3513,13.0643,80.8052,-15.0784,49.0716,154.2625,55.9663,
19-03-2011 12:00:04,0,1.0172,0.0007,0.0062,1.7269,30.0249,27.3301,4.4884,5.9470,2.5805,7.0185,31.3936,6.6664,0.0000,0.0000,0.0000,89.1292,-1.6057,47.8607,0.0000,0.0000,
19-03-2011 12:00:04,-1.73,1.0172,0.0058,0.0121,1.7269,32.6555,27.5731,4.4828,5.1445,2.7295,8.0751,30.5400,4.5764,0.0000,-55.2121,8.2793,78.5618,0.0000,45.7621,158.7073,62.0835,
