Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,0.9917,0.0038,0.0070,1.7014,26.2353,26.2730,0.4897,7.2575,2.4710,5.2302,33.2928,16.5914,0.0000,0.0000,0.0000,104.5919,-42.0227,58.5108,0.0000,0.0000,
15-03-2013 12:00:00,-1.70,0.9917,0.0117,0.0178,1.7014,26.3042,25.8067,0.4896,6.9796,2.3019,4.8820,30.4079,14.4851,0.0000,-53.5983,-0.9523,99.8235,-16.7648,52.3859,144.6404,35.5894,
16-03-2013 12:00:03,0,0.9320,-0.0108,-0.0003,1.6417,23.6931,24.7985,1.4842,6.8817,2.1954,5.1865,28.3724,13.3808,0.0000,0.0000,0.0000,95.2869,-49.9389,49.4537,0.0000,0.0000,
16-03-2013 12:00:03,-1.64,0.9320,0.0125,0.0184,1.6417,25.5399,25.8901,1.4885,6.7626,2.3697,5.6746,29.5845,11.7148,0.0000,-53.4045,6.9381,96.4407,-21.7372,49.0730,142.3094,53.5251,
17-03-2013 12:00:04,0,0.9536,0.0096,0.0158,1.6632,22.5424,24.9743,2.4763,7.0149,2.4221,6.5614,30.1658,11.8742,0.0000,0.0000,0.0000,96.7944,-52.3664,51.2237,0.0000,0.0000,
17-03-2013 12:00:04,-1.66,0.9536,0.0126,0.0162,1.6632,25.5593,26.5483,2.4856,6.6016,2.3801,6.2222,28.4098,8.8103,0.0000,-55.7433,1.5272,95.2252,-1.3762,45.5769,143.6597,57.9931,
18-03-2013 12:00:04,0,0.9734,0.0115,0.0165,1.6830,22.5189,26.1909,3.4733,7.0856,2.6494,7.7860,32.2070,9.8799,0.0000,0.0000,0.0000,99.8539,-25.6327,52.7222,0.0000,0.0000,
18-03-2013 12:00:04,-1.68,0.9734,0.0113,0.0144,1.6830,25.4947,27.0819,3.4812,6.1693,2.2300,6.2210,25.8985,5.0820,0.0000,-56.7810,0.0927,89.7672,0.0000,39.2980,148.5038,62.6449,
19-03-2013 12:00:02,0,0.9737,0.0157,0.0213,1.6833,22.5312,26.6846,4.4629,6.8647,2.4528,7.2665,28.8735,6.5268,0.0000,0.0000,0.0000,97.5739,-3.0993,45.3191,0.0000,0.0000,
19-03-2013 12:00:02,-1.68,0.9737,0.0101,0.0134,1.6833,25.4661,27.6561,4.4754,5.6995,2.0070,5.9354,22.1330,2.7587,0.0000,-57.7215,2.3427,83.7255,0.0000,32.7877,156.2215,68.4629,
20-03-2013 12:00:01,0,0.8516,0.0157,0.0231,1.5612,22.6888,25.8515,5.4556,6.5248,2.1748,6.4505,23.9840,3.9125,0.0000,0.0000,0.0000,91.5004,-0.8449,36.7222,0.0000,0.0000,
20-03-2013 12:00:01,-1.56,0.8516,0.0053,0.0090,1.5612,25.2670,27.7574,5.4666,4.9329,1.8382,5.8382,19.0036,2.4373,0.0000,-55.0945,5.9676,72.5077,0.0000,29.1032,162.5155,60.4567,
21-03-2013 12:00:00,0,0.8326,0.0162,0.0214,1.5423,22.8559,25.2680,6.4431,6.1636,1.9453,5.8837,20.2252,2.6397,0.0000,0.0000,0.0000,85.6411,-1.0242,30.8942,0.0000,0.0000,
21-03-2013 12:00:00,-1.54,0.8326,0.0051,0.0064,1.5423,24.9031,27.2186,6.4563,4.9806,1.7027,5.5700,16.8186,2.2490,0.0000,-53.0568,15.5151,72.3993,0.0000,26.4037,169.2863,78.5783,
22-03-2013 12:00:00,0,0.7732,0.0142,0.0176,1.4828,22.9788,25.3253,7.4279,5.8988,1.7634,5.4736,17.3906,1.9150,0.0000,0.0000,0.0000,82.1010,-1.0665,26.7424,0.0000,0.0000,
22-03-2013 12:00:00,-1.48,0.7732,0.0076,0.0141,1.4828,24.7955,27.1245,7.4445,4.8200,1.5749,5.3577,14.8735,1.9713,0.0000,-51.9959,6.8361,69.9101,0.0000,23.8982,184.0499,86.1242,
23-03-2013 12:00:02,0,0.7503,0.0135,0.0124,1.4600,23.2038,25.9288,8.4092,5.5837,1.6099,5.1574,15.1000,1.4560,0.0000,0.0000,0.0000,78.6356,-1.3056,23.5235,0.0000,0.0000,
23-03-2013 12:00:02,-1.46,0.7503,0.0051,0.0092,1.4600,24.9296,27.4914,8.4322,4.5639,1.4435,5.1588,12.9524,1.9590,0.0000,-52.3137,10.7059,66.6578,0.0000,21.6406,201.1351,95.1302,
24-03-2013 12:00:01,0,0.7829,0.0141,0.0195,1.4925,23.4898,26.2899,9.3875,5.3399,1.4806,4.8743,13.2740,1.2116,0.0000,0.0000,0.0000,75.7956,-1.4660,21.0404,0.0000,0.0000,
24-03-2013 12:00:01,-1.49,0.7829,0.0077,0.0118,1.4925,24.7906,27.5245,9.4170,4.6278,1.3600,4.9419,11.7464,1.6393,0.0000,-52.7477,9.3633,67.5771,0.0000,19.8196,220.4894,102.5470,
25-03-2013 12:00:00,0,0.9006,0.0180,0.0274,1.6102,23.7446,26.4481,10.3304,5.1833,1.3601,4.5841,11.7102,1.0552,0.0000,0.0000,0.0000,73.8787,-1.5018,18.9093,0.0000,0.0000,
25-03-2013 12:00:00,-1.61,0.9006,0.0029,0.0048,1.6102,25.3012,28.0810,10.4026,4.2136,1.2456,4.8521,10.1786,1.5990,0.0000,-52.9285,30.6602,62.2825,0.0000,17.9909,240.2444,85.5773,
26-03-2013 12:00:04,0,0.8432,0.0128,0.0179,1.5528,23.7405,24.8844,11.2197,5.1415,1.2967,4.6997,10.6011,1.0332,0.0000,0.0000,0.0000,71.3183,-2.7285,17.8305,0.0000,0.0000,
26-03-2013 12:00:04,-1.55,0.8432,-0.0025,-0.0010,1.5528,24.9853,26.9163,11.3178,4.1204,1.1907,4.8509,9.2296,1.3592,0.0000,-47.9227,34.7589,59.6156,0.0000,16.7533,245.6894,89.8731,
27-03-2013 12:00:02,0,0.8566,-0.0025,0.0021,1.5662,23.3111,24.9175,12.0127,4.8260,1.3313,5.3170,10.3933,1.1410,0.0000,0.0000,0.0000,66.8170,-3.5654,18.3814,0.0000,0.0000,
27-03-2013 12:00:02,-1.57,0.8566,0.0065,0.0072,1.5662,24.4891,25.9913,12.1959,4.4230,1.1981,5.0925,9.0387,1.3060,0.0000,-46.0058,5.3789,62.8114,0.0000,16.7877,263.5693,105.4660,
28-03-2013 12:00:00,0,0.8080,0.0045,0.0126,1.5176,23.1420,24.5013,12.8340,4.8358,1.3874,6.1331,10.3804,1.1957,0.0000,0.0000,0.0000,66.3981,-3.5130,19.2956,0.0000,0.0000,
28-03-2013 12:00:00,-1.52,0.8080,0.0101,0.0142,1.5176,24.2828,26.0264,13.0427,4.3083,1.2165,5.6326,8.7952,1.3354,0.0000,-45.6207,16.9229,61.1495,0.0000,17.1360,283.3269,113.5452,
29-03-2013 12:00:02,0,0.8409,0.0053,0.0154,1.5506,23.6000,25.1159,13.7519,5.1420,1.4031,7.0850,10.0733,1.3641,0.0000,0.0000,0.0000,71.5585,-5.0250,20.1042,0.0000,0.0000,
29-03-2013 12:00:02,-1.55,0.8409,0.0118,0.0154,1.5506,24.1889,25.7761,13.8824,4.6736,1.2829,6.6010,8.9780,1.4959,0.0000,-46.2921,14.3192,66.0116,0.0000,18.5173,304.4709,116.9613,
30-03-2013 12:00:01,0,0.8667,0.0084,0.0149,1.5763,24.0095,25.5708,14.6173,5.8340,1.4159,8.2079,9.7859,1.4691,0.0000,0.0000,0.0000,82.0258,-5.5212,21.0562,0.0000,0.0000,
30-03-2013 12:00:01,-1.58,0.8667,0.0121,0.0145,1.5763,24.3526,25.7350,14.7199,5.4589,1.3273,7.8038,8.9691,1.6497,0.0000,-49.0116,3.0193,77.1212,0.0000,19.9120,325.8330,118.7990,
31-03-2013 12:00:02,0,0.9155,-0.0022,0.0060,1.6251,24.4075,25.9392,15.5479,5.9993,1.3929,9.0313,9.2896,1.5556,0.0000,0.0000,0.0000,85.0810,-5.5882,21.4464,0.0000,0.0000,
31-03-2013 12:00:02,-1.63,0.9155,0.0152,0.0191,1.6251,24.7356,26.1056,15.6520,5.6099,1.3209,8.6283,8.6713,1.6937,0.0000,-50.9364,11.9357,79.9365,0.0000,20.4795,347.2851,128.1868,
01-04-2013 12:00:04,0,0.9689,0.0007,0.0071,1.6786,24.6296,26.2468,16.5383,5.6633,1.3874,9.8445,8.9432,1.5606,0.0000,0.0000,0.0000,80.8448,-5.2370,21.9133,0.0000,0.0000,
01-04-2013 12:00:04,-1.68,0.9689,0.0154,0.0198,1.6786,25.0310,26.4058,16.6344,5.3686,1.3040,9.3605,8.2778,1.6981,0.0000,-51.2895,6.9659,77.0215,0.0000,20.8090,368.9076,133.1651,
02-04-2013 12:00:04,0,0.9926,0.0009,0.0019,1.7022,24.7959,26.2640,17.5968,5.1094,1.3690,10.4712,8.5012,1.5801,0.0000,0.0000,0.0000,73.0271,-4.3047,22.0992,0.0000,0.0000,
02-04-2013 12:00:04,-1.70,0.9926,0.0140,0.0202,1.7022,25.1503,26.3819,17.6507,4.9939,1.2999,9.9967,8.0294,1.6940,0.0000,-49.7995,9.1512,71.6639,0.0000,21.1898,390.1035,135.0728,
03-04-2013 12:00:00,0,1.0376,-0.0129,-0.0088,1.7473,24.7419,25.9340,18.6282,4.8686,1.3502,11.0905,8.0841,1.5967,0.0000,0.0000,0.0000,69.1710,-3.7793,22.2995,0.0000,0.0000,
03-04-2013 12:00:00,-1.75,1.0376,0.0163,0.0230,1.7473,25.2453,26.1407,18.6861,4.7591,1.2550,10.1546,7.5492,1.6163,0.0000,-47.9598,30.4750,68.0497,0.0000,20.7075,409.3593,113.4606,
04-04-2013 12:00:04,0,1.0115,-0.0170,-0.0184,1.7211,24.2901,26.0078,19.5521,4.9604,1.3499,12.0798,7.7099,1.5966,0.0000,0.0000,0.0000,70.3851,-3.5110,22.9139,0.0000,0.0000,
04-04-2013 12:00:04,-1.72,1.0115,0.0145,0.0199,1.7211,25.4116,26.6019,19.7039,4.5490,1.1516,9.8312,6.7172,1.4995,0.0000,-48.7866,25.1578,65.6229,0.0000,19.3801,426.5237,137.4747,
05-04-2013 12:00:00,0,0.9920,0.0015,0.0033,1.7016,24.3423,26.1838,20.5144,5.0125,1.2642,11.6707,7.0346,1.4507,0.0000,0.0000,0.0000,71.3613,-2.6290,21.6000,0.0000,0.0000,
