Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9514,-0.0264,-0.0311,1.6610,25.4728,25.1294,0.4896,7.6578,2.4796,5.0993,34.1050,17.2292,0.0000,0.0000,0.0000,107.7364,-46.1984,59.9090,0.0000,0.0000,
15-03-2012 12:00:01,-1.66,0.9514,0.0163,0.0322,1.6610,26.8779,25.4512,0.4897,7.3698,2.5230,5.2361,33.6741,16.6616,0.0000,-53.0347,-10.3663,105.1013,-16.2243,58.3771,141.9570,30.9673,
16-03-2012 12:00:01,0,0.8776,-0.0060,0.0012,1.5872,23.3627,23.9039,1.4811,8.3335,2.3111,4.9623,31.6778,13.8604,0.0000,0.0000,0.0000,113.3584,-15.8716,53.1628,0.0000,0.0000,
16-03-2012 12:00:01,-1.59,0.8776,0.0153,0.0219,1.5872,25.5830,25.2389,1.4853,7.7040,2.3154,5.1450,30.1993,11.9019,0.0000,-52.8692,-11.9724,108.6607,-6.0538,49.2749,134.0795,42.5949,
17-03-2012 12:00:02,0,0.9810,-0.0219,-0.0181,1.6906,22.6746,23.8628,2.4620,8.4955,2.2255,4.8251,29.4721,11.5206,0.0000,0.0000,0.0000,115.0220,-2.7494,48.2441,0.0000,0.0000,
17-03-2012 12:00:02,-1.69,0.9810,0.0162,0.0245,1.6906,25.7315,25.7269,2.4831,7.2300,2.1549,4.8491,27.6103,8.9706,0.0000,-53.8565,-16.7874,102.9286,0.0000,43.3431,130.6566,44.4738,
18-03-2012 12:00:00,0,1.1810,-0.0264,-0.0254,1.8906,23.0308,24.9272,3.4390,8.4479,2.0488,4.4664,25.9024,8.8615,0.0000,0.0000,0.0000,116.7963,-1.6020,41.4794,0.0000,0.0000,
18-03-2012 12:00:00,-1.89,1.1810,0.0138,0.0186,1.8906,26.5590,26.6301,3.4806,6.6036,1.8702,4.4181,22.8239,5.6792,0.0000,-56.1006,-10.3864,95.9244,0.0000,34.6687,130.7945,47.0305,
19-03-2012 12:00:02,0,1.1898,0.0005,-0.0004,1.8995,23.3564,26.0077,4.4067,8.5959,1.8517,4.0334,22.3949,6.3730,0.0000,0.0000,0.0000,121.3271,-0.8205,34.8532,0.0000,0.0000,
19-03-2012 12:00:02,-1.90,1.1898,0.0044,0.0063,1.8995,26.8127,27.0196,4.4703,5.9215,1.6212,4.0989,18.8297,2.8183,0.0000,-55.7132,-13.1753,86.7105,0.0000,27.3476,134.9239,53.4323,
