Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8335,-0.0001,0.0045,1.5432,18.9828,25.3036,11.3500,5.1398,1.4946,5.5682,11.0849,0.8410,0.0000,0.0000,0.0000,69.9046,-0.8116,19.1869,0.0000,0.0000,
26-03-2009 12:00:03,-1.54,0.8335,0.0095,0.0137,1.5432,22.8383,27.9843,11.3824,3.4319,1.1732,5.4526,8.4249,1.8054,0.0000,-47.8333,14.3761,49.9556,0.0000,17.0223,214.5784,99.6691,
27-03-2009 12:00:04,0,0.9186,0.0086,0.0092,1.6282,19.4348,25.5041,12.3434,4.8344,1.4038,5.5460,9.8868,0.7452,0.0000,0.0000,0.0000,66.1524,-0.7208,17.7819,0.0000,0.0000,
27-03-2009 12:00:04,-1.63,0.9186,0.0082,0.0118,1.6282,22.9395,28.1456,12.3670,3.4632,1.1259,5.5616,7.6991,1.5013,0.0000,-48.6431,21.4074,50.5772,0.0000,16.0222,233.9251,105.2700,
28-03-2009 12:00:03,0,0.9854,0.0152,0.0224,1.6951,20.0816,25.6012,13.3539,4.9466,1.2947,5.3510,8.7456,0.6952,0.0000,0.0000,0.0000,68.0528,-0.6796,16.2867,0.0000,0.0000,
28-03-2009 12:00:03,-1.70,0.9854,0.0045,0.0064,1.6951,23.2318,28.3595,13.3545,3.4032,1.0801,5.8634,6.9609,1.3590,0.0000,-49.0355,23.8435,49.9607,0.0000,15.4271,254.3000,113.1497,
29-03-2009 12:00:03,0,0.9286,-0.0075,-0.0001,1.6383,20.7748,25.4683,14.3491,4.8535,1.2593,5.9490,8.0059,0.7238,0.0000,0.0000,0.0000,66.8788,-1.8347,16.1374,0.0000,0.0000,
29-03-2009 12:00:03,-1.64,0.9286,0.0097,0.0140,1.6383,23.1924,28.3199,14.3425,3.3927,1.0805,6.3732,6.5411,1.2752,0.0000,-48.8128,41.1158,49.7620,-0.1794,15.4127,273.8699,115.6992,
31-03-2009 12:00:04,0,0.8726,0.0094,0.0210,1.5823,21.9712,24.3227,16.0342,5.3446,1.2851,8.6538,7.2300,1.2148,0.0000,0.0000,0.0000,72.6646,-8.6792,18.5641,0.0000,0.0000,
31-03-2009 12:00:04,-1.58,0.8726,0.0175,0.0194,1.5823,22.7606,25.4452,16.1440,4.5138,1.1838,8.2677,6.5046,1.2589,0.0000,-44.4883,5.6042,62.8786,-8.6854,17.3564,300.0493,105.0758,
