Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9392,-0.0109,-0.0108,1.6489,13.6105,23.9157,0.4874,8.5634,3.2165,6.5923,43.4377,24.0606,0.0000,0.0000,0.0000,110.1680,-55.5364,79.3895,0.0000,0.0000,
15-03-2018 12:00:00,-1.65,0.9392,0.0049,0.0040,1.6489,15.4753,24.7979,0.4894,8.0049,4.2715,8.7514,56.1357,27.0888,0.0000,-51.6749,-10.1896,105.7621,-12.3703,97.8158,134.3253,14.0153,
16-03-2018 12:00:02,0,0.8885,-0.0005,0.0010,1.5982,10.7147,22.6814,1.4013,8.5700,2.7063,6.0561,35.5316,19.0736,0.0000,0.0000,0.0000,105.9812,-45.5622,64.8970,0.0000,0.0000,
16-03-2018 12:00:02,-1.60,0.8885,0.0078,0.0129,1.5982,15.8430,25.4165,1.4843,7.3955,3.3832,7.3581,41.1163,16.9772,0.0000,-52.9486,-1.7086,99.0030,-13.7680,69.5042,114.0625,18.3828,
17-03-2018 12:00:04,0,0.8460,0.0183,0.0236,1.5557,9.3937,22.0539,2.2436,8.3561,2.7483,6.5068,34.7050,17.1689,0.0000,0.0000,0.0000,101.3414,-42.9398,62.4970,0.0000,0.0000,
17-03-2018 12:00:04,-1.56,0.8460,0.0003,-0.0010,1.5557,15.8637,25.7396,2.4677,6.6935,2.7656,6.4423,30.8397,9.8644,0.0000,-52.6152,-2.5020,90.1299,-15.1234,50.2115,102.0564,23.6135,
18-03-2018 12:00:02,0,0.6949,0.0042,0.0110,1.4045,9.1218,20.8308,3.0360,7.8968,2.5470,6.2173,30.0296,12.6072,0.0000,0.0000,0.0000,93.4055,-38.2529,52.4578,0.0000,0.0000,
18-03-2018 12:00:02,-1.40,0.6949,0.0090,0.0148,1.4045,15.2286,25.8844,3.4297,6.1141,2.3730,5.9814,24.3863,4.7592,0.0000,-51.6224,6.4863,82.2428,-18.1743,37.7415,97.5325,32.0700,
19-03-2018 12:00:03,0,0.7308,0.0094,0.0167,1.4404,8.8387,20.8985,3.7642,7.3777,2.3489,6.1717,26.4643,7.9655,0.0000,0.0000,0.0000,87.2352,-36.0372,43.8051,0.0000,0.0000,
19-03-2018 12:00:03,-1.44,0.7308,0.0115,0.0200,1.4404,15.6362,26.3808,4.3953,5.2693,2.0709,5.8393,19.4551,4.5276,0.0000,-50.8330,15.1310,71.6657,-16.3062,32.1078,97.5715,33.6421,
20-03-2018 12:00:01,0,0.7933,0.0027,0.0066,1.5029,9.8544,23.2365,4.7868,7.3299,2.2051,6.3815,21.5783,4.4240,0.0000,0.0000,0.0000,91.1350,-38.9978,35.2486,0.0000,0.0000,
20-03-2018 12:00:01,-1.50,0.7933,0.0136,0.0220,1.5029,17.0689,26.7097,5.3778,4.5021,1.8257,5.7348,15.8593,4.2866,0.0000,-48.9822,12.9618,62.0828,-15.4656,27.8139,98.8533,36.4577,
21-03-2018 12:00:04,0,1.0300,-0.0181,-0.0196,1.7397,9.6024,25.0403,5.5114,6.6320,2.0296,6.0351,16.6369,3.3933,0.0000,0.0000,0.0000,85.1109,-34.4740,28.7107,0.0000,0.0000,
21-03-2018 12:00:04,-1.74,1.0300,0.0153,0.0194,1.7397,18.2959,26.7685,6.3321,3.9815,1.7109,5.9680,13.9825,4.0673,0.0000,-46.6691,14.3652,55.3404,-12.7816,25.8145,99.4343,33.0767,
22-03-2018 12:00:04,0,1.1212,-0.0003,0.0007,1.8309,10.4841,23.5073,6.4567,6.3848,2.0957,6.7236,14.6806,2.5801,0.0000,0.0000,0.0000,80.0740,-18.3029,26.6408,0.0000,0.0000,
22-03-2018 12:00:04,-1.83,1.1212,0.0089,0.0097,1.8309,19.4417,26.9647,7.3005,3.2434,1.5728,5.9664,11.8961,4.0374,0.0000,-43.0171,15.3995,45.5265,-5.2974,23.5733,99.2071,16.6569,
23-03-2018 12:00:00,0,0.9447,-0.0009,0.0036,1.6543,11.6392,24.4591,7.3487,6.5007,2.0316,6.7509,12.1735,2.2449,0.0000,0.0000,0.0000,83.5153,-31.4404,23.6658,0.0000,0.0000,
23-03-2018 12:00:00,-1.65,0.9447,0.0126,0.0181,1.6543,19.2002,27.1428,8.1632,3.4400,1.4731,5.9073,10.0402,3.8869,0.0000,-44.8844,14.1439,48.3679,-14.3561,21.4235,100.5851,41.5462,
24-03-2018 12:00:01,0,0.8865,0.0011,0.0083,1.5962,12.8416,22.8661,8.2102,6.7724,1.8916,6.3078,9.8155,3.2396,0.0000,0.0000,0.0000,85.0814,-17.7548,21.6896,0.0000,0.0000,
24-03-2018 12:00:01,-1.60,0.8865,0.0119,0.0160,1.5962,20.0651,27.0542,9.1016,3.3386,1.3650,5.8250,8.5888,3.8634,0.0000,-43.9366,13.7025,47.0993,-7.7936,19.7690,101.2865,27.1628,
25-03-2018 12:00:01,0,0.9474,-0.0144,-0.0126,1.6571,12.8321,21.4487,8.9100,7.0873,1.9174,6.1213,8.5231,3.3989,0.0000,0.0000,0.0000,86.6930,-17.1574,20.4466,0.0000,0.0000,
25-03-2018 12:00:01,-1.66,0.9474,0.0161,0.0213,1.6571,20.6185,26.5580,10.0049,3.3068,1.2998,5.8317,7.4551,3.7867,0.0000,-42.0921,16.7419,46.3975,-8.4480,18.5085,100.8249,29.6856,
26-03-2018 12:00:00,0,1.1274,-0.0141,-0.0191,1.8371,13.2983,22.6789,9.4701,6.9235,1.8999,5.6024,7.1568,4.3117,0.0000,0.0000,0.0000,86.9063,-11.9284,19.5137,0.0000,0.0000,
26-03-2018 12:00:00,-1.84,1.1274,0.0165,0.0192,1.8371,21.3959,25.9867,10.9602,3.0349,1.2032,5.7305,6.4813,3.4679,0.0000,-38.5823,23.7526,42.3494,-4.9762,17.0257,98.2773,19.1519,
27-03-2018 12:00:01,0,0.8709,0.0062,0.0112,1.5806,14.5062,21.5004,10.4523,6.6217,1.8768,5.8073,6.6316,4.3409,0.0000,0.0000,0.0000,81.8737,-19.6990,19.1149,0.0000,0.0000,
27-03-2018 12:00:01,-1.58,0.8709,0.0089,0.0142,1.5806,21.9410,26.1589,11.7373,3.6190,1.0746,5.4339,5.2750,3.4277,0.0000,-42.6275,13.3250,50.8066,-11.1586,15.3648,98.6830,40.3340,
28-03-2018 12:00:00,0,0.7568,0.0110,0.0144,1.4664,13.7651,19.5358,10.5169,6.4129,2.4294,6.9097,6.8881,6.0115,0.0000,0.0000,0.0000,76.0210,-23.5491,23.1050,0.0000,0.0000,
28-03-2018 12:00:00,-1.47,0.7568,0.0074,0.0113,1.4664,21.1914,26.4209,12.4994,4.3438,1.1617,6.4041,5.0407,3.9436,0.0000,-47.1911,11.5754,61.0008,-16.1995,16.8162,105.7064,51.7611,
29-03-2018 12:00:03,0,0.6533,0.0067,0.0101,1.3630,13.8251,19.9877,10.9312,6.6714,2.8230,8.4654,7.1549,7.0575,0.0000,0.0000,0.0000,79.8135,-27.9325,26.5309,0.0000,0.0000,
29-03-2018 12:00:03,-1.36,0.6533,0.0077,0.0147,1.3630,20.7256,26.7064,13.2161,4.6154,1.3069,7.7952,4.9267,4.6486,0.0000,-49.4746,11.9782,64.9647,-19.4740,18.9716,114.6452,57.8832,
30-03-2018 12:00:04,0,0.7123,0.0126,0.0169,1.4219,14.2019,20.5917,11.5301,7.1419,3.1457,10.5738,7.3361,7.7710,0.0000,0.0000,0.0000,86.6354,-32.4913,29.9365,0.0000,0.0000,
30-03-2018 12:00:04,-1.42,0.7123,0.0114,0.0207,1.4219,20.9936,27.4068,14.1266,4.0568,1.4365,9.7022,4.8032,5.2036,0.0000,-49.4277,8.2163,57.8773,-21.8932,21.4483,124.9452,62.5792,
31-03-2018 12:00:00,0,0.7213,0.0097,0.0154,1.4309,14.3018,21.3626,11.8360,7.1163,3.5897,12.9570,7.3869,8.9978,0.0000,0.0000,0.0000,87.6548,-39.0689,34.1955,0.0000,0.0000,
31-03-2018 12:00:00,-1.43,0.7213,0.0085,0.0162,1.4309,21.0715,27.8264,14.9384,3.7502,1.5733,11.7647,4.5634,5.7863,0.0000,-49.2734,6.4296,53.9097,-25.7897,24.0120,135.1307,69.2259,
01-04-2018 12:00:02,0,0.7102,-0.0048,0.0059,1.4199,15.7949,22.7129,13.2576,7.4275,3.4854,16.4099,7.0434,8.5456,0.0000,0.0000,0.0000,94.6505,-44.9046,36.3269,0.0000,0.0000,
01-04-2018 12:00:02,-1.42,0.7102,0.0132,0.0201,1.4199,20.8576,28.0700,15.5803,4.0157,1.8012,14.3381,4.4791,6.7290,0.0000,-51.7821,11.0742,57.8954,-31.3228,27.7110,147.1878,76.8131,
02-04-2018 12:00:00,0,0.7363,0.0046,0.0155,1.4459,16.1295,22.3308,14.0046,7.4486,3.7823,19.9252,7.0091,9.3659,0.0000,0.0000,0.0000,94.4319,-49.5017,41.0928,0.0000,0.0000,
02-04-2018 12:00:00,-1.45,0.7363,0.0129,0.0214,1.4459,21.3985,28.4562,16.5352,3.7908,1.8903,17.2731,4.2112,7.1524,0.0000,-51.9772,8.4577,55.1757,-34.7620,30.8945,160.6185,82.3327,
03-04-2018 12:00:00,0,0.9296,-0.0047,0.0001,1.6393,15.2800,23.8948,13.9817,7.4697,4.5997,23.8850,7.4502,9.1823,0.0000,0.0000,0.0000,96.9854,-63.5060,46.4793,0.0000,0.0000,
03-04-2018 12:00:00,-1.64,0.9296,0.0144,0.0189,1.6393,21.1100,27.9607,17.2330,4.2778,2.2674,22.0164,4.4224,7.3284,0.0000,-52.7831,1.0123,61.6479,-38.7107,36.1859,173.0228,80.0978,
04-04-2018 12:00:00,0,0.9988,0.0009,0.0071,1.7085,15.3255,22.9654,14.4572,7.5451,5.2510,30.7876,7.7825,10.3901,0.0000,0.0000,0.0000,96.3359,-72.1089,55.5673,0.0000,0.0000,
04-04-2018 12:00:00,-1.71,0.9988,0.0104,0.0143,1.7085,21.7000,28.5489,18.2499,3.8622,2.2177,24.7270,3.8837,6.9018,0.0000,-52.7958,0.9378,56.3964,-40.5442,37.8800,184.2550,84.8392,
05-04-2018 12:00:01,0,0.9520,0.0004,0.0087,1.6616,15.5061,23.0038,14.9608,7.9027,5.3486,34.5538,7.3197,10.3855,0.0000,0.0000,0.0000,101.0789,-77.3122,58.8389,0.0000,0.0000,
05-04-2018 12:00:01,-1.66,0.9520,0.0103,0.0141,1.6616,21.7978,29.1597,18.9767,3.9652,2.2467,27.0235,3.4560,7.3540,0.0000,-55.9964,-0.7809,58.5254,-43.6428,40.2340,196.1475,92.9307,
06-04-2018 12:00:03,0,0.9803,0.0035,0.0107,1.6900,15.4650,21.8767,15.6337,8.1884,5.3489,38.4424,7.1222,10.7610,0.0000,0.0000,0.0000,102.5368,-75.9680,62.9391,0.0000,0.0000,
06-04-2018 12:00:03,-1.69,0.9803,0.0111,0.0151,1.6900,21.7825,29.3130,19.6621,4.2746,2.3357,30.0145,3.2056,7.6684,0.0000,-58.5538,-0.5147,63.2473,-45.0152,43.3775,208.1464,94.6162,
07-04-2018 12:00:00,0,1.0145,0.0278,0.0397,1.7242,15.8052,22.3313,16.5128,8.2375,5.1248,42.0138,6.5189,11.4824,0.0000,0.0000,0.0000,104.2373,-73.5402,66.2487,0.0000,0.0000,
07-04-2018 12:00:00,-1.72,1.0145,0.0051,0.0057,1.7242,22.0667,29.3137,20.5337,4.0738,2.2824,31.9369,2.8570,7.4204,0.0000,-57.3465,-8.2167,60.3711,-33.9939,44.6498,218.2790,76.9309,
08-04-2018 12:00:03,0,0.9497,0.0043,0.0084,1.6593,15.4659,20.9406,16.7797,8.2081,5.0699,42.4280,6.1349,11.5655,0.0000,0.0000,0.0000,100.9827,-76.1232,66.3696,0.0000,0.0000,
08-04-2018 12:00:03,-1.66,0.9497,0.0110,0.0152,1.6593,21.8420,28.9664,21.1179,4.4887,2.2956,33.3424,2.6503,7.1310,0.0000,-58.2006,-0.0597,66.0546,-44.7636,45.5750,226.2513,92.2068,
09-04-2018 12:00:03,0,0.9908,0.0161,0.0173,1.7004,16.6347,22.4010,18.3516,8.4246,4.6990,48.4039,5.4363,10.9721,0.0000,0.0000,0.0000,107.2587,-81.6880,70.3477,0.0000,0.0000,
09-04-2018 12:00:03,-1.70,0.9908,0.0029,0.0003,1.7004,22.0517,29.1133,21.9899,4.3560,2.2285,36.1097,2.3724,7.2112,0.0000,-58.1259,-11.4571,64.3344,-53.1281,48.0781,237.4590,103.8651,
10-04-2018 12:00:04,0,0.8917,0.0162,0.0206,1.6013,15.3606,19.1577,17.5509,8.2659,4.5233,41.7436,5.0358,11.8356,0.0000,0.0000,0.0000,98.1905,-68.9315,64.2955,0.0000,0.0000,
10-04-2018 12:00:04,-1.60,0.8917,0.0065,0.0072,1.6013,21.9605,28.6387,22.6315,4.3256,2.1049,35.0822,2.1133,6.9669,0.0000,-55.8742,2.3994,63.3493,-51.0574,46.4273,241.0666,100.9472,
11-04-2018 12:00:04,0,0.8387,-0.0074,-0.0048,1.5484,15.4630,19.1875,18.1165,8.3164,4.2763,42.3044,4.6345,11.0369,0.0000,0.0000,0.0000,98.9086,-60.7323,63.3716,0.0000,0.0000,
11-04-2018 12:00:04,-1.55,0.8387,0.0059,0.0078,1.5484,21.7752,28.2936,23.1996,4.7611,2.0906,36.9908,1.9903,7.0087,0.0000,-56.6122,0.2953,69.2551,-44.7960,48.2433,250.2274,89.2536,
12-04-2018 12:00:03,0,0.8532,0.0054,0.0120,1.5628,15.8628,19.2126,18.8879,8.4421,3.8527,41.6512,4.0054,10.5548,0.0000,0.0000,0.0000,100.6913,-54.4027,60.9063,0.0000,0.0000,
12-04-2018 12:00:03,-1.56,0.8532,0.0032,0.0037,1.5628,21.8152,27.9904,23.9866,4.6095,2.0358,38.0462,1.8430,6.7649,0.0000,-54.5849,-0.5388,66.7236,-41.1351,48.8519,257.0225,82.4171,
13-04-2018 12:00:04,0,0.7857,-0.0046,0.0001,1.4953,16.1606,19.7430,19.5859,8.5408,3.5464,41.2896,3.5236,9.6868,0.0000,0.0000,0.0000,103.1075,-50.7916,58.8075,0.0000,0.0000,
13-04-2018 12:00:04,-1.50,0.7857,0.0046,0.0080,1.4953,21.6056,27.4669,24.5288,4.8994,1.9840,38.4986,1.7223,6.5403,0.0000,-53.7317,-2.2619,70.2110,-38.2384,48.9142,263.9207,76.9449,
