Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7090,0.0059,0.0080,1.4186,25.8665,23.5853,0.4901,5.8065,1.1329,2.3826,15.6452,7.7546,0.0000,0.0000,0.0000,79.6743,-28.7855,27.3874,0.0000,0.0000,
15-03-2014 12:00:04,-1.42,0.7090,0.0085,0.0141,1.4186,27.7642,24.7446,0.4895,5.3161,1.0005,2.1388,13.2431,6.1641,0.0000,-44.9682,18.0469,75.2674,-14.7940,22.6779,149.8529,61.1676,
16-03-2014 12:00:02,0,0.7751,0.0084,0.0086,1.4847,25.3854,24.3150,1.4902,5.9228,1.3721,3.3188,18.5221,7.3955,0.0000,0.0000,0.0000,82.1025,-32.0168,30.8080,0.0000,0.0000,
16-03-2014 12:00:02,-1.48,0.7751,0.0086,0.0126,1.4847,27.6077,25.4964,1.4890,5.2680,1.1943,2.9857,15.1210,5.3470,0.0000,-47.4840,5.8297,75.4980,-15.0752,24.5951,156.6000,63.4757,
17-03-2014 12:00:03,0,0.8182,0.0122,0.0153,1.5278,24.5738,24.4895,2.4888,6.1322,1.6144,4.3449,21.4986,6.7049,0.0000,0.0000,0.0000,84.8731,-24.4794,34.3632,0.0000,0.0000,
17-03-2014 12:00:03,-1.53,0.8182,0.0077,0.0120,1.5278,27.4816,26.1081,2.4873,5.1188,1.4700,4.0598,17.8385,4.9687,0.0000,-49.2304,8.1197,74.0819,-14.8644,28.2714,163.3155,65.4216,
18-03-2014 12:00:04,0,0.8365,0.0083,0.0097,1.5461,24.2019,25.0361,3.4861,6.1543,1.6923,4.8167,22.2449,5.4442,0.0000,0.0000,0.0000,85.8198,-9.9559,34.3995,0.0000,0.0000,
18-03-2014 12:00:04,-1.55,0.8365,0.0103,0.0153,1.5461,27.4100,26.6570,3.4844,4.9654,1.6029,4.6412,18.9917,3.5577,0.0000,-50.7518,1.3549,72.5079,-1.3640,28.7533,171.2785,70.9639,
19-03-2014 12:00:03,0,0.8385,0.0133,0.0194,1.5481,23.9944,25.0227,4.4825,5.9988,1.6291,4.7396,20.6483,3.6291,0.0000,0.0000,0.0000,83.5330,-2.3531,30.8472,0.0000,0.0000,
19-03-2014 12:00:03,-1.55,0.8385,0.0095,0.0141,1.5481,27.1914,27.0243,4.4804,4.7004,1.5502,4.6432,17.8705,1.9500,0.0000,-51.0782,5.3137,68.9812,0.0000,26.0222,181.1695,76.6480,
20-03-2014 12:00:01,0,0.8177,-0.0101,0.0082,1.5273,24.5648,25.7093,5.4801,5.7732,1.5264,4.4927,18.2046,2.0384,0.0000,0.0000,0.0000,81.6231,-1.9870,26.4613,0.0000,0.0000,
20-03-2014 12:00:01,-1.53,0.8177,0.0108,0.0168,1.5273,27.1167,27.4034,5.4751,4.3093,1.4334,4.4950,15.7681,1.8923,0.0000,-50.7254,50.2752,63.6195,0.0000,23.6619,192.2862,84.8424,
21-03-2014 12:00:04,0,0.8340,-0.0227,-0.0021,1.5436,25.2670,24.2373,6.4878,6.0038,1.4480,4.5492,16.1940,1.6056,0.0000,0.0000,0.0000,83.0549,-4.3389,23.9968,0.0000,0.0000,
21-03-2014 12:00:04,-1.54,0.8340,0.0120,0.0190,1.5436,27.1645,26.1946,6.4771,4.7342,1.3189,4.2571,14.2184,1.9654,0.0000,-48.0575,63.3041,68.4944,0.0000,21.8452,203.2234,83.2720,
22-03-2014 12:00:03,0,0.8550,-0.0244,-0.0086,1.5646,25.0248,24.0123,7.4706,6.1704,1.4047,4.6678,15.2719,1.3984,0.0000,0.0000,0.0000,84.9023,-3.2625,22.9425,0.0000,0.0000,
