Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9403,-0.0102,-0.0091,1.6500,25.3640,26.7366,0.4896,6.4495,1.8675,4.0031,25.1536,13.0164,0.0000,0.0000,0.0000,93.2282,-50.0320,44.7758,0.0000,0.0000,
15-03-2016 12:00:03,-1.65,0.9403,0.0143,0.0192,1.6500,26.5593,26.2984,0.4895,5.9271,1.7041,3.5866,22.5076,10.7415,0.0000,-52.7226,8.5342,85.6129,-17.5195,38.7429,145.9639,47.9456,
16-03-2016 12:00:03,0,0.8140,0.0082,0.0135,1.5236,23.6313,25.1479,1.4905,6.7285,2.0784,5.1010,26.1247,12.0156,0.0000,0.0000,0.0000,93.7058,-50.2368,45.6112,0.0000,0.0000,
16-03-2016 12:00:03,-1.52,0.8140,0.0092,0.0156,1.5236,26.3144,27.2181,1.4886,5.2777,1.7562,4.2634,21.4529,7.9796,0.0000,-54.2493,6.2600,77.3266,-16.0539,35.2839,142.0322,47.4080,
17-03-2016 12:00:02,0,0.5877,0.0003,0.0170,1.2974,23.0895,24.5940,2.4921,6.7314,2.2681,6.2558,26.4927,10.1049,0.0000,0.0000,0.0000,92.5499,-55.3859,45.3185,0.0000,0.0000,
17-03-2016 12:00:02,-1.30,0.5877,0.0112,0.0186,1.2974,25.2442,26.9341,2.4880,5.2389,1.8563,5.1108,21.0275,6.4323,0.0000,-52.9281,13.8720,75.9314,-20.0493,34.2987,141.6692,54.5031,
18-03-2016 12:00:01,0,0.5623,0.0032,0.0195,1.2719,23.0716,23.6593,3.4973,6.7314,2.3990,7.1580,26.0458,7.2230,0.0000,0.0000,0.0000,91.0135,-53.0089,43.0250,0.0000,0.0000,
18-03-2016 12:00:01,-1.27,0.5623,0.0126,0.0204,1.2719,24.7017,25.2902,3.4914,5.4595,2.0219,6.2435,21.3766,4.7728,0.0000,-47.3639,16.9534,76.6868,-18.7145,34.3239,144.5575,48.1084,
19-03-2016 12:00:00,0,0.6881,-0.0044,0.0047,1.3977,22.9353,22.0494,4.4989,6.4474,2.4419,7.6617,24.6987,5.1674,0.0000,0.0000,0.0000,84.5957,-9.9766,40.1683,0.0000,0.0000,
19-03-2016 12:00:00,-1.40,0.6881,0.0095,0.0163,1.3977,25.6085,25.4456,4.4912,4.7533,1.9856,6.8980,19.6576,4.4321,0.0000,-45.4391,21.7901,67.2938,-2.6140,33.0136,143.2406,8.4506,
