Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9694,0.0060,0.0139,1.6791,25.6456,25.6519,0.4896,7.0296,1.6488,3.4174,22.0755,11.5221,0.0000,0.0000,0.0000,99.8974,-27.0730,39.3227,0.0000,0.0000,
15-03-2015 12:00:01,-1.68,0.9694,0.0130,0.0105,1.6791,25.7459,25.6455,0.4896,6.8884,1.6119,3.3341,21.4805,10.8802,0.0000,-52.7182,0.1781,97.9361,-10.4875,37.5116,144.9304,31.8224,
16-03-2015 12:00:00,0,1.1515,-0.0112,-0.0070,1.8611,23.8655,24.4053,1.4882,6.9637,2.2349,5.2396,28.1919,13.0608,0.0000,0.0000,0.0000,95.8488,-30.7553,49.0795,0.0000,0.0000,
16-03-2015 12:00:00,-1.86,1.1515,0.0106,0.0142,1.8611,25.8128,25.8850,1.4890,6.4644,1.8341,4.3261,22.7342,9.2183,0.0000,-52.6044,4.5656,92.3229,-8.6132,37.9119,140.8257,25.4266,
17-03-2015 12:00:00,0,0.9495,-0.0174,-0.0218,1.6591,21.9135,24.5290,2.4678,6.8351,2.3686,6.0794,28.3047,11.3548,0.0000,0.0000,0.0000,93.2396,-44.8418,48.3264,0.0000,0.0000,
17-03-2015 12:00:00,-1.66,0.9495,0.0102,0.0134,1.6591,25.4906,26.1296,2.4864,6.1474,1.9675,5.1818,22.7439,7.5008,0.0000,-52.7042,7.1712,88.0051,-16.7801,37.2258,138.7548,44.4899,
18-03-2015 12:00:00,0,1.0817,0.0124,0.0143,1.7913,22.1726,23.4611,3.4583,6.8273,2.3670,6.6354,26.4752,8.8999,0.0000,0.0000,0.0000,91.5072,-31.9842,44.5772,0.0000,0.0000,
18-03-2015 12:00:00,-1.79,1.0817,0.0000,-0.0030,1.7913,25.7888,26.3978,3.4809,5.3145,1.8508,5.4200,19.8035,3.7969,0.0000,-51.0634,15.3668,76.5609,-11.5121,30.8174,137.0987,35.5564,
19-03-2015 12:00:03,0,0.8852,-0.0014,-0.0011,1.5948,22.0862,23.5397,4.4436,6.4478,2.2682,6.6729,24.8723,5.7143,0.0000,0.0000,0.0000,86.5001,-20.8179,39.7283,0.0000,0.0000,
19-03-2015 12:00:03,-1.59,0.8852,0.0050,0.0098,1.5948,25.3892,26.1821,4.4705,4.9427,1.8572,5.9520,18.6789,3.2699,0.0000,-48.8422,3.5310,70.7821,-9.4360,29.7254,140.2095,30.7190,
20-03-2015 12:00:03,0,0.8014,0.0158,0.0283,1.5111,22.3439,23.3222,5.4341,6.2420,2.1296,6.5692,22.0935,3.4782,0.0000,0.0000,0.0000,83.5349,-11.3241,34.4684,0.0000,0.0000,
20-03-2015 12:00:03,-1.51,0.8014,0.0091,0.0155,1.5111,25.4126,26.3376,5.4581,4.5973,1.8386,6.3126,17.4970,3.2965,0.0000,-48.0126,15.7106,66.0208,-16.0129,29.0021,144.4529,64.1296,
