Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7581,0.0074,0.0166,1.4677,23.4728,25.3076,2.4778,10.2508,8.0594,15.3957,99.6256,46.4021,0.0000,0.0000,0.0000,143.0300,-0.0382,169.7956,0.0000,0.0000,
17-03-2010 12:00:00,-1.47,0.7581,0.0101,0.0158,1.4677,26.4222,27.5559,2.4839,9.7221,7.2373,14.8157,86.3302,30.2339,0.0000,-67.2891,-36.5340,143.3422,-9.6678,137.3815,54.1714,12.4686,
18-03-2010 12:00:02,0,0.7779,0.0188,0.0232,1.4876,23.3658,25.8890,3.4517,10.2582,6.7578,12.6230,79.6365,32.9244,0.0000,0.0000,0.0000,144.5005,-0.0212,132.1443,0.0000,0.0000,
18-03-2010 12:00:02,-1.49,0.7779,0.0092,0.0119,1.4876,26.0870,27.4815,3.4744,8.9361,6.4083,13.0749,72.3898,19.6334,0.0000,-65.4783,-41.9306,131.3414,-10.8138,110.6407,30.0813,8.2615,
19-03-2010 12:00:04,0,0.7972,0.0158,0.0244,1.5068,23.1750,24.4701,4.4165,10.0281,5.8354,10.7177,65.5493,21.9851,0.0000,0.0000,0.0000,137.6422,-0.0271,104.2844,0.0000,0.0000,
19-03-2010 12:00:04,-1.51,0.7972,0.0120,0.0162,1.5068,25.7632,27.1556,4.4579,8.3680,5.5796,11.3277,59.4806,11.9144,0.0000,-62.7337,-8.4965,122.0957,-15.2329,87.7297,15.4040,2.9563,
23-03-2010 12:00:01,0,0.8888,-0.0098,0.0014,1.5984,23.0555,24.8842,7.8740,7.7675,3.4840,6.7980,30.1292,4.7139,0.0000,0.0000,0.0000,107.3228,-5.7301,45.3241,0.0000,0.0000,
23-03-2010 12:00:01,-1.60,0.8888,0.0188,0.0246,1.5984,26.0767,26.8696,8.2153,5.8651,3.1011,6.8997,26.2322,4.5705,0.0000,-54.8883,-13.3185,85.3128,-16.7044,40.7892,0.0010,0.0004,
26-03-2010 12:00:01,0,0.7195,0.0068,0.0133,1.4292,24.7365,25.5157,10.7023,7.7224,2.6375,6.1279,19.3260,3.7598,0.0000,0.0000,0.0000,108.9208,-8.0578,31.9869,0.0000,0.0000,
26-03-2010 12:00:01,-1.43,0.7195,0.0119,0.0187,1.4292,26.3721,27.4139,10.9365,5.1504,2.3542,6.3187,16.1063,3.8799,0.0000,-54.5634,-8.3963,75.7343,-15.7062,28.7242,0.0010,0.0004,
