Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9291,0.0021,0.0095,1.6387,6.9022,23.9056,0.4887,7.4214,5.1071,10.3689,68.2168,36.6274,0.0000,0.0000,0.0000,91.8524,-62.8659,124.0403,0.0000,0.0000,
15-03-2017 12:00:00,-1.64,0.9291,0.0066,0.0124,1.6387,7.0635,22.8211,0.4891,7.0038,5.2353,10.6502,68.3524,34.2944,0.0000,-42.6416,13.0349,85.0240,-0.0159,121.0513,128.4838,0.0131,
16-03-2017 12:00:02,0,0.9011,0.0020,0.0025,1.6108,6.4723,24.0010,1.4706,6.8312,3.4657,7.3021,41.9221,20.9031,0.0000,0.0000,0.0000,84.4892,-51.2234,76.0958,0.0000,0.0000,
16-03-2017 12:00:02,-1.61,0.9011,0.0025,0.0096,1.6108,6.5145,22.2904,1.4713,6.3888,3.3346,6.9355,39.8127,18.9806,0.0000,-39.7355,9.5345,76.5396,-0.0299,70.7186,101.7507,0.0343,
17-03-2017 12:00:01,0,0.9618,0.0138,0.0165,1.6714,5.9118,24.0999,2.4040,6.5275,2.8546,5.3460,26.2414,13.9961,0.0000,0.0000,0.0000,80.6213,-29.9584,50.4905,0.0000,0.0000,
17-03-2017 12:00:01,-1.67,0.9618,0.0019,0.0028,1.6714,6.0977,22.6178,2.4213,5.6374,2.5016,5.0074,23.8206,9.8397,0.0000,-39.0139,17.0357,67.7941,-0.0015,42.6128,84.6344,0.0046,
18-03-2017 12:00:00,0,1.0206,0.0067,0.0124,1.7302,6.3175,22.9141,3.2529,6.3761,2.3822,3.2727,11.4390,8.1992,0.0000,0.0000,0.0000,77.2057,-4.2652,26.8630,0.0000,0.0000,
18-03-2017 12:00:00,-1.73,1.0206,0.0071,0.0080,1.7302,6.3188,22.9346,3.2522,6.3614,2.3762,3.2639,11.3847,8.1672,0.0000,-41.6953,13.2335,77.0583,0.0000,26.6607,76.4056,0.0016,
19-03-2017 12:00:01,0,0.8280,0.0100,0.0188,1.5376,6.7216,22.8205,3.8166,6.4815,2.0943,1.9697,3.5495,8.0177,0.0000,0.0000,0.0000,78.5273,-11.4832,16.7914,0.0000,0.0000,
19-03-2017 12:00:01,-1.54,0.8280,0.0079,0.0144,1.5376,6.7396,22.0522,3.7685,6.2304,2.0129,1.8284,3.0845,8.0480,0.0000,-38.6855,22.8386,74.4015,-0.0399,16.1800,71.0465,0.1485,
20-03-2017 12:00:02,0,0.7494,0.0064,0.0206,1.4590,6.8302,22.5438,4.4111,6.4383,1.9697,1.6462,1.8007,7.9160,0.0000,0.0000,0.0000,77.6456,-9.4676,14.3797,0.0000,0.0000,
20-03-2017 12:00:02,-1.46,0.7494,0.0100,0.0181,1.4590,6.8162,21.3051,4.4595,5.9608,1.8650,1.5794,1.7657,7.8290,0.0000,-35.9717,40.9001,70.1998,-0.0639,14.1473,66.7289,0.2613,
21-03-2017 12:00:02,0,0.7552,0.0149,0.0204,1.4648,6.9099,20.6523,5.0986,6.6895,1.7125,1.4194,1.2300,7.3506,0.0000,0.0000,0.0000,77.8340,-1.6129,12.7254,0.0000,0.0000,
21-03-2017 12:00:02,-1.46,0.7552,0.0131,0.0218,1.4648,6.9099,20.6823,5.0985,6.6863,1.7121,1.4192,1.2297,7.3503,0.0000,-35.6392,35.2081,77.8427,-0.0114,12.7056,62.8503,0.0502,
22-03-2017 12:00:01,0,1.0359,0.0124,0.0020,1.7455,6.9134,21.0554,5.9479,6.9337,1.6303,1.3729,1.0810,6.8188,0.0000,0.0000,0.0000,81.3108,-5.8064,11.7659,0.0000,0.0000,
22-03-2017 12:00:01,-1.75,1.0359,-0.0005,0.0058,1.7455,6.9142,20.2418,5.9373,6.6189,1.5549,1.3145,1.0221,6.9876,0.0000,-34.3379,33.5878,76.3982,-0.0293,11.7804,59.4123,0.1332,
23-03-2017 12:00:01,0,0.8822,0.0151,0.0169,1.5918,6.8041,21.1253,6.4681,6.8948,1.5371,1.3219,0.9455,6.4094,0.0000,0.0000,0.0000,80.9120,-5.7846,11.0382,0.0000,0.0000,
23-03-2017 12:00:01,-1.59,0.8822,-0.0021,-0.0007,1.5918,6.8159,20.1025,6.3717,6.6912,1.4220,1.2239,0.8621,6.6014,0.0000,-34.0920,15.7969,76.9779,-0.0847,10.9563,56.2138,0.3964,
24-03-2017 12:00:00,0,0.7621,0.0031,0.0079,1.4717,6.7144,21.6928,6.9370,6.9209,1.5321,1.3754,0.9167,6.2221,0.0000,0.0000,0.0000,82.0683,-7.0917,10.8799,0.0000,0.0000,
24-03-2017 12:00:00,-1.47,0.7621,0.0063,0.0078,1.4717,6.8145,20.3572,6.9619,6.6996,1.3677,1.2235,0.7961,6.3881,0.0000,-34.7809,10.9575,77.4604,-0.2004,10.6106,53.3065,0.9152,
25-03-2017 12:00:00,0,0.7754,0.0075,0.0095,1.4850,6.6262,21.9419,7.4694,6.7830,1.5295,1.4587,0.8988,5.2038,0.0000,0.0000,0.0000,80.7759,-6.8185,10.0443,0.0000,0.0000,
25-03-2017 12:00:00,-1.49,0.7754,0.0057,0.0082,1.4850,6.9935,20.8411,7.3731,6.0274,1.1685,1.1088,0.6518,5.7716,0.0000,-34.8443,1.6598,70.4226,-0.1998,9.4642,50.6092,0.9737,
26-03-2017 12:00:01,0,0.9201,0.0279,0.0305,1.6297,6.8051,21.1614,8.2268,6.9483,1.3523,1.3415,0.7407,4.7997,0.0000,0.0000,0.0000,81.5975,-5.4937,9.0236,0.0000,0.0000,
26-03-2017 12:00:01,-1.63,0.9201,-0.0047,-0.0068,1.6297,6.7876,20.9687,8.1961,6.8581,1.3524,1.3442,0.7418,4.7331,0.0000,-36.7313,69.4198,80.2301,-0.1265,9.0224,48.0126,0.5696,
27-03-2017 12:00:00,0,0.7940,0.0071,0.0139,1.5036,6.8595,21.6744,8.3623,6.6798,1.2806,1.3441,0.7047,4.3743,0.0000,0.0000,0.0000,79.2480,-5.7220,8.4733,0.0000,0.0000,
27-03-2017 12:00:00,-1.50,0.7940,0.0050,0.0062,1.5036,6.8551,20.3323,8.4479,6.3803,1.1963,1.2399,0.6406,4.6126,0.0000,-34.1616,6.1721,73.7503,-0.2432,8.4714,45.5370,1.1220,
