Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,2.3608,34.3165,25.1844,0.0000,6.5632,0.6989,1.3979,9.6104,5.2420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-2.36,0.9300,0.0000,0.0000,2.3608,34.3165,25.1844,0.0000,6.5632,0.6989,1.3979,9.6104,5.2420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9791,-0.0255,0.0042,2.4099,34.3633,24.9349,0.9907,6.5878,0.7805,1.7948,11.6677,4.8513,0.0000,0.0000,0.0000,97.1668,-0.0008,19.2942,0.0000,0.0000,
16-03-2012 00:00:02,-2.41,0.9791,-0.0012,0.0112,2.4099,34.5782,24.7067,0.9892,5.6286,0.6322,1.4769,8.1281,2.8192,0.0000,-32.0547,2.1224,82.7960,0.0000,13.1711,156.0782,0.0041,
17-03-2012 00:00:03,0,1.0589,-0.0232,0.0106,2.4897,33.5613,24.3656,1.9932,6.7359,0.9033,2.1650,13.8315,4.3295,0.0000,0.0000,0.0000,97.9332,0.0000,21.4293,0.0000,0.0000,
17-03-2012 00:00:03,-2.49,1.0589,-0.0009,0.0004,2.4897,34.5319,24.7981,1.9894,5.5660,0.6890,1.7462,9.1619,2.4956,0.0000,-32.1499,0.2487,81.9819,0.0000,14.2074,163.5998,0.0000,
18-03-2012 00:00:00,0,1.3175,-0.0491,0.0215,2.7483,33.6103,24.7989,2.9957,6.6688,0.8700,2.1172,13.2043,3.3656,0.0000,0.0000,0.0000,97.7118,0.0000,19.7565,0.0000,0.0000,
18-03-2012 00:00:00,-2.75,1.3175,0.0061,-0.0054,2.7483,34.8121,25.1330,2.9886,5.4794,0.6893,1.8842,8.6943,2.0641,0.0000,-32.8001,2.0364,81.2999,0.0000,13.4556,172.4371,0.0008,
19-03-2012 00:00:04,0,1.3793,-0.0224,0.0004,2.8100,34.0708,25.5499,3.9963,6.6249,0.8214,2.0216,12.3130,2.8475,0.0000,0.0000,0.0000,98.5806,0.0000,18.2034,0.0000,0.0000,
19-03-2012 00:00:04,-2.81,1.3793,0.0030,0.0102,2.8100,34.7842,25.2892,3.9878,5.3203,0.6507,1.9323,8.1141,1.9095,0.0000,-32.8348,0.0367,79.1376,0.0000,12.7655,182.2335,0.0000,
