Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,2.5908,30.9091,22.9588,0.0000,7.2184,1.9595,3.9191,26.9437,14.6966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-2.59,1.1600,0.0000,0.0000,2.5908,30.9091,22.9588,0.0000,7.2184,1.9595,3.9191,26.9437,14.6966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1648,-0.0352,0.0066,2.5956,29.3048,22.3661,0.9899,7.8801,3.0342,7.1010,40.6383,18.5409,0.0000,0.0000,0.0000,107.9128,0.0000,69.8471,0.0000,0.0000,
16-03-2018 00:00:01,-2.60,1.1648,0.0100,-0.0027,2.5956,31.9741,22.7944,0.9891,6.0944,1.2015,2.7029,15.2949,5.6239,0.0000,-28.4562,-0.0023,85.4126,0.0000,24.8645,141.9863,0.0000,
17-03-2018 00:00:01,0,1.0945,-0.0240,0.0002,2.5253,27.6082,21.4425,1.9911,8.1436,3.3966,9.0303,44.6313,16.1270,0.0000,0.0000,0.0000,108.5833,0.0000,73.3713,0.0000,0.0000,
17-03-2018 00:00:01,-2.53,1.0945,0.0135,-0.0083,2.5253,33.1843,23.1745,1.9876,5.5414,0.7726,1.9580,9.2105,2.8443,0.0000,-28.3275,-0.4520,78.7354,0.0000,14.9389,142.0996,0.0000,
18-03-2018 00:00:04,0,0.8787,-0.0304,0.0082,2.3095,27.2165,20.9972,2.9947,8.1517,3.3201,9.2868,43.8275,11.0603,0.0000,0.0000,0.0000,107.5563,0.0000,67.6946,0.0000,0.0000,
18-03-2018 00:00:04,-2.31,0.8787,0.0171,-0.0131,2.3095,33.0036,23.7236,2.9852,5.2839,0.8733,2.6509,9.5530,2.9327,0.0000,-29.0325,-3.5264,75.7263,0.0000,16.1611,144.4486,0.0000,
19-03-2018 00:00:04,0,0.7917,-0.0067,-0.0042,2.2224,26.6801,20.6151,3.9987,7.8612,2.7649,7.9006,35.1491,6.4715,0.0000,0.0000,0.0000,102.6656,0.0000,52.4682,0.0000,0.0000,
19-03-2018 00:00:04,-2.22,0.7917,0.0176,-0.0140,2.2224,33.1284,24.1910,3.9822,5.0874,0.8403,2.8804,8.8342,2.6208,0.0000,-29.6635,-0.0945,73.5590,0.0000,15.3304,150.5532,0.0000,
20-03-2018 00:00:00,0,0.7484,-0.0163,-0.0036,2.1791,27.0376,24.2212,5.0058,7.4521,2.2066,6.5877,26.3394,2.7632,0.0000,0.0000,0.0000,104.1113,0.0000,38.0851,0.0000,0.0000,
20-03-2018 00:00:00,-2.18,0.7484,0.0209,-0.0127,2.1791,33.4913,24.2985,4.9780,5.0419,0.6827,2.3726,7.3205,2.2057,0.0000,-29.8063,-4.2899,73.1900,0.0000,12.7439,158.0110,0.0000,
21-03-2018 00:00:00,0,0.8487,-0.0210,-0.0039,2.2795,27.7340,24.4260,6.0119,7.2257,1.8056,5.6106,20.6570,1.8311,0.0000,0.0000,0.0000,101.7178,0.0000,30.0917,0.0000,0.0000,
21-03-2018 00:00:00,-2.28,0.8487,0.0231,-0.0094,2.2795,34.0075,24.2792,5.9729,4.7729,0.4668,1.6454,4.7744,1.7562,0.0000,-29.1246,-1.5132,69.4659,0.0000,8.8183,165.0328,0.0000,
22-03-2018 00:00:00,0,0.9371,-0.0060,-0.0020,2.3678,26.8648,26.0519,6.9980,7.1516,1.6331,5.1750,17.7530,1.2734,0.0000,0.0000,0.0000,103.0417,0.0000,26.0244,0.0000,0.0000,
22-03-2018 00:00:00,-2.37,0.9371,0.0102,-0.0028,2.3678,34.2128,24.4214,6.9659,4.5472,0.3783,1.3911,3.7088,1.6194,0.0000,-28.8700,-0.0010,66.4222,0.0000,7.2785,173.7277,0.0000,
23-03-2018 00:00:00,0,0.8349,-0.0173,-0.0002,2.2656,25.1165,23.2881,7.9539,7.1611,1.5909,5.1863,16.2766,0.9262,0.0000,0.0000,0.0000,97.3192,0.0000,24.1695,0.0000,0.0000,
23-03-2018 00:00:00,-2.27,0.8349,0.0017,0.0029,2.2656,34.0224,24.8252,7.9583,4.1671,0.3981,1.6117,3.7151,1.6025,0.0000,-28.6999,0.1033,61.2279,0.0000,7.5081,177.7305,0.0000,
24-03-2018 00:00:03,0,0.8049,-0.0590,0.0040,2.2357,25.3883,24.2260,8.9323,7.0327,1.3937,4.7434,13.5555,0.7313,0.0000,0.0000,0.0000,97.3378,0.0000,20.6161,0.0000,0.0000,
24-03-2018 00:00:03,-2.24,0.8049,0.0101,0.0058,2.2357,33.8512,25.3203,8.9509,4.0033,0.3924,1.6858,3.5508,1.4938,0.0000,-29.2941,5.0678,59.2644,0.0000,7.3042,184.3560,0.0000,
