Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,2.3608,35.1267,25.0619,0.0000,6.2809,0.9613,1.9227,13.2185,7.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-2.36,0.9300,0.0000,0.0000,2.3608,35.1267,25.0619,0.0000,6.2809,0.9613,1.9227,13.2185,7.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1119,-0.0183,0.0089,2.5427,35.2786,24.9113,0.9897,6.2261,0.9468,2.1405,12.4362,5.9038,0.0000,0.0000,0.0000,92.2750,0.0000,21.6271,0.0000,0.0000,
16-03-2015 00:00:01,-2.54,1.1119,-0.0049,-0.0016,2.5427,35.5455,25.1948,0.9893,4.9498,0.6313,1.4486,7.9789,3.0107,0.0000,-31.7058,0.8318,73.8275,0.0000,13.1820,145.4970,0.0000,
17-03-2015 00:00:00,0,1.2044,-0.0270,0.0016,2.6352,35.0713,24.7384,1.9905,6.2295,1.0700,2.7189,13.5998,5.1346,0.0000,0.0000,0.0000,91.9433,0.0000,22.7231,0.0000,0.0000,
17-03-2015 00:00:00,-2.64,1.2044,0.0013,0.0138,2.6352,35.5411,24.9339,1.9888,4.7911,0.6296,1.5894,7.5464,2.3696,0.0000,-30.6764,0.1016,71.1403,0.0000,12.2596,142.3691,0.0000,
18-03-2015 00:00:02,0,1.1873,-0.0376,0.0202,2.6181,33.8258,23.7652,2.9824,6.5627,1.3496,3.6620,17.3470,5.1599,0.0000,0.0000,0.0000,94.5676,0.0000,27.7073,0.0000,0.0000,
18-03-2015 00:00:02,-2.62,1.1873,0.0050,-0.0068,2.6181,35.4098,24.9361,2.9878,4.7525,0.7881,2.2004,9.0837,2.3626,0.0000,-30.5823,1.2120,70.5179,0.0000,14.5515,142.8896,0.0000,
19-03-2015 00:00:00,0,1.1543,-0.0264,0.0072,2.5850,34.1889,23.2434,3.9807,6.5785,1.2891,3.6037,16.5210,3.9876,0.0000,0.0000,0.0000,94.1299,0.0000,25.6014,0.0000,0.0000,
19-03-2015 00:00:00,-2.59,1.1543,0.0023,0.0086,2.5850,35.3280,24.8437,3.9825,4.5668,0.8435,2.5660,9.2731,2.0803,0.0000,-29.8769,2.3430,67.6246,0.0000,14.9156,142.6868,0.0000,
20-03-2015 00:00:02,0,0.9900,-0.0175,0.0031,2.4208,33.6625,22.8166,4.9851,6.3106,1.2526,3.6402,15.9775,2.9880,0.0000,0.0000,0.0000,89.3465,0.0000,24.0584,0.0000,0.0000,
20-03-2015 00:00:02,-2.42,0.9900,0.0127,-0.0085,2.4208,35.1120,24.5935,4.9788,4.6504,0.9320,2.9835,10.1354,1.9994,0.0000,-29.5257,0.2455,68.4831,0.0000,16.1985,143.5329,0.0000,
21-03-2015 00:00:02,0,0.9049,0.0005,-0.0064,2.3357,33.8462,23.6858,5.9909,6.1277,1.1902,3.6177,14.7252,2.1837,0.0000,0.0000,0.0000,88.1868,0.0000,21.9168,0.0000,0.0000,
21-03-2015 00:00:02,-2.34,0.9049,0.0130,-0.0100,2.3357,34.8722,24.1771,5.9778,4.9779,0.9666,3.1382,10.8868,2.1012,0.0000,-29.3823,0.5266,72.6809,0.0000,17.2374,149.0190,0.0000,
22-03-2015 00:00:00,0,0.7777,0.0095,-0.0092,2.2085,34.1874,23.4454,6.9877,6.1743,1.1007,3.3162,13.4827,1.6468,0.0000,0.0000,0.0000,88.6584,0.0000,19.7465,0.0000,0.0000,
