Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7636,-0.0094,-0.0041,2.1944,34.2537,24.0738,1.9931,7.0554,1.8083,4.2947,26.3217,8.3216,0.0000,0.0000,0.0000,102.4667,-0.0017,40.9462,0.0000,0.0000,
17-03-2010 00:00:01,-2.19,0.7636,0.0150,-0.0009,2.1944,35.4141,25.3746,1.9886,5.7308,1.0804,2.9642,13.6564,3.4549,0.0000,-33.9652,-0.2970,85.6737,-0.0000,21.2326,162.6965,0.0048,
18-03-2010 00:00:00,0,0.6827,0.0063,-0.0096,2.1134,34.1773,24.2230,2.9960,6.8874,1.6682,3.9850,23.0766,6.1095,0.0000,0.0000,0.0000,100.2424,-0.0149,35.0393,0.0000,0.0000,
18-03-2010 00:00:00,-2.11,0.6827,0.0160,-0.0050,2.1134,35.0878,25.1180,2.9889,5.7757,1.1675,3.3035,15.4860,2.9379,0.0000,-33.3939,-0.0212,85.8093,-0.0036,22.9708,171.7351,0.0213,
19-03-2010 00:00:03,0,0.6136,0.0065,-0.0126,2.0443,34.4135,24.8278,3.9962,6.7003,1.4299,3.4636,19.2809,4.3258,0.0000,0.0000,0.0000,98.6736,-0.0058,28.7002,0.0000,0.0000,
19-03-2010 00:00:03,-2.04,0.6136,0.0181,-0.0033,2.0443,34.8821,25.4425,3.9888,5.7083,1.1315,3.2237,14.8028,2.2580,0.0000,-34.0949,0.0280,85.1772,-0.0007,21.5060,179.4104,0.0111,
23-03-2010 00:00:02,0,0.7282,-0.0172,-0.0128,2.1589,33.9735,24.5916,7.8537,6.0540,0.9426,2.6205,11.8879,1.2919,0.0000,0.0000,0.0000,88.5718,-0.0097,16.9429,0.0000,0.0000,
23-03-2010 00:00:02,-2.16,0.7282,0.0017,0.0128,2.1589,35.0707,25.7894,7.9642,4.4397,0.7496,2.6790,8.8594,1.8036,0.0000,-31.7577,11.0415,66.7094,-0.0035,14.2466,197.5839,0.0357,
26-03-2010 00:00:03,0,0.8934,-0.0338,0.0149,2.3242,34.1534,25.0819,10.9051,5.7692,0.8616,2.5384,10.1779,1.1905,0.0000,0.0000,0.0000,85.2060,0.0000,14.9684,0.0000,0.0000,
26-03-2010 00:00:03,-2.32,0.8934,-0.0031,0.0016,2.3242,34.9844,25.5931,10.9035,4.6180,0.6548,2.5099,7.2971,1.3500,0.0000,-31.7956,12.6587,69.1243,0.0000,11.9744,223.6323,0.0013,
29-03-2010 00:00:02,0,0.8708,-0.0181,0.0082,2.3016,34.1756,24.2623,13.9129,5.5614,0.7918,2.5216,9.1363,1.0193,0.0000,0.0000,0.0000,80.9965,-0.0041,13.6690,0.0000,0.0000,
29-03-2010 00:00:02,-2.30,0.8708,0.0040,-0.0084,2.3016,34.6140,24.7986,13.8989,4.8656,0.6259,2.3100,6.8445,1.2102,0.0000,-30.5462,0.2286,71.7005,-0.0007,11.1555,250.5382,0.0206,
31-03-2010 00:00:01,0,0.7970,0.0083,-0.0065,2.2278,34.0798,24.1513,15.9016,5.6670,0.7303,2.3625,8.2742,0.8899,0.0000,0.0000,0.0000,82.3309,-0.0039,12.4570,0.0000,0.0000,
31-03-2010 00:00:01,-2.23,0.7970,0.0145,-0.0115,2.2278,34.5802,24.8674,15.8737,4.9474,0.5998,2.2721,6.6139,1.0740,0.0000,-30.9109,0.6966,72.9771,-0.0015,10.7261,276.4026,0.0241,
06-04-2010 00:00:00,0,0.7796,-0.0165,0.0004,2.2104,33.8548,22.4281,21.8425,5.5955,0.5963,2.2663,6.1738,0.7659,0.0000,0.0000,0.0000,78.7645,-0.0046,10.0023,0.0000,0.0000,
06-04-2010 00:00:00,-2.21,0.7796,0.0077,0.0037,2.2104,34.5260,23.6805,21.8273,4.9122,0.4852,2.0260,5.0976,0.7759,0.0000,-28.1333,0.4639,70.9642,-0.0018,8.5585,335.5829,0.0394,
07-04-2010 00:00:01,0,0.8518,-0.0169,0.0042,2.2825,33.9217,22.2966,22.8273,5.4941,0.5816,2.2723,6.1001,0.7077,0.0000,0.0000,0.0000,77.1855,-0.0004,9.8616,0.0000,0.0000,
