Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.6608,14.2012,22.3959,0.0000,7.3816,4.8864,9.7727,67.1875,36.6478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.66,1.2300,0.0000,0.0000,2.6608,14.2012,22.3959,0.0000,7.3816,4.8864,9.7727,67.1875,36.6478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8533,-0.0012,-0.0060,2.2840,10.5625,22.2157,0.9906,8.3140,6.0481,13.6824,77.1112,38.6472,0.0000,0.0000,0.0000,101.8298,0.0000,139.5685,0.0000,0.0000,
16-03-2017 00:00:00,-2.28,0.8533,0.0167,-0.0129,2.2840,15.5300,22.2460,0.9882,5.9846,3.9628,8.6526,49.6178,17.8275,0.0000,-27.1089,-0.0186,75.4887,0.0000,81.8704,121.0264,0.0000,
17-03-2017 00:00:01,0,0.8190,-0.0036,-0.0015,2.2497,10.6514,22.7042,1.9916,8.7862,5.8962,14.3444,70.6525,31.7186,0.0000,0.0000,0.0000,108.6614,0.0000,126.1049,0.0000,0.0000,
17-03-2017 00:00:01,-2.25,0.8190,0.0131,-0.0059,2.2497,16.4586,22.2148,1.9857,5.4437,3.3274,7.6040,39.0908,11.0304,0.0000,-26.1391,-0.5472,68.9972,0.0000,62.0393,104.0567,0.0000,
18-03-2017 00:00:00,0,0.8692,-0.0012,-0.0047,2.3000,10.5754,21.7880,2.9890,8.9068,6.2238,16.0131,69.8031,25.8526,0.0000,0.0000,0.0000,108.2184,0.0000,121.1065,0.0000,0.0000,
18-03-2017 00:00:00,-2.30,0.8692,0.0130,-0.0052,2.3000,16.8738,22.2545,2.9781,5.2937,2.7367,6.5024,30.3516,9.0174,0.0000,-25.9468,-0.9094,67.3071,0.0000,49.2048,93.3061,0.0000,
19-03-2017 00:00:01,0,0.7940,-0.0131,-0.0026,2.2248,9.7451,17.2025,3.9774,8.6946,5.2896,12.4262,54.8059,17.0485,0.0000,0.0000,0.0000,96.0364,0.0000,92.3619,0.0000,0.0000,
19-03-2017 00:00:01,-2.22,0.7940,0.0026,0.0048,2.2248,17.0502,22.1918,3.9689,5.1472,2.2909,5.6109,24.0779,8.3065,0.0000,-25.5480,0.1182,65.4352,0.0000,40.5831,84.0993,0.0000,
20-03-2017 00:00:01,0,0.7460,-0.0089,0.0029,2.1767,10.0839,19.4272,4.9813,8.3428,4.5967,11.0703,45.1032,10.8104,0.0000,0.0000,0.0000,96.5586,0.0000,73.6517,0.0000,0.0000,
20-03-2017 00:00:01,-2.18,0.7460,-0.0058,0.0059,2.1767,17.0879,22.2942,4.9592,5.2553,2.0370,5.0900,20.5185,7.9512,0.0000,-25.9548,1.1584,66.9513,0.0000,35.7551,76.3557,0.0000,
21-03-2017 00:00:01,0,0.7706,-0.0208,0.0039,2.2013,10.8952,20.4713,5.9702,8.0970,3.9348,9.9616,36.2753,6.6095,0.0000,0.0000,0.0000,96.1064,0.0000,58.2639,0.0000,0.0000,
21-03-2017 00:00:01,-2.20,0.7706,-0.0022,0.0064,2.2013,17.3572,22.1108,5.9476,5.2056,1.6661,4.2950,16.0600,7.4119,0.0000,-25.4989,3.7844,66.1963,0.0000,29.5535,69.7943,0.0000,
22-03-2017 00:00:01,0,0.9324,-0.0109,0.0055,2.3631,12.6281,19.4527,6.9584,7.7061,2.8548,7.2655,24.8022,4.9326,0.0000,0.0000,0.0000,90.5908,0.0000,40.6635,0.0000,0.0000,
