Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,2.2208,34.2372,24.5614,0.0000,7.3045,0.9159,1.8317,12.5930,6.8689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-2.22,0.7900,0.0000,0.0000,2.2208,34.2372,24.5614,0.0000,7.3045,0.9159,1.8317,12.5930,6.8689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8129,-0.0223,-0.0059,2.2436,33.7033,24.7034,0.9899,7.3942,1.2096,2.9910,16.6873,7.0323,0.0000,0.0000,0.0000,108.2204,-0.0035,28.1199,0.0000,0.0000,
16-03-2013 00:00:00,-2.24,0.8129,0.0214,0.0026,2.2436,35.1760,24.6042,0.9891,6.4412,0.5853,1.3991,7.3967,2.5079,0.0000,-33.3268,-8.7599,94.9064,-0.0001,12.0123,157.5391,0.0075,
17-03-2013 00:00:03,0,0.7808,-0.0260,-0.0059,2.2115,32.8524,24.5540,1.9922,7.4749,1.4092,3.6413,20.2659,5.9226,0.0000,0.0000,0.0000,108.5915,0.0000,31.4393,0.0000,0.0000,
17-03-2013 00:00:03,-2.21,0.7808,0.0135,0.0020,2.2115,35.2413,25.0238,1.9878,5.9885,0.6062,1.6779,7.3175,1.6986,0.0000,-33.5780,-7.2094,88.9055,0.0000,11.4364,170.0174,0.0000,
18-03-2013 00:00:03,0,0.8483,-0.0166,-0.0029,2.2791,33.3201,25.2455,2.9919,7.4311,1.3052,3.4398,19.1638,4.5139,0.0000,0.0000,0.0000,109.5363,0.0000,28.6226,0.0000,0.0000,
18-03-2013 00:00:03,-2.28,0.8483,0.0030,0.0071,2.2791,35.2135,25.4895,2.9859,5.8540,0.6480,2.0498,7.6131,2.0212,0.0000,-34.5270,-0.1929,87.5852,0.0000,12.4935,184.0260,0.0000,
19-03-2013 00:00:03,0,0.8720,-0.0165,-0.0046,2.3027,33.3023,25.8839,3.9910,7.2975,1.1566,3.0312,16.4650,3.2441,0.0000,0.0000,0.0000,108.7313,0.0000,24.0971,0.0000,0.0000,
19-03-2013 00:00:03,-2.30,0.8720,0.0048,0.0072,2.3027,35.1344,26.0663,3.9831,5.8206,0.6841,2.3136,8.0651,1.9320,0.0000,-36.0214,-0.1516,87.8988,0.0000,13.1538,199.1262,0.0000,
