Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,2.3208,38.4501,23.4053,0.0000,6.1753,1.0213,2.0426,14.0430,7.6598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-2.32,0.8900,0.0000,0.0000,2.3208,38.4501,23.4053,0.0000,6.1753,1.0213,2.0426,14.0430,7.6598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1118,-0.0495,-0.0070,2.5426,37.8390,24.4778,0.9906,6.3295,0.8896,1.9142,12.5998,5.6082,0.0000,0.0000,0.0000,94.4849,-0.0038,21.2120,0.0000,0.0000,
16-03-2011 00:00:03,-2.54,1.1118,-0.0090,0.0173,2.5426,38.4594,23.8441,0.9893,5.3278,0.8963,2.0689,11.4153,3.4910,0.0000,-29.3944,6.9821,78.9524,-0.0000,17.9592,150.7359,0.0053,
17-03-2011 00:00:00,0,1.2015,-0.0461,0.0057,2.6323,37.9100,25.0599,1.9927,6.4884,1.0915,2.4076,15.8128,5.6157,0.0000,0.0000,0.0000,97.8611,-0.0042,25.1276,0.0000,0.0000,
17-03-2011 00:00:00,-2.63,1.2015,-0.0097,0.0149,2.6323,38.2734,24.3286,1.9888,4.9153,0.8621,2.1310,10.9331,2.6120,0.0000,-29.5795,1.9754,73.3695,-0.0000,16.6421,153.7986,0.0049,
18-03-2011 00:00:01,0,1.2807,-0.0219,0.0050,2.7115,37.9273,25.7763,2.9924,6.5379,1.0749,2.3456,15.6616,4.9797,0.0000,0.0000,0.0000,99.8163,-0.0008,24.2617,0.0000,0.0000,
18-03-2011 00:00:01,-2.71,1.2807,-0.0152,0.0155,2.7115,38.0266,25.0068,2.9883,4.9620,0.8329,2.1429,10.7836,2.0469,0.0000,-31.2805,0.0035,74.8223,0.0000,15.9198,157.7737,0.0026,
19-03-2011 00:00:04,0,1.2569,-0.0093,0.0001,2.6876,37.8859,26.5518,3.9920,6.4862,1.0027,2.2285,14.4169,4.0091,0.0000,0.0000,0.0000,100.2917,-0.0038,21.8572,0.0000,0.0000,
19-03-2011 00:00:04,-2.69,1.2569,-0.0016,0.0056,2.6876,37.9186,25.9123,3.9864,4.7661,0.8072,2.1885,10.4105,1.5875,0.0000,-33.0061,-0.0079,72.9269,-0.0000,15.1414,162.9574,0.0060,
