Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,2.2408,36.6020,25.2445,0.0000,6.2267,1.0907,2.1815,14.9977,8.1806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-2.24,0.8100,0.0000,0.0000,2.2408,36.6020,25.2445,0.0000,6.2267,1.0907,2.1815,14.9977,8.1806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8925,-0.0177,0.0025,2.3232,36.5410,25.7168,0.9899,6.2176,1.1337,2.6986,15.5343,7.0684,0.0000,0.0000,0.0000,94.0888,0.0000,26.6349,0.0000,0.0000,
16-03-2016 00:00:03,-2.32,0.8925,-0.0078,0.0092,2.3232,36.8059,25.7989,0.9892,5.0986,1.0026,2.5245,12.3304,3.9544,0.0000,-33.5998,1.5716,77.3782,0.0000,19.8875,153.8525,0.0000,
17-03-2016 00:00:04,0,0.7786,-0.0281,-0.0020,2.2093,35.8548,25.1296,1.9921,6.6897,1.7183,5.2920,22.3413,7.7143,0.0000,0.0000,0.0000,99.8431,0.0000,37.2656,0.0000,0.0000,
17-03-2016 00:00:04,-2.21,0.7786,0.0039,0.0162,2.2093,36.6362,25.8456,1.9887,5.2669,1.0492,3.0652,12.6239,3.1852,0.0000,-34.1413,0.1184,79.9181,0.0000,20.0094,160.4621,0.0000,
18-03-2016 00:00:03,0,0.7396,-0.0409,0.0103,2.1703,35.6246,24.2757,2.9984,6.8155,1.9965,7.4932,24.8224,6.3263,0.0000,0.0000,0.0000,100.1120,0.0000,40.8381,0.0000,0.0000,
18-03-2016 00:00:03,-2.17,0.7396,0.0230,-0.0001,2.1703,36.6017,25.1002,2.9909,5.7111,1.2466,4.2875,14.9824,3.7050,0.0000,-33.2142,-0.3692,85.5576,0.0000,24.2872,167.6674,0.0000,
19-03-2016 00:00:01,0,0.8009,-0.0256,0.0062,2.2316,35.9729,24.3482,4.0030,6.8998,2.0859,8.9588,25.2408,4.8394,0.0000,0.0000,0.0000,101.6787,0.0000,41.3248,0.0000,0.0000,
19-03-2016 00:00:01,-2.23,0.8009,0.0091,0.0042,2.2316,36.4003,24.3927,3.9954,5.9496,1.5007,6.2590,17.5491,3.9885,0.0000,-31.9135,-1.6359,87.9588,0.0000,29.4077,175.3548,0.0000,
20-03-2016 00:00:03,0,0.8951,-0.0139,0.0073,2.3259,36.3018,23.3528,5.0014,6.5239,1.7511,7.5938,20.7146,3.9184,0.0000,0.0000,0.0000,94.6739,0.0000,34.1780,0.0000,0.0000,
