Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,2.3608,34.6842,22.8410,0.0000,6.6201,2.2716,4.5433,31.2350,17.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-2.36,0.9300,0.0000,0.0000,2.3608,34.6842,22.8410,0.0000,6.6201,2.2716,4.5433,31.2350,17.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9108,0.0082,-0.0165,2.3416,29.0623,20.2988,0.9904,8.2347,5.6958,13.6194,84.2887,34.9925,0.0000,0.0000,0.0000,108.4195,0.0000,139.7410,0.0000,0.0000,
16-03-2014 00:00:04,-2.34,0.9108,-0.0097,0.0103,2.3416,35.3966,23.7041,0.9890,5.7383,1.3782,3.5132,17.2028,4.4530,0.0000,-29.8815,-0.2125,83.3492,0.0000,26.5911,153.2819,0.0000,
17-03-2014 00:00:03,0,0.8953,0.0014,-0.0088,2.3260,30.5184,21.2230,1.9914,8.3693,5.1554,12.7497,75.8459,23.8224,0.0000,0.0000,0.0000,113.0531,0.0000,117.6920,0.0000,0.0000,
17-03-2014 00:00:03,-2.33,0.8953,0.0018,-0.0031,2.3260,34.4600,24.5086,1.9877,5.3588,1.5515,4.5175,18.9737,4.2580,0.0000,-31.0040,-2.2470,78.5061,0.0000,29.4047,159.1174,0.0000,
18-03-2014 00:00:00,0,0.8368,0.0084,-0.0131,2.2675,31.2987,22.7927,2.9918,8.1609,4.2165,10.4154,59.1037,14.7489,0.0000,0.0000,0.0000,113.9256,0.0000,88.5931,0.0000,0.0000,
18-03-2014 00:00:00,-2.27,0.8368,0.0061,-0.0037,2.2675,33.9548,25.1318,2.9851,5.1585,1.5526,4.8974,18.6674,4.4806,0.0000,-32.0617,-0.7723,76.1649,0.0000,29.7033,166.1612,0.0000,
19-03-2014 00:00:03,0,0.7375,0.0139,-0.0147,2.1682,31.8477,24.3055,3.9918,7.9445,3.2864,8.0519,44.1257,7.6813,0.0000,0.0000,0.0000,114.2587,0.0000,63.3433,0.0000,0.0000,
19-03-2014 00:00:03,-2.17,0.7375,0.0082,-0.0044,2.1682,33.6251,25.7445,3.9818,4.9458,1.5272,5.1389,17.6574,4.4353,0.0000,-33.0652,-0.2960,73.6511,0.0000,28.8690,174.4254,0.0000,
20-03-2014 00:00:00,0,0.7207,0.0103,-0.0138,2.1515,32.1328,24.8434,4.9930,7.6320,2.7559,6.7054,35.5573,5.0564,0.0000,0.0000,0.0000,110.9725,0.0000,50.2748,0.0000,0.0000,
20-03-2014 00:00:00,-2.15,0.7207,0.0085,-0.0038,2.1515,33.4664,26.1742,4.9778,4.8491,1.4934,5.1850,16.5263,4.1203,0.0000,-33.9114,-1.0297,72.6722,0.0000,27.4405,183.7920,0.0000,
21-03-2014 00:00:00,0,0.6551,-0.0413,-0.0004,2.0858,32.6552,24.9336,5.9966,6.6558,1.9357,5.2434,24.0211,3.5829,0.0000,0.0000,0.0000,97.2177,0.0000,34.9834,0.0000,0.0000,
21-03-2014 00:00:00,-2.09,0.6551,0.0318,-0.0046,2.0858,33.7147,25.2022,5.9774,5.4989,1.7261,5.2845,19.2092,4.1557,0.0000,-33.0186,11.3857,81.1780,0.0000,30.4777,193.5227,0.0000,
