Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,1.2201,30.1190,23.6338,0.0000,3.6710,1.4368,2.8737,19.7564,10.7762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-1.22,0.9300,0.0000,0.0000,1.2201,30.1190,23.6338,0.0000,3.6710,1.4368,2.8737,19.7564,10.7762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1196,-0.0519,0.0451,1.4097,30.3722,23.5024,0.9872,4.2852,1.5496,3.6125,20.0814,8.1960,0.0000,0.0000,0.0000,60.2558,0.0000,33.6873,0.0000,0.0000,
16-03-2015 00:00:01,-1.41,1.1196,-0.0063,0.0218,1.4097,31.5414,24.3733,0.9893,4.0413,1.3454,3.2267,17.1402,6.2942,0.0000,-39.0704,4.3554,58.0896,0.0000,28.0397,153.5369,0.0000,
17-03-2015 00:00:00,0,1.2144,-0.0606,0.0535,1.5045,30.9693,23.8229,1.9771,4.4952,1.5654,4.1540,19.5672,5.3864,0.0000,0.0000,0.0000,63.7850,0.0000,30.8687,0.0000,0.0000,
17-03-2015 00:00:00,-1.50,1.2144,-0.0139,0.0272,1.5045,32.5255,24.8717,1.9870,4.0188,1.3046,3.6238,15.6685,3.8958,0.0000,-40.4980,0.4652,58.5949,0.0000,24.5691,161.9086,0.0000,
18-03-2015 00:00:02,0,1.1970,-0.0297,0.0352,1.4871,31.1821,23.3855,2.9658,4.9390,1.5981,4.5180,20.5701,3.3006,0.0000,0.0000,0.0000,69.6303,0.0000,30.1784,0.0000,0.0000,
18-03-2015 00:00:02,-1.49,1.1970,-0.0163,0.0197,1.4871,32.7256,25.3260,2.9802,3.6549,1.2625,3.9368,14.8249,3.0327,0.0000,-40.1660,6.8782,53.7661,0.0000,23.1899,173.3988,0.0000,
19-03-2015 00:00:00,0,1.1660,-0.0284,0.0306,1.4560,31.3502,23.0348,3.9451,4.9777,1.4343,4.3025,17.7928,2.7474,0.0000,0.0000,0.0000,69.8084,0.0000,26.4769,0.0000,0.0000,
19-03-2015 00:00:00,-1.46,1.1660,-0.0096,0.0143,1.4560,32.2770,24.4316,3.9634,4.1003,1.2856,4.0763,15.4558,2.6939,0.0000,-39.4971,12.2812,59.2456,0.0000,23.6404,183.1949,0.0000,
20-03-2015 00:00:02,0,0.9918,0.0016,-0.0098,1.2818,30.5797,21.6107,4.8914,4.5862,1.3471,4.2674,16.3659,2.6814,0.0000,0.0000,0.0000,62.4130,0.0000,24.8562,0.0000,0.0000,
20-03-2015 00:00:02,-1.28,0.9918,0.0103,-0.0171,1.2818,32.0022,24.3967,4.9387,3.6820,1.1669,3.9550,13.6085,2.6736,0.0000,-37.5226,0.8728,53.0859,0.0000,21.5326,195.0516,0.0000,
21-03-2015 00:00:02,0,0.9036,0.0168,-0.0263,1.1936,30.6829,22.2156,5.8733,4.6997,1.2165,4.0970,14.5035,2.4675,0.0000,0.0000,0.0000,64.7003,0.0000,22.4824,0.0000,0.0000,
21-03-2015 00:00:02,-1.19,0.9036,0.0160,-0.0262,1.1936,31.8634,24.2560,5.9203,3.7930,1.0631,3.7994,12.1909,2.8605,0.0000,-37.6305,1.5803,54.5094,0.0000,20.0449,213.5931,0.0000,
22-03-2015 00:00:00,0,0.7783,0.0104,-0.0137,1.0684,30.6512,22.0796,6.8091,4.6860,1.0449,3.7393,11.8858,2.7136,0.0000,0.0000,0.0000,64.3423,0.0000,19.5838,0.0000,0.0000,
22-03-2015 00:00:00,-1.07,0.7783,0.0210,-0.0156,1.0684,30.9850,22.8600,6.8410,4.3549,1.0331,3.7318,11.7834,2.6255,0.0000,-35.9179,13.0924,60.7565,0.0000,19.2994,226.0726,0.0000,
23-03-2015 00:00:02,0,0.4915,-0.0226,0.0289,0.7816,29.5894,19.8821,7.7726,5.6759,0.8624,3.4813,8.9855,2.7587,0.0000,0.0000,0.0000,74.3819,0.0000,16.2879,0.0000,0.0000,
