Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,1.5201,7.5078,21.5554,0.0000,6.1762,6.5807,13.1613,90.4842,49.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-1.52,1.2300,0.0000,0.0000,1.5201,7.5078,21.5554,0.0000,6.1762,6.5807,13.1613,90.4842,49.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8544,0.0164,-0.0071,1.1445,6.5528,19.8199,0.9693,7.0830,6.7160,14.1905,85.3726,37.3379,0.0000,0.0000,0.0000,80.9070,0.0000,148.5669,0.0000,0.0000,
16-03-2017 00:00:00,-1.14,0.8544,0.0131,-0.0225,1.1445,9.6303,22.5622,0.9812,5.6739,5.6074,12.5486,69.0603,25.1840,0.0000,-38.9380,0.1943,69.5711,0.0000,115.7784,120.5239,0.0000,
17-03-2017 00:00:01,0,0.8179,0.0042,0.0060,1.1080,8.4407,21.0668,1.9213,6.6924,5.8386,13.8125,67.1758,18.8662,0.0000,0.0000,0.0000,79.2048,0.0000,109.8969,0.0000,0.0000,
17-03-2017 00:00:01,-1.11,0.8179,0.0084,-0.0069,1.1080,11.3887,23.3389,1.9646,5.1946,4.9510,12.5632,55.1036,12.9412,0.0000,-40.0058,1.3099,65.2844,0.0000,88.3871,109.4250,0.0000,
18-03-2017 00:00:00,0,0.8656,0.0038,0.0020,1.1557,9.6498,20.9834,2.8699,6.7986,5.5564,14.5898,59.1796,11.6618,0.0000,0.0000,0.0000,80.9027,0.0000,94.5279,0.0000,0.0000,
18-03-2017 00:00:00,-1.16,0.8656,0.0063,-0.0044,1.1557,11.3032,23.6810,2.9272,5.0954,4.7805,13.4082,48.8383,11.3304,0.0000,-40.7701,2.1074,64.4108,0.0000,81.0779,103.8401,0.0000,
19-03-2017 00:00:01,0,0.7915,-0.0304,0.0370,1.0815,9.8303,19.8418,3.7864,5.3024,4.3969,12.9148,40.3563,11.5623,0.0000,0.0000,0.0000,61.7794,0.0000,72.1306,0.0000,0.0000,
19-03-2017 00:00:01,-1.08,0.7915,-0.0121,0.0149,1.0815,12.1410,22.5864,3.8871,4.2406,3.9923,12.1897,36.7050,10.2097,0.0000,-34.7726,1.1789,52.7832,0.0000,65.0161,94.5373,0.0000,
20-03-2017 00:00:01,0,0.7453,-0.0365,0.0429,1.0354,10.3595,20.5354,4.7568,5.2671,4.1236,13.7365,35.3780,10.8491,0.0000,0.0000,0.0000,62.3973,0.0000,66.5732,0.0000,0.0000,
20-03-2017 00:00:01,-1.04,0.7453,-0.0151,0.0190,1.0354,12.8657,23.2255,4.8819,4.0917,3.8302,13.3603,32.5409,10.0314,0.0000,-35.9629,12.8069,51.7548,0.0000,61.2890,94.0744,0.0000,
21-03-2017 00:00:01,0,0.7696,-0.0397,0.0405,1.0597,11.6352,21.5754,5.6947,5.3062,3.9498,14.9024,31.6183,10.3023,0.0000,0.0000,0.0000,64.6096,0.0000,62.6061,0.0000,0.0000,
21-03-2017 00:00:01,-1.06,0.7696,-0.0100,0.0159,1.0597,13.4230,23.3866,5.8707,4.2770,3.8253,14.8646,30.6885,10.0913,0.0000,-37.1170,34.6721,54.4337,0.0000,60.6484,94.2888,0.0000,
22-03-2017 00:00:01,0,0.9341,-0.0293,0.0306,1.2242,13.2119,20.1314,6.8304,5.6360,3.6938,14.5383,28.8336,9.2425,0.0000,0.0000,0.0000,67.3701,0.0000,57.4907,0.0000,0.0000,
22-03-2017 00:00:01,-1.22,0.9341,-0.0123,0.0196,1.2242,13.6057,20.8703,6.8687,5.2591,3.6640,14.4119,28.9626,8.9668,0.0000,-33.2388,13.4557,63.9132,0.0000,56.9387,88.5270,0.0000,
23-03-2017 00:00:00,0,1.0428,-0.0541,0.0504,1.3329,12.8781,20.4455,7.6359,6.2386,3.7949,15.7408,28.4018,8.9562,0.0000,0.0000,0.0000,74.8801,0.0000,57.9563,0.0000,0.0000,
23-03-2017 00:00:00,-1.33,1.0428,-0.0169,0.0314,1.3329,13.6861,21.1835,7.8492,5.7618,3.7486,15.6000,28.7343,8.6892,0.0000,-35.2119,0.0919,70.4753,0.0000,57.5434,85.2241,0.0000,
24-03-2017 00:00:03,0,0.9338,-0.0493,0.0512,1.2239,12.0029,20.7044,8.5022,6.4353,3.5729,16.0558,25.3437,8.3783,0.0000,0.0000,0.0000,77.2284,0.0000,54.4292,0.0000,0.0000,
24-03-2017 00:00:03,-1.22,0.9338,-0.0207,0.0281,1.2239,13.5373,21.8853,8.7579,5.1733,3.4792,16.1061,24.6361,8.5802,0.0000,-35.7152,0.0571,64.0681,0.0000,53.4394,84.3817,0.0000,
25-03-2017 00:00:00,0,0.9325,-0.0355,0.0399,1.2226,12.2110,21.1040,9.5181,6.2593,3.4171,15.8497,23.8308,7.2911,0.0000,0.0000,0.0000,75.7872,0.0000,51.2117,0.0000,0.0000,
