Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,1.2201,29.7146,24.5751,0.0000,4.7702,1.2500,2.5000,17.1876,9.3751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-1.22,0.9300,0.0000,0.0000,1.2201,29.7146,24.5751,0.0000,4.7702,1.2500,2.5000,17.1876,9.3751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9915,-0.0727,0.0661,1.2816,29.3843,24.0649,0.9755,5.1233,1.4537,3.3612,19.0743,7.1809,0.0000,0.0000,0.0000,72.3465,-0.0014,31.3056,0.0000,0.0000,
16-03-2012 00:00:02,-1.28,0.9915,-0.0195,0.0392,1.2816,30.7305,24.9732,0.9868,4.6870,1.2525,2.9684,16.4102,5.7187,0.0000,-43.5688,21.2511,67.7598,-0.0002,26.3763,159.8561,0.0078,
17-03-2012 00:00:03,0,1.0668,-0.0453,0.0426,1.3569,30.5796,24.5129,1.9659,5.0124,1.2838,3.2103,17.1920,4.0325,0.0000,0.0000,0.0000,71.8267,0.0000,25.9182,0.0000,0.0000,
17-03-2012 00:00:03,-1.36,1.0668,-0.0125,0.0205,1.3569,31.9112,25.7168,1.9851,4.4506,1.0565,2.7247,14.0293,3.0329,0.0000,-45.1619,3.4750,65.6067,0.0000,20.9282,176.8779,0.0000,
18-03-2012 00:00:00,0,1.3214,-0.0506,0.0393,1.6115,31.7789,25.2868,2.9778,4.9827,1.0468,2.6916,14.1047,2.5474,0.0000,0.0000,0.0000,72.8570,0.0000,20.5904,0.0000,0.0000,
18-03-2012 00:00:00,-1.61,1.3214,-0.0101,0.0212,1.6115,32.4904,25.8683,2.9850,4.3451,0.9109,2.4316,12.0954,2.4921,0.0000,-45.2322,24.6706,64.4274,0.0000,18.0801,197.0565,0.0016,
19-03-2012 00:00:04,0,1.3836,-0.0342,0.0264,1.6737,31.7620,25.5474,3.9512,4.8116,0.9494,2.4709,12.4359,2.3288,0.0000,0.0000,0.0000,70.6637,0.0000,18.3850,0.0000,0.0000,
19-03-2012 00:00:04,-1.67,1.3836,-0.0043,0.0080,1.6737,32.4137,26.1347,3.9757,4.3620,0.8519,2.2906,11.1548,2.2182,0.0000,-46.2448,0.7715,64.9412,0.0000,16.6712,217.3242,0.0000,
20-03-2012 00:00:00,0,1.2106,-0.0512,0.0453,1.5007,31.2101,25.9042,4.8763,4.6375,0.9064,2.4078,11.2094,2.3284,0.0000,0.0000,0.0000,68.3082,0.0000,17.0521,0.0000,0.0000,
20-03-2012 00:00:00,-1.50,1.2106,-0.0065,0.0202,1.5007,32.1072,26.7863,4.9422,4.0012,0.8013,2.2348,10.0913,2.1999,0.0000,-46.8360,34.5240,60.1226,0.0000,15.4825,239.8150,0.0021,
21-03-2012 00:00:00,0,1.0392,-0.0263,0.0277,1.3293,30.9984,25.4883,5.8521,4.6034,0.8523,2.3655,10.2219,2.2676,0.0000,0.0000,0.0000,67.2450,-0.0035,15.9073,0.0000,0.0000,
21-03-2012 00:00:00,-1.33,1.0392,-0.0040,0.0132,1.3293,31.9500,26.8570,5.9129,3.8606,0.7323,2.1314,8.8123,2.1350,0.0000,-46.3412,24.6935,58.0270,-0.0019,13.9666,266.1369,0.0266,
22-03-2012 00:00:03,0,0.9658,-0.0137,0.0140,1.2559,31.0947,24.6440,6.8116,4.6018,0.7874,2.2822,9.1414,2.1373,0.0000,0.0000,0.0000,66.2874,-0.0031,14.5483,0.0000,0.0000,
22-03-2012 00:00:03,-1.26,0.9658,-0.0071,0.0019,1.2559,31.2149,24.9135,6.8241,4.5212,0.7759,2.2629,9.0378,2.1217,0.0000,-42.7333,9.7456,65.4758,-0.0020,14.3500,293.5255,0.0266,
23-03-2012 00:00:04,0,0.8911,-0.0221,0.0115,1.1812,30.8545,23.7529,7.7258,4.9706,0.7343,2.1477,8.0465,2.1698,0.0000,0.0000,0.0000,70.3983,-0.0004,13.2984,0.0000,0.0000,
23-03-2012 00:00:04,-1.18,0.8911,0.0059,0.0033,1.1812,31.3922,24.8053,7.8077,4.5867,0.6902,2.0611,7.8083,2.0397,0.0000,-42.6313,30.9052,66.3680,-0.0000,12.7549,320.8895,0.0106,
24-03-2012 00:00:01,0,0.9707,0.0053,-0.0185,1.2608,31.0152,22.5851,8.7147,5.2962,0.6828,2.0140,7.4371,2.0415,0.0000,0.0000,0.0000,73.5395,-0.0005,12.3754,0.0000,0.0000,
24-03-2012 00:00:01,-1.26,0.9707,0.0148,-0.0172,1.2608,31.6143,24.3132,8.8302,4.7317,0.6210,1.9143,7.0308,1.9250,0.0000,-41.5704,6.8793,67.9695,-0.0001,11.6535,345.9530,0.0131,
25-03-2012 00:00:03,0,1.0118,-0.0147,0.0131,1.3019,30.7411,22.6979,9.5521,5.3548,0.6567,1.8971,6.7055,2.0551,0.0000,0.0000,0.0000,74.3857,-0.0025,11.5145,0.0000,0.0000,
25-03-2012 00:00:03,-1.30,1.0118,0.0156,-0.0166,1.3019,31.8292,23.6004,9.8316,4.6553,0.5757,1.7933,6.5470,1.7103,0.0000,-39.0927,20.0187,66.1258,-0.0016,10.7925,364.2712,0.0308,
26-03-2012 00:00:01,0,0.9495,-0.0093,0.0119,1.2396,30.2772,22.4073,10.3098,4.9870,0.6439,1.8543,5.9834,2.1079,0.0000,0.0000,0.0000,68.7309,-0.0023,10.7895,0.0000,0.0000,
26-03-2012 00:00:01,-1.24,0.9495,0.0111,-0.0085,1.2396,31.5805,23.4640,10.6807,4.1685,0.5627,1.7846,6.0141,1.7033,0.0000,-36.9275,0.9115,58.9837,-0.0016,10.2318,376.7342,0.0320,
