Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.0801,22.1104,23.6159,0.0000,5.9551,2.6986,5.3972,37.1056,20.2394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.08,0.7900,0.0000,0.0000,1.0801,22.1104,23.6159,0.0000,5.9551,2.6986,5.3972,37.1056,20.2394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8159,-0.0396,0.0434,1.1060,20.9353,23.3063,0.9568,6.1212,2.8039,6.7770,35.5795,14.0508,0.0000,0.0000,0.0000,81.2326,-0.0073,60.3137,0.0000,0.0000,
16-03-2013 00:00:00,-1.11,0.8159,0.0025,-0.0025,1.1060,26.1013,24.4122,0.9802,5.1401,1.9293,4.7515,24.1289,8.5030,0.0000,-43.2755,21.6353,71.6676,-0.0013,39.6080,150.8453,0.0090,
17-03-2013 00:00:03,0,0.7843,-0.0326,0.0385,1.0744,24.0698,24.3062,1.9414,6.0319,2.5241,8.1939,31.6244,7.3555,0.0000,0.0000,0.0000,82.9755,0.0000,50.0983,0.0000,0.0000,
17-03-2013 00:00:03,-1.07,0.7843,-0.0017,0.0015,1.0744,27.9314,25.5261,1.9699,4.6786,1.8236,6.0157,21.5872,5.7595,0.0000,-45.4295,15.2242,67.2078,0.0000,35.2775,163.7488,0.0000,
18-03-2013 00:00:03,0,0.8585,-0.0388,0.0458,1.1485,26.0363,25.5856,2.9214,5.6778,2.2924,8.6709,28.4545,5.5453,0.0000,0.0000,0.0000,80.7724,0.0000,45.1629,0.0000,0.0000,
18-03-2013 00:00:03,-1.15,0.8585,-0.0196,0.0258,1.1485,27.5770,26.2697,2.9524,4.8048,2.0159,8.1261,23.7425,5.2668,0.0000,-48.6239,0.4132,69.7664,0.0000,39.2118,179.3971,0.0000,
19-03-2013 00:00:03,0,0.8764,-0.0400,0.0422,1.1665,26.3278,26.4100,3.8937,5.2481,2.0073,8.1773,23.4861,5.2459,0.0000,0.0000,0.0000,75.8509,0.0000,39.1167,0.0000,0.0000,
19-03-2013 00:00:03,-1.17,0.8764,-0.0144,0.0199,1.1665,27.8439,27.0630,3.9395,4.5523,1.8554,8.1735,21.2665,4.9441,0.0000,-50.5642,0.4458,67.0968,0.0000,36.3160,196.9352,0.0000,
