Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,1.1801,38.1982,22.0957,0.0000,6.0807,1.0759,2.1519,14.7941,8.0695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-1.18,0.8900,0.0000,0.0000,1.1801,38.1982,22.0957,0.0000,6.0807,1.0759,2.1519,14.7941,8.0695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1172,-0.0574,0.0496,1.4073,38.2910,23.6781,0.9899,6.0655,1.1894,2.7317,16.2418,5.9938,0.0000,0.0000,0.0000,89.5395,-0.0049,26.3560,0.0000,0.0000,
16-03-2011 00:00:03,-1.41,1.1172,-0.0309,0.0414,1.4073,38.2940,23.6822,0.9898,5.9865,1.1746,2.7067,15.9636,5.7937,0.0000,-43.2580,13.0482,88.3806,-0.0010,25.6777,158.8736,0.0121,
17-03-2011 00:00:00,0,1.2056,-0.0513,0.0442,1.4957,38.4487,24.4624,1.9903,5.8697,1.1967,2.9139,16.8027,4.3379,0.0000,0.0000,0.0000,87.9046,-0.0045,25.4508,0.0000,0.0000,
17-03-2011 00:00:00,-1.50,1.2056,-0.0234,0.0339,1.4957,38.5162,24.5371,1.9898,5.4736,1.1381,2.8211,15.6444,3.7878,0.0000,-44.7395,11.0285,82.1091,-0.0008,23.4693,169.9652,0.0124,
18-03-2011 00:00:01,0,1.2885,-0.0322,0.0313,1.5786,38.5716,25.4361,2.9904,5.3792,1.1038,2.7659,15.3708,3.0716,0.0000,0.0000,0.0000,81.9571,-0.0008,22.5121,0.0000,0.0000,
18-03-2011 00:00:01,-1.58,1.2885,-0.0284,0.0289,1.5786,38.5719,25.4559,2.9904,5.3711,1.1031,2.7654,15.3574,3.0664,0.0000,-47.6819,0.3434,81.8610,-0.0000,22.3875,183.8276,0.0068,
19-03-2011 00:00:04,0,1.2611,-0.0060,-0.0009,1.5511,38.6071,26.2502,3.9901,5.1276,1.0166,2.5626,13.9375,2.2832,0.0000,0.0000,0.0000,79.2101,-0.0038,19.9998,0.0000,0.0000,
19-03-2011 00:00:04,-1.55,1.2611,-0.0059,-0.0013,1.5511,38.6070,26.2684,3.9901,5.1260,1.0165,2.5625,13.9360,2.2823,0.0000,-49.8683,0.5541,79.2083,-0.0008,19.9071,200.3474,0.0158,
20-03-2011 00:00:00,0,1.0843,0.0119,-0.0222,1.3744,38.4884,26.4206,4.9843,4.8834,0.9354,2.4028,12.4603,1.8207,0.0000,0.0000,0.0000,75.6012,-0.0046,17.8192,0.0000,0.0000,
