Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,1.4501,25.3496,23.0482,0.0000,6.4002,1.3276,2.6552,18.2546,9.9570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-1.45,1.1600,0.0000,0.0000,1.4501,25.3496,23.0482,0.0000,6.4002,1.3276,2.6552,18.2546,9.9570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1751,-0.0220,0.0298,1.4651,25.1420,22.5829,0.9897,6.5950,1.4383,3.1583,19.7768,8.0044,0.0000,0.0000,0.0000,88.5057,0.0000,32.7386,0.0000,0.0000,
16-03-2018 00:00:01,-1.47,1.1751,-0.0050,0.0062,1.4651,27.1876,23.9947,0.9890,5.2731,1.1668,2.7518,14.8444,4.7076,0.0000,-42.3168,0.0034,73.4390,0.0000,23.6158,154.3793,0.0000,
17-03-2018 00:00:01,0,1.0982,-0.0053,0.0046,1.3883,25.4383,21.8062,1.9820,6.2087,1.2835,2.9505,17.6862,4.7511,0.0000,0.0000,0.0000,82.2903,0.0000,26.8563,0.0000,0.0000,
17-03-2018 00:00:01,-1.39,1.0982,0.0031,-0.0089,1.3883,27.5782,24.7420,1.9846,4.6626,1.0688,2.8014,13.3430,2.7458,0.0000,-42.7100,0.9530,65.9419,0.0000,20.0949,166.0329,0.0000,
18-03-2018 00:00:04,0,0.8820,0.0009,-0.0121,1.1721,25.9747,22.0538,2.9642,5.5723,1.0594,2.6771,13.8216,2.3645,0.0000,0.0000,0.0000,74.4230,0.0000,20.1225,0.0000,0.0000,
18-03-2018 00:00:04,-1.17,0.8820,0.0120,-0.0149,1.1721,26.8897,23.9778,2.9695,4.6606,0.9883,2.6925,12.3446,2.4388,0.0000,-40.2631,12.2203,64.7782,0.0000,18.5940,180.3802,0.0000,
19-03-2018 00:00:04,0,0.7906,0.0203,-0.0315,1.0807,25.8503,21.3643,3.9429,5.3960,0.9424,2.5464,12.0302,1.9723,0.0000,0.0000,0.0000,71.1102,0.0000,17.6900,0.0000,0.0000,
19-03-2018 00:00:04,-1.08,0.7906,0.0197,-0.0258,1.0807,27.2307,24.4566,3.9625,4.2309,0.8707,2.5937,10.4770,2.4359,0.0000,-40.1161,1.0411,59.4201,0.0000,16.5123,198.4191,0.0000,
20-03-2018 00:00:00,0,0.7454,0.0153,-0.0217,1.0355,26.2553,23.2806,4.9102,5.3627,0.8197,2.4240,9.9824,2.1886,0.0000,0.0000,0.0000,73.3497,0.0000,15.6159,0.0000,0.0000,
20-03-2018 00:00:00,-1.04,0.7454,0.0261,-0.0329,1.0355,27.8040,24.5445,4.9581,4.1948,0.8037,2.5273,9.5808,2.2698,0.0000,-40.2389,27.6202,59.1968,0.0000,15.3194,217.6099,0.0000,
21-03-2018 00:00:00,0,0.8436,0.0009,-0.0021,1.1336,27.2487,24.0516,5.8969,5.3204,0.7677,2.4062,9.1833,2.0654,0.0000,0.0000,0.0000,74.1985,0.0000,14.6239,0.0000,0.0000,
21-03-2018 00:00:00,-1.13,0.8436,0.0202,-0.0233,1.1336,28.5867,24.6427,5.9617,4.2010,0.7290,2.3845,8.6327,2.0898,0.0000,-40.5704,22.6933,59.6530,0.0000,13.9848,235.5191,0.0000,
22-03-2018 00:00:00,0,0.9318,-0.0087,0.0110,1.2219,27.6405,25.3801,6.8416,4.8627,0.7083,2.2635,8.0777,1.9834,0.0000,0.0000,0.0000,69.5626,0.0000,13.2336,0.0000,0.0000,
22-03-2018 00:00:00,-1.22,0.9318,0.0088,-0.0110,1.2219,28.8265,25.7729,6.9392,4.0182,0.6800,2.2918,7.9293,1.9233,0.0000,-43.4036,0.0100,58.2621,0.0000,12.9807,255.9931,0.0000,
23-03-2018 00:00:00,0,0.8340,-0.0400,0.0428,1.1241,27.3482,24.7626,7.7663,4.5508,0.6589,2.1973,6.9009,1.9686,0.0000,0.0000,0.0000,64.2989,0.0000,11.9260,0.0000,0.0000,
23-03-2018 00:00:00,-1.12,0.8340,-0.0156,0.0228,1.1241,28.4798,25.5761,7.8571,3.9258,0.6441,2.2389,7.0189,1.8734,0.0000,-42.3095,1.3801,56.6186,0.0000,11.9331,270.7506,0.0000,
24-03-2018 00:00:03,0,0.8065,-0.0682,0.0609,1.0966,27.4399,24.6928,8.7359,4.2940,0.6239,2.1694,6.2025,1.9097,0.0000,0.0000,0.0000,60.6279,0.0000,11.1060,0.0000,0.0000,
24-03-2018 00:00:03,-1.10,0.8065,-0.0133,0.0354,1.0966,28.5966,25.5275,8.8415,3.7372,0.6014,2.1866,6.3704,1.7693,0.0000,-41.2175,74.0712,53.8893,0.0000,11.0883,289.1088,0.0000,
25-03-2018 00:00:00,0,0.8442,-0.0310,0.0321,1.1342,27.9274,22.5415,9.7430,4.6078,0.6186,2.2610,5.9223,1.8292,0.0000,0.0000,0.0000,62.7963,0.0000,10.8315,0.0000,0.0000,
25-03-2018 00:00:00,-1.13,0.8442,-0.0066,0.0169,1.1342,28.7371,23.5323,9.8225,4.1399,0.5990,2.2478,6.0721,1.6707,0.0000,-37.0113,16.3305,57.6983,0.0000,10.7532,298.5479,0.0000,
26-03-2018 00:00:00,0,1.0854,-0.0498,0.0409,1.3755,28.5138,21.4828,10.7419,4.6729,0.6289,2.2772,5.9435,1.7148,0.0000,0.0000,0.0000,62.6842,0.0000,10.7653,0.0000,0.0000,
26-03-2018 00:00:00,-1.38,1.0854,-0.0102,0.0218,1.3755,29.4789,21.6826,10.8986,4.3035,0.5742,2.1977,6.1355,1.4094,0.0000,-32.6412,16.5597,58.2669,0.0000,10.4865,299.3517,0.0021,
27-03-2018 00:00:03,0,1.1562,-0.0750,0.0660,1.4463,28.5661,21.4358,11.6657,4.6086,0.6565,2.3564,5.8068,1.7480,0.0000,0.0000,0.0000,61.7867,0.0000,10.7691,0.0000,0.0000,
27-03-2018 00:00:03,-1.45,1.1562,-0.0228,0.0395,1.4463,29.7616,22.1244,11.8807,3.9355,0.5555,2.2396,5.6524,1.3472,0.0000,-32.4750,0.2757,53.8015,0.0000,9.9680,301.2388,0.0000,
28-03-2018 00:00:02,0,0.9800,-0.0505,0.0481,1.2701,28.4860,21.4185,12.6789,4.5120,0.6409,2.5296,5.8237,1.6531,0.0000,0.0000,0.0000,60.4442,0.0000,10.8479,0.0000,0.0000,
28-03-2018 00:00:02,-1.27,0.9800,-0.0216,0.0306,1.2701,29.4277,22.6673,12.7969,3.9860,0.5633,2.3805,5.4741,1.6156,0.0000,-34.0540,0.0379,54.9206,0.0000,10.2039,320.4665,0.0000,
29-03-2018 00:00:02,0,0.9160,-0.0486,0.0471,1.2061,28.4935,21.5519,13.6412,4.6288,0.6362,2.5633,5.7315,1.6310,0.0000,0.0000,0.0000,62.1639,0.0000,10.7620,0.0000,0.0000,
29-03-2018 00:00:02,-1.21,0.9160,-0.0246,0.0327,1.2061,28.9676,22.3828,13.7044,4.2085,0.5897,2.4918,5.5049,1.6300,0.0000,-34.1200,0.5104,57.5371,0.0000,10.3849,341.4783,0.0000,
