Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9072,0.0029,-0.0114,1.1973,30.4892,22.9917,10.7576,4.4767,0.5257,1.7921,6.2433,1.1384,0.0000,0.0000,0.0000,62.4229,-0.0027,9.8995,0.0000,0.0000,
26-03-2009 00:00:00,-1.20,0.9072,0.0057,-0.0090,1.1973,30.5818,23.2147,10.7705,4.3637,0.5195,1.7893,6.1548,1.1695,0.0000,-36.9435,0.7290,61.1218,-0.0017,9.7986,305.9861,0.0314,
27-03-2009 00:00:00,0,0.8152,0.0089,-0.0187,1.1052,29.9736,21.8935,11.6056,4.7776,0.4838,1.7047,5.4384,1.1233,0.0000,0.0000,0.0000,65.1221,0.0000,8.9500,0.0000,0.0000,
27-03-2009 00:00:00,-1.11,0.8152,0.0111,-0.0155,1.1052,30.5196,23.5404,11.7349,4.0168,0.4605,1.7168,5.2474,1.3036,0.0000,-36.5457,1.3116,56.5672,0.0000,8.8963,328.2593,0.0000,
28-03-2009 00:00:00,0,0.8113,0.0170,-0.0266,1.1014,29.8745,21.9900,12.5350,4.7464,0.4540,1.6635,4.9948,1.2260,0.0000,0.0000,0.0000,64.7731,-0.0003,8.5378,0.0000,0.0000,
28-03-2009 00:00:00,-1.10,0.8113,0.0177,-0.0221,1.1014,30.4690,23.8868,12.6941,3.8955,0.4428,1.7167,5.0315,1.2120,0.0000,-37.0223,1.5449,55.1795,-0.0000,8.5721,350.9377,0.0106,
29-03-2009 00:00:03,0,0.6704,0.0081,-0.0064,0.9605,29.5463,22.7600,13.3859,4.7303,0.3875,1.5405,3.8836,1.2877,0.0000,0.0000,0.0000,65.3302,0.0000,7.2993,0.0000,0.0000,
29-03-2009 00:00:03,-0.96,0.6704,0.0142,-0.0075,0.9605,29.8309,23.3543,13.4439,4.3637,0.3911,1.5737,4.0053,1.2660,0.0000,-37.3427,26.0635,61.0090,-0.0016,7.4076,373.5970,0.0425,
31-03-2009 00:00:03,0,0.5834,-0.0437,0.0511,0.8735,29.5495,20.9659,15.2881,5.0043,0.3149,1.4373,2.9635,1.2203,0.0000,0.0000,0.0000,66.8989,0.0000,6.1361,0.0000,0.0000,
31-03-2009 00:00:03,-0.87,0.5834,-0.0356,0.0411,0.8735,29.5602,21.0209,15.2922,4.9838,0.3159,1.4415,2.9840,1.2195,0.0000,-32.9379,3.1171,66.6961,0.0000,6.1374,404.5375,0.0492,
05-04-2009 00:00:01,0,0.8371,-0.0629,0.0533,1.1272,30.1801,20.5728,20.2821,4.8194,0.2530,1.4581,2.6525,1.0488,0.0000,0.0000,0.0000,64.1977,0.0000,5.6129,0.0000,0.0000,
05-04-2009 00:00:01,-1.13,0.8371,-0.0213,0.0355,1.1272,30.7370,21.0255,20.5084,4.4780,0.2628,1.5546,2.9849,1.0348,0.0000,-31.5560,24.0804,60.3474,-0.0009,6.0190,491.2386,0.0291,
06-04-2009 00:00:03,0,0.9333,-0.0518,0.0496,1.2233,30.6648,20.7854,21.4493,5.0912,0.2482,1.4972,2.8060,0.9769,0.0000,0.0000,0.0000,68.2805,0.0000,5.7284,0.0000,0.0000,
06-04-2009 00:00:03,-1.22,0.9333,-0.0227,0.0346,1.2233,31.0360,21.3654,21.5850,4.6340,0.2540,1.5577,2.9749,0.9824,0.0000,-32.8533,19.3418,62.9498,-0.0012,5.9524,508.3632,0.0392,
07-04-2009 00:00:00,0,0.9961,-0.0356,0.0353,1.2862,30.6530,20.5785,22.4078,5.3388,0.2353,1.4797,2.6888,0.9105,0.0000,0.0000,0.0000,71.3223,-0.0015,5.5145,0.0000,0.0000,
07-04-2009 00:00:00,-1.29,0.9961,-0.0168,0.0216,1.2862,31.1422,21.2265,22.5998,4.7895,0.2357,1.5218,2.7737,0.9917,0.0000,-32.9409,6.4404,64.9376,-0.0011,5.7081,524.6002,0.0383,
09-04-2009 00:00:00,0,1.0006,0.0055,-0.0162,1.2907,30.6389,19.9965,24.2714,5.0253,0.2164,1.5443,2.5892,0.8854,0.0000,0.0000,0.0000,66.4070,-0.0025,5.4356,0.0000,0.0000,
09-04-2009 00:00:00,-1.29,1.0006,0.0106,-0.0165,1.2907,31.1826,21.6274,24.5532,4.3657,0.2084,1.5710,2.5693,0.9689,0.0000,-32.7018,0.2338,59.6401,-0.0018,5.5040,551.7228,0.0650,
13-04-2009 00:00:01,0,0.7796,-0.0427,0.0433,1.0697,29.9575,22.5224,27.6391,4.7982,0.2001,1.5839,1.8728,0.9456,0.0000,0.0000,0.0000,66.1433,-0.0021,4.8025,0.0000,0.0000,
13-04-2009 00:00:01,-1.07,0.7796,-0.0027,0.0151,1.0697,30.9055,22.9115,28.1170,3.9445,0.2006,1.8161,2.4719,0.9278,0.0000,-34.5386,46.2168,55.0560,-0.0018,5.6006,590.1821,0.0596,
14-04-2009 00:00:04,0,0.7853,-0.0246,0.0280,1.0754,30.2260,21.0842,28.6521,3.8609,0.2020,1.7856,2.0631,0.9178,0.0000,0.0000,0.0000,51.9321,0.0000,5.1685,0.0000,0.0000,
14-04-2009 00:00:04,-1.08,0.7853,-0.0113,0.0192,1.0754,30.6770,21.8808,28.8811,3.4068,0.2006,1.8523,2.2564,0.8960,0.0000,-29.7982,7.7303,46.6170,0.0000,5.3908,572.1733,0.0000,
15-04-2009 00:00:01,0,0.7952,-0.0500,0.0500,1.0852,30.0985,20.6701,29.4675,3.5211,0.2211,2.1550,2.2189,0.9331,0.0000,0.0000,0.0000,46.9656,0.0000,5.7281,0.0000,0.0000,
