Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.1001,37.4896,25.5422,0.0000,4.3416,0.9486,1.8973,13.0437,7.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.10,0.8100,0.0000,0.0000,1.1001,37.4896,25.5422,0.0000,4.3416,0.9486,1.8973,13.0437,7.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8983,-0.0406,0.0437,1.1884,37.4615,25.9746,0.9883,4.4607,1.1509,2.8574,14.9428,5.6468,0.0000,0.0000,0.0000,68.1489,0.0000,24.7979,0.0000,0.0000,
16-03-2016 00:00:03,-1.19,0.8983,-0.0356,0.0374,1.1884,37.4622,26.0006,0.9883,4.4602,1.1512,2.8589,14.9457,5.6469,0.0000,-46.2006,8.4436,68.1721,0.0000,24.6200,162.6831,0.0000,
17-03-2016 00:00:04,0,0.7865,-0.0505,0.0570,1.0766,37.4392,25.0513,1.9850,4.5583,1.0456,2.6494,13.4339,3.7060,0.0000,0.0000,0.0000,68.5567,0.0000,21.0350,0.0000,0.0000,
17-03-2016 00:00:04,-1.08,0.7865,-0.0421,0.0470,1.0766,37.4403,25.0899,1.9851,4.5583,1.0467,2.6538,13.4521,3.7104,0.0000,-43.4642,23.4109,68.6026,0.0000,20.9082,178.4686,0.0000,
18-03-2016 00:00:03,0,0.7395,-0.0476,0.0555,1.0296,37.6228,23.4316,2.9926,5.2987,0.9100,2.3933,11.3317,2.3754,0.0000,0.0000,0.0000,77.5872,0.0000,17.2106,0.0000,0.0000,
18-03-2016 00:00:03,-1.03,0.7395,-0.0314,0.0435,1.0296,37.6227,23.4780,2.9926,5.2988,0.9109,2.3960,11.3438,2.3782,0.0000,-40.7417,72.4548,77.6516,0.0000,17.1073,195.8742,0.0000,
19-03-2016 00:00:01,0,0.8001,-0.0391,0.0390,1.0902,37.8073,22.8339,4.0009,5.9312,0.8322,2.2859,10.1167,2.2057,0.0000,0.0000,0.0000,86.0387,0.0000,15.6405,0.0000,0.0000,
19-03-2016 00:00:01,-1.09,0.8001,-0.0281,0.0328,1.0902,37.8082,22.8504,4.0009,5.9251,0.8328,2.2883,10.1255,2.2077,0.0000,-40.4298,13.1356,85.9762,0.0000,15.5923,214.2052,0.0000,
20-03-2016 00:00:03,0,0.8964,-0.0287,0.0265,1.1865,37.9133,21.8890,5.0047,5.5561,0.7822,2.2338,9.3059,2.0958,0.0000,0.0000,0.0000,79.3112,0.0000,14.6178,0.0000,0.0000,
20-03-2016 00:00:03,-1.19,0.8964,-0.0256,0.0236,1.1865,37.9140,21.9113,5.0047,5.5530,0.7823,2.2343,9.3068,2.0962,0.0000,-36.7471,0.1451,79.2992,0.0000,14.5670,221.0861,0.0000,
21-03-2016 00:00:00,0,0.9072,-0.0295,0.0289,1.1973,37.9209,22.8848,6.0006,5.4276,0.7280,2.1377,8.6168,1.6879,0.0000,0.0000,0.0000,78.8548,0.0000,13.3704,0.0000,0.0000,
21-03-2016 00:00:00,-1.20,0.9072,-0.0269,0.0265,1.1973,37.9213,22.9065,6.0007,5.4199,0.7276,2.1379,8.6109,1.6888,0.0000,-39.3194,0.1460,78.7744,0.0000,13.3170,241.1050,0.0000,
22-03-2016 00:00:00,0,0.9178,-0.0159,0.0125,1.2079,37.9118,23.5576,6.9961,5.1016,0.6780,2.0546,7.9492,1.5245,0.0000,0.0000,0.0000,74.9898,0.0000,12.4063,0.0000,0.0000,
22-03-2016 00:00:00,-1.21,0.9178,-0.0151,0.0116,1.2079,37.9121,23.5793,6.9962,5.1004,0.6782,2.0552,7.9527,1.5236,0.0000,-40.4675,0.8337,74.9998,0.0000,12.3655,258.2863,0.0000,
23-03-2016 00:00:04,0,0.8379,0.0097,-0.0160,1.1280,37.7555,22.1074,7.9760,5.2689,0.6022,1.8921,6.6446,1.5691,0.0000,0.0000,0.0000,75.4348,0.0000,10.9080,0.0000,0.0000,
23-03-2016 00:00:04,-1.13,0.8379,0.0145,-0.0170,1.1280,37.7552,22.1375,7.9759,5.2679,0.6022,1.8921,6.6445,1.5690,0.0000,-36.6669,32.8804,75.4605,0.0000,10.8681,271.1447,0.0000,
24-03-2016 00:00:02,0,0.7360,0.0017,-0.0018,1.0260,37.7183,20.4221,8.9665,5.7356,0.5458,1.7839,5.8144,1.5467,0.0000,0.0000,0.0000,79.6467,0.0000,9.8909,0.0000,0.0000,
24-03-2016 00:00:02,-1.03,0.7360,0.0127,-0.0056,1.0260,37.7187,20.4567,8.9665,5.7341,0.5458,1.7840,5.8163,1.5463,0.0000,-33.2392,47.3272,79.6763,0.0000,9.8541,283.5077,0.0000,
25-03-2016 00:00:00,0,0.6419,0.0120,-0.0223,0.9319,37.6517,20.9900,9.9440,6.1930,0.4888,1.6781,5.0002,1.5100,0.0000,0.0000,0.0000,86.8558,0.0000,8.8771,0.0000,0.0000,
25-03-2016 00:00:00,-0.93,0.6419,0.0274,-0.0189,0.9319,37.6568,21.0062,9.9451,6.1790,0.4889,1.6786,5.0069,1.5083,0.0000,-35.5927,24.8521,86.6870,0.0000,8.8460,302.6244,0.0000,
26-03-2016 00:00:02,0,0.6839,0.0246,-0.0345,0.9740,36.8841,22.4329,10.7255,6.2672,0.4554,1.5726,4.3317,1.3391,0.0000,0.0000,0.0000,89.7916,0.0000,7.8956,0.0000,0.0000,
26-03-2016 00:00:02,-0.97,0.6839,0.0269,-0.0327,0.9740,37.6156,22.2522,10.9147,5.4114,0.4283,1.5824,4.2350,1.4305,0.0000,-37.3665,2.9611,77.6115,0.0000,7.8465,319.8481,0.0030,
27-03-2016 00:00:01,0,0.7104,0.0260,-0.0330,1.0005,36.5910,20.3634,11.6088,5.4828,0.4583,1.5892,3.8913,1.4185,0.0000,0.0000,0.0000,75.5512,-0.0087,7.5574,0.0000,0.0000,
27-03-2016 00:00:01,-1.00,0.7104,0.0301,-0.0325,1.0005,37.2650,21.7425,11.7825,4.5774,0.4220,1.5998,3.9452,1.1928,0.0000,-33.6508,8.6540,64.9247,-0.0074,7.3326,318.7701,0.1851,
28-03-2016 00:00:00,0,0.5936,0.0056,-0.0007,0.8837,36.0166,19.5454,12.4071,5.9843,0.4376,1.5830,3.2882,1.5261,0.0000,0.0000,0.0000,80.9522,0.0000,7.0351,0.0000,0.0000,
28-03-2016 00:00:00,-0.88,0.5936,0.0097,-0.0076,0.8837,36.6260,20.6032,12.5718,5.2683,0.4254,1.5939,3.5927,1.3524,0.0000,-32.5842,2.2586,72.9301,0.0000,7.1362,334.7685,0.0000,
29-03-2016 00:00:00,0,0.5363,-0.0178,0.0224,0.8264,36.0051,19.8203,13.3735,6.0109,0.3905,1.5153,2.9026,1.4592,0.0000,0.0000,0.0000,81.7215,0.0000,6.4677,0.0000,0.0000,
29-03-2016 00:00:00,-0.83,0.5363,-0.0122,0.0153,0.8264,36.4011,20.3981,13.4853,5.6195,0.3872,1.5205,3.1125,1.3837,0.0000,-32.8496,0.1119,77.3979,0.0000,6.5777,354.7456,0.0000,
30-03-2016 00:00:00,0,0.5277,-0.0341,0.0401,0.8178,35.9789,20.2539,14.3389,5.8117,0.3569,1.4535,2.6465,1.4127,0.0000,0.0000,0.0000,79.6353,0.0000,6.0697,0.0000,0.0000,
30-03-2016 00:00:00,-0.82,0.5277,-0.0229,0.0287,0.8178,36.2347,20.5408,14.4169,5.5437,0.3546,1.4589,2.7678,1.3741,0.0000,-33.0483,0.6214,76.4779,0.0000,6.1316,374.5979,0.0000,
31-03-2016 00:00:00,0,0.6189,-0.0391,0.0424,0.9090,36.0598,20.6501,15.3439,5.5840,0.3322,1.4144,2.5802,1.3306,0.0000,0.0000,0.0000,77.1096,0.0000,5.8574,0.0000,0.0000,
31-03-2016 00:00:00,-0.91,0.6189,-0.0235,0.0296,0.9090,36.4186,20.9673,15.4614,5.2703,0.3285,1.4258,2.7384,1.2766,0.0000,-33.5148,0.1339,73.3523,0.0000,5.9483,394.7091,0.0000,
01-04-2016 00:00:02,0,0.7429,-0.0472,0.0476,1.0329,36.2301,20.4939,16.3777,5.4063,0.3181,1.4062,2.6893,1.2115,0.0000,0.0000,0.0000,74.5176,0.0000,5.8251,0.0000,0.0000,
01-04-2016 00:00:02,-1.03,0.7429,-0.0244,0.0338,1.0329,36.5178,20.8853,16.4737,5.1848,0.3154,1.4174,2.8039,1.1659,0.0000,-33.0978,2.2320,72.0966,0.0000,5.8837,414.1413,0.0000,
02-04-2016 00:00:00,0,0.7858,-0.0642,0.0600,1.0759,36.1496,19.9670,17.3219,5.1595,0.3038,1.4046,2.6216,1.1631,0.0000,0.0000,0.0000,70.3977,0.0000,5.6933,0.0000,0.0000,
02-04-2016 00:00:00,-1.08,0.7858,-0.0286,0.0414,1.0759,36.5372,20.3768,17.4619,4.9783,0.3032,1.4200,2.7969,1.1030,0.0000,-31.3315,0.4404,68.5942,0.0000,5.8051,427.4631,0.0000,
03-04-2016 00:00:01,0,0.7994,-0.0593,0.0572,1.0895,36.1077,20.4312,18.2820,4.9872,0.2835,1.3970,2.5389,1.1110,0.0000,0.0000,0.0000,68.6117,0.0000,5.5305,0.0000,0.0000,
03-04-2016 00:00:01,-1.09,0.7994,-0.0287,0.0386,1.0895,36.5240,20.6650,18.4461,4.8471,0.2848,1.4079,2.7316,1.0950,0.0000,-31.6985,2.4932,67.1337,0.0000,5.7019,445.0401,0.0000,
