Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7664,0.0085,-0.0165,1.0565,33.5332,24.0528,1.9881,5.8288,2.7429,5.9089,36.1614,11.9882,0.0000,0.0000,0.0000,84.2724,-0.0023,57.0014,0.0000,0.0000,
17-03-2010 00:00:01,-1.06,0.7664,0.0075,-0.0159,1.0565,33.5331,24.0792,1.9881,5.8282,2.7426,5.9087,36.1588,11.9850,0.0000,-44.1822,1.9039,84.3028,-0.0004,56.5317,146.4480,0.0069,
18-03-2010 00:00:00,0,0.6806,0.0198,-0.0288,0.9706,33.4707,23.4729,2.9796,5.4890,2.4167,5.4105,29.9837,7.5927,0.0000,0.0000,0.0000,78.5322,-0.0194,45.6036,0.0000,0.0000,
18-03-2010 00:00:00,-0.97,0.6806,0.0179,-0.0272,0.9706,33.4706,23.4977,2.9795,5.4874,2.4163,5.4104,29.9789,7.5884,0.0000,-41.3384,1.8711,78.5427,-0.0114,45.2254,152.8710,0.0311,
19-03-2010 00:00:03,0,0.6117,0.0193,-0.0269,0.9018,33.2534,22.9987,3.9499,5.1313,2.1121,4.9724,24.3960,5.4358,0.0000,0.0000,0.0000,72.7126,-0.0074,37.1162,0.0000,0.0000,
19-03-2010 00:00:03,-0.90,0.6117,0.0174,-0.0253,0.9018,33.2524,23.0185,3.9497,5.1294,2.1117,4.9727,24.3832,5.4375,0.0000,-38.8431,0.5663,72.7103,-0.0047,36.9242,161.8100,0.0158,
23-03-2010 00:00:02,0,0.7355,-0.0526,0.0582,1.0256,26.0330,22.4519,6.3130,4.9070,2.0717,3.8309,11.6162,6.5964,0.0000,0.0000,0.0000,66.0370,-0.0128,24.6005,0.0000,0.0000,
23-03-2010 00:00:02,-1.03,0.7355,-0.0191,0.0290,1.0256,30.7353,23.9716,7.3665,3.8938,1.4916,3.7049,12.6859,4.3963,0.0000,-37.2572,33.8689,55.3220,-0.0080,22.4205,198.7349,0.0525,
26-03-2010 00:00:03,0,0.9057,-0.0734,0.0750,1.1957,28.5113,24.0924,9.6506,4.1539,1.4439,3.6096,9.4132,4.6895,0.0000,0.0000,0.0000,58.3934,0.0000,19.3754,0.0000,0.0000,
26-03-2010 00:00:03,-1.20,0.9057,-0.0242,0.0365,1.1957,30.9515,25.5604,10.2944,3.5596,1.1176,3.3700,9.2877,3.6354,0.0000,-40.3924,36.6434,52.0482,0.0000,17.5572,247.1778,0.0022,
29-03-2010 00:00:02,0,0.8792,-0.0135,0.0053,1.1693,29.3973,22.4826,12.7809,4.4839,1.1788,3.6409,8.1867,3.4336,0.0000,0.0000,0.0000,61.5666,-0.0047,16.6395,0.0000,0.0000,
29-03-2010 00:00:02,-1.17,0.8792,-0.0020,0.0052,1.1693,30.3179,24.2086,13.0500,3.7010,0.9838,3.3092,7.2898,3.6121,0.0000,-37.0718,0.4681,52.6750,-0.0030,15.3513,303.1631,0.0370,
31-03-2010 00:00:01,0,0.7989,0.0102,-0.0165,1.0890,29.1632,21.4716,14.5685,4.6127,1.0155,3.3327,6.6733,3.7037,0.0000,0.0000,0.0000,62.0987,-0.0042,14.9259,0.0000,0.0000,
