Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,1.2201,34.4176,21.9068,0.0000,6.5790,1.6816,3.3632,23.1223,12.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-1.22,0.9300,0.0000,0.0000,1.2201,34.4176,21.9068,0.0000,6.5790,1.6816,3.3632,23.1223,12.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9114,0.0143,-0.0289,1.2014,32.2000,21.2168,0.9905,6.9271,1.7206,3.6938,25.4825,9.5514,0.0000,0.0000,0.0000,94.4862,0.0000,40.7168,0.0000,0.0000,
16-03-2014 00:00:04,-1.20,0.9114,0.0031,-0.0194,1.2014,32.6177,21.9749,0.9902,6.5079,1.6801,3.6839,24.4474,8.4254,0.0000,-39.0204,0.1375,90.2154,0.0000,38.2150,155.2163,0.0000,
17-03-2014 00:00:03,0,0.8958,0.0192,-0.0292,1.1859,31.3127,20.9942,1.9915,7.0827,1.7898,4.0144,27.3321,7.7626,0.0000,0.0000,0.0000,95.7169,0.0000,41.0984,0.0000,0.0000,
17-03-2014 00:00:03,-1.19,0.8958,0.0060,-0.0255,1.1859,31.7661,21.9043,1.9905,6.6146,1.6954,3.8752,25.3065,6.6307,0.0000,-39.0166,0.7305,91.1257,0.0000,37.4507,162.5860,0.0000,
18-03-2014 00:00:00,0,0.8344,0.0177,-0.0341,1.1245,31.3123,22.4143,2.9878,6.7385,1.6474,3.8457,24.2822,5.2823,0.0000,0.0000,0.0000,93.4422,0.0000,35.2571,0.0000,0.0000,
18-03-2014 00:00:00,-1.12,0.8344,0.0133,-0.0260,1.1245,31.3835,22.5905,2.9865,6.6260,1.6293,3.8229,23.8848,5.0904,0.0000,-41.1556,0.3618,92.2095,0.0000,34.3929,172.2568,0.0000,
19-03-2014 00:00:03,0,0.7365,0.0120,-0.0254,1.0266,31.5698,23.2329,3.9544,6.1332,1.4389,3.4605,19.8724,3.3035,0.0000,0.0000,0.0000,86.4253,0.0000,28.2753,0.0000,0.0000,
19-03-2014 00:00:03,-1.03,0.7365,0.0119,-0.0214,1.0266,31.5703,23.2588,3.9543,6.1312,1.4386,3.4600,19.8657,3.3018,0.0000,-42.2183,0.2782,86.4382,0.0000,28.0710,183.8828,0.0000,
20-03-2014 00:00:00,0,0.7199,0.0115,-0.0228,1.0100,31.5268,23.6102,4.8996,5.6400,1.2597,3.1573,16.2545,2.2164,0.0000,0.0000,0.0000,79.9868,0.0000,23.0880,0.0000,0.0000,
