Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8978,0.0164,-0.0516,1.1879,38.2310,22.6425,0.4899,6.0689,1.1244,2.4065,15.3565,6.9751,0.0000,0.0000,0.0000,87.9569,-25.1200,26.1447,0.0000,0.0000,
15-03-2011 12:00:03,-1.19,0.8978,0.0300,-0.0275,1.1879,38.2285,22.5222,0.4898,6.0508,1.1132,2.3904,15.0709,6.7971,0.0000,-39.7107,18.1072,87.5080,-17.3204,25.4494,151.1797,60.8782,
16-03-2011 12:00:02,0,0.9142,0.0208,-0.0512,1.2043,38.2385,23.4471,1.4889,5.8911,1.2305,2.9649,16.8394,5.1209,0.0000,0.0000,0.0000,86.5922,-17.6056,26.3554,0.0000,0.0000,
16-03-2011 12:00:02,-1.20,0.9142,0.0315,-0.0327,1.2043,38.2420,23.2665,1.4888,5.8816,1.2122,2.9409,16.4254,4.8831,0.0000,-41.6373,17.1267,86.1828,-12.9896,25.4867,160.7165,67.4720,
17-03-2011 12:00:03,0,0.9906,0.0230,-0.0434,1.2807,38.3288,24.6146,2.4873,5.5393,1.1903,2.9873,16.6484,3.6472,0.0000,0.0000,0.0000,83.1155,-7.9392,24.6717,0.0000,0.0000,
17-03-2011 12:00:03,-1.28,0.9906,0.0197,-0.0277,1.2807,38.3228,24.1521,2.4867,5.5464,1.1490,2.9279,15.7526,3.2798,0.0000,-43.6445,5.7530,82.5633,0.0000,23.1744,172.5216,74.3797,
18-03-2011 12:00:00,0,1.0615,0.0357,-0.0354,1.3516,38.4324,25.6303,3.4853,5.1902,1.0901,2.7605,15.0824,2.7098,0.0000,0.0000,0.0000,79.2731,-5.6104,21.8423,0.0000,0.0000,
18-03-2011 12:00:00,-1.35,1.0615,0.0074,-0.0285,1.3516,38.3778,25.1788,3.4828,5.1990,1.0571,2.7263,14.3301,2.4154,0.0000,-46.1061,26.8667,78.7820,0.0000,20.6213,187.1785,82.4781,
19-03-2011 12:00:04,0,1.0270,0.0080,-0.0208,1.3171,38.3792,26.1801,4.4774,4.8880,0.9902,2.5450,13.2832,2.1460,0.0000,0.0000,0.0000,75.3240,-5.3719,19.1637,0.0000,0.0000,
19-03-2011 12:00:04,-1.32,1.0270,0.0159,-0.0223,1.3171,38.3692,25.8355,4.4759,4.9618,0.9522,2.4900,12.5040,2.1369,0.0000,-47.6286,17.3141,76.0188,0.0000,18.2200,204.8909,92.3640,
20-03-2011 12:00:02,0,0.9959,0.0140,-0.0276,1.2860,38.2710,25.8590,5.4527,4.5924,0.9046,2.3612,11.6315,1.9148,0.0000,0.0000,0.0000,70.3469,-5.7205,17.0118,0.0000,0.0000,
20-03-2011 12:00:02,-1.29,0.9959,0.0172,-0.0238,1.2860,38.2850,25.6924,5.4541,4.6923,0.8794,2.3209,11.1642,1.9135,0.0000,-46.0696,12.0376,71.6832,0.0000,16.4202,224.5189,98.8963,
21-03-2011 12:00:01,0,1.0276,0.0260,-0.0560,1.3177,38.2374,24.9737,6.4359,4.5865,0.8330,2.2284,10.3604,1.7852,0.0000,0.0000,0.0000,69.2043,-4.9242,15.4070,0.0000,0.0000,
21-03-2011 12:00:01,-1.32,1.0276,0.0277,-0.0319,1.3177,38.3357,24.9732,6.4461,4.6236,0.8167,2.1945,10.1647,1.7739,0.0000,-43.3277,16.5850,69.8016,-0.0792,15.1259,246.1885,95.7575,
22-03-2011 12:00:03,0,1.1789,0.0299,-0.0483,1.4690,38.4937,25.5125,7.4575,4.4392,0.7666,2.0829,9.5834,1.5162,0.0000,0.0000,0.0000,67.6917,-5.2374,14.1273,0.0000,0.0000,
22-03-2011 12:00:03,-1.47,1.1789,0.0150,-0.0274,1.4690,38.4992,25.3199,7.4562,4.4996,0.7468,2.0451,9.2085,1.6386,0.0000,-44.0036,22.3181,68.3934,0.0000,13.8197,267.3416,106.7097,
23-03-2011 12:00:01,0,1.1409,0.0246,-0.0413,1.4309,38.4112,26.0059,8.4348,4.1223,0.7158,2.0044,8.8015,1.5072,0.0000,0.0000,0.0000,63.3507,-6.2544,13.2285,0.0000,0.0000,
23-03-2011 12:00:01,-1.43,1.1409,0.0159,-0.0267,1.4309,38.4203,25.6079,8.4352,4.2983,0.6876,1.9476,8.2619,1.6198,0.0000,-44.1309,11.9887,65.6214,0.0000,12.7008,287.9559,113.7946,
24-03-2011 12:00:03,0,1.0308,0.0339,-0.0568,1.3208,38.2578,25.9298,9.3988,3.8495,0.6245,1.8980,7.4243,1.4215,0.0000,0.0000,0.0000,59.0333,-5.9418,11.5457,0.0000,0.0000,
24-03-2011 12:00:03,-1.32,1.0308,0.0266,-0.0386,1.3208,38.2557,25.6384,9.3976,3.9868,0.6089,1.8515,7.0931,1.6117,0.0000,-42.8070,5.2709,60.8400,0.0000,11.3542,311.3298,121.0686,
25-03-2011 12:00:02,0,1.0361,0.0326,-0.0658,1.3262,38.3105,25.8265,10.4019,3.7451,0.5656,1.8314,6.6784,1.4049,0.0000,0.0000,0.0000,57.3499,-4.3997,10.6583,0.0000,0.0000,
25-03-2011 12:00:02,-1.33,1.0361,0.0324,-0.0414,1.3262,38.3198,25.7525,10.4025,3.7956,0.5612,1.8117,6.5876,1.4786,0.0000,-42.2371,31.2415,58.0537,-1.1722,10.6288,335.6282,127.3637,
26-03-2011 12:00:03,0,1.0517,0.0347,-0.0537,1.3417,38.4042,25.8251,11.4129,3.7300,0.5333,1.7932,6.4097,1.2642,0.0000,0.0000,0.0000,57.1482,-4.3410,10.1805,0.0000,0.0000,
26-03-2011 12:00:03,-1.34,1.0517,0.0238,-0.0399,1.3417,38.3637,25.6191,11.4043,3.8246,0.5196,1.7563,6.1291,1.3637,0.0000,-41.9512,6.5347,58.3810,-0.4791,9.9588,359.8855,131.4014,
27-03-2011 12:00:02,0,1.0407,0.0305,-0.0459,1.3308,38.4285,25.9776,12.4104,3.5509,0.4941,1.7336,5.9614,1.1672,0.0000,0.0000,0.0000,54.5491,-4.3306,9.5379,0.0000,0.0000,
27-03-2011 12:00:02,-1.33,1.0407,0.0197,-0.0334,1.3308,38.3940,25.7381,12.4020,3.7395,0.4778,1.6783,5.6215,1.2896,0.0000,-41.9031,6.6518,57.2067,0.0000,9.2584,384.3665,136.6203,
28-03-2011 12:00:00,0,1.0098,0.0289,-0.0376,1.2999,38.4180,26.1962,13.3998,3.4038,0.4518,1.6627,5.4367,1.1665,0.0000,0.0000,0.0000,52.4779,-4.3857,8.9175,0.0000,0.0000,
