Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9800,0.0183,-0.0626,1.2700,29.6969,23.8536,0.4898,4.8642,1.3131,2.8070,17.7610,8.2053,0.0000,0.0000,0.0000,68.5565,-31.8543,30.5556,0.0000,0.0000,
15-03-2012 12:00:01,-1.27,0.9800,0.0363,-0.0321,1.2700,29.9428,23.8102,0.4897,4.8150,1.2487,2.6945,16.6102,7.5437,0.0000,-40.2730,40.0688,67.9063,-20.8742,28.3363,150.7996,65.6749,
16-03-2012 12:00:01,0,0.9066,0.0283,-0.0508,1.1967,29.6640,23.6446,1.4788,5.0942,1.4429,3.5126,19.0736,5.5257,0.0000,0.0000,0.0000,71.5198,-23.2790,29.7419,0.0000,0.0000,
16-03-2012 12:00:01,-1.20,0.9066,0.0307,-0.0439,1.1967,31.5418,25.2286,1.4854,4.2101,1.0956,2.8194,13.9586,3.5193,0.0000,-42.4813,24.2342,61.4165,-14.0895,21.4540,163.1245,78.3328,
17-03-2012 12:00:02,0,1.0115,0.0258,-0.0588,1.3016,30.6210,24.1028,2.4593,4.8937,1.2197,3.1166,16.1217,2.9737,0.0000,0.0000,0.0000,69.6415,-8.5021,23.6278,0.0000,0.0000,
17-03-2012 12:00:02,-1.30,1.0115,0.0325,-0.0410,1.3016,32.2668,25.7835,2.4807,4.0360,0.9556,2.6196,12.4160,2.6757,0.0000,-43.5241,32.0256,59.6826,-5.1172,18.8464,181.8839,87.9726,
18-03-2012 12:00:00,0,1.1985,0.0089,-0.0250,1.4886,31.3695,24.9140,3.4420,4.8052,1.0258,2.6562,13.3647,2.4699,0.0000,0.0000,0.0000,69.6505,-5.6906,19.6809,0.0000,0.0000,
18-03-2012 12:00:00,-1.49,1.1985,0.0220,-0.0319,1.4886,32.4526,25.6845,3.4754,4.1913,0.8903,2.4451,11.6449,2.4836,0.0000,-43.9132,17.6076,61.9399,-2.3609,17.6465,201.9360,92.3424,
19-03-2012 12:00:02,0,1.1926,0.0011,0.0050,1.4827,30.9066,25.5611,4.3677,4.5626,0.9659,2.5005,11.9605,2.2820,0.0000,0.0000,0.0000,66.6984,-5.1089,17.8765,0.0000,0.0000,
19-03-2012 12:00:02,-1.48,1.1926,0.0072,-0.0184,1.4827,32.1031,26.1568,4.4472,4.1709,0.8407,2.3326,10.6379,2.3270,0.0000,-45.4428,19.2958,62.0117,0.0000,16.3238,222.5852,101.5616,
20-03-2012 12:00:02,0,0.9783,-0.0020,-0.0064,1.2683,30.3798,24.9252,5.3090,4.6108,0.9135,2.4639,10.6636,2.2780,0.0000,0.0000,0.0000,66.4704,-6.3225,16.4813,0.0000,0.0000,
20-03-2012 12:00:02,-1.27,0.9783,0.0178,-0.0222,1.2683,31.8064,26.5845,5.4009,3.8870,0.7851,2.2765,9.4282,2.2930,0.0000,-45.5200,26.4419,58.1112,-2.5203,14.9717,246.0935,114.2690,
21-03-2012 12:00:02,0,0.9353,-0.0075,-0.0094,1.2254,31.1239,25.2047,6.3164,4.3278,0.8019,2.3026,9.2838,2.1469,0.0000,0.0000,0.0000,62.9574,-8.0210,14.6988,0.0000,0.0000,
21-03-2012 12:00:02,-1.23,0.9353,0.0168,-0.0149,1.2254,31.9286,26.1712,6.4003,3.9062,0.7207,2.1747,8.5120,2.0865,0.0000,-44.1927,39.1426,58.0321,-2.8990,13.6837,272.6649,119.7700,
22-03-2012 12:00:04,0,0.9301,0.0008,-0.0173,1.2201,31.1115,24.5891,7.2852,4.3485,0.7500,2.2172,8.4873,2.0817,0.0000,0.0000,0.0000,62.5850,-6.1079,13.7006,0.0000,0.0000,
22-03-2012 12:00:04,-1.22,0.9301,0.0264,-0.0250,1.2201,31.6108,25.1151,7.3533,4.2162,0.6979,2.1333,8.0194,2.0936,0.0000,-42.1382,57.8296,61.4097,-1.3008,13.1352,299.9908,121.4117,
23-03-2012 12:00:00,0,0.9661,0.0045,-0.0388,1.2562,31.2145,23.4286,8.2790,4.8028,0.6942,2.0954,7.7572,1.9724,0.0000,0.0000,0.0000,67.7740,-4.1655,12.6866,0.0000,0.0000,
23-03-2012 12:00:00,-1.26,0.9661,0.0297,-0.0238,1.2562,31.3916,23.4047,8.3048,4.9069,0.6779,2.0495,7.6493,2.0488,0.0000,-39.3296,42.3028,69.2847,0.0000,12.6174,326.5033,116.8445,
24-03-2012 12:00:00,0,1.1222,0.0134,-0.0605,1.4123,31.5420,22.7585,9.3141,5.0455,0.6401,1.9544,7.3068,1.7695,0.0000,0.0000,0.0000,70.4904,-3.6733,11.8447,0.0000,0.0000,
24-03-2012 12:00:00,-1.41,1.1222,0.0310,-0.0254,1.4123,31.6749,22.7512,9.3288,5.1014,0.6280,1.9145,7.2023,1.8144,0.0000,-37.9719,40.3639,71.3168,-0.0478,11.7512,350.0483,114.6090,
25-03-2012 12:00:01,0,1.2160,0.0142,-0.0337,1.5061,31.4700,22.3002,10.2404,4.9842,0.6080,1.8341,6.7858,1.7609,0.0000,0.0000,0.0000,69.0365,-3.6742,11.1642,0.0000,0.0000,
25-03-2012 12:00:01,-1.51,1.2160,0.0178,-0.0233,1.5061,32.1230,23.1768,10.3524,4.3456,0.5528,1.7673,6.2595,1.5400,0.0000,-36.7712,1.6365,61.3713,-4.4760,10.2918,363.9474,91.9293,
26-03-2012 12:00:03,0,1.1529,0.0223,-0.0325,1.4430,30.9168,22.1378,11.0062,4.9527,0.6084,1.8011,6.2684,1.6939,0.0000,0.0000,0.0000,68.1813,-2.3906,10.5475,0.0000,0.0000,
