Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9536,0.0389,-0.0442,1.2437,37.5073,25.7785,0.4896,4.4100,1.0306,2.2537,13.8043,6.4481,0.0000,0.0000,0.0000,67.1715,-26.9443,23.7396,0.0000,0.0000,
15-03-2016 12:00:03,-1.24,0.9536,0.0131,-0.0373,1.2437,37.4797,25.6223,0.4896,4.3570,1.0145,2.2374,13.4775,6.1002,0.0000,-44.4353,37.1782,66.1796,-21.1544,22.8592,152.5126,76.1361,
16-03-2016 12:00:03,0,0.8277,0.0259,-0.0352,1.1178,37.4941,25.1016,1.4887,4.3698,1.1272,2.8877,14.5846,4.6066,0.0000,0.0000,0.0000,65.7988,-11.9294,23.4059,0.0000,0.0000,
16-03-2016 12:00:03,-1.12,0.8277,0.0241,-0.0339,1.1178,37.4870,25.0696,1.4885,4.3724,1.1178,2.8703,14.4223,4.4877,0.0000,-42.6483,30.5933,65.7991,-8.1311,22.9286,164.7405,79.9841,
17-03-2016 12:00:02,0,0.6053,0.0364,-0.0447,0.8954,37.5082,22.9185,2.4864,4.8900,0.9159,2.3476,11.5458,2.5636,0.0000,0.0000,0.0000,70.9174,-1.2622,17.5727,0.0000,0.0000,
17-03-2016 12:00:02,-0.90,0.6053,0.0374,-0.0416,0.8954,37.5059,22.9076,2.4861,4.8943,0.9117,2.3376,11.4830,2.5352,0.0000,-37.8149,48.3142,70.9648,-0.8458,17.3230,181.9337,81.5301,
18-03-2016 12:00:01,0,0.5833,0.0393,-0.0500,0.8733,37.6350,21.2819,3.4898,5.8101,0.8193,2.2047,9.9395,2.1589,0.0000,0.0000,0.0000,81.9077,-0.7727,15.3223,0.0000,0.0000,
18-03-2016 12:00:01,-0.87,0.5833,0.0423,-0.0442,0.8733,37.6315,21.2677,3.4894,5.8185,0.8163,2.1990,9.8915,2.1567,0.0000,-35.5647,30.2929,82.0042,-0.4070,15.1878,199.8051,80.7605,
19-03-2016 12:00:00,0,0.6935,0.0170,-0.0274,0.9836,37.7207,21.7714,4.4920,5.6382,0.7776,2.1879,9.0586,2.1198,0.0000,0.0000,0.0000,80.2242,-3.1499,14.3440,0.0000,0.0000,
19-03-2016 12:00:00,-0.98,0.6935,0.0231,-0.0252,0.9836,37.7193,21.7833,4.4918,5.6356,0.7772,2.1873,9.0518,2.1194,0.0000,-36.5829,24.8587,80.2036,-2.6318,14.2740,212.4409,29.7490,
20-03-2016 12:00:03,0,0.7263,0.0193,-0.0313,1.0164,37.6190,21.7855,5.4734,5.3987,0.7358,2.1182,8.3491,1.9821,0.0000,0.0000,0.0000,76.7903,-4.1936,13.3836,0.0000,0.0000,
20-03-2016 12:00:03,-1.02,0.7263,0.0224,-0.0250,1.0164,37.6803,21.5160,5.4791,5.4966,0.7181,2.1043,8.0845,2.0337,0.0000,-35.5128,11.2321,77.8358,0.0000,13.1278,224.6760,89.0000,
21-03-2016 12:00:00,0,0.7976,0.0174,-0.0325,1.0877,37.7183,22.9285,6.4774,5.1222,0.6981,2.0796,7.9711,1.7195,0.0000,0.0000,0.0000,74.3888,-4.7029,12.6669,0.0000,0.0000,
21-03-2016 12:00:00,-1.09,0.7976,0.0163,-0.0209,1.0877,37.7293,22.7350,6.4776,5.2263,0.6766,2.0467,7.6074,1.7523,0.0000,-38.2771,4.7861,75.6473,0.0000,12.2685,244.6081,98.3750,
