Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7736,0.0251,-0.0372,1.0637,33.5246,23.2081,2.4874,5.6965,2.6009,5.7400,33.6170,9.5957,0.0000,0.0000,0.0000,81.1475,-2.0920,51.7533,0.0000,0.0000,
17-03-2010 12:00:00,-1.06,0.7736,0.0243,-0.0327,1.0637,33.5180,23.1047,2.4866,5.6840,2.5786,5.7290,33.1415,9.2211,0.0000,-40.6242,14.3934,80.8179,0.0000,50.4824,145.4245,62.2586,
18-03-2010 12:00:02,0,0.7952,0.0426,-0.0437,1.0853,33.4913,23.4063,3.4889,5.3419,2.2772,5.2261,28.6374,6.3190,0.0000,0.0000,0.0000,76.3463,-5.0267,42.6592,0.0000,0.0000,
18-03-2010 12:00:02,-1.09,0.7952,0.0174,-0.0402,1.0853,33.4911,23.2293,3.4881,5.3253,2.2558,5.2201,28.1291,6.0052,0.0000,-40.0441,19.9128,75.8726,0.0000,41.5222,153.1780,65.4958,
19-03-2010 12:00:04,0,0.8242,0.0444,-0.0580,1.1143,33.4516,22.6501,4.4847,4.9142,1.9927,4.8006,24.0604,4.7130,0.0000,0.0000,0.0000,69.2860,-5.0029,35.7665,0.0000,0.0000,
19-03-2010 12:00:04,-1.11,0.8242,0.0290,-0.0478,1.1143,33.4490,22.6059,4.4841,4.9057,1.9899,4.8045,23.9652,4.7097,0.0000,-36.9810,6.2501,69.1102,-2.9931,35.5257,161.9112,51.5908,
23-03-2010 12:00:01,0,0.9285,0.0261,-0.0433,1.2186,28.9322,23.5824,7.4565,5.0437,1.7055,3.8661,12.5447,4.7267,0.0000,0.0000,0.0000,70.4361,-11.5328,22.9699,0.0000,0.0000,
23-03-2010 12:00:01,-1.22,0.9285,0.0354,-0.0570,1.2186,31.9797,24.2964,8.1240,3.5594,1.2645,3.6957,12.0520,3.4911,0.0000,-36.6474,51.1307,51.2226,-11.1262,20.7055,201.6765,83.0112,
26-03-2010 12:00:01,0,0.7422,0.0250,-0.0436,1.0322,28.4143,23.0847,10.1189,4.3901,1.3885,3.6467,8.6700,4.4140,0.0000,0.0000,0.0000,60.5870,-8.0293,18.2306,0.0000,0.0000,
26-03-2010 12:00:01,-1.03,0.7422,0.0295,-0.0381,1.0322,30.7181,25.3334,10.7034,3.2198,1.0847,3.4814,8.3194,3.8365,0.0000,-37.8040,34.8638,46.8345,-8.0959,16.9495,251.0926,101.9696,
29-03-2010 12:00:01,0,0.7751,0.0146,-0.0361,1.0652,29.1598,22.6706,13.1668,4.2512,1.1369,3.6101,7.4644,3.6000,0.0000,0.0000,0.0000,58.4880,-7.0783,15.9414,0.0000,0.0000,
29-03-2010 12:00:01,-1.07,0.7751,0.0304,-0.0304,1.0652,30.2544,23.5959,13.5099,3.8870,0.9953,3.4434,7.3283,3.5863,0.0000,-36.1668,44.7936,54.7099,-1.9046,15.5758,309.3944,113.6151,
31-03-2010 12:00:02,0,0.9804,0.0156,-0.0292,1.2705,30.0244,22.7022,15.3767,4.1942,0.9415,3.3605,6.9784,2.9087,0.0000,0.0000,0.0000,58.0265,-6.5791,14.3415,0.0000,0.0000,
31-03-2010 12:00:02,-1.27,0.9804,0.0227,-0.0292,1.2705,30.7119,23.1278,15.5869,4.0588,0.8445,3.2074,6.5523,3.0288,0.0000,-35.5668,19.7304,56.8056,-1.0985,13.8462,354.5085,115.9504,
06-04-2010 12:00:01,0,0.9396,0.0335,-0.0670,1.2296,29.8681,19.1566,20.9811,4.7373,0.6063,2.8866,4.5097,2.4315,0.0000,0.0000,0.0000,61.3388,-4.0171,10.5936,0.0000,0.0000,
06-04-2010 12:00:01,-1.23,0.9396,0.0328,-0.0381,1.2296,30.9968,20.7909,21.4340,3.9438,0.5812,2.9458,4.6369,2.2369,0.0000,-29.3352,16.7234,52.9999,-4.7149,10.5744,449.0065,91.9201,
07-04-2010 12:00:03,0,0.8571,0.0299,-0.0390,1.1471,29.4846,19.2104,21.7038,4.5813,0.5713,2.8745,4.2362,2.2845,0.0000,0.0000,0.0000,59.2444,-3.3505,10.1257,0.0000,0.0000,
07-04-2010 12:00:03,-1.15,0.8571,0.0223,-0.0357,1.1471,30.8203,20.8167,22.3002,3.9585,0.5501,2.9586,4.3741,2.4137,0.0000,-29.4428,14.4750,53.1687,-2.7200,10.5133,463.1190,113.1228,
13-04-2010 12:00:01,0,1.1616,-0.0103,0.0010,1.4516,30.0515,17.8592,27.4233,4.4173,0.4799,3.3492,4.3293,1.7274,0.0000,0.0000,0.0000,55.8524,-5.3197,10.0615,0.0000,0.0000,
13-04-2010 12:00:01,-1.45,1.1616,0.0097,-0.0207,1.4516,31.1472,18.8582,28.1004,3.6908,0.4608,3.2451,4.2389,1.6901,0.0000,-24.5278,45.8442,47.8815,-4.5265,9.8145,523.1146,79.6206,
18-04-2010 12:00:01,0,1.1104,0.0244,-0.0517,1.4005,28.4181,19.1534,30.1976,4.1543,0.5097,4.0791,3.9768,1.7632,0.0000,0.0000,0.0000,53.3253,-5.1155,10.5032,0.0000,0.0000,
18-04-2010 12:00:01,-1.40,1.1104,0.0288,-0.0440,1.4005,30.2119,20.0318,31.5629,3.1463,0.4579,3.9326,3.8727,1.7626,0.0000,-24.8490,43.0298,41.4992,-5.9386,10.2327,544.9761,104.8887,
20-04-2010 12:00:02,0,1.0674,0.0229,-0.0439,1.3575,28.4613,19.0153,32.0597,3.9181,0.4806,4.3361,3.9782,1.7979,0.0000,0.0000,0.0000,50.1739,-4.0869,10.7656,0.0000,0.0000,
20-04-2010 12:00:02,-1.36,1.0674,0.0239,-0.0341,1.3575,29.9001,20.6528,33.1106,3.0475,0.4406,4.2200,3.7678,1.6678,0.0000,-25.6465,8.1262,40.5887,-5.9685,10.2762,559.0311,99.7144,
23-04-2010 12:00:02,0,0.7616,0.0109,-0.0164,1.0517,27.8429,16.9771,34.2240,3.0112,0.5729,5.7236,3.4330,2.0694,0.0000,0.0000,0.0000,36.9280,-6.6717,11.9580,0.0000,0.0000,
23-04-2010 12:00:02,-1.05,0.7616,0.0141,-0.0213,1.0517,29.3256,19.4053,35.3097,2.5312,0.4648,5.1591,3.3591,1.9399,0.0000,-21.0947,17.0737,32.8232,-7.0643,11.1395,563.5043,95.6488,
24-04-2010 12:00:01,0,0.7283,0.0040,-0.0170,1.0183,27.9777,16.9322,35.1717,3.1495,0.6497,6.4013,3.5749,2.2600,0.0000,0.0000,0.0000,38.6220,-7.8325,13.0398,0.0000,0.0000,
24-04-2010 12:00:01,-1.02,0.7283,0.0140,-0.0136,1.0183,29.4854,19.1242,36.3124,2.6140,0.4921,5.6154,3.5583,2.0531,0.0000,-21.0149,31.6220,33.7484,-7.4281,11.9371,569.7300,102.3474,
26-04-2010 12:00:03,0,0.9156,-0.0167,0.0180,1.2056,28.8242,16.8852,37.5921,3.2836,0.6805,7.0840,4.3323,2.0929,0.0000,0.0000,0.0000,40.4349,-8.0045,14.3536,0.0000,0.0000,
26-04-2010 12:00:03,-1.21,0.9156,-0.0034,0.0004,1.2056,29.6884,17.8012,38.2347,3.0329,0.5358,6.4202,4.0438,1.9556,0.0000,-20.5421,9.1895,38.2215,-6.6762,13.1655,580.5729,93.4241,
29-04-2010 12:00:04,0,1.2084,0.0016,-0.0244,1.4984,29.6735,16.4979,40.7881,3.1330,0.6586,7.4586,4.7947,1.9780,0.0000,0.0000,0.0000,38.4837,-7.6660,15.0617,0.0000,0.0000,
29-04-2010 12:00:04,-1.50,1.2084,0.0144,-0.0125,1.4984,30.3471,17.1166,41.1649,2.9649,0.5378,6.7782,4.4220,1.7063,0.0000,-19.2610,10.2985,37.0153,-6.2155,13.6468,589.0453,85.4976,
01-05-2010 12:00:03,0,1.1128,0.0141,-0.0341,1.4029,29.1596,15.5538,41.9504,3.0863,0.7526,8.0770,4.3521,2.5720,0.0000,0.0000,0.0000,37.0844,-6.2091,15.9531,0.0000,0.0000,
01-05-2010 12:00:03,-1.40,1.1128,0.0204,-0.0272,1.4029,30.3853,17.1095,42.6733,2.3117,0.5388,6.9993,3.9051,1.7627,0.0000,-16.7884,11.1375,28.8636,-6.1425,13.3848,580.2131,66.9088,
03-05-2010 12:00:04,0,1.0017,0.0359,-0.0585,1.2917,29.1144,14.7591,43.4319,2.9618,0.7701,9.4319,4.0649,2.6162,0.0000,0.0000,0.0000,35.0086,-6.9028,17.0826,0.0000,0.0000,
03-05-2010 12:00:04,-1.29,1.0017,0.0289,-0.0403,1.2917,30.2258,16.6483,44.1080,2.3651,0.5831,8.1913,3.7011,2.0164,0.0000,-16.4181,17.6993,29.2355,-6.3079,14.6695,581.1726,63.4552,
04-05-2010 12:00:02,0,0.8301,0.0260,-0.0533,1.1202,28.8299,14.3972,44.0506,2.9752,0.7823,10.5710,3.6908,2.6356,0.0000,0.0000,0.0000,34.8459,-9.0214,17.8303,0.0000,0.0000,
04-05-2010 12:00:02,-1.12,0.8301,0.0316,-0.0358,1.1202,29.9829,16.0636,44.7715,2.4100,0.6125,9.1358,3.5386,2.2597,0.0000,-15.8655,33.1306,29.4025,-8.4489,15.7652,580.7792,85.2484,
05-05-2010 12:00:04,0,0.8429,0.0245,-0.0525,1.1330,28.8581,13.5883,44.8591,2.9320,0.7732,11.3379,3.7108,2.6032,0.0000,0.0000,0.0000,33.7743,-8.3895,18.5769,0.0000,0.0000,
05-05-2010 12:00:04,-1.13,0.8429,0.0293,-0.0325,1.1330,30.0442,15.6880,45.6153,2.4939,0.6064,9.6927,3.5210,2.3079,0.0000,-15.7153,28.0801,30.2103,-8.1830,16.3469,583.3703,83.5192,
06-05-2010 12:00:04,0,0.8778,0.0163,-0.0314,1.1679,28.9936,13.4198,45.7532,2.8579,0.7586,11.8414,3.7655,2.5054,0.0000,0.0000,0.0000,32.8332,-7.5841,19.0262,0.0000,0.0000,
06-05-2010 12:00:04,-1.17,0.8778,0.0175,-0.0242,1.1679,30.1043,15.4125,46.4985,2.4653,0.5981,10.1752,3.5384,2.1749,0.0000,-15.2857,5.8192,29.7089,-7.6690,16.6618,585.1643,72.4386,
07-05-2010 12:00:01,0,0.9229,0.0150,-0.0314,1.2130,29.0785,13.2930,46.5620,2.7962,0.7370,12.1314,3.7333,2.4438,0.0000,0.0000,0.0000,32.0551,-7.8002,19.2033,0.0000,0.0000,
07-05-2010 12:00:01,-1.21,0.9229,0.0191,-0.0261,1.2130,30.1974,15.1311,47.3899,2.3607,0.5856,10.4905,3.5288,2.0200,0.0000,-14.5930,11.4508,28.3033,-8.1601,16.8395,583.9979,77.3051,
08-05-2010 12:00:04,0,1.0069,-0.0109,0.0053,1.2970,29.3278,13.3240,47.5759,2.8525,0.7198,12.3695,3.8920,2.2103,0.0000,0.0000,0.0000,32.7727,-7.5855,19.3557,0.0000,0.0000,
08-05-2010 12:00:04,-1.30,1.0069,-0.0004,-0.0049,1.2970,30.3587,15.1983,48.3032,2.4143,0.5692,10.7382,3.5538,1.9850,0.0000,-14.8585,15.2219,29.0138,-7.6785,17.0586,584.7022,78.7573,
11-05-2010 12:00:04,0,0.9613,-0.0277,0.0239,1.2513,29.2231,13.2645,49.8073,3.3913,0.6721,14.3378,3.5462,2.2310,0.0000,0.0000,0.0000,38.8888,-8.7765,20.9499,0.0000,0.0000,
11-05-2010 12:00:04,-1.25,0.9613,0.0032,-0.0035,1.2513,30.3591,14.8979,50.6235,2.4247,0.5479,12.0745,3.4027,1.8860,0.0000,-14.5546,43.5764,28.9619,-8.6057,18.1227,583.9225,77.8969,
12-05-2010 12:00:02,0,1.2425,-0.0075,0.0086,1.5325,29.8890,13.7817,51.1333,3.6390,0.6358,13.6923,3.9322,1.8011,0.0000,0.0000,0.0000,42.3571,-8.0436,20.2370,0.0000,0.0000,
12-05-2010 12:00:02,-1.53,1.2425,-0.0127,0.0045,1.5325,30.6777,14.7377,51.5856,2.6933,0.5238,11.8290,3.4760,1.6297,0.0000,-15.2409,30.2849,32.1277,-7.8398,17.6638,584.0066,74.3938,
13-05-2010 12:00:00,0,1.2658,-0.0197,0.0305,1.5559,29.2698,12.6618,51.0162,3.7378,0.6363,14.0224,3.6599,2.0298,0.0000,0.0000,0.0000,42.3333,-4.6411,20.5483,0.0000,0.0000,
13-05-2010 12:00:00,-1.56,1.2658,-0.0150,0.0098,1.5559,30.6814,14.7500,52.2560,2.5388,0.4993,11.6509,3.3315,1.5625,0.0000,-14.7674,30.7477,30.2933,-3.2725,17.2264,577.2233,31.1577,
15-05-2010 12:00:03,0,1.1493,0.0096,-0.0346,1.4393,29.2871,11.7163,52.2805,3.0748,0.6160,14.8942,3.1772,1.9872,0.0000,0.0000,0.0000,34.1312,-8.1978,20.8453,0.0000,0.0000,
15-05-2010 12:00:03,-1.44,1.1493,0.0211,-0.0221,1.4393,30.3132,13.4792,53.0329,2.6994,0.5043,12.8011,2.9772,1.6852,0.0000,-13.8511,25.7702,31.3055,-7.7247,18.1753,573.0017,71.0538,
16-05-2010 12:00:04,0,1.2113,0.0182,-0.0456,1.5014,29.5226,11.9420,53.2699,3.1236,0.5987,15.3210,3.1684,1.9198,0.0000,0.0000,0.0000,34.8934,-7.6204,21.1809,0.0000,0.0000,
16-05-2010 12:00:04,-1.50,1.2113,0.0223,-0.0261,1.5014,30.4124,13.0157,53.8591,2.7745,0.5008,13.1396,3.0220,1.6431,0.0000,-13.5646,9.1278,31.8844,-6.7463,18.4879,573.7720,59.1919,
17-05-2010 12:00:04,0,1.1142,0.0151,-0.0515,1.4043,29.3224,11.3461,53.8702,3.1825,0.6053,16.4181,3.0094,2.0139,0.0000,0.0000,0.0000,35.0531,-7.4930,22.2164,0.0000,0.0000,
