Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9829,0.0266,-0.0239,1.2729,30.2393,23.4906,0.4895,4.1453,1.4632,3.0805,19.6435,9.6365,0.0000,0.0000,0.0000,58.2321,-23.0488,34.3527,0.0000,0.0000,
15-03-2015 12:00:01,-1.27,0.9829,0.0085,-0.0290,1.2729,30.5223,23.6383,0.4895,3.4821,1.3373,2.8933,17.5616,7.5227,0.0000,-34.4747,67.8576,49.1228,-12.9007,29.5965,147.7338,42.9960,
16-03-2015 12:00:00,0,1.1671,0.0248,-0.0254,1.4572,30.3303,22.6885,1.4841,4.5306,1.5992,3.8558,20.3033,7.2808,0.0000,0.0000,0.0000,62.7756,-20.3902,33.2255,0.0000,0.0000,
16-03-2015 12:00:00,-1.46,1.1671,0.0142,-0.0316,1.4572,32.1763,24.4781,1.4877,3.6909,1.2097,3.1457,14.6747,4.2249,0.0000,-37.8011,38.0612,53.3431,-10.2496,23.3273,153.0254,43.7102,
17-03-2015 12:00:00,0,0.9551,0.0199,-0.0199,1.2452,30.1672,23.2320,2.4646,4.5399,1.6368,4.4717,20.5014,4.5444,0.0000,0.0000,0.0000,63.4571,-19.9938,31.3437,0.0000,0.0000,
17-03-2015 12:00:00,-1.25,0.9551,0.0064,-0.0208,1.2452,31.9375,24.8218,2.4779,3.7860,1.3350,3.9394,15.7554,3.6126,0.0000,-39.2720,35.7459,54.9677,-16.1932,24.8117,164.1701,70.1256,
18-03-2015 12:00:00,0,1.0821,0.0165,0.0046,1.3722,30.6923,22.5440,3.4259,4.7600,1.4982,4.3825,18.4024,3.1814,0.0000,0.0000,0.0000,65.9220,-10.4741,27.6603,0.0000,0.0000,
18-03-2015 12:00:00,-1.37,1.0821,0.0011,-0.0247,1.3722,32.1129,24.6914,3.4624,3.6143,1.2908,4.1146,14.9552,2.9355,0.0000,-38.0521,57.6672,52.4095,-12.0529,23.4228,172.6187,61.3571,
19-03-2015 12:00:03,0,0.8918,0.0112,-0.0177,1.1818,30.1050,22.4945,4.3697,4.3247,1.3703,4.2996,16.3163,2.9901,0.0000,0.0000,0.0000,59.6374,-8.8837,25.1757,0.0000,0.0000,
19-03-2015 12:00:03,-1.18,0.8918,0.0185,-0.0265,1.1818,31.6985,24.0546,4.4316,3.9080,1.2653,4.1845,14.8769,2.9144,0.0000,-37.5574,9.7872,55.9118,-6.3469,23.3565,185.0338,53.4859,
20-03-2015 12:00:03,0,0.8237,0.0224,-0.0323,1.1137,30.5750,22.3634,5.3667,4.4229,1.2248,4.1279,14.3039,2.7003,0.0000,0.0000,0.0000,61.0133,-10.0887,22.5062,0.0000,0.0000,
20-03-2015 12:00:03,-1.11,0.8237,0.0288,-0.0395,1.1137,31.8041,23.6246,5.4189,3.7032,1.1363,4.0027,13.0976,2.8192,0.0000,-35.4524,34.4693,52.6164,-5.9061,21.2287,198.2312,86.8568,
21-03-2015 12:00:00,0,0.9709,0.0327,-0.0375,1.2609,31.3854,22.7945,6.3993,4.3867,1.1206,3.8633,13.2081,2.4655,0.0000,0.0000,0.0000,61.2699,-5.9282,20.8167,0.0000,0.0000,
21-03-2015 12:00:00,-1.26,0.9709,0.0126,-0.0363,1.2609,31.6015,23.2469,6.4056,4.0476,1.0724,3.8348,12.3954,2.7100,0.0000,-35.8507,62.2900,57.0616,-1.7079,20.1879,216.1127,77.9574,
22-03-2015 12:00:01,0,0.7912,0.0033,-0.0063,1.0812,30.6666,21.4234,7.3152,4.8651,1.0122,3.6907,11.4802,2.4964,0.0000,0.0000,0.0000,66.0160,-5.3631,18.8315,0.0000,0.0000,
22-03-2015 12:00:01,-1.08,0.7912,0.0339,-0.0350,1.0812,31.2455,21.9164,7.3636,4.5477,0.9835,3.6249,11.1513,2.6382,0.0000,-34.0129,71.7924,62.4752,-0.4602,18.5770,229.3110,85.8342,
23-03-2015 12:00:01,0,0.6598,0.0139,-0.0455,0.9499,30.6059,18.9668,8.3213,5.6098,0.8692,3.4244,9.4399,2.5100,0.0000,0.0000,0.0000,72.6935,-2.8621,16.3887,0.0000,0.0000,
23-03-2015 12:00:01,-0.95,0.6598,0.0424,-0.0268,0.9499,30.8607,19.1808,8.3342,5.5478,0.8700,3.4022,9.5088,2.5704,0.0000,-29.7723,68.6198,72.2910,-0.5212,16.5388,246.4540,83.5492,
24-03-2015 12:00:01,0,0.7008,0.0398,-0.0599,0.9909,30.7146,18.2016,9.3210,5.6891,0.7754,3.2212,8.2668,2.2528,0.0000,0.0000,0.0000,72.6976,-4.5036,14.6689,0.0000,0.0000,
24-03-2015 12:00:01,-0.99,0.7008,0.0355,-0.0420,0.9909,30.9899,18.3696,9.3398,5.6805,0.7658,3.1766,8.1640,2.4843,0.0000,-28.2112,12.4641,72.9418,-0.7108,14.7865,263.8688,83.5191,
