Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9363,0.0176,-0.0104,1.2264,24.5624,22.4185,0.4894,6.3313,1.2326,2.5299,16.7075,8.3696,0.0000,0.0000,0.0000,84.4299,-21.0125,29.4188,0.0000,0.0000,
15-03-2018 12:00:00,-1.23,0.9363,0.0082,-0.0207,1.2264,25.5134,23.0802,0.4894,5.7000,1.1922,2.5503,15.6726,6.6759,0.0000,-40.5888,14.0563,77.3519,-12.8224,26.4580,147.3063,49.5595,
16-03-2018 12:00:02,0,0.8959,0.0173,-0.0136,1.1860,24.6219,22.3693,1.4758,5.8034,1.2115,2.7260,16.3142,5.3852,0.0000,0.0000,0.0000,77.3465,-11.5095,25.8425,0.0000,0.0000,
16-03-2018 12:00:02,-1.19,0.8959,0.0150,-0.0307,1.1860,26.9449,23.9255,1.4841,4.9867,1.1203,2.7581,14.0358,3.6192,0.0000,-41.1982,5.7842,69.2687,-11.5784,21.5914,155.1660,60.3011,
17-03-2018 12:00:04,0,0.8470,0.0358,-0.0194,1.1371,25.5736,22.2963,2.4580,5.6173,1.1079,2.7034,14.5853,3.0530,0.0000,0.0000,0.0000,75.1815,-6.3059,21.6488,0.0000,0.0000,
17-03-2018 12:00:04,-1.14,0.8470,0.0072,-0.0299,1.1371,26.1268,23.4881,2.4613,4.9472,1.0443,2.6995,13.2272,2.6116,0.0000,-39.7105,40.9304,67.8672,0.0000,19.6571,168.8545,71.5264,
18-03-2018 12:00:02,0,0.7084,0.0250,-0.0335,0.9984,25.6324,21.7360,3.4348,5.0345,0.9394,2.5300,11.7727,2.2100,0.0000,0.0000,0.0000,66.7166,-6.8366,17.6065,0.0000,0.0000,
18-03-2018 12:00:02,-1.00,0.7084,0.0308,-0.0365,0.9984,26.8933,23.5082,3.4584,4.3493,0.9244,2.6634,11.2621,2.5268,0.0000,-37.7349,29.0975,59.9516,-3.8377,17.5508,183.0843,82.8321,
19-03-2018 12:00:03,0,0.7493,0.0238,-0.0386,1.0394,26.1915,22.3580,4.4274,4.8187,0.8617,2.4948,10.5773,2.0678,0.0000,0.0000,0.0000,64.7981,-7.0294,16.1608,0.0000,0.0000,
19-03-2018 12:00:03,-1.04,0.7493,0.0323,-0.0370,1.0394,27.4501,23.8483,4.4589,4.1101,0.8496,2.6234,10.1624,2.3162,0.0000,-37.8026,37.1150,57.1792,-4.6114,16.1304,201.1486,89.8906,
