Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8464,0.0151,-0.0385,1.1364,30.1499,22.2918,11.1644,4.4160,0.5013,1.7616,5.7137,1.1851,0.0000,0.0000,0.0000,60.6900,-3.7705,9.3406,0.0000,0.0000,
26-03-2009 12:00:03,-1.14,0.8464,0.0222,-0.0207,1.1364,30.4250,22.3423,11.2242,4.4970,0.4973,1.7651,5.7376,1.2944,0.0000,-34.9832,16.5403,61.9580,0.0000,9.4836,311.2861,106.1564,
27-03-2009 12:00:04,0,0.9346,0.0267,-0.0502,1.2247,30.5286,23.0571,12.2339,4.2186,0.4910,1.8098,5.8393,1.0378,0.0000,0.0000,0.0000,58.9062,-4.9222,9.3600,0.0000,0.0000,
27-03-2009 12:00:04,-1.22,0.9346,0.0215,-0.0270,1.2247,30.6074,22.8075,12.2462,4.3709,0.4774,1.7803,5.5997,1.1887,0.0000,-35.8287,23.0748,60.7895,-0.2552,9.2351,333.4519,111.3540,
28-03-2009 12:00:03,0,0.9995,0.0276,-0.0380,1.2896,30.7225,23.4107,13.2562,4.2381,0.4788,1.8467,5.8153,1.0364,0.0000,0.0000,0.0000,59.6168,-4.5068,9.3604,0.0000,0.0000,
28-03-2009 12:00:03,-1.29,0.9995,0.0190,-0.0318,1.2896,30.6948,23.2202,13.2491,4.3316,0.4684,1.8208,5.6109,1.1110,0.0000,-36.8433,26.9421,60.7171,-0.6739,9.1993,356.0191,116.7377,
29-03-2009 12:00:03,0,0.9466,0.0152,-0.0553,1.2367,30.3419,22.4424,14.1224,4.4407,0.4254,1.7470,4.9321,1.1275,0.0000,0.0000,0.0000,61.2636,-4.0434,8.4136,0.0000,0.0000,
29-03-2009 12:00:03,-1.24,0.9466,0.0320,-0.0273,1.2367,30.6490,22.6874,14.1950,4.4600,0.4342,1.7812,5.1370,1.1612,0.0000,-35.8012,42.8617,61.9100,-0.6809,8.7051,376.7834,113.2812,
31-03-2009 12:00:04,0,0.9022,0.0416,-0.0676,1.1923,30.3626,20.5786,16.0559,4.2781,0.3658,1.7277,4.1847,1.1021,0.0000,0.0000,0.0000,57.0557,-3.0237,7.5611,0.0000,0.0000,
31-03-2009 12:00:04,-1.19,0.9022,0.0350,-0.0464,1.1923,30.4019,20.5410,16.0648,4.3315,0.3652,1.7292,4.1730,1.1546,0.0000,-29.9786,7.8508,57.7408,-1.8749,7.6184,404.8326,102.7732,
05-04-2009 12:00:04,0,0.7276,0.0283,-0.0497,1.0177,29.9932,19.8975,20.6578,4.7653,0.2397,1.4353,2.4120,1.0013,0.0000,0.0000,0.0000,62.6150,-1.2114,5.2683,0.0000,0.0000,
05-04-2009 12:00:04,-1.02,0.7276,0.0343,-0.0359,1.0177,30.4001,20.2863,20.8183,4.6574,0.2442,1.4961,2.5849,1.0998,0.0000,-30.2974,32.9315,61.7917,0.0000,5.6295,494.5079,114.5341,
06-04-2009 12:00:00,0,0.7901,0.0066,-0.0233,1.0801,30.3393,20.2854,21.7493,4.8549,0.2345,1.4715,2.5080,0.9693,0.0000,0.0000,0.0000,64.3875,-1.5983,5.3649,0.0000,0.0000,
06-04-2009 12:00:00,-1.08,0.7901,0.0261,-0.0232,1.0801,30.7195,20.5000,21.9101,4.8567,0.2355,1.5034,2.6016,1.0641,0.0000,-31.3232,39.6597,64.8131,0.0000,5.6076,511.0819,115.1965,
07-04-2009 12:00:01,0,0.9335,0.0056,-0.0269,1.2236,30.8141,20.5360,22.9406,4.9254,0.2294,1.5270,2.6646,0.9186,0.0000,0.0000,0.0000,65.8110,-2.0817,5.5242,0.0000,0.0000,
07-04-2009 12:00:01,-1.22,0.9335,0.0212,-0.0207,1.2236,31.0829,20.5901,23.0446,4.9428,0.2291,1.5350,2.6883,1.0047,0.0000,-31.7609,22.7473,66.2138,0.0000,5.6584,526.5616,113.9020,
09-04-2009 12:00:00,0,1.1465,-0.0040,-0.0088,1.4366,31.1093,20.8348,25.0201,4.5284,0.2189,1.6914,2.8638,0.8066,0.0000,0.0000,0.0000,60.9456,-3.3240,5.7691,0.0000,0.0000,
09-04-2009 12:00:00,-1.44,1.1465,0.0070,-0.0079,1.4366,31.2489,20.5378,25.0735,4.7859,0.2155,1.6544,2.7850,0.9234,0.0000,-31.2309,2.0393,64.1122,0.0000,5.7780,551.0074,109.5085,
13-04-2009 12:00:02,0,1.1621,0.0229,-0.0561,1.4522,30.9620,22.2105,28.6669,4.5782,0.2097,1.9433,2.8010,0.8941,0.0000,0.0000,0.0000,63.1245,-3.0024,6.0490,0.0000,0.0000,
13-04-2009 12:00:02,-1.45,1.1621,0.0300,-0.0379,1.4522,31.7958,23.0031,29.0572,3.1599,0.2156,2.0799,3.1157,0.8382,0.0000,-31.3016,25.6058,44.4047,-2.7098,6.4348,581.8184,67.2593,
14-04-2009 12:00:03,0,1.1862,0.0257,-0.0591,1.4763,31.1478,20.9756,29.6858,3.4610,0.2131,2.1015,2.8100,0.8229,0.0000,0.0000,0.0000,46.7120,-5.6224,6.1359,0.0000,0.0000,
14-04-2009 12:00:03,-1.48,1.1862,0.0269,-0.0314,1.4763,31.2832,20.8916,29.7543,3.5751,0.2119,2.1064,2.8229,0.8750,0.0000,-28.2584,15.9030,48.2162,-4.4684,6.2154,569.3311,109.3024,
15-04-2009 12:00:00,0,1.0741,0.0240,-0.0557,1.3642,30.8767,20.1666,30.4599,3.4507,0.2277,2.4655,2.8441,0.8528,0.0000,0.0000,0.0000,45.8079,-5.8232,6.5773,0.0000,0.0000,
15-04-2009 12:00:00,-1.36,1.0741,0.0280,-0.0312,1.3642,31.1882,20.4320,30.6179,3.4103,0.2248,2.4794,2.8923,0.9178,0.0000,-26.6673,19.7535,45.5788,-4.8525,6.7135,572.2823,108.3017,
17-04-2009 12:00:00,0,0.9704,0.0293,-0.0572,1.2605,30.5403,19.5597,32.1113,3.3320,0.2607,3.4521,3.3549,0.9098,0.0000,0.0000,0.0000,43.6458,-6.6015,8.1627,0.0000,0.0000,
17-04-2009 12:00:00,-1.26,0.9704,0.0280,-0.0332,1.2605,31.0296,20.0031,32.4126,3.2197,0.2493,3.4067,3.3715,0.9833,0.0000,-25.0828,10.3830,42.6504,-5.4955,8.2082,587.8716,105.1226,
20-04-2009 12:00:00,0,0.9535,-0.0042,-0.0004,1.2436,30.2974,19.6841,34.6433,2.8558,0.3115,5.1019,3.8891,0.9167,0.0000,0.0000,0.0000,37.4426,-8.9516,10.4039,0.0000,0.0000,
20-04-2009 12:00:00,-1.24,0.9535,0.0079,-0.0141,1.2436,31.1203,20.6429,35.2508,2.5861,0.2813,4.8152,3.7985,1.0188,0.0000,-23.4811,10.2446,34.6849,-7.7887,10.1089,589.3391,107.9313,
