Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9324,0.0042,0.0125,1.2225,6.4385,21.4901,0.4868,6.6586,6.8701,14.1366,91.1394,44.9882,0.0000,0.0000,0.0000,78.5240,-125.0431,162.2966,0.0000,0.0000,
15-03-2017 12:00:00,-1.22,0.9324,0.0275,-0.0365,1.2225,9.4498,21.7894,0.4888,5.7309,5.7999,12.2941,75.1257,33.2050,0.0000,-36.8219,33.4623,69.1772,-28.1450,129.8875,131.9821,20.7732,
16-03-2017 12:00:02,0,0.9116,0.0231,-0.0229,1.2016,7.9024,20.8714,1.4642,7.1568,6.2283,13.7089,76.6559,27.3451,0.0000,0.0000,0.0000,84.1150,-95.2650,128.4553,0.0000,0.0000,
16-03-2017 12:00:02,-1.20,0.9116,0.0200,-0.0431,1.2016,11.4819,22.7086,1.4826,5.0166,4.9075,11.8831,56.8982,16.1371,0.0000,-37.6027,9.2869,62.3456,-36.6686,92.7652,110.9076,28.7446,
17-03-2017 12:00:01,0,0.9735,0.0375,-0.0379,1.2635,9.2842,20.8694,2.4392,7.0001,5.9062,14.3231,67.5546,15.3434,0.0000,0.0000,0.0000,82.9399,-66.2823,107.0215,0.0000,0.0000,
17-03-2017 12:00:01,-1.26,0.9735,0.0170,-0.0418,1.2635,12.0390,23.3839,2.4684,4.6522,4.5609,12.5093,47.7988,11.7373,0.0000,-38.4363,14.0290,58.7360,-35.6118,79.3187,105.2476,30.0719,
18-03-2017 12:00:00,0,1.0240,0.0075,-0.0036,1.3141,10.2076,19.7381,3.4113,7.0540,5.5617,14.7063,57.9665,8.8530,0.0000,0.0000,0.0000,82.2038,-27.4661,90.3031,0.0000,0.0000,
18-03-2017 12:00:00,-1.31,1.0240,0.0065,-0.0224,1.3141,12.2160,23.3475,3.4479,4.3770,4.2635,12.7069,41.2705,9.6899,0.0000,-37.3710,9.6330,55.2803,-7.0157,70.1241,98.5179,7.2964,
19-03-2017 12:00:01,0,0.8530,0.0327,-0.0406,1.1430,10.5042,20.5213,4.3265,5.5206,4.3599,13.3848,39.6492,10.0582,0.0000,0.0000,0.0000,65.4382,-68.8988,69.8786,0.0000,0.0000,
19-03-2017 12:00:01,-1.14,0.8530,0.0332,-0.0522,1.1430,12.9122,23.0628,4.4163,3.7349,3.7063,12.3005,32.4993,10.0135,0.0000,-34.0864,34.6806,47.1124,-36.8950,60.2883,92.3664,32.9486,
20-03-2017 12:00:02,0,0.7721,0.0183,-0.0246,1.0622,11.4508,20.9503,5.3291,5.6506,4.0330,14.1818,33.9723,9.5754,0.0000,0.0000,0.0000,67.9124,-63.6307,63.6434,0.0000,0.0000,
20-03-2017 12:00:02,-1.06,0.7721,0.0309,-0.0435,1.0622,13.4956,23.2337,5.4046,3.7426,3.6199,13.6056,29.6114,9.9854,0.0000,-34.5705,55.5062,47.5184,-40.3883,58.2497,92.2783,35.6399,
21-03-2017 12:00:02,0,0.7875,0.0336,-0.0593,1.0776,12.5956,20.2760,6.3189,5.5229,3.7029,14.6386,28.7602,9.9718,0.0000,0.0000,0.0000,65.9626,-13.8594,58.5428,0.0000,0.0000,
21-03-2017 12:00:02,-1.08,0.7875,0.0419,-0.0518,1.0776,13.7369,22.2041,6.3826,4.1678,3.5523,14.0545,28.1888,9.1352,0.0000,-33.5127,51.4431,51.9863,-5.6570,55.8712,90.7624,6.6010,
22-03-2017 12:00:01,0,1.0504,0.0322,-0.0445,1.3405,13.6520,20.5528,7.3676,6.1389,3.8174,15.0463,30.1736,8.6942,0.0000,0.0000,0.0000,74.1731,-47.2735,58.6034,0.0000,0.0000,
22-03-2017 12:00:01,-1.34,1.0504,0.0099,-0.0240,1.3405,13.9363,20.9265,7.3734,5.0207,3.4946,14.1730,27.1362,8.4956,0.0000,-32.7937,43.7350,61.1998,-21.6232,54.0697,85.8779,21.1235,
23-03-2017 12:00:01,0,0.8866,0.0189,-0.0117,1.1767,12.1613,20.0173,8.0607,6.2212,3.6260,15.7730,25.9432,8.5606,0.0000,0.0000,0.0000,73.7417,-32.3191,54.9095,0.0000,0.0000,
23-03-2017 12:00:01,-1.18,0.8866,0.0115,-0.0255,1.1767,13.4579,21.2491,8.2566,5.0811,3.4169,15.2979,24.4197,8.6955,0.0000,-33.7744,20.5439,62.1439,-23.0666,52.5500,83.1031,22.1514,
24-03-2017 12:00:00,0,0.7695,0.0140,-0.0176,1.0596,11.6577,20.4392,8.9461,5.9108,3.2920,15.5104,22.2308,7.9985,0.0000,0.0000,0.0000,70.4288,-17.3006,49.9393,0.0000,0.0000,
24-03-2017 12:00:00,-1.06,0.7695,0.0213,-0.0266,1.0596,13.1355,21.9391,9.1661,4.8376,3.2387,15.8856,21.7704,9.0010,0.0000,-34.9371,17.1108,59.8314,-24.9946,50.6971,83.1911,30.2982,
25-03-2017 12:00:00,0,0.7868,0.0254,-0.0308,1.0769,11.9779,21.6179,9.9110,5.5163,3.0367,15.2401,19.7003,7.7542,0.0000,0.0000,0.0000,67.3562,-13.9023,46.3642,0.0000,0.0000,
25-03-2017 12:00:00,-1.08,0.7868,0.0213,-0.0327,1.0769,13.3716,22.6312,10.1670,4.4129,3.0067,15.5558,19.6671,8.8644,0.0000,-35.4886,2.6914,55.3666,-20.5985,47.6754,84.6141,32.3223,
26-03-2017 12:00:01,0,0.9122,0.0214,-0.0195,1.2023,12.6855,21.4519,10.9901,5.8624,2.8914,14.5965,18.6058,7.8337,0.0000,0.0000,0.0000,71.6524,-6.4228,44.2668,0.0000,0.0000,
26-03-2017 12:00:01,-1.20,0.9122,0.0096,-0.0227,1.2023,12.6705,21.4468,10.9840,5.8572,2.8871,14.6006,18.5514,7.8459,0.0000,-36.1429,102.5297,71.5760,-6.3358,44.2516,86.4482,26.3081,
27-03-2017 12:00:00,0,0.8031,0.0133,-0.0249,1.0932,12.1255,20.9317,11.7342,5.6194,2.5716,13.9209,15.4700,7.0608,0.0000,0.0000,0.0000,67.7812,-7.8948,39.3181,0.0000,0.0000,
27-03-2017 12:00:00,-1.09,0.8031,0.0189,-0.0197,1.0932,12.7999,21.4512,11.9569,5.2929,2.5442,13.7385,15.4740,7.8380,0.0000,-34.8427,9.1088,64.7342,-3.9044,39.9919,88.1389,31.8305,
28-03-2017 12:00:01,0,0.7819,0.0370,-0.0508,1.0719,12.0791,20.5466,12.6831,5.3153,2.2916,12.8784,13.2365,6.9452,0.0000,0.0000,0.0000,63.6229,-6.6916,35.5556,0.0000,0.0000,
28-03-2017 12:00:01,-1.07,0.7819,0.0306,-0.0395,1.0719,12.9831,21.7451,12.9633,4.5608,2.2573,12.7763,13.1402,7.4362,0.0000,-33.6072,8.2063,56.1521,-8.9826,35.7759,91.3101,22.7142,
29-03-2017 12:00:01,0,0.6615,0.0215,-0.0434,0.9516,12.1075,19.7678,13.6459,5.2767,2.0223,12.2651,11.0692,6.9746,0.0000,0.0000,0.0000,62.2234,-9.6653,32.4692,0.0000,0.0000,
29-03-2017 12:00:01,-0.95,0.6615,0.0453,-0.0397,0.9516,12.6330,20.3507,13.7933,4.6768,2.0292,12.2500,11.1934,7.3201,0.0000,-30.4996,107.7746,55.9511,-8.8800,33.1173,93.1307,34.4993,
30-03-2017 12:00:00,0,0.7884,0.0271,-0.0570,1.0784,12.6857,19.1441,14.8449,5.9205,1.9106,11.6436,10.5819,6.4233,0.0000,0.0000,0.0000,69.2025,-6.7208,30.6567,0.0000,0.0000,
30-03-2017 12:00:00,-1.08,0.7884,0.0350,-0.0352,1.0784,13.0401,19.2084,14.9233,5.6796,1.9212,11.5143,10.7823,6.7754,0.0000,-30.0909,29.1408,66.6109,-3.9485,31.2598,97.9414,32.3708,
31-03-2017 12:00:03,0,0.8740,0.0256,-0.0531,1.1641,12.7859,19.6832,15.8080,5.6586,1.7511,10.9196,9.5419,6.0925,0.0000,0.0000,0.0000,66.8838,-5.6246,28.3977,0.0000,0.0000,
31-03-2017 12:00:03,-1.16,0.8740,0.0333,-0.0368,1.1641,13.6417,20.3069,16.0554,4.9224,1.7311,10.6583,9.6468,6.5582,0.0000,-31.0257,28.5117,59.1899,-6.1985,28.8509,101.7981,34.3386,
01-04-2017 12:00:01,0,0.9092,0.0252,-0.0504,1.1993,13.1911,20.4928,16.8263,5.5865,1.5895,10.1350,8.6127,5.8400,0.0000,0.0000,0.0000,67.2383,-6.7219,26.2772,0.0000,0.0000,
01-04-2017 12:00:01,-1.20,0.9092,0.0346,-0.0442,1.1993,14.3402,21.2175,17.1093,4.4022,1.5989,9.8720,8.9801,6.1019,0.0000,-31.7976,43.3496,54.0871,-8.7923,26.8052,105.9472,36.9697,
02-04-2017 12:00:00,0,0.9887,0.0363,-0.0613,1.2788,13.4452,21.2981,17.7942,5.5144,1.4907,9.4935,8.0829,5.4392,0.0000,0.0000,0.0000,67.5017,-4.1586,24.6189,0.0000,0.0000,
02-04-2017 12:00:00,-1.28,0.9887,0.0323,-0.0463,1.2788,14.6922,22.1443,18.0952,3.9665,1.4567,9.2778,7.9883,5.7346,0.0000,-32.6392,17.4948,49.6948,-10.2797,24.7075,110.2325,38.8716,
03-04-2017 12:00:03,0,0.9618,0.0293,-0.0490,1.2518,13.5223,21.4772,18.6747,4.8099,1.3509,8.9884,7.0913,5.1315,0.0000,0.0000,0.0000,59.1049,-4.8023,22.6778,0.0000,0.0000,
03-04-2017 12:00:03,-1.25,0.9618,0.0283,-0.0397,1.2518,14.8359,22.8268,19.0109,3.6599,1.3262,8.7879,6.9942,5.4446,0.0000,-33.1592,17.1274,46.4786,-10.4451,22.8049,114.7606,42.0959,
04-04-2017 12:00:04,0,0.8354,0.0352,-0.0543,1.1254,13.4642,21.7178,19.5746,4.8154,1.1962,8.7179,5.9464,4.9308,0.0000,0.0000,0.0000,59.4221,-7.2329,20.9009,0.0000,0.0000,
04-04-2017 12:00:04,-1.13,0.8354,0.0313,-0.0426,1.1254,14.7131,22.8648,19.8574,3.5994,1.1922,8.4779,5.9528,5.2924,0.0000,-32.9975,11.3782,45.7099,-10.4431,21.1743,120.2337,46.1784,
05-04-2017 12:00:00,0,0.8805,0.0285,-0.0488,1.1705,13.7400,22.0212,20.4866,4.2405,1.1470,8.6471,5.6062,4.7376,0.0000,0.0000,0.0000,52.7123,-7.0492,20.2542,0.0000,0.0000,
