Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0242,0.0231,-0.0303,1.3143,22.7105,23.5816,0.4896,5.9335,2.6087,5.6561,35.1380,16.6587,0.0000,0.0000,0.0000,79.9476,-46.3574,61.3883,0.0000,0.0000,
15-03-2013 12:00:00,-1.31,1.0242,0.0268,-0.0423,1.3143,24.4885,23.6299,0.4895,5.5494,2.0098,4.3497,26.4305,11.7183,0.0000,-41.9334,4.1104,75.6055,-20.0657,45.1991,146.1215,43.1570,
16-03-2013 12:00:03,0,0.9593,0.0232,-0.0219,1.2494,22.8470,23.2048,1.4666,6.4333,2.6140,6.9821,33.2792,10.3291,0.0000,0.0000,0.0000,86.1626,-59.0705,53.8422,0.0000,0.0000,
16-03-2013 12:00:03,-1.25,0.9593,0.0254,-0.0536,1.2494,27.7745,24.8335,1.4832,4.6125,1.6667,4.6955,19.8440,5.4635,0.0000,-42.8224,20.0633,65.4101,-28.3624,31.8485,152.8543,69.7818,
17-03-2013 12:00:04,0,0.9836,0.0420,-0.0499,1.2737,25.1561,23.7094,2.4531,6.2489,2.4769,8.4862,31.4395,4.8598,0.0000,0.0000,0.0000,85.5846,-48.3664,47.4561,0.0000,0.0000,
17-03-2013 12:00:04,-1.27,0.9836,0.0229,-0.0500,1.2737,28.1714,25.7279,2.4739,4.4909,1.7774,6.6345,20.2961,5.2839,0.0000,-45.3706,6.6150,64.8244,-30.2899,34.1599,167.4642,79.6523,
18-03-2013 12:00:04,0,1.0028,0.0399,-0.0489,1.2929,26.2361,24.9217,3.4335,5.8435,2.3055,8.7828,28.8047,4.5404,0.0000,0.0000,0.0000,82.2706,-12.0060,44.6174,0.0000,0.0000,
18-03-2013 12:00:04,-1.29,1.0028,0.0216,-0.0451,1.2929,28.2594,26.6351,3.4633,4.3061,1.8451,8.2326,20.8420,5.0828,0.0000,-47.7982,10.7393,63.1586,-21.6106,36.1649,183.3101,89.4011,
19-03-2013 12:00:02,0,0.9995,0.0381,-0.0387,1.2896,26.5662,25.7376,4.4088,5.3161,1.9536,7.9367,22.8131,4.5825,0.0000,0.0000,0.0000,76.0544,-4.3285,37.4838,0.0000,0.0000,
19-03-2013 12:00:02,-1.29,0.9995,0.0201,-0.0456,1.2896,28.4649,27.3679,4.4510,4.0024,1.6933,8.1592,18.6025,4.7504,0.0000,-48.9863,22.0968,59.5007,-10.4286,33.3797,200.7162,98.9912,
