Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7196,0.0240,-0.0294,1.0097,34.4853,21.3759,0.4897,6.4525,1.7638,3.6547,24.5099,11.2609,0.0000,0.0000,0.0000,89.4552,-29.1731,41.7611,0.0000,0.0000,
15-03-2014 12:00:04,-1.01,0.7196,0.0173,-0.0397,1.0097,34.7366,21.3256,0.4895,6.3992,1.7364,3.6532,23.6896,10.2897,0.0000,-36.9119,8.5054,88.7659,-18.4588,39.5694,148.5505,59.0241,
16-03-2014 12:00:02,0,0.7878,0.0300,-0.0423,1.0779,32.4060,20.9586,1.4898,6.7491,1.7334,3.7851,25.6395,8.4522,0.0000,0.0000,0.0000,91.7362,-15.2438,39.8064,0.0000,0.0000,
16-03-2014 12:00:02,-1.08,0.7878,0.0124,-0.0322,1.0779,33.1039,21.6628,1.4866,6.2748,1.6549,3.7594,23.4134,6.5740,0.0000,-37.6336,2.4377,86.7418,-0.0648,35.3309,154.5794,62.4366,
17-03-2014 12:00:03,0,0.8325,0.0303,-0.0377,1.1226,31.4363,21.2675,2.4888,6.8603,1.7329,3.9615,26.0491,6.4752,0.0000,0.0000,0.0000,93.2446,-4.8393,38.4152,0.0000,0.0000,
17-03-2014 12:00:03,-1.12,0.8325,0.0112,-0.0322,1.1226,31.9523,21.7571,2.4835,6.3314,1.6029,3.8128,23.0784,4.8863,0.0000,-38.0228,3.2937,87.0873,0.0000,33.3538,162.8891,65.1039,
18-03-2014 12:00:04,0,0.8557,0.0274,-0.0470,1.1458,31.3977,22.4527,3.4832,6.3861,1.5678,3.7519,22.7105,4.1706,0.0000,0.0000,0.0000,88.6604,-5.5372,32.3996,0.0000,0.0000,
18-03-2014 12:00:04,-1.15,0.8557,0.0187,-0.0311,1.1458,31.4761,22.0748,3.4801,6.3829,1.5207,3.6922,21.6335,3.7804,0.0000,-39.0697,0.9897,88.0555,0.0000,30.6333,173.0742,70.2958,
19-03-2014 12:00:03,0,0.8608,0.0357,-0.0470,1.1509,31.4772,23.1891,4.4734,5.9238,1.4007,3.4754,19.4881,2.7043,0.0000,0.0000,0.0000,83.3660,-6.8229,27.2682,0.0000,0.0000,
19-03-2014 12:00:03,-1.15,0.8608,0.0199,-0.0386,1.1509,31.4632,22.7165,4.4723,5.9926,1.3683,3.4315,18.8042,2.5187,0.0000,-40.1736,4.9416,83.6211,0.0000,26.1689,185.5896,76.9731,
20-03-2014 12:00:01,0,0.8390,0.0184,-0.0362,1.1290,31.5049,23.1518,5.4559,5.6729,1.2397,3.2226,16.4444,1.8689,0.0000,0.0000,0.0000,79.7943,-2.4959,22.9757,0.0000,0.0000,
20-03-2014 12:00:01,-1.13,0.8390,0.0329,-0.0327,1.1290,31.5021,23.1349,5.4552,5.6705,1.2369,3.2202,16.3865,1.8712,0.0000,-40.6840,51.7346,79.7362,-1.2095,22.8183,200.7456,84.3781,
21-03-2014 12:00:04,0,0.8615,0.0240,-0.0461,1.1515,31.5080,21.9458,6.4120,6.1296,1.0849,2.9423,13.4294,2.0119,0.0000,0.0000,0.0000,84.3807,-2.7298,19.6686,0.0000,0.0000,
21-03-2014 12:00:04,-1.15,0.8615,0.0407,-0.0407,1.1515,31.5060,21.9482,6.4130,6.1262,1.0848,2.9444,13.4353,2.0132,0.0000,-38.1570,55.0323,84.3368,-2.3153,19.5997,216.0568,83.3711,
22-03-2014 12:00:03,0,0.8789,0.0116,-0.0383,1.1689,31.3992,22.0982,7.3925,6.1117,0.9811,2.7712,11.6930,1.9772,0.0000,0.0000,0.0000,84.3126,-2.0082,17.5874,0.0000,0.0000,
22-03-2014 12:00:03,-1.17,0.8789,0.0369,-0.0282,1.1689,31.4094,22.0743,7.4023,6.1064,0.9810,2.7821,11.7420,2.0015,0.0000,-38.4863,50.6459,84.2082,-0.8633,17.6747,233.0162,89.3373,
23-03-2014 12:00:02,0,0.9172,0.0163,-0.0556,1.2072,31.2952,22.6185,8.3491,6.2999,0.8913,2.6126,10.0815,1.9795,0.0000,0.0000,0.0000,87.6706,-3.3138,15.7311,0.0000,0.0000,
23-03-2014 12:00:02,-1.21,0.9172,0.0403,-0.0343,1.2072,31.3996,22.5901,8.3905,6.2957,0.8927,2.6564,10.2578,2.0620,0.0000,-40.4630,28.3891,87.6212,-0.2144,16.0467,249.2369,95.3068,
24-03-2014 12:00:02,0,0.9919,0.0287,-0.0578,1.2820,31.2716,24.2387,9.3450,6.2097,0.8437,2.5060,9.4182,1.6993,0.0000,0.0000,0.0000,88.9105,-3.2608,14.6400,0.0000,0.0000,
24-03-2014 12:00:02,-1.28,0.9919,0.0266,-0.0334,1.2820,31.6762,24.2359,9.4423,5.3003,0.8195,2.7389,9.1236,2.1241,0.0000,-43.1931,6.1107,76.0624,-1.4624,14.9899,266.4624,107.8395,
