Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.1061,0.0532,0.0886,17.4330,36.5974,24.0900,0.0870,6.7325,0.2051,0.2467,1.6891,0.8575,0.0000,0.0000,0.0000,99.1273,-2.0934,3.1875,0.0000,0.0000,
15-03-2013 12:00:00,-17.43,1.1061,0.0322,0.0262,17.4330,36.5956,23.7774,0.1694,6.7213,0.2063,0.2612,1.7924,0.9828,0.0000,-18.1205,0.1620,98.4279,-0.0039,3.4417,144.6746,0.1288,
16-03-2013 12:00:03,0,1.0337,0.0039,0.0414,17.3606,36.5363,24.1915,0.4239,6.7739,0.2541,0.4106,2.7360,1.3083,0.0000,0.0000,0.0000,99.8762,-3.7519,4.9089,0.0000,0.0000,
16-03-2013 12:00:03,-17.36,1.0337,0.0309,0.0216,17.3606,36.5465,23.5877,0.1573,6.6865,0.2001,0.2445,1.6730,0.9156,0.0000,-17.8279,0.1639,97.5686,-0.0098,3.2322,135.7699,0.3283,
17-03-2013 12:00:04,0,1.0887,0.0613,0.0862,17.4156,36.4197,24.2105,0.6406,6.7623,0.2689,0.5010,3.1067,1.3261,0.0000,0.0000,0.0000,99.6717,-4.3070,5.4000,0.0000,0.0000,
17-03-2013 12:00:04,-17.42,1.0887,0.0353,0.0226,17.4156,36.4950,23.3945,0.1501,6.6576,0.2000,0.2498,1.7054,0.9331,0.0000,-17.5402,0.1392,96.7915,-0.0144,3.2874,127.7714,0.4518,
18-03-2013 12:00:04,0,1.1216,0.0460,0.0562,17.4485,36.3289,24.7318,1.7890,6.8040,0.3314,0.7443,4.2713,1.5379,0.0000,0.0000,0.0000,101.1351,-4.8939,7.0788,0.0000,0.0000,
18-03-2013 12:00:04,-17.45,1.1216,0.0427,0.0270,17.4485,36.4480,23.2096,0.1496,6.6376,0.2000,0.2573,1.7545,0.9575,0.0000,-17.2754,-0.6350,96.1637,-0.0201,3.3682,120.3291,0.5862,
19-03-2013 12:00:02,0,1.0627,0.0200,0.0339,17.3895,36.2728,24.9835,2.6683,6.8185,0.3680,0.9043,4.8441,1.5539,0.0000,0.0000,0.0000,101.7547,-4.6211,7.8659,0.0000,0.0000,
19-03-2013 12:00:02,-17.39,1.0627,0.0319,0.0176,17.3895,36.4786,23.1345,0.1584,6.6172,0.2000,0.2436,1.6552,0.9000,0.0000,-17.1587,-1.4875,95.7597,-0.0259,3.1978,113.4059,0.7525,
20-03-2013 12:00:01,0,0.9455,0.0002,-0.0009,17.2724,36.1417,24.7532,3.9837,6.8968,0.4564,1.2976,6.2731,1.7615,0.0000,0.0000,0.0000,102.4425,-4.2672,9.9863,0.0000,0.0000,
20-03-2013 12:00:01,-17.27,0.9455,0.0390,0.0258,17.2724,36.5086,23.0648,0.1801,6.5962,0.2000,0.2328,1.5662,0.8439,0.0000,-17.0491,-1.5233,95.3549,-0.0221,3.0420,106.9207,0.6378,
21-03-2013 12:00:00,0,0.9044,0.0048,-0.0155,17.2313,36.1367,24.6001,4.5519,6.8794,0.4422,1.2724,5.9874,1.5730,0.0000,0.0000,0.0000,101.9134,-3.8771,9.4703,0.0000,0.0000,
21-03-2013 12:00:00,-17.23,0.9044,0.0324,0.0226,17.2313,36.5415,22.9842,0.1840,6.5784,0.2000,0.2179,1.4599,0.7844,0.0000,-16.9288,-1.8507,94.9820,-0.0470,2.8613,100.8806,1.3600,
22-03-2013 12:00:00,0,0.8320,-0.0177,-0.0285,17.1588,36.1120,24.7286,5.2243,6.9058,0.4456,1.3011,6.0075,1.4667,0.0000,0.0000,0.0000,102.5148,-3.1706,9.4193,0.0000,0.0000,
22-03-2013 12:00:00,-17.16,0.8320,0.0349,0.0215,17.1588,36.5727,22.9128,0.1998,6.5579,0.2001,0.2087,1.3586,0.7256,0.0000,-16.8188,-0.8616,94.5835,-0.0609,2.6921,95.4318,1.7664,
23-03-2013 12:00:02,0,0.7559,-0.0117,-0.0365,17.0828,36.0952,24.8701,5.8307,6.9184,0.4380,1.2868,5.7890,1.3313,0.0000,0.0000,0.0000,102.9410,-2.5834,9.0428,0.0000,0.0000,
23-03-2013 12:00:02,-17.08,0.7559,0.0278,0.0150,17.0828,36.6040,22.8419,0.2218,6.5361,0.2001,0.2056,1.2507,0.6662,0.0000,-16.7089,-1.3154,94.1690,-0.0797,2.5218,90.4760,2.3185,
24-03-2013 12:00:01,0,0.8098,-0.0097,-0.0251,17.1367,36.1434,24.8362,5.7815,6.8607,0.3874,1.0754,4.8640,1.0477,0.0000,0.0000,0.0000,102.0514,-2.1836,7.5694,0.0000,0.0000,
24-03-2013 12:00:01,-17.14,0.8098,0.0233,0.0149,17.1367,36.6384,22.7641,0.2067,6.5190,0.2001,0.2028,1.1364,0.6054,0.0000,-16.5950,-0.7053,93.8124,-0.1132,2.3440,86.0501,3.3214,
25-03-2013 12:00:00,0,0.9056,0.0016,-0.0067,17.2325,36.2253,24.1577,4.5548,6.7134,0.3099,0.7164,3.3836,0.8261,0.0000,0.0000,0.0000,98.7502,-1.9782,5.4212,0.0000,0.0000,
