Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,1.0580,0.0874,0.0971,17.3849,37.1625,24.4046,0.0891,5.9516,0.2082,0.2140,0.9055,0.4633,0.0000,0.0000,0.0000,88.3903,-1.9935,1.9851,0.0000,0.0000,
15-03-2016 12:00:03,-17.38,1.0580,0.0320,0.0296,17.3849,37.1550,24.0227,0.1438,5.9227,0.2000,0.2014,0.8669,0.4755,0.0000,-17.6962,12.9148,87.3816,-0.0268,1.9432,145.2235,1.4649,
16-03-2016 12:00:03,0,0.9004,-0.0398,-0.0180,17.2273,37.0621,24.5177,1.3284,6.3204,0.2421,0.4515,2.7462,1.2702,0.0000,0.0000,0.0000,93.9963,-4.3716,4.9100,0.0000,0.0000,
16-03-2016 12:00:03,-17.23,0.9004,0.0453,0.0333,17.2273,37.2021,23.9262,0.1679,5.8503,0.2001,0.2024,0.9515,0.5175,0.0000,-17.4893,5.3420,86.1935,-0.0308,2.0709,136.6929,1.5257,
17-03-2016 12:00:02,0,0.6993,-0.0459,-0.0106,17.0262,37.0709,24.2436,2.0793,6.3090,0.2466,0.4775,2.9119,1.2285,0.0000,0.0000,0.0000,93.3907,-4.0377,5.0645,0.0000,0.0000,
17-03-2016 12:00:02,-17.03,0.6993,0.0458,0.0366,17.0262,37.2469,23.8290,0.2283,5.7904,0.2002,0.2081,1.0674,0.5696,0.0000,-17.2958,11.1078,85.1898,-0.0430,2.2447,128.7366,1.8917,
18-03-2016 12:00:01,0,0.6848,-0.0351,0.0046,17.0117,37.1680,24.0646,2.0395,6.1460,0.2408,0.4060,2.3817,0.9502,0.0000,0.0000,0.0000,90.7481,-3.7869,4.1787,0.0000,0.0000,
18-03-2016 12:00:01,-17.01,0.6848,0.0408,0.0353,17.0117,37.2946,23.7272,0.2842,5.7233,0.2005,0.2103,1.1394,0.6009,0.0000,-17.0895,15.8111,84.0773,-0.0484,2.3504,121.3984,1.9490,
19-03-2016 12:00:00,0,0.7121,-0.0277,-0.0383,17.0390,37.2461,23.6320,1.8628,5.9070,0.2227,0.3131,1.7206,0.7450,0.0000,0.0000,0.0000,86.6084,-0.9341,3.2013,0.0000,0.0000,
19-03-2016 12:00:00,-17.04,0.7121,0.0292,0.0321,17.0390,37.3437,23.6255,0.3081,5.6344,0.2001,0.2045,1.1470,0.6154,0.0000,-16.8607,17.3317,82.6480,-0.0073,2.3663,114.5648,0.2816,
