Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9438,-0.0393,-0.0372,17.2707,18.6375,22.3804,0.4893,7.5219,1.2910,2.7027,18.1327,9.3080,0.0000,0.0000,0.0000,96.8489,-26.7325,32.1810,0.0000,0.0000,
15-03-2017 12:00:00,-17.27,0.9438,0.0403,-0.0096,17.2707,34.7161,22.8280,0.1929,5.9853,0.2000,0.3737,2.5597,1.4185,0.0000,-16.2012,4.5122,85.2765,0.0000,4.7504,145.4964,0.0000,
16-03-2017 12:00:02,0,0.9446,0.0189,0.0395,17.2715,25.6389,22.9121,1.2090,6.9488,0.9801,2.1694,13.4320,6.0349,0.0000,0.0000,0.0000,94.0810,-21.6981,22.8926,0.0000,0.0000,
16-03-2017 12:00:02,-17.27,0.9446,0.0297,0.0182,17.2715,34.5068,22.6318,0.2492,5.9820,0.2386,0.4749,3.2598,1.7998,0.0000,-15.9553,3.0918,84.8302,0.0000,5.9711,136.9976,0.0000,
17-03-2017 12:00:01,0,1.0041,0.0318,0.0548,17.3310,28.0352,23.2203,1.3827,6.8213,1.0684,2.5139,14.3141,5.8362,0.0000,0.0000,0.0000,94.1614,-23.9465,23.9426,0.0000,0.0000,
17-03-2017 12:00:01,-17.33,1.0041,0.0288,0.0199,17.3310,34.3961,22.4234,0.2053,5.9623,0.2878,0.5751,3.9434,2.1723,0.0000,-15.6834,4.2752,84.1839,0.0000,7.1768,128.9220,0.0000,
18-03-2017 12:00:00,0,1.0465,0.0128,0.0360,17.3734,26.6929,21.8367,2.2975,7.0537,1.3050,3.1181,16.1942,6.3838,0.0000,0.0000,0.0000,94.2288,-8.7659,27.1635,0.0000,0.0000,
18-03-2017 12:00:00,-17.37,1.0465,0.0257,0.0170,17.3734,34.2961,22.2357,0.2935,5.9242,0.3276,0.6546,4.4818,2.4808,0.0000,-15.4238,2.8195,83.3180,0.0000,8.1433,121.2563,0.0000,
19-03-2017 12:00:01,0,0.9150,0.0200,0.0495,17.2418,25.0985,22.2392,2.9526,7.3985,1.7372,4.2941,21.2274,8.0567,0.0000,0.0000,0.0000,98.6450,-36.2331,35.4488,0.0000,0.0000,
19-03-2017 12:00:01,-17.24,0.9150,0.0374,0.0203,17.2418,34.1855,22.0123,0.1665,5.9211,0.3849,0.7692,5.2750,2.8968,0.0000,-15.1580,1.2397,82.8888,0.0000,9.5435,113.9870,0.0000,
20-03-2017 12:00:02,0,0.8426,0.0068,0.0319,17.1695,25.3351,22.0688,3.4947,7.4679,1.8634,4.8774,21.9659,7.3297,0.0000,0.0000,0.0000,99.3975,-37.3213,36.1399,0.0000,0.0000,
20-03-2017 12:00:02,-17.17,0.8426,0.0418,0.0183,17.1695,34.0870,21.8145,0.1801,5.8928,0.4298,0.8592,5.8906,3.2390,0.0000,-14.9039,0.9484,82.1531,0.0000,10.6522,107.0588,0.0000,
21-03-2017 12:00:02,0,0.8886,0.0073,0.0296,17.2155,24.2860,20.6172,4.3028,7.6145,2.1124,5.6708,23.1939,7.6825,0.0000,0.0000,0.0000,98.0575,-8.1311,38.7523,0.0000,0.0000,
21-03-2017 12:00:02,-17.22,0.8886,0.0429,0.0314,17.2155,34.1449,21.7438,0.1401,5.8255,0.3897,0.7796,5.3411,2.9279,0.0000,-14.7630,2.6897,81.1397,0.0000,9.6647,100.4877,0.0000,
22-03-2017 12:00:01,0,1.0676,0.0149,0.0227,17.3945,28.4750,21.7432,2.9850,6.9059,1.3527,3.7186,14.7855,4.6664,0.0000,0.0000,0.0000,93.0594,-21.4874,24.6659,0.0000,0.0000,
22-03-2017 12:00:01,-17.39,1.0676,0.0164,0.0263,17.3945,34.2170,21.6906,0.1585,5.7460,0.3398,0.6797,4.6567,2.5571,0.0000,-14.6309,10.6285,79.9887,0.0000,8.4342,94.3893,0.0000,
23-03-2017 12:00:01,0,0.8931,0.0103,-0.0050,17.2200,24.7394,21.6604,5.4330,7.4664,1.8164,5.0647,18.7483,5.1947,0.0000,0.0000,0.0000,98.2939,-25.5220,30.9458,0.0000,0.0000,
23-03-2017 12:00:01,-17.22,0.8931,0.0250,0.0236,17.2200,34.2826,21.6355,0.1558,5.6717,0.2915,0.5845,3.9883,2.1842,0.0000,-14.5010,1.2350,78.9062,0.0000,7.2466,88.7242,0.0000,
24-03-2017 12:00:00,0,0.7888,-0.0036,-0.0135,17.1157,25.2657,22.1314,6.0052,7.3409,1.5786,4.5033,16.2852,3.6085,0.0000,0.0000,0.0000,97.7793,-26.7265,26.1196,0.0000,0.0000,
24-03-2017 12:00:00,-17.12,0.7888,0.0331,0.0237,17.1157,34.3543,21.5817,0.1598,5.5935,0.2417,0.4849,3.3057,1.8094,0.0000,-14.3688,1.1804,77.7762,0.0000,6.0398,83.4772,0.0001,
25-03-2017 12:00:00,0,0.7947,0.0005,-0.0118,17.1216,26.3973,22.4320,5.9087,7.0810,1.3090,3.8436,13.3477,2.6927,0.0000,0.0000,0.0000,95.4612,-22.6402,21.3590,0.0000,0.0000,
25-03-2017 12:00:00,-17.12,0.7947,0.0208,0.0199,17.1216,34.4263,21.5282,0.1559,5.5163,0.2000,0.3856,2.6227,1.4335,0.0000,-14.2372,0.3379,76.6602,0.0000,4.8404,78.6253,0.0001,
26-03-2017 12:00:01,0,0.8614,0.0432,0.0430,17.1882,29.1090,21.8994,4.4912,6.6245,0.8798,2.6192,8.8138,1.7998,0.0000,0.0000,0.0000,89.8524,-14.0687,14.2651,0.0000,0.0000,
26-03-2017 12:00:01,-17.19,0.8614,0.0016,0.0117,17.1882,34.4954,21.4751,0.1737,5.4432,0.2000,0.2888,1.9542,1.0643,0.0000,-14.1095,32.6203,75.6026,0.0000,3.7062,74.1433,0.0001,
27-03-2017 12:00:00,0,0.8016,-0.0038,-0.0167,17.1285,26.8435,22.0756,6.9839,6.8718,1.0904,3.2970,10.4669,1.8120,0.0000,0.0000,0.0000,92.2813,-17.1119,16.8413,0.0000,0.0000,
27-03-2017 12:00:00,-17.13,0.8016,0.0218,0.0195,17.1285,34.5715,21.4192,0.1525,5.3697,0.2000,0.2005,1.2804,0.6951,0.0000,-13.9782,1.9738,74.5403,0.0000,2.5753,69.9994,0.0003,
28-03-2017 12:00:01,0,0.7745,-0.0008,-0.0167,17.1014,27.1288,21.8478,7.2478,6.7323,0.9809,2.9895,8.8334,1.3551,0.0000,0.0000,0.0000,90.1826,-10.7538,14.3358,0.0000,0.0000,
