Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9445,-0.0665,-0.0867,17.2714,35.3310,23.2985,0.4880,6.7313,0.3814,0.7736,5.2384,2.7643,0.0000,0.0000,0.0000,97.0459,-6.5645,9.3576,0.0000,0.0000,
15-03-2018 12:00:00,-17.27,0.9445,0.0751,0.0302,17.2714,36.1460,23.0968,0.1058,6.2732,0.2000,0.2036,1.3810,0.7586,0.0000,-16.8085,2.4839,90.5465,0.0000,2.7424,144.9638,0.0025,
16-03-2018 12:00:02,0,0.9201,-0.0338,-0.0366,17.2470,35.3091,23.4590,1.4561,6.6588,0.3788,0.7798,5.1184,2.4337,0.0000,0.0000,0.0000,96.2581,-6.6293,8.9090,0.0000,0.0000,
16-03-2018 12:00:02,-17.25,0.9201,0.0428,0.0273,17.2470,36.0955,23.0332,0.1794,6.2376,0.2000,0.2137,1.4575,0.7965,0.0000,-16.6943,0.8930,89.9063,0.0000,2.8669,136.5312,0.0026,
17-03-2018 12:00:04,0,0.8500,0.0116,-0.0189,17.1769,35.2398,23.4749,2.3608,6.6142,0.3932,0.8167,5.1588,2.1824,0.0000,0.0000,0.0000,95.6020,-5.9613,8.7508,0.0000,0.0000,
17-03-2018 12:00:04,-17.18,0.8500,0.0354,0.0250,17.1769,36.0541,22.9734,0.2519,6.2048,0.2000,0.2230,1.5133,0.8189,0.0000,-16.5879,6.8409,89.3188,-0.0000,2.9543,128.6036,0.0031,
18-03-2018 12:00:02,0,0.7599,-0.0330,-0.0192,17.0868,35.0922,23.3279,3.2302,6.6066,0.4175,0.8885,5.4997,2.1144,0.0000,0.0000,0.0000,95.1665,-5.7214,9.1198,0.0000,0.0000,
18-03-2018 12:00:02,-17.09,0.7599,0.0391,0.0244,17.0868,36.0187,22.9092,0.2223,6.1734,0.2000,0.2276,1.5452,0.8328,0.0000,-16.4776,4.0130,88.7481,-0.0000,3.0048,121.1374,0.0033,
19-03-2018 12:00:03,0,0.8082,-0.0583,-0.0223,17.1351,35.4637,23.3908,3.1096,6.3983,0.3275,0.6342,3.8964,1.4180,0.0000,0.0000,0.0000,92.4641,-4.9940,6.4739,0.0000,0.0000,
19-03-2018 12:00:03,-17.14,0.8082,0.0340,0.0214,17.1351,35.9821,22.8496,0.3080,6.1406,0.2000,0.2323,1.5765,0.8481,0.0000,-16.3724,7.5020,88.1649,0.0000,3.0560,114.1142,0.0024,
