Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,1.0262,0.0184,0.0554,17.3531,37.6227,24.2214,0.1298,5.8286,0.2234,0.2861,1.9429,0.9946,0.0000,0.0000,0.0000,86.5195,-2.7366,3.6334,0.0000,0.0000,
15-03-2011 12:00:03,-17.35,1.0262,0.0369,0.0330,17.3531,37.6180,23.8025,0.1321,5.7395,0.2031,0.2282,1.5642,0.8571,0.0000,-17.2062,20.8160,84.5821,-0.0068,3.0516,144.5249,0.2542,
16-03-2011 12:00:02,0,0.9832,-0.0586,-0.0103,17.3100,37.5897,24.5446,1.0648,5.9929,0.3114,0.5801,3.7639,1.8062,0.0000,0.0000,0.0000,89.4357,-4.8942,6.6600,0.0000,0.0000,
16-03-2011 12:00:02,-17.31,0.9832,0.0336,0.0303,17.3100,37.6875,23.8537,0.1632,5.5599,0.2011,0.2394,1.6335,0.8893,0.0000,-17.0766,13.7740,82.0400,-0.0089,3.1623,135.5896,0.3044,
17-03-2011 12:00:03,0,1.0554,-0.0203,-0.0050,17.3823,37.6643,24.8232,1.3669,5.7700,0.2732,0.4905,3.1030,1.4166,0.0000,0.0000,0.0000,86.5555,-4.1568,5.4811,0.0000,0.0000,
17-03-2011 12:00:03,-17.38,1.0554,0.0347,0.0302,17.3823,37.7565,23.8982,0.1885,5.3773,0.2002,0.2521,1.7187,0.9366,0.0000,-16.9253,4.6181,79.4385,-0.0112,3.3066,127.4414,0.3512,
18-03-2011 12:00:00,0,1.0914,0.0244,0.0273,17.4183,37.7722,24.7485,1.0267,5.4467,0.2335,0.3853,2.4638,1.1135,0.0000,0.0000,0.0000,81.6528,-3.3821,4.3817,0.0000,0.0000,
18-03-2011 12:00:00,-17.42,1.0914,0.0250,0.0256,17.4183,37.8231,23.9450,0.2560,5.2066,0.2004,0.2719,1.8461,1.0034,0.0000,-16.7812,23.5865,77.0090,-0.0141,3.5206,119.7742,0.3952,
19-03-2011 12:00:04,0,1.0382,-0.0500,-0.0268,17.3651,37.7513,24.9586,2.9713,5.6815,0.3086,0.6345,3.7447,1.5444,0.0000,0.0000,0.0000,85.4670,-5.1411,6.4313,0.0000,0.0000,
19-03-2011 12:00:04,-17.37,1.0382,0.0344,0.0333,17.3651,37.8877,23.9914,0.3538,5.0416,0.2010,0.2947,1.9874,1.0736,0.0000,-16.6339,10.0548,74.6551,-0.0165,3.7554,112.5296,0.4145,
