Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,1.0386,0.0673,0.0698,17.3655,36.5695,24.2889,0.1439,6.1555,0.2090,0.2278,1.2509,0.6699,0.0000,0.0000,0.0000,90.9277,-1.8259,2.5577,0.0000,0.0000,
15-03-2015 12:00:01,-17.37,1.0386,0.0215,0.0237,17.3655,36.5658,24.1363,0.1708,6.1196,0.2002,0.2110,1.1953,0.6559,0.0000,-18.0553,14.2009,90.1587,-0.0178,2.4618,145.0514,0.8121,
16-03-2015 12:00:00,0,1.2062,0.0513,0.0639,17.5331,36.6206,24.2713,0.1210,6.0903,0.2075,0.2144,1.0309,0.5507,0.0000,0.0000,0.0000,89.9635,-1.5372,2.2037,0.0000,0.0000,
16-03-2015 12:00:00,-17.53,1.2062,0.0191,0.0176,17.5331,36.6138,24.1454,0.2086,6.0580,0.2000,0.2006,1.0002,0.5488,0.0000,-18.0052,9.9956,89.2897,-0.0119,2.1491,136.5854,0.5776,
17-03-2015 12:00:00,0,0.9624,-0.0013,-0.0384,17.2893,36.5284,24.5143,1.9470,6.2268,0.2478,0.4454,2.3874,1.0726,0.0000,0.0000,0.0000,92.3158,-3.9995,4.3533,0.0000,0.0000,
17-03-2015 12:00:00,-17.29,0.9624,0.0392,0.0358,17.2893,36.6315,23.9761,0.3038,6.0749,0.2007,0.2115,1.0136,0.5418,0.0000,-17.7892,7.2894,89.2862,-0.0229,2.1670,128.4789,1.0352,
18-03-2015 12:00:00,0,1.0697,-0.0058,-0.0153,17.3966,36.5849,23.9779,1.3667,6.1153,0.2216,0.3070,1.4301,0.6716,0.0000,0.0000,0.0000,89.8592,-2.2566,2.8215,0.0000,0.0000,
18-03-2015 12:00:00,-17.40,1.0697,0.0119,0.0237,17.3966,36.6547,23.7696,0.2787,6.0657,0.2000,0.2029,0.8676,0.4700,0.0000,-17.4995,16.5922,88.8453,-0.0112,1.9400,120.9861,0.5241,
19-03-2015 12:00:03,0,0.9020,-0.0751,-0.0619,17.2289,36.4538,24.1642,3.9971,6.2823,0.3016,0.6886,3.3973,1.2218,0.0000,0.0000,0.0000,92.5401,-3.4182,5.8093,0.0000,0.0000,
19-03-2015 12:00:03,-17.23,0.9020,0.0487,0.0324,17.2289,36.6764,23.5806,0.2821,6.0750,0.2002,0.2076,0.8317,0.4366,0.0000,-17.2560,1.7630,88.7011,-0.0074,1.8755,114.0035,0.3346,
20-03-2015 12:00:03,0,0.8861,-0.0722,-0.0369,17.2130,36.4695,24.0892,4.2679,6.2772,0.3098,0.7025,3.3860,1.1024,0.0000,0.0000,0.0000,92.3537,-4.5490,5.6997,0.0000,0.0000,
20-03-2015 12:00:03,-17.21,0.8861,0.0424,0.0390,17.2130,36.6961,23.3835,0.3442,6.0788,0.2005,0.2108,0.7795,0.3990,0.0000,-16.9999,6.6163,88.4626,-0.0144,1.7893,107.4655,0.6286,
21-03-2015 12:00:00,0,0.9903,0.0396,0.0500,17.3171,36.7059,23.5540,0.6818,6.1168,0.2149,0.2526,0.8662,0.3841,0.0000,0.0000,0.0000,89.2847,-1.6916,1.9126,0.0000,0.0000,
21-03-2015 12:00:00,-17.32,0.9903,0.0197,0.0178,17.3171,36.7238,23.1922,0.2360,6.0749,0.2000,0.2013,0.6287,0.3348,0.0000,-16.7477,16.7179,88.1251,-0.0058,1.5645,101.3712,0.2681,
22-03-2015 12:00:01,0,0.8412,-0.0720,-0.0229,17.1681,36.5425,23.6354,4.3358,6.2136,0.2946,0.6089,2.6428,0.7473,0.0000,0.0000,0.0000,90.7418,-4.0320,4.4936,0.0000,0.0000,
22-03-2015 12:00:01,-17.17,0.8412,0.0471,0.0266,17.1681,36.7455,22.9988,0.2487,6.0756,0.2000,0.2017,0.5561,0.2936,0.0000,-16.5009,18.9923,87.8484,-0.0072,1.4510,95.5989,0.3266,
23-03-2015 12:00:01,0,0.7544,-0.0568,-0.0294,17.0813,36.5361,23.3431,4.7657,6.3305,0.3261,0.7260,3.2037,0.8132,0.0000,0.0000,0.0000,91.9758,-4.7602,5.2689,0.0000,0.0000,
23-03-2015 12:00:01,-17.08,0.7544,0.0422,0.0227,17.0813,36.7706,22.7961,0.2237,6.0764,0.2000,0.2006,0.4803,0.2504,0.0000,-16.2463,19.8098,87.5595,-0.0061,1.3310,90.2119,0.2776,
24-03-2015 12:00:01,0,0.7852,0.0470,0.1003,17.1121,36.7393,23.0379,0.1523,6.1662,0.2080,0.2187,0.5374,0.2610,0.0000,0.0000,0.0000,89.2158,-1.4172,1.4213,0.0000,0.0000,
24-03-2015 12:00:01,-17.11,0.7852,0.0261,0.0166,17.1121,36.7354,22.6382,0.1793,6.1263,0.2000,0.2001,0.4770,0.2571,0.0000,-16.0953,5.0168,88.0161,-0.0053,1.3340,85.1634,0.2279,
25-03-2015 12:00:00,0,0.7639,0.0322,0.0894,17.0908,36.6761,22.8559,0.7314,6.2504,0.2221,0.2806,0.8773,0.3286,0.0000,0.0000,0.0000,90.1123,-1.9644,1.9034,0.0000,0.0000,
25-03-2015 12:00:00,-17.09,0.7639,0.0355,0.0237,17.0908,36.6940,22.4887,0.1650,6.1873,0.2000,0.2003,0.5141,0.2754,0.0000,-15.9651,15.7443,88.6364,-0.0056,1.3895,80.3798,0.2228,
26-03-2015 12:00:02,0,0.8318,0.0543,0.1093,17.1587,36.6568,22.6507,0.1310,6.2830,0.2062,0.2148,0.5884,0.2939,0.0000,0.0000,0.0000,90.2459,-1.4668,1.4992,0.0000,0.0000,
26-03-2015 12:00:02,-17.16,0.8318,0.0368,0.0239,17.1587,36.6543,22.3358,0.1666,6.2410,0.2000,0.2003,0.5398,0.2911,0.0000,-15.8247,10.2977,89.1425,-0.0057,1.4310,75.9132,0.2111,
27-03-2015 12:00:02,0,0.9420,0.0581,0.1108,17.2689,36.6177,22.6045,0.1280,6.3265,0.2063,0.2140,0.6133,0.3045,0.0000,0.0000,0.0000,90.7762,-1.4648,1.5341,0.0000,0.0000,
27-03-2015 12:00:02,-17.27,0.9420,0.0317,0.0199,17.2689,36.6147,22.1861,0.1753,6.2940,0.2000,0.2001,0.5625,0.3065,0.0000,-15.6882,3.0675,89.6403,-0.0054,1.4688,71.7062,0.1867,
28-03-2015 12:00:02,0,0.9313,-0.0279,-0.0251,17.2582,36.5158,23.3979,4.9518,6.3556,0.3002,0.5774,2.2130,0.4864,0.0000,0.0000,0.0000,92.4173,-3.6290,3.7760,0.0000,0.0000,
28-03-2015 12:00:02,-17.26,0.9313,0.0385,0.0237,17.2582,36.5730,22.0431,0.2016,6.3501,0.2000,0.2003,0.6054,0.3252,0.0000,-15.5629,1.2113,90.1877,-0.0062,1.5305,67.7565,0.1986,
29-03-2015 12:00:01,0,0.8935,-0.0214,-0.0247,17.2203,36.4824,23.5123,5.8937,6.3852,0.3149,0.6301,2.4496,0.4914,0.0000,0.0000,0.0000,93.0151,-3.6270,4.0852,0.0000,0.0000,
29-03-2015 12:00:01,-17.22,0.8935,0.0342,0.0202,17.2203,36.5313,21.8964,0.2351,6.4023,0.2000,0.2002,0.6423,0.3424,0.0000,-15.4304,1.1468,90.6707,-0.0067,1.5845,64.0557,0.1961,
30-03-2015 12:00:03,0,0.8870,-0.0085,-0.0270,17.2139,36.4616,23.2205,5.9710,6.4048,0.3084,0.6031,2.3056,0.4496,0.0000,0.0000,0.0000,92.8155,-2.8293,3.8594,0.0000,0.0000,
30-03-2015 12:00:03,-17.21,0.8870,0.0282,0.0158,17.2139,36.4919,21.7507,0.2486,6.4534,0.2000,0.2001,0.6687,0.3577,0.0000,-15.2986,2.5089,91.1348,-0.0035,1.6262,60.5706,0.0971,
31-03-2015 12:00:00,0,0.9164,-0.0440,-0.0396,17.2433,36.4592,22.6393,4.7771,6.3839,0.2712,0.4693,1.6602,0.4051,0.0000,0.0000,0.0000,91.5711,-2.3026,2.9995,0.0000,0.0000,
31-03-2015 12:00:00,-17.24,0.9164,0.0187,0.0112,17.2433,36.4697,21.6398,0.2973,6.4502,0.2000,0.2009,0.6299,0.3371,0.0000,-15.1662,1.9449,90.8977,-0.0039,1.5675,57.2681,0.1027,
01-04-2015 12:00:03,0,0.8453,-0.0668,-0.0383,17.1722,36.3905,22.9667,7.5662,6.4457,0.3090,0.6153,2.4299,0.4368,0.0000,0.0000,0.0000,92.9558,-3.2585,3.9843,0.0000,0.0000,
01-04-2015 12:00:03,-17.17,0.8453,0.0253,0.0096,17.1722,36.4479,21.5401,0.3333,6.4442,0.2000,0.2013,0.6023,0.3161,0.0000,-15.0456,7.3348,90.6391,-0.0070,1.5194,54.1723,0.1805,
02-04-2015 12:00:00,0,0.9389,-0.0713,-0.0342,17.2658,36.4182,22.3025,4.8357,6.4417,0.2605,0.4304,1.5322,0.3674,0.0000,0.0000,0.0000,91.8301,-2.6982,2.7850,0.0000,0.0000,
02-04-2015 12:00:00,-17.27,0.9389,0.0204,0.0152,17.2658,36.4269,21.4115,0.3687,6.4393,0.2000,0.2017,0.5585,0.2944,0.0000,-14.8937,6.9713,90.3489,-0.0071,1.4543,51.2629,0.1793,
03-04-2015 12:00:01,0,1.0122,-0.0055,0.0193,17.3391,36.4129,21.9630,0.6727,6.4500,0.2104,0.2263,0.5923,0.2668,0.0000,0.0000,0.0000,91.3907,-1.3404,1.4922,0.0000,0.0000,
03-04-2015 12:00:01,-17.34,1.0122,0.0036,0.0116,17.3391,36.4061,21.3202,0.5729,6.4256,0.2000,0.2033,0.5301,0.2753,0.0000,-14.7789,3.0898,89.9982,-0.0062,1.4084,48.5274,0.1515,
04-04-2015 12:00:02,0,0.9412,-0.0472,-0.0477,17.2681,36.3473,22.4219,7.5224,6.4108,0.2844,0.5189,1.8950,0.3480,0.0000,0.0000,0.0000,91.5445,-2.6381,3.2401,0.0000,0.0000,
04-04-2015 12:00:02,-17.27,0.9412,0.0092,0.0040,17.2681,36.3842,21.2172,0.3450,6.4237,0.2000,0.2012,0.4734,0.2499,0.0000,-14.6607,2.0982,89.7924,-0.0048,1.3242,45.9541,0.1175,
05-04-2015 12:00:02,0,0.9797,-0.0384,0.0122,17.3066,36.3623,21.5655,1.2197,6.4694,0.2137,0.2476,0.6165,0.2408,0.0000,0.0000,0.0000,90.9892,-1.3526,1.5153,0.0000,0.0000,
05-04-2015 12:00:02,-17.31,0.9797,0.0239,0.0126,17.3066,36.3620,21.1019,0.3044,6.4183,0.2000,0.2004,0.4305,0.2267,0.0000,-14.5272,23.9297,89.5184,-0.0068,1.2574,43.5206,0.1625,
06-04-2015 12:00:03,0,1.0048,0.0014,0.0417,17.3317,36.3301,21.0301,0.5956,6.4523,0.2062,0.2174,0.4467,0.2115,0.0000,0.0000,0.0000,89.8591,-0.7217,1.2819,0.0000,0.0000,
06-04-2015 12:00:03,-17.33,1.0048,0.0201,0.0205,17.3317,36.3410,20.9896,0.2562,6.4135,0.2000,0.2001,0.3834,0.2040,0.0000,-14.3985,19.9338,89.2592,-0.0022,1.1872,41.2385,0.0509,
07-04-2015 12:00:04,0,1.1133,0.0230,0.0529,17.4402,36.3116,20.8517,0.1452,6.4233,0.2023,0.2039,0.3377,0.2011,0.0000,0.0000,0.0000,89.1571,-0.4998,1.1451,0.0000,0.0000,
07-04-2015 12:00:04,-17.44,1.1133,0.0242,0.0213,17.4402,36.3181,20.8708,0.2068,6.4081,0.2000,0.2000,0.3356,0.2000,0.0000,-14.2636,8.9349,88.9802,-0.0014,1.1355,39.0667,0.0332,
08-04-2015 12:00:04,0,1.2771,0.0325,0.0623,17.6040,36.3015,20.9156,0.1211,6.4326,0.2043,0.2069,0.3499,0.2019,0.0000,0.0000,0.0000,89.3845,-0.7035,1.1631,0.0000,0.0000,
08-04-2015 12:00:04,-17.60,1.2771,0.0345,0.0225,17.6040,36.3133,20.8289,0.2046,6.4140,0.2000,0.2000,0.3394,0.2000,0.0000,-14.2220,9.0398,88.9923,-0.0024,1.1392,37.0168,0.0535,
09-04-2015 12:00:01,0,1.1832,0.0327,0.0572,17.5101,36.2808,20.7463,0.9787,6.4338,0.2028,0.2144,0.4446,0.2043,0.0000,0.0000,0.0000,89.1159,-0.3178,1.2661,0.0000,0.0000,
09-04-2015 12:00:01,-17.51,1.1832,0.0183,0.0175,17.5101,36.3089,20.8202,0.2608,6.4167,0.2000,0.2000,0.3597,0.2000,0.0000,-14.2144,3.0825,89.0124,-0.0008,1.1596,35.0724,0.0163,
10-04-2015 12:00:00,0,1.3474,0.0628,0.0799,17.6742,36.2997,21.0881,0.1072,6.4627,0.2048,0.2092,0.3848,0.2035,0.0000,0.0000,0.0000,90.0823,-0.8667,1.2002,0.0000,0.0000,
10-04-2015 12:00:00,-17.67,1.3474,0.0223,0.0148,17.6742,36.3072,20.7984,0.1936,6.4288,0.2000,0.2000,0.3653,0.2005,0.0000,-14.1995,10.2032,89.1446,-0.0042,1.1656,33.2230,0.0806,
11-04-2015 12:00:03,0,1.2465,0.0609,0.0772,17.5734,36.2548,20.9971,1.5455,6.4661,0.2069,0.2276,0.5290,0.2215,0.0000,0.0000,0.0000,89.9583,-0.9613,1.3826,0.0000,0.0000,
11-04-2015 12:00:03,-17.57,1.2465,0.0273,0.0152,17.5734,36.3024,20.7730,0.2626,6.4397,0.2000,0.2000,0.3915,0.2109,0.0000,-14.1798,7.8634,89.2522,-0.0037,1.2022,31.4718,0.0668,
12-04-2015 12:00:02,0,1.0164,-0.0168,-0.0319,17.3433,35.8832,21.2839,14.6123,6.3659,0.2335,0.4311,1.6868,0.2468,0.0000,0.0000,0.0000,88.8309,-2.0642,2.7945,0.0000,0.0000,
12-04-2015 12:00:02,-17.34,1.0164,0.0241,0.0095,17.3433,36.2961,20.7485,0.3711,6.4490,0.2000,0.2000,0.6844,0.3681,0.0000,-14.1598,8.9888,89.3372,-0.0061,1.6521,29.7976,0.0841,
13-04-2015 12:00:01,0,0.9635,-0.0375,-0.0279,17.2904,35.9724,21.3031,13.3580,6.3762,0.2289,0.4022,1.6719,0.3004,0.0000,0.0000,0.0000,89.0528,-2.2172,2.7987,0.0000,0.0000,
13-04-2015 12:00:01,-17.29,0.9635,0.0231,0.0073,17.2904,36.2918,20.7206,0.3454,6.4605,0.2000,0.2000,0.9724,0.5273,0.0000,-14.1378,4.2941,89.4493,-0.0097,2.0992,28.1814,0.1050,
14-04-2015 12:00:04,0,0.9331,-0.0343,-0.0444,17.2600,36.0063,21.2874,12.1261,6.3961,0.2302,0.3871,1.6237,0.3350,0.0000,0.0000,0.0000,89.3230,-2.1908,2.7708,0.0000,0.0000,
14-04-2015 12:00:04,-17.26,0.9331,0.0193,0.0019,17.2600,36.2492,20.6230,0.3803,6.5286,0.2000,0.2000,0.9014,0.4880,0.0000,-14.0807,2.2395,90.2091,-0.0091,1.9890,26.6207,0.0972,
15-04-2015 12:00:04,0,0.7275,-0.0781,-0.0529,17.0544,35.8863,21.1089,16.8367,6.4078,0.2286,0.4303,1.9090,0.3250,0.0000,0.0000,0.0000,89.1345,-1.9740,3.0874,0.0000,0.0000,
15-04-2015 12:00:04,-17.05,0.7275,0.0170,-0.0012,17.0544,36.2009,20.5188,0.5025,6.5985,0.2000,0.2001,0.8242,0.4420,0.0000,-14.0171,13.5079,90.9752,-0.0112,1.8658,25.1446,0.1187,
16-04-2015 12:00:00,0,0.6721,-0.0675,-0.0595,16.9989,35.9063,20.9025,15.5255,6.4838,0.2233,0.3983,1.7983,0.3303,0.0000,0.0000,0.0000,89.8660,-1.9905,2.9443,0.0000,0.0000,
16-04-2015 12:00:00,-17.00,0.6721,0.0120,-0.0072,16.9989,36.1561,20.4136,0.5968,6.6707,0.2000,0.2002,0.7491,0.3964,0.0000,-13.9534,11.1655,91.7703,-0.0106,1.7453,23.7771,0.1118,
17-04-2015 12:00:03,0,0.8136,0.0018,0.0313,17.1405,36.1192,20.7362,0.1603,6.7726,0.2061,0.2119,0.6833,0.3430,0.0000,0.0000,0.0000,93.7025,-1.2795,1.6388,0.0000,0.0000,
17-04-2015 12:00:03,-17.14,0.8136,-0.0052,-0.0087,17.1405,36.1146,20.2919,0.3156,6.7502,0.2000,0.2001,0.6513,0.3525,0.0000,-13.8763,0.5024,92.6344,-0.0091,1.6035,22.4975,0.0966,
18-04-2015 12:00:01,0,0.8516,-0.0066,0.0435,17.1784,36.0754,20.5510,0.1981,6.8500,0.2055,0.2109,0.5933,0.3035,0.0000,0.0000,0.0000,94.4285,-1.1573,1.5086,0.0000,0.0000,
18-04-2015 12:00:01,-17.18,0.8516,-0.0011,-0.0017,17.1784,36.0714,20.1950,0.4864,6.8136,0.2000,0.2002,0.5798,0.3089,0.0000,-13.8145,4.3223,93.3144,-0.0088,1.4886,21.2943,0.0930,
19-04-2015 12:00:02,0,0.9784,0.0094,0.0258,17.3053,36.0307,20.4452,0.1478,6.9240,0.2059,0.2113,0.5004,0.2578,0.0000,0.0000,0.0000,95.2390,-1.0367,1.3719,0.0000,0.0000,
19-04-2015 12:00:02,-17.31,0.9784,0.0156,0.0065,17.3053,36.0262,20.0826,0.2433,6.8968,0.2000,0.2000,0.4777,0.2595,0.0000,-13.7485,4.2465,94.2329,-0.0080,1.3370,20.1643,0.0862,
20-04-2015 12:00:01,0,1.1040,0.0269,0.0711,17.4309,35.9844,20.3630,0.1095,6.9940,0.2048,0.2093,0.4065,0.2080,0.0000,0.0000,0.0000,96.0320,-0.9134,1.2262,0.0000,0.0000,
20-04-2015 12:00:01,-17.43,1.1040,0.0275,0.0153,17.4309,35.9801,19.9830,0.2069,6.9673,0.2000,0.2000,0.3899,0.2129,0.0000,-13.6874,2.0134,94.9963,-0.0072,1.2026,19.1070,0.0796,
21-04-2015 12:00:02,0,1.2057,0.0404,0.0762,17.5326,36.0088,20.2198,0.0932,6.9946,0.2043,0.2084,0.4094,0.2099,0.0000,0.0000,0.0000,95.8014,-0.9093,1.2297,0.0000,0.0000,
21-04-2015 12:00:02,-17.53,1.2057,0.0265,0.0207,17.5326,36.0036,19.8617,0.1527,6.9796,0.2000,0.2000,0.3881,0.2124,0.0000,-13.5677,0.8690,94.9638,-0.0066,1.2004,18.1108,0.0690,
22-04-2015 12:00:03,0,1.2456,0.0371,0.0634,17.5725,36.0384,20.1115,0.0988,6.9973,0.2046,0.2090,0.4177,0.2135,0.0000,0.0000,0.0000,95.6642,-0.9135,1.2424,0.0000,0.0000,
22-04-2015 12:00:03,-17.57,1.2456,0.0210,0.0178,17.5725,36.0321,19.7405,0.1614,6.9797,0.2000,0.2000,0.3948,0.2161,0.0000,-13.4417,1.2799,94.7680,-0.0060,1.2107,17.1649,0.0597,
23-04-2015 12:00:00,0,1.1541,-0.0139,0.0205,17.4810,36.0193,20.0137,2.3794,6.9661,0.2061,0.2258,0.5515,0.2195,0.0000,0.0000,0.0000,95.0555,-1.0600,1.4004,0.0000,0.0000,
23-04-2015 12:00:00,-17.48,1.1541,0.0144,0.0130,17.4810,36.0594,19.6198,0.2422,6.9775,0.2000,0.2000,0.4050,0.2197,0.0000,-13.3162,7.9826,94.5423,-0.0059,1.2245,16.2677,0.0549,
24-04-2015 12:00:01,0,1.0547,-0.0023,0.0287,17.3816,36.0101,19.7368,3.9128,6.9580,0.2061,0.2384,0.6376,0.2248,0.0000,0.0000,0.0000,94.4559,-1.1448,1.5040,0.0000,0.0000,
24-04-2015 12:00:01,-17.38,1.0547,0.0288,0.0244,17.3816,36.0892,19.4927,0.2072,6.9826,0.2000,0.2000,0.4122,0.2238,0.0000,-13.1896,17.5668,94.4052,-0.0056,1.2358,15.4144,0.0491,
25-04-2015 12:00:03,0,1.0398,-0.0096,0.0116,17.3667,35.9894,19.5855,5.6300,6.9448,0.2065,0.2514,0.7221,0.2244,0.0000,0.0000,0.0000,94.0012,-1.2221,1.6014,0.0000,0.0000,
25-04-2015 12:00:03,-17.37,1.0398,0.0291,0.0250,17.3667,36.1182,19.3666,0.2248,6.9833,0.2000,0.2000,0.4192,0.2274,0.0000,-13.0626,7.3712,94.2092,-0.0049,1.2464,14.5985,0.0411,
26-04-2015 12:00:00,0,1.1279,0.0114,0.0443,17.4547,36.0873,19.5267,2.7306,6.9811,0.2064,0.2288,0.5713,0.2274,0.0000,0.0000,0.0000,94.4431,-1.0499,1.4310,0.0000,0.0000,
26-04-2015 12:00:00,-17.45,1.1279,0.0292,0.0243,17.4547,36.1473,19.2417,0.2174,6.9848,0.2000,0.2000,0.4249,0.2310,0.0000,-12.9386,5.1539,94.0266,-0.0050,1.2558,13.8332,0.0393,
27-04-2015 12:00:04,0,1.1268,-0.0470,-0.0382,17.4537,35.9617,19.5810,8.5545,6.9144,0.2097,0.2734,0.8385,0.2203,0.0000,0.0000,0.0000,93.5661,-1.2930,1.7390,0.0000,0.0000,
27-04-2015 12:00:04,-17.45,1.1268,0.0304,0.0179,17.4537,36.1740,19.1254,0.3386,6.9821,0.2000,0.2000,0.4354,0.2344,0.0000,-12.8217,6.4421,93.8015,-0.0049,1.2695,13.1073,0.0362,
28-04-2015 12:00:03,0,1.1637,-0.0394,-0.0581,17.4906,36.0449,19.4512,6.0860,6.9429,0.2099,0.2528,0.7037,0.2262,0.0000,0.0000,0.0000,93.7712,-1.0857,1.5897,0.0000,0.0000,
28-04-2015 12:00:03,-17.49,1.1637,0.0152,0.0050,17.4906,36.2022,19.0072,0.3157,6.9818,0.2000,0.2000,0.4382,0.2377,0.0000,-12.7054,5.7741,93.6057,-0.0035,1.2756,12.4185,0.0247,
29-04-2015 12:00:01,0,1.1889,-0.0322,-0.0528,17.5158,35.9737,19.2368,9.3625,6.8794,0.2053,0.2662,0.7974,0.2229,0.0000,0.0000,0.0000,92.5046,-0.5626,1.6916,0.0000,0.0000,
29-04-2015 12:00:01,-17.52,1.1889,-0.0117,-0.0111,17.5158,36.1820,18.9196,0.4181,6.9788,0.2000,0.2000,0.4442,0.2412,0.0000,-12.6184,3.9953,93.4014,-0.0009,1.2851,11.7601,0.0059,
30-04-2015 12:00:02,0,1.2020,-0.0372,-0.0633,17.5289,35.9914,19.6442,8.8339,6.8620,0.2091,0.2619,0.7593,0.2187,0.0000,0.0000,0.0000,92.9821,-1.1426,1.6460,0.0000,0.0000,
