Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.8372,-0.0634,-0.0286,17.1641,36.6323,24.0245,2.1531,6.5094,0.5138,1.1338,6.9481,2.6634,0.0000,0.0000,0.0000,95.7533,-8.7175,11.4556,0.0000,0.0000,
17-03-2010 12:00:00,-17.16,0.8372,0.0339,0.0245,17.1641,36.9333,23.4621,0.1641,5.9527,0.2013,0.2093,1.0904,0.5829,0.0000,-16.9789,3.2023,86.8638,-0.0584,2.2832,127.7845,2.5092,
18-03-2010 12:00:02,0,0.8353,0.0032,-0.0155,17.1621,36.7742,24.1944,2.1093,6.2788,0.3864,0.7817,4.5112,1.5323,0.0000,0.0000,0.0000,92.7075,-7.2804,7.4114,0.0000,0.0000,
18-03-2010 12:00:02,-17.16,0.8353,0.0264,0.0179,17.1621,36.9290,23.3195,0.1765,5.9750,0.2001,0.2031,0.9965,0.5358,0.0000,-16.8155,6.0536,86.9708,-0.0651,2.1348,121.0668,2.8104,
19-03-2010 12:00:04,0,0.9282,0.0644,0.1034,17.2551,36.9239,23.2847,0.1258,6.0339,0.2083,0.2199,0.9993,0.5178,0.0000,0.0000,0.0000,87.7725,-1.6294,2.1382,0.0000,0.0000,
19-03-2010 12:00:04,-17.26,0.9282,0.0288,0.0239,17.2551,36.9242,23.1686,0.1493,6.0042,0.2001,0.2007,0.9196,0.4995,0.0000,-16.6497,2.4439,87.1637,-0.0417,2.0192,114.6653,1.7990,
23-03-2010 12:00:01,0,1.0759,0.0215,0.0614,17.4028,36.6901,23.3244,1.3925,6.2955,0.2763,0.5690,2.3293,0.6799,0.0000,0.0000,0.0000,91.5180,-4.0128,4.0433,0.0000,0.0000,
23-03-2010 12:00:01,-17.40,1.0759,0.0391,0.0316,17.4028,36.9312,22.7430,0.1336,6.1325,0.2000,0.2004,0.8847,0.4773,0.0000,-16.2312,13.8511,88.3676,-0.0818,1.9620,93.5924,2.9823,
26-03-2010 12:00:01,0,0.8034,-0.0491,-0.0459,17.1302,36.1735,24.0700,6.2716,6.6105,0.4395,1.2760,5.1605,0.8909,0.0000,0.0000,0.0000,97.0614,-5.0737,7.9660,0.0000,0.0000,
26-03-2010 12:00:01,-17.13,0.8034,0.0346,0.0178,17.1302,36.9955,22.7681,0.1874,6.2149,0.2000,0.2034,1.2006,0.6383,0.0000,-16.3368,2.4830,89.6277,-0.0510,2.4416,80.0338,1.3642,
29-03-2010 12:00:01,0,0.7893,-0.0515,-0.0416,17.1161,36.4749,23.6262,6.0621,6.4916,0.3355,0.8272,3.6012,0.6989,0.0000,0.0000,0.0000,94.7491,-3.2940,5.6513,0.0000,0.0000,
29-03-2010 12:00:01,-17.12,0.7893,0.0245,0.0188,17.1161,37.0596,22.7802,0.2569,6.2927,0.2000,0.2161,1.4383,0.7695,0.0000,-16.4211,5.4270,90.8035,-0.0479,2.8232,67.7289,0.9718,
31-03-2010 12:00:02,0,0.9892,-0.0297,-0.0293,17.3161,36.8685,23.3722,2.8626,6.3872,0.2387,0.3876,2.0981,0.7106,0.0000,0.0000,0.0000,93.0240,-2.8386,3.6249,0.0000,0.0000,
31-03-2010 12:00:02,-17.32,0.9892,0.0179,0.0109,17.3161,37.1104,22.5359,0.1892,6.3233,0.2000,0.2016,1.3721,0.7494,0.0000,-16.1416,3.1400,90.8793,-0.0418,2.7223,60.5225,0.7887,
06-04-2010 12:00:01,0,1.0433,0.0298,0.0424,17.3702,36.7083,22.3731,6.3291,6.4736,0.2311,0.4120,2.0243,0.5819,0.0000,0.0000,0.0000,92.5553,-2.4579,3.4404,0.0000,0.0000,
06-04-2010 12:00:01,-17.37,1.0433,0.0382,0.0250,17.3702,37.2344,21.7637,0.1931,6.4238,0.2000,0.2001,1.2541,0.6844,0.0000,-15.2906,3.1889,91.1320,-0.0216,2.5379,43.0610,0.3099,
07-04-2010 12:00:03,0,0.9190,0.0197,0.0165,17.2459,36.2266,23.1291,12.8659,6.4445,0.2671,0.6042,2.6814,0.4660,0.0000,0.0000,0.0000,93.1156,-2.7685,4.2108,0.0000,0.0000,
07-04-2010 12:00:03,-17.25,0.9190,0.0344,0.0144,17.2459,37.1958,21.6944,0.2759,6.4266,0.2000,0.2000,1.2179,0.6635,0.0000,-15.2115,2.4463,91.0384,-0.0220,2.4807,40.6832,0.3036,
13-04-2010 12:00:01,0,1.1184,-0.0231,0.0028,17.4453,36.9007,21.4374,0.1265,6.5958,0.2053,0.2114,1.0233,0.5345,0.0000,0.0000,0.0000,92.8448,-1.2947,2.1680,0.0000,0.0000,
13-04-2010 12:00:01,-17.45,1.1184,-0.0048,-0.0228,17.4453,36.9532,21.2176,0.4053,6.5413,0.2000,0.2000,0.9694,0.5327,0.0000,-14.7494,7.3958,91.7421,-0.0012,2.1015,28.6557,0.0129,
18-04-2010 12:00:01,0,1.1832,0.0326,0.0844,17.5101,36.6482,21.1743,0.0801,6.9368,0.2032,0.2071,0.6930,0.3602,0.0000,0.0000,0.0000,97.0396,-1.1301,1.6593,0.0000,0.0000,
18-04-2010 12:00:01,-17.51,1.1832,0.0314,0.0173,17.5101,36.6462,20.9009,0.1821,6.9072,0.2000,0.2000,0.6646,0.3638,0.0000,-14.6491,2.6303,96.1473,-0.0078,1.6281,21.3925,0.0786,
20-04-2010 12:00:02,0,1.1415,0.0499,0.0808,17.4683,36.5428,21.0323,1.1080,6.9299,0.2051,0.2238,0.7430,0.3550,0.0000,0.0000,0.0000,96.6349,-1.1783,1.7224,0.0000,0.0000,
