Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,1.0931,0.0408,0.0809,17.4199,35.6589,24.2200,0.0944,6.4751,0.2061,0.2144,1.3909,0.7160,0.0000,0.0000,0.0000,95.0390,-1.9237,2.7183,0.0000,0.0000,
15-03-2012 12:00:01,-17.42,1.0931,0.0344,0.0324,17.4199,35.6468,23.9186,0.1351,6.4441,0.2008,0.2081,1.3195,0.7223,0.0000,-18.0678,6.0716,94.0862,-0.0554,2.6499,145.0017,2.3781,
16-03-2012 12:00:01,0,1.0299,0.0089,0.0481,17.3568,35.6700,24.2418,0.5295,6.5574,0.2512,0.3702,2.5559,1.1912,0.0000,0.0000,0.0000,96.2897,-3.3123,4.5669,0.0000,0.0000,
16-03-2012 12:00:01,-17.36,1.0299,0.0402,0.0346,17.3568,35.7332,23.7790,0.1316,6.4787,0.2003,0.2052,1.3652,0.7426,0.0000,-17.9064,3.0408,94.4091,-0.0519,2.7124,136.5297,2.0748,
17-03-2012 12:00:02,0,1.1157,-0.0461,-0.0358,17.4426,35.6388,24.3585,1.4985,6.6149,0.2947,0.5227,3.5553,1.4236,0.0000,0.0000,0.0000,97.3121,-4.3757,5.9949,0.0000,0.0000,
17-03-2012 12:00:02,-17.44,1.1157,0.0431,0.0379,17.4426,35.8188,23.6351,0.1196,6.5100,0.2001,0.2047,1.4016,0.7652,0.0000,-17.7374,2.7390,94.6737,-0.0479,2.7708,128.9329,1.7885,
18-03-2012 12:00:00,0,1.2499,-0.0693,-0.0529,17.5767,35.7158,24.6211,1.8669,6.6063,0.2804,0.4794,3.1712,1.1436,0.0000,0.0000,0.0000,97.6679,-3.8298,5.2739,0.0000,0.0000,
18-03-2012 12:00:00,-17.58,1.2499,0.0422,0.0291,17.5767,35.9008,23.4966,0.1395,6.5409,0.2001,0.2140,1.4650,0.8006,0.0000,-17.5767,1.3035,94.9391,-0.0437,2.8788,121.7589,1.4990,
19-03-2012 12:00:02,0,1.1828,-0.0375,-0.0400,17.5097,35.6677,25.0723,2.9560,6.6618,0.3287,0.6536,4.1591,1.2676,0.0000,0.0000,0.0000,99.2234,-4.0563,6.6058,0.0000,0.0000,
19-03-2012 12:00:02,-17.51,1.1828,0.0386,0.0222,17.5097,35.9792,23.3616,0.1804,6.5674,0.2000,0.2244,1.5331,0.8359,0.0000,-17.4182,0.4309,95.1430,-0.0439,2.9925,114.9572,1.3765,
20-03-2012 12:00:02,0,0.9779,-0.0546,-0.0472,17.3048,35.5550,25.1268,4.4890,6.7492,0.4039,0.9248,5.7965,1.5180,0.0000,0.0000,0.0000,100.5544,-3.6895,8.8431,0.0000,0.0000,
20-03-2012 12:00:02,-17.30,0.9779,0.0416,0.0210,17.3048,36.0265,23.1870,0.1997,6.5532,0.2000,0.2179,1.4878,0.8079,0.0000,-17.1735,-0.4216,94.6725,-0.0407,2.9128,108.5609,1.2415,
21-03-2012 12:00:02,0,0.9393,-0.0455,-0.0418,17.2662,35.6182,24.8161,4.8270,6.7527,0.3774,0.8469,5.3372,1.2763,0.0000,0.0000,0.0000,100.1108,-3.5373,8.0377,0.0000,0.0000,
21-03-2012 12:00:02,-17.27,0.9393,0.0309,0.0189,17.2662,36.0743,23.0161,0.2342,6.5464,0.2000,0.2139,1.4567,0.7810,0.0000,-16.9433,-0.1125,94.3174,-0.0358,2.8508,102.5535,1.0527,
22-03-2012 12:00:04,0,0.9238,-0.0532,-0.0388,17.2507,35.7116,24.4123,4.7241,6.7147,0.3413,0.7338,4.6261,1.0736,0.0000,0.0000,0.0000,98.9131,-3.8035,6.9746,0.0000,0.0000,
22-03-2012 12:00:04,-17.25,0.9238,0.0195,0.0128,17.2507,36.1270,22.8318,0.2097,6.5427,0.2000,0.2054,1.3993,0.7503,0.0000,-16.7016,1.6181,93.9882,-0.0324,2.7543,96.8973,0.9307,
23-03-2012 12:00:00,0,1.0056,-0.0425,-0.0359,17.3325,35.8733,23.7522,3.7133,6.6621,0.2885,0.5660,3.5342,0.9340,0.0000,0.0000,0.0000,97.1135,-3.7636,5.5095,0.0000,0.0000,
