Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8454,-0.0239,-0.0407,17.1723,35.5311,23.3535,6.2580,6.7438,0.3310,0.8550,3.9839,0.6850,0.0000,0.0000,0.0000,97.4321,-2.1062,6.0431,0.0000,0.0000,
26-03-2009 12:00:03,-17.17,0.8454,0.0172,0.0074,17.1723,36.2343,21.9451,0.2459,6.3313,0.2001,0.2016,1.0472,0.5554,0.0000,-15.4306,1.0517,89.5873,-0.0544,2.2036,82.1519,1.5950,
27-03-2009 12:00:04,0,0.9655,-0.0058,0.0111,17.2924,36.0072,22.8032,2.7119,6.4316,0.2445,0.4024,1.9744,0.5507,0.0000,0.0000,0.0000,92.2811,-2.5011,3.3629,0.0000,0.0000,
27-03-2009 12:00:04,-17.29,0.9655,0.0196,0.0097,17.2924,36.2353,21.9113,0.1787,6.2330,0.2001,0.2001,0.9551,0.5200,0.0000,-15.3095,4.1415,88.1440,-0.0510,2.0746,78.0778,1.4979,
28-03-2009 12:00:03,0,1.0277,0.0350,0.0574,17.3546,36.1761,22.4920,0.9350,6.2522,0.2182,0.2552,1.2333,0.4876,0.0000,0.0000,0.0000,89.3025,-1.9851,2.3875,0.0000,0.0000,
28-03-2009 12:00:03,-17.35,1.0277,0.0193,0.0081,17.3546,36.2298,21.8838,0.1888,6.1372,0.2001,0.2001,0.8933,0.4862,0.0000,-15.1967,6.7596,86.7435,-0.0494,1.9791,74.2117,1.4344,
29-03-2009 12:00:03,0,1.0079,0.0157,0.0297,17.3348,36.0135,22.4429,2.3001,6.2714,0.2353,0.3511,1.6063,0.4677,0.0000,0.0000,0.0000,89.4145,-2.4497,2.8525,0.0000,0.0000,
29-03-2009 12:00:03,-17.33,1.0079,0.0261,0.0149,17.3348,36.2256,21.8542,0.1889,6.0399,0.2001,0.2001,0.8296,0.4519,0.0000,-15.0787,11.2126,85.3205,-0.0427,1.8811,70.5103,1.2289,
31-03-2009 12:00:04,0,1.0280,0.0679,0.1206,17.3548,36.2030,21.8390,0.1376,6.1264,0.2054,0.2069,0.8398,0.4286,0.0000,0.0000,0.0000,86.5075,-1.4471,1.8752,0.0000,0.0000,
31-03-2009 12:00:04,-17.35,1.0280,0.0347,0.0296,17.3548,36.2081,21.6301,0.1423,6.0962,0.2001,0.2001,0.7906,0.4310,0.0000,-14.8685,2.3976,85.7618,-0.0378,1.8213,63.5023,1.0092,
