Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7515,0.0266,0.0886,17.0784,36.8885,23.4085,0.1285,6.2271,0.2113,0.2371,1.4312,0.7265,0.0000,0.0000,0.0000,90.7599,-2.1497,2.7942,0.0000,0.0000,
15-03-2014 12:00:04,-17.08,0.7515,0.0230,-0.0020,17.0784,36.8618,22.8799,0.4574,6.2929,0.2789,0.5409,3.7112,2.0022,0.0000,-16.5477,7.5215,90.8612,-0.0214,6.7274,145.0097,0.3757,
16-03-2014 12:00:02,0,0.7974,-0.0375,-0.0259,17.1243,36.6121,23.6119,1.4068,6.3773,0.3396,0.7021,4.6232,1.9617,0.0000,0.0000,0.0000,93.1305,-5.4634,7.8208,0.0000,0.0000,
16-03-2014 12:00:02,-17.12,0.7974,0.0174,0.0240,17.1243,36.8848,22.8352,0.5434,6.1774,0.2085,0.2543,1.5299,0.8150,0.0000,-16.3876,2.0336,89.1347,-0.0124,3.0069,136.0450,0.4327,
17-03-2014 12:00:03,0,0.8385,-0.0470,-0.0373,17.1653,36.6725,23.6915,2.1819,6.3090,0.3078,0.5951,3.8521,1.4848,0.0000,0.0000,0.0000,92.2924,-3.5687,6.4353,0.0000,0.0000,
17-03-2014 12:00:03,-17.17,0.8385,0.0250,0.0227,17.1653,36.9112,22.7000,0.2439,6.1457,0.2001,0.2052,1.0617,0.5691,0.0000,-16.1895,3.7302,88.4803,-0.0099,2.2355,128.3888,0.4260,
18-03-2014 12:00:04,0,0.8852,-0.0353,-0.0336,17.2121,36.7009,23.6332,2.3966,6.2359,0.2738,0.4699,2.9173,1.0238,0.0000,0.0000,0.0000,91.1457,-2.6962,4.8822,0.0000,0.0000,
18-03-2014 12:00:04,-17.21,0.8852,0.0293,0.0194,17.2121,36.9152,22.7180,0.2375,6.1685,0.2000,0.2012,0.9715,0.5217,0.0000,-16.2325,0.7540,88.8396,-0.0102,2.0939,121.2243,0.4408,
19-03-2014 12:00:03,0,0.9137,-0.0122,-0.0036,17.2406,36.5797,23.7286,2.6722,6.2689,0.3075,0.5618,3.2796,0.9364,0.0000,0.0000,0.0000,91.7159,-2.9085,5.2797,0.0000,0.0000,
19-03-2014 12:00:03,-17.24,0.9137,0.0274,0.0145,17.2406,36.9203,22.7432,0.1849,6.1976,0.2000,0.2002,0.8922,0.4828,0.0000,-16.2901,2.3845,89.2998,-0.0102,1.9747,114.4535,0.4357,
