Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9508,0.0127,0.0355,2.0840,22.7090,24.1176,0.4876,8.2507,1.8196,3.7631,25.2101,12.8087,0.0000,0.0000,0.0000,112.2397,-42.7033,44.4631,0.0000,0.0000,
15-03-2012 12:00:01,-2.08,0.9508,0.0172,0.0229,2.0840,25.8757,25.4693,0.4894,6.9584,2.3186,4.7677,30.8926,15.3262,0.0000,-83.4794,-16.5156,98.7022,-10.8311,53.8497,142.8445,23.2921,
16-03-2012 12:00:01,0,0.8765,0.0181,0.0473,2.0097,21.4633,23.6604,1.4814,7.6908,2.3034,5.0560,31.3769,13.3583,0.0000,0.0000,0.0000,103.0294,-18.3382,52.5683,0.0000,0.0000,
16-03-2012 12:00:01,-2.01,0.8765,0.0132,0.0226,2.0097,25.6819,25.9108,1.4713,8.1829,2.2298,4.8565,28.2895,11.9582,0.0000,-90.6370,-2.7461,116.8322,-11.9975,47.2441,129.7380,27.6111,
17-03-2012 12:00:02,0,0.9791,0.0117,0.0336,2.1122,21.1761,23.7456,2.4619,7.9514,2.2671,5.0254,29.8813,11.4586,0.0000,0.0000,0.0000,106.5087,-2.8526,48.8455,0.0000,0.0000,
17-03-2012 12:00:02,-2.11,0.9791,0.0146,0.0238,2.1122,25.9722,26.2104,2.4444,8.0515,2.0945,4.8425,25.4117,8.2222,0.0000,-92.3276,-7.3465,115.7390,-11.4255,40.5151,122.0191,32.3751,
18-03-2012 12:00:00,0,1.1799,0.0119,0.0289,2.3130,21.6527,24.9519,3.4359,8.1037,2.0854,4.6086,26.1422,8.9063,0.0000,0.0000,0.0000,111.2098,-1.4821,41.9328,0.0000,0.0000,
18-03-2012 12:00:00,-2.31,1.1799,0.0120,0.0196,2.3130,26.4553,26.4155,3.4314,7.1632,1.9038,4.6093,22.4637,5.1057,0.0000,-90.6006,-7.0078,103.6128,-9.5578,34.0901,117.7846,33.0369,
19-03-2012 12:00:02,0,1.1900,0.0159,0.0305,2.3231,22.0857,26.1308,4.4021,8.0182,1.9011,4.1847,22.6369,6.2689,0.0000,0.0000,0.0000,112.6035,-0.9840,35.1814,0.0000,0.0000,
19-03-2012 12:00:02,-2.32,1.1900,0.0064,0.0129,2.3231,26.4549,26.7281,4.3341,8.1650,1.6432,4.2796,18.3818,4.0850,0.0000,-96.4617,-7.8765,118.7339,-4.0627,28.4969,118.2150,39.1729,
20-03-2012 12:00:02,0,0.9712,0.0080,0.0238,2.1044,22.1165,25.5898,5.3951,7.3405,1.7564,3.8846,19.7922,4.1873,0.0000,0.0000,0.0000,102.1394,-1.1297,29.8162,0.0000,0.0000,
20-03-2012 12:00:02,-2.10,0.9712,0.0049,0.0123,2.1044,25.9378,26.9267,5.1550,9.5116,1.4490,4.0186,15.3491,3.6187,0.0000,-102.0139,-1.8143,138.3809,-1.0116,24.5576,121.5488,46.8120,
21-03-2012 12:00:02,0,0.9269,0.0043,0.0206,2.0600,22.4321,25.1842,6.3015,7.6837,1.5923,3.6772,17.0005,2.8068,0.0000,0.0000,0.0000,106.3490,-2.0429,25.2744,0.0000,0.0000,
21-03-2012 12:00:02,-2.06,0.9269,0.0073,0.0147,2.0600,26.3841,27.3773,6.1602,7.8252,1.3390,3.9983,13.6499,3.0867,0.0000,-100.1791,-7.1660,115.0036,0.0000,22.2046,127.9054,52.9288,
22-03-2012 12:00:04,0,0.9179,0.0112,0.0411,2.0511,22.7339,24.8749,7.2203,7.9118,1.4494,3.5268,14.7662,1.9911,0.0000,0.0000,0.0000,109.0982,-1.8348,21.9340,0.0000,0.0000,
22-03-2012 12:00:04,-2.05,0.9179,0.0081,0.0156,2.0511,26.5697,27.7788,7.1447,7.0760,1.2352,3.9685,11.9348,2.7108,0.0000,-100.2421,-15.0523,104.8043,-0.3491,19.9882,136.3913,59.0416,
23-03-2012 12:00:00,0,0.9485,0.0127,0.0421,2.0817,23.4469,24.5494,8.1003,8.2265,1.3175,3.5218,12.8407,1.6994,0.0000,0.0000,0.0000,113.2481,-2.8676,19.5549,0.0000,0.0000,
23-03-2012 12:00:00,-2.08,0.9485,0.0100,0.0186,2.0817,27.2173,28.2542,8.2716,5.0458,1.1727,4.1441,10.6185,2.4385,0.0000,-92.4003,-18.7441,75.6009,-3.2359,18.5192,146.7815,65.5228,
24-03-2012 12:00:00,0,1.0905,0.0160,0.0419,2.2236,24.0734,24.5526,9.1673,7.1563,1.2496,3.5204,11.7399,1.6540,0.0000,0.0000,0.0000,98.8742,-2.0933,18.3638,0.0000,0.0000,
24-03-2012 12:00:00,-2.22,1.0905,0.0135,0.0245,2.2236,27.7895,28.2501,9.3598,3.6449,1.0940,4.3490,9.1934,2.1410,0.0000,-80.3814,1.6711,54.7815,-9.1149,16.9296,157.2391,67.5570,
25-03-2012 12:00:01,0,1.1960,0.0313,0.0672,2.3292,24.5861,24.4497,10.2156,6.1173,1.1978,3.5925,10.8078,1.5192,0.0000,0.0000,0.0000,84.6132,-2.7491,17.3173,0.0000,0.0000,
25-03-2012 12:00:01,-2.33,1.1960,0.0102,0.0203,2.3292,27.9142,27.7537,10.3520,3.2239,0.9896,4.1617,7.9002,1.8692,0.0000,-72.9177,0.8827,48.0901,-6.5869,15.0793,161.8404,45.3123,
26-03-2012 12:00:03,0,1.1318,0.0356,0.0772,2.2649,24.9417,25.2012,11.2369,5.3915,1.1784,3.8263,10.1809,1.2908,0.0000,0.0000,0.0000,75.7180,-4.2439,16.6596,0.0000,0.0000,
26-03-2012 12:00:03,-2.26,1.1318,0.0090,0.0190,2.2649,27.7095,27.6268,11.3326,3.0180,0.9740,4.3102,7.3735,1.7143,0.0000,-69.8357,15.6993,44.8723,-10.1245,14.5330,168.5060,69.0268,
27-03-2012 12:00:01,0,1.0422,0.0393,0.0811,2.1753,25.1763,25.8749,12.2380,4.8515,1.1916,4.2167,9.9516,1.2856,0.0000,0.0000,0.0000,69.0273,-5.3998,16.8279,0.0000,0.0000,
27-03-2012 12:00:01,-2.18,1.0422,0.0087,0.0204,2.1753,27.4213,27.7565,12.3121,2.9163,0.9971,4.6723,7.2640,1.6419,0.0000,-69.2920,21.7985,43.3834,-10.8886,14.7366,179.9974,75.0268,
28-03-2012 12:00:04,0,0.9586,0.0314,0.0666,2.0917,25.3937,26.2499,13.2310,4.5245,1.2293,4.8249,9.9020,1.3269,0.0000,0.0000,0.0000,64.8709,-7.3002,17.4639,0.0000,0.0000,
