Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9409,0.0248,0.0509,2.0740,22.1583,26.7520,0.4896,6.5802,1.8805,4.0502,25.1813,12.8422,0.0000,0.0000,0.0000,93.4422,-49.3314,44.8201,0.0000,0.0000,
15-03-2016 12:00:03,-2.07,0.9409,0.0108,0.0205,2.0740,25.8055,26.6372,0.4895,5.5649,1.6583,3.4063,22.0154,10.8057,0.0000,-84.6528,8.4698,80.5040,-9.3802,38.2416,143.9153,29.1032,
16-03-2016 12:00:03,0,0.8139,0.0164,0.0447,1.9471,21.4956,25.1160,1.4871,6.7817,2.0846,5.0011,25.7022,11.7360,0.0000,0.0000,0.0000,93.2537,-48.3678,44.9353,0.0000,0.0000,
16-03-2016 12:00:03,-1.95,0.8139,0.0079,0.0152,1.9471,25.9401,27.0968,1.4884,4.5175,1.5578,3.4454,19.2280,7.7696,0.0000,-80.8567,6.8169,65.9146,-8.2873,31.9835,134.8442,28.8337,
17-03-2016 12:00:02,0,0.5876,0.0102,0.0456,1.7207,21.0526,24.5314,2.4866,6.6907,2.3495,6.1528,26.9495,10.3824,0.0000,0.0000,0.0000,90.8254,-54.3548,46.0938,0.0000,0.0000,
17-03-2016 12:00:02,-1.72,0.5876,0.0087,0.0171,1.7207,25.5292,27.2372,2.4854,3.9746,1.5515,3.7498,17.7237,5.3758,0.0000,-77.3537,17.3286,57.9971,-7.7201,28.4277,128.0679,27.8254,
18-03-2016 12:00:01,0,0.5617,0.0132,0.0506,1.6949,20.9054,23.7847,3.4930,6.7873,2.6122,7.3448,28.0289,8.2987,0.0000,0.0000,0.0000,90.8387,-54.4747,46.4915,0.0000,0.0000,
18-03-2016 12:00:01,-1.69,0.5617,0.0093,0.0181,1.6949,26.0989,27.2166,3.4842,3.3774,1.5387,4.1301,16.2040,4.2146,0.0000,-71.5857,17.5688,49.4232,-6.4972,26.2052,124.3838,24.2731,
19-03-2016 12:00:00,0,0.6882,0.0074,0.0329,1.8213,20.9683,21.8634,4.4879,6.6369,2.6112,7.5615,26.1386,6.1766,0.0000,0.0000,0.0000,85.7952,-9.6049,42.6855,0.0000,0.0000,
19-03-2016 12:00:00,-1.82,0.6882,0.0082,0.0146,1.8213,26.6155,26.8860,4.4836,3.1023,1.5596,4.8576,15.3042,4.5774,0.0000,-66.9010,20.3543,45.2755,-1.0455,26.4207,119.3053,3.9543,
20-03-2016 12:00:03,0,0.7203,0.0141,0.0349,1.8534,21.1733,23.1402,5.4533,6.2202,2.5104,7.3833,23.6658,4.2639,0.0000,0.0000,0.0000,82.4119,-45.4136,38.0137,0.0000,0.0000,
20-03-2016 12:00:03,-1.85,0.7203,0.0073,0.0142,1.8534,26.7924,26.5164,5.4791,2.8577,1.5274,5.2149,14.0488,4.4514,0.0000,-62.3165,9.8392,41.4860,-7.8335,25.3703,113.6860,25.5490,
21-03-2016 12:00:00,0,0.7949,0.0162,0.0350,1.9280,21.7177,24.8266,6.4288,5.3857,2.4458,7.9251,21.3194,2.6017,0.0000,0.0000,0.0000,73.7735,-42.8490,34.4846,0.0000,0.0000,
21-03-2016 12:00:00,-1.93,0.7949,0.0058,0.0125,1.9280,27.1066,26.5678,6.4707,2.6828,1.5677,5.9439,13.4962,4.3947,0.0000,-60.4808,5.6870,39.0499,-7.7934,25.5325,110.9122,24.2410,
22-03-2016 12:00:04,0,0.7413,0.0162,0.0492,1.8744,22.3770,24.4488,7.4259,5.3557,2.3330,8.2979,18.9655,2.1574,0.0000,0.0000,0.0000,73.1489,-27.0112,31.9553,0.0000,0.0000,
22-03-2016 12:00:04,-1.87,0.7413,0.0054,0.0113,1.8744,27.2176,26.5956,7.4596,2.2877,1.5255,6.2338,12.2697,4.1839,0.0000,-55.4043,41.6808,33.3347,-4.3479,24.3486,107.1633,14.2119,
23-03-2016 12:00:03,0,0.7300,0.0157,0.0590,1.8632,22.6142,22.1105,8.4103,5.7735,2.0716,7.4912,15.8657,2.0679,0.0000,0.0000,0.0000,75.6971,-16.5650,27.6972,0.0000,0.0000,
23-03-2016 12:00:03,-1.86,0.7300,0.0029,0.0080,1.8632,27.4753,26.2337,8.4466,2.1176,1.4682,6.4796,11.0376,3.8502,0.0000,-51.4719,55.2107,30.7114,-3.0684,22.9772,101.6953,9.9775,
24-03-2016 12:00:03,0,0.6900,-0.0026,0.0279,1.8231,22.8002,21.5752,9.3859,6.1373,1.8658,6.9633,13.5551,2.0656,0.0000,0.0000,0.0000,79.7620,-26.3607,24.6516,0.0000,0.0000,
24-03-2016 12:00:03,-1.82,0.6900,0.0066,0.0135,1.8231,27.7521,25.9105,9.4316,2.1112,1.4023,6.7206,9.8215,3.5431,0.0000,-50.1157,59.3699,30.4973,-7.1692,21.6348,97.8034,21.4874,
25-03-2016 12:00:02,0,0.7334,0.0226,0.0514,1.8665,22.8689,23.3464,10.3402,6.3716,1.8113,7.3148,12.4199,2.1694,0.0000,0.0000,0.0000,85.5659,-28.3396,23.9138,0.0000,0.0000,
25-03-2016 12:00:02,-1.87,0.7334,0.0121,0.0207,1.8665,28.1007,25.8043,10.4212,2.5022,1.4581,7.8822,9.5398,3.3627,0.0000,-54.8741,14.5170,36.1509,-9.0111,22.3911,97.0066,24.3705,
26-03-2016 12:00:04,0,0.8651,0.0202,0.0483,1.9983,23.1153,21.9280,11.1574,5.6237,1.7346,7.6955,11.0838,1.8047,0.0000,0.0000,0.0000,73.7003,-10.2882,22.5184,0.0000,0.0000,
26-03-2016 12:00:04,-2.00,0.8651,0.0062,0.0136,1.9983,27.9045,25.4742,11.4063,2.6152,1.4595,8.4739,9.0435,3.1812,0.0000,-54.8278,14.0421,37.5286,-2.7365,22.3085,93.9694,7.7519,
27-03-2016 12:00:01,0,0.8241,0.0114,0.0544,1.9572,23.1977,21.5116,11.8830,5.3437,1.5277,6.9073,8.7567,2.3397,0.0000,0.0000,0.0000,69.5274,-20.4825,19.6959,0.0000,0.0000,
27-03-2016 12:00:01,-1.96,0.8241,0.0011,0.0037,1.9572,27.9793,25.5531,12.3575,1.7338,1.2207,7.4430,7.0378,3.0118,0.0000,-43.1029,79.6882,24.9240,-6.8884,18.8742,89.6817,20.2235,
28-03-2016 12:00:00,0,0.7304,-0.0217,-0.0318,1.8635,22.6864,21.7392,13.0639,4.6757,1.0073,5.4277,5.2607,3.3872,0.0000,0.0000,0.0000,60.9101,-18.0831,15.2284,0.0000,0.0000,
28-03-2016 12:00:00,-1.86,0.7304,-0.0060,-0.0002,1.8635,25.6421,24.1180,13.2277,2.5217,1.0357,6.0898,5.5115,2.9536,0.0000,-48.4062,68.1214,34.8864,-5.4915,15.7602,88.9006,19.0479,
29-03-2016 12:00:01,0,0.7370,-0.0562,-0.1502,1.8702,12.9153,23.7005,2.5016,5.0568,2.1535,1.7282,2.1674,7.6166,0.0000,0.0000,0.0000,64.5423,-3.4770,14.7329,0.0000,0.0000,
29-03-2016 12:00:01,-1.87,0.7370,-0.0357,-0.0224,1.8702,16.1494,23.3362,5.3334,3.7713,1.6955,1.9810,2.1305,6.7698,0.0000,-55.9468,14.5466,48.7127,0.0000,13.3810,86.0544,0.0000,
30-03-2016 12:00:00,0,0.7148,-0.0328,-0.0979,1.8479,10.8696,23.7879,1.0823,5.4134,2.1591,1.4876,2.0023,7.5410,0.0000,0.0000,0.0000,68.3961,-2.6562,14.3122,0.0000,0.0000,
30-03-2016 12:00:00,-1.85,0.7148,-0.0270,-0.0224,1.8479,10.9283,23.0294,1.1469,5.3017,2.1419,1.4812,1.9883,7.7206,0.0000,-62.9873,19.3246,66.0725,0.0000,14.5460,80.7473,0.0000,
31-03-2016 12:00:00,0,0.8052,-0.0122,-0.0343,1.9383,10.4702,23.2229,1.3561,5.2708,1.9467,1.3474,1.7760,6.8085,0.0000,0.0000,0.0000,65.7503,-2.4598,12.8894,0.0000,0.0000,
31-03-2016 12:00:00,-1.94,0.8052,-0.0112,-0.0065,1.9383,10.5277,21.7603,1.4386,5.0953,1.9209,1.3361,1.7540,7.0759,0.0000,-56.2683,29.9021,61.8587,0.0000,13.1718,75.9204,0.0000,
01-04-2016 12:00:01,0,0.8376,-0.0042,-0.0013,1.9708,10.2666,21.8927,1.9272,5.0663,1.7406,1.2205,1.5377,6.3770,0.0000,0.0000,0.0000,61.5680,-1.5656,11.7267,0.0000,0.0000,
01-04-2016 12:00:01,-1.97,0.8376,-0.0029,0.0038,1.9708,10.9268,21.8277,2.5192,4.3499,1.6331,1.2967,1.4942,6.3551,0.0000,-53.0537,14.3764,52.9995,0.0000,11.6370,71.3825,0.0000,
02-04-2016 12:00:01,0,0.7950,-0.0078,-0.0211,1.9281,10.0768,22.7213,2.5173,4.8389,1.5681,1.1332,1.3473,5.6518,0.0000,0.0000,0.0000,59.6643,-2.4349,10.4401,0.0000,0.0000,
