Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7100,0.0167,0.0424,1.8432,23.6940,23.4791,0.4898,5.9304,1.1853,2.4873,16.3806,8.2142,0.0000,0.0000,0.0000,80.2108,-29.9091,28.8247,0.0000,0.0000,
15-03-2014 12:00:04,-1.84,0.7100,0.0063,0.0132,1.8432,26.5762,24.9722,0.4895,4.9835,1.0539,2.2077,13.9926,6.7082,0.0000,-71.4293,17.8415,70.3608,-10.4228,24.2211,147.2729,44.5325,
16-03-2014 12:00:02,0,0.7757,0.0154,0.0334,1.9088,23.0172,23.9312,1.4860,5.9827,1.4761,3.5988,19.6950,7.9361,0.0000,0.0000,0.0000,81.2593,-34.4366,32.9834,0.0000,0.0000,
16-03-2014 12:00:02,-1.91,0.7757,0.0072,0.0150,1.9088,27.1426,25.5135,1.4884,4.4792,1.0489,2.4824,13.0984,4.9534,0.0000,-71.3276,6.1839,64.0434,-10.2547,21.6402,147.8636,47.6692,
17-03-2014 12:00:03,0,0.8184,0.0231,0.0478,1.9515,22.3759,24.3171,2.4794,6.0242,1.6663,4.6597,21.8365,6.7888,0.0000,0.0000,0.0000,82.0854,-29.9028,35.1411,0.0000,0.0000,
17-03-2014 12:00:03,-1.95,0.8184,0.0075,0.0156,1.9515,27.4845,26.0536,2.4863,4.2214,1.1811,3.1792,13.9171,3.7820,0.0000,-72.5094,9.7563,61.0375,-10.9085,22.1304,150.1561,49.4297,
18-03-2014 12:00:04,0,0.8360,0.0183,0.0398,1.9692,22.3046,24.5634,3.4766,6.0307,1.7270,5.2285,22.2779,4.9613,0.0000,0.0000,0.0000,82.5008,-15.0815,34.3853,0.0000,0.0000,
18-03-2014 12:00:04,-1.97,0.8360,0.0089,0.0169,1.9692,27.6936,26.5108,3.4831,3.9804,1.4058,4.1383,15.7603,3.0603,0.0000,-73.1952,1.6853,58.0724,-12.1493,24.4851,154.4842,53.2681,
19-03-2014 12:00:03,0,0.8377,0.0283,0.0598,1.9709,22.5709,24.9250,4.4698,5.7386,1.6524,5.1679,20.6162,3.0113,0.0000,0.0000,0.0000,79.1280,-4.5964,30.6437,0.0000,0.0000,
19-03-2014 12:00:03,-1.97,0.8377,0.0087,0.0174,1.9709,27.7407,26.9436,4.4784,3.7255,1.5155,4.7379,16.2736,3.1634,0.0000,-73.4356,6.7994,54.7685,-11.4228,25.8078,158.8084,56.3422,
20-03-2014 12:00:01,0,0.8169,0.0130,0.0548,1.9501,23.3719,25.4386,5.4694,5.6223,1.5461,4.8767,18.2572,1.8994,0.0000,0.0000,0.0000,78.5821,-2.7376,26.7796,0.0000,0.0000,
20-03-2014 12:00:01,-1.95,0.8169,0.0096,0.0160,1.9501,27.9998,27.3375,5.4729,3.1253,1.4840,4.9471,14.9741,3.0091,0.0000,-69.5257,58.9847,46.3172,-11.2059,24.5379,163.5792,61.0604,
21-03-2014 12:00:04,0,0.8326,-0.0002,0.0374,1.9658,23.7137,24.3024,6.4781,6.0100,1.4948,5.0171,16.5071,1.6473,0.0000,0.0000,0.0000,82.5006,-6.5088,24.8665,0.0000,0.0000,
21-03-2014 12:00:04,-1.97,0.8326,0.0124,0.0197,1.9658,28.7819,27.5629,6.4682,2.9415,1.3421,4.7315,12.9984,2.7117,0.0000,-68.5756,66.1362,43.9510,-10.6089,21.9171,168.5108,63.9797,
22-03-2014 12:00:03,0,0.8538,0.0043,0.0403,1.9870,23.9230,24.2542,7.3513,7.0486,1.4193,5.0832,14.9739,1.4548,0.0000,0.0000,0.0000,96.7907,-6.6677,23.1091,0.0000,0.0000,
22-03-2014 12:00:03,-1.99,0.8538,0.0124,0.0211,1.9870,28.3175,27.3098,7.3616,4.2000,1.2510,4.6212,12.0830,2.3853,0.0000,-79.6946,11.0753,62.3270,-8.8577,20.4785,175.5658,68.6567,
23-03-2014 12:00:02,0,0.8816,0.0149,0.0537,2.0148,24.6285,24.5460,8.3805,6.5592,1.3940,5.3202,14.1375,1.5610,0.0000,0.0000,0.0000,90.9023,-6.3995,22.5893,0.0000,0.0000,
23-03-2014 12:00:02,-2.01,0.8816,0.0161,0.0231,2.0148,28.7791,26.9173,8.4109,3.3910,1.1470,4.3008,11.0337,1.9878,0.0000,-70.0922,22.2355,50.1204,-9.3733,18.6129,181.9812,69.3215,
24-03-2014 12:00:02,0,0.9631,0.0200,0.0443,2.0962,24.5448,25.3296,9.4177,6.3126,1.4174,5.7107,14.0985,1.3003,0.0000,0.0000,0.0000,88.6513,-2.9102,22.7234,0.0000,0.0000,
24-03-2014 12:00:02,-2.10,0.9631,0.0121,0.0200,2.0962,28.4730,26.6208,9.4299,3.4128,1.1192,4.3492,10.6433,1.7291,0.0000,-68.7235,6.6861,50.1035,-8.3918,17.9860,187.6607,69.0536,
25-03-2014 12:00:02,0,0.8852,0.0258,0.0569,2.0184,25.5091,24.7343,10.3837,5.3521,1.3427,5.6626,12.7706,1.4774,0.0000,0.0000,0.0000,74.7940,-4.4364,21.4517,0.0000,0.0000,
25-03-2014 12:00:02,-2.02,0.8852,0.0079,0.0177,2.0184,28.0365,26.7653,10.4194,2.9248,1.0677,4.4291,9.6511,1.6319,0.0000,-64.3010,5.2262,42.9397,-6.7755,16.9298,188.6753,45.9967,
26-03-2014 12:00:01,0,0.7858,0.0196,0.0439,1.9189,25.8608,24.2547,11.3595,4.8829,1.3218,6.0054,11.9668,1.5097,0.0000,0.0000,0.0000,67.7996,-6.9991,21.0036,0.0000,0.0000,
26-03-2014 12:00:01,-1.92,0.7858,0.0088,0.0201,1.9189,27.1414,25.7008,11.3914,3.4107,1.0970,4.8912,9.5553,1.4821,0.0000,-64.0073,12.4045,48.9238,-6.0481,17.1758,186.2200,38.7282,
27-03-2014 12:00:00,0,0.8281,0.0151,0.0396,1.9613,26.1958,24.7986,12.1107,5.8806,1.2298,6.0236,10.7364,1.3658,0.0000,0.0000,0.0000,82.5957,-13.1376,19.5341,0.0000,0.0000,
27-03-2014 12:00:00,-1.96,0.8281,0.0076,0.0182,1.9613,26.6564,24.9218,12.1462,5.3409,1.1309,5.4517,9.6295,1.4645,0.0000,-73.0644,7.2469,75.3744,-10.1414,17.8262,188.1261,67.5138,
