Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,0.9911,0.0223,0.0498,2.1242,22.8154,24.8135,0.4896,6.2030,1.5586,3.2601,21.2102,11.5579,0.0000,0.0000,0.0000,85.4831,-28.3710,38.3587,0.0000,0.0000,
15-03-2013 12:00:00,-2.12,0.9911,0.0169,0.0229,2.1242,25.4842,25.8779,0.4895,6.4993,2.2438,4.6132,29.8832,15.0283,0.0000,-84.2711,3.0238,92.6375,-9.7176,52.2892,143.6810,22.1673,
16-03-2013 12:00:03,0,0.9312,0.0211,0.0547,2.0644,21.6903,24.4906,1.4754,6.5762,1.7908,4.2868,22.9806,11.0880,0.0000,0.0000,0.0000,89.5327,-42.7976,40.5135,0.0000,0.0000,
16-03-2013 12:00:03,-2.06,0.9312,0.0117,0.0182,2.0644,25.8022,26.4024,1.4883,5.9354,2.1853,4.9795,27.1431,11.2178,0.0000,-85.0758,15.5801,85.5191,-17.9746,45.4456,135.0896,41.1888,
17-03-2013 12:00:04,0,0.9523,0.0355,0.0724,2.0854,20.9080,25.2668,2.4699,6.6897,2.1463,5.9692,26.1738,10.6058,0.0000,0.0000,0.0000,91.9248,-49.6808,45.1205,0.0000,0.0000,
17-03-2013 12:00:04,-2.09,0.9523,0.0114,0.0198,2.0854,26.0695,26.6911,2.4857,5.6956,2.2627,5.7838,26.2407,8.0176,0.0000,-85.7227,3.9119,82.5933,-16.7402,42.2476,131.3221,44.9390,
18-03-2013 12:00:04,0,0.9720,0.0321,0.0654,2.1051,21.1586,26.2692,3.4519,6.7157,2.4607,7.6228,28.6681,8.8889,0.0000,0.0000,0.0000,94.0453,-44.9983,47.8359,0.0000,0.0000,
18-03-2013 12:00:04,-2.11,0.9720,0.0105,0.0189,2.1051,26.0813,27.0310,3.4819,5.1198,2.1984,6.1251,24.1330,5.0613,0.0000,-84.5728,3.8249,74.6774,-8.4003,37.5958,132.9107,47.9291,
19-03-2013 12:00:02,0,0.9723,0.0362,0.0717,2.1055,21.4334,26.9712,4.4343,6.6395,2.4547,7.8728,27.9655,5.6875,0.0000,0.0000,0.0000,94.2544,-12.8161,44.1757,0.0000,0.0000,
19-03-2013 12:00:02,-2.11,0.9723,0.0087,0.0170,2.1055,26.1032,27.4341,4.4762,4.5396,2.0144,6.0333,21.1791,4.6824,0.0000,-83.1508,5.6205,66.6761,-1.4243,34.0016,135.8011,50.8921,
